coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.8426626323751891,0.9,-0.0573373676248109,318.1763122628234,246.68750253362498,0.0,family_Polyacrylics,family,,Polyacrylics,median,Normalised SCP,1777.0797372045174,0.0,0.72,0.18000000000000005,0.09111940298507465,4,0.8426626323751891,0.0573373676248109,0.0573373676248109,1
0.8623298033282905,0.9,-0.037670196671709566,135.45305141023096,135.45305141023093,0.0,family_Polyacrylics,family,,Polyacrylics,svr,SCP,419.3605270516187,0.0,0.8298507462686567,0.07014925373134329,0.04753731343283582,4,0.8623298033282905,0.037670196671709566,0.037670196671709566,1
0.983358547655068,0.9,0.083358547655068,262.287762842148,299.2866725052221,0.0,family_Polyacrylics,family,,Polyacrylics,svr,Mondrian-similarity,262.287762842148,0.0,0.94,-0.039999999999999925,0.08026119402985071,4,0.983358547655068,-0.083358547655068,0.083358547655068,1
0.8623298033282905,0.9,-0.037670196671709566,135.45305141023096,135.45305141023093,0.0,family_Polyacrylics,family,,Polyacrylics,svr,Mondrian-family,419.3605270516187,1.0,0.8298507462686567,0.07014925373134329,0.04753731343283582,4,0.8623298033282905,0.037670196671709566,0.037670196671709566,1
0.8093797276853253,0.9,-0.09062027231467473,121.73373566613469,115.61382530807239,0.0,family_Polyacrylics,family,,Polyacrylics,svr,Normalised SCP,1845.3870810955245,0.0,0.7701492537313432,0.12985074626865678,0.08246268656716418,4,0.8093797276853253,0.09062027231467473,0.09062027231467473,1
0.81089258698941,0.9,-0.08910741301059,125.97215999999987,125.97215999999992,0.0,family_Polyacrylics,family,,Polyacrylics,random_forest,SCP,1824.9052018481498,0.0,0.7432835820895523,0.15671641791044777,0.07542910447761195,4,0.81089258698941,0.08910741301059,0.08910741301059,1
0.9652042360060514,0.9,0.06520423600605141,235.67754190620272,262.65199999999993,0.0,family_Polyacrylics,family,,Polyacrylics,random_forest,Mondrian-similarity,235.67754190620272,0.0,0.92,-0.020000000000000018,0.06679104477611938,4,0.9652042360060514,-0.06520423600605141,0.06520423600605141,1
0.81089258698941,0.9,-0.08910741301059,125.97215999999987,125.97215999999992,0.0,family_Polyacrylics,family,,Polyacrylics,random_forest,Mondrian-family,1824.9052018481498,1.0,0.7432835820895523,0.15671641791044777,0.07542910447761195,4,0.81089258698941,0.08910741301059,0.08910741301059,1
0.7957639939485628,0.9,-0.10423600605143724,118.50065400233163,121.92380722529273,0.0,family_Polyacrylics,family,,Polyacrylics,random_forest,Normalised SCP,2702.6786724962535,0.0,0.7522388059701492,0.14776119402985077,0.09444029850746269,4,0.7957639939485628,0.10423600605143724,0.10423600605143724,1
0.8214826021180031,0.9,-0.07851739788199696,116.09160039520097,116.09160039520097,0.0,family_Polyacrylics,family,,Polyacrylics,hist_gbr,SCP,1224.026942319913,0.0,0.7701492537313432,0.12985074626865678,0.0712126865671642,4,0.8214826021180031,0.07851739788199696,0.07851739788199696,1
0.9667170953101362,0.9,0.06671709531013614,235.25541295183945,279.00845702129607,0.0,family_Polyacrylics,family,,Polyacrylics,hist_gbr,Mondrian-similarity,235.25541295183945,0.0,0.94,-0.039999999999999925,0.07003731343283578,4,0.9667170953101362,-0.06671709531013614,0.06671709531013614,1
0.8214826021180031,0.9,-0.07851739788199696,116.09160039520097,116.09160039520097,0.0,family_Polyacrylics,family,,Polyacrylics,hist_gbr,Mondrian-family,1224.026942319913,1.0,0.7701492537313432,0.12985074626865678,0.0712126865671642,4,0.8214826021180031,0.07851739788199696,0.07851739788199696,1
0.7866868381240545,0.9,-0.11331316187594553,107.58723920812895,106.9680757887121,0.0,family_Polyacrylics,family,,Polyacrylics,hist_gbr,Normalised SCP,3221.804554627354,0.0,0.7611940298507462,0.13880597014925378,0.08095149253731346,4,0.7866868381240545,0.11331316187594553,0.11331316187594553,1
0.7760968229954615,0.9,-0.12390317700453857,116.35240000000047,116.3524000000005,0.0,family_Polyacrylics,family,,Polyacrylics,extra_trees,SCP,4787.285494166103,0.0,0.7044776119402985,0.19552238805970157,0.10513059701492541,4,0.7760968229954615,0.12390317700453857,0.12390317700453857,1
0.9682299546142209,0.9,0.06822995461422088,242.80007301059,273.21219999999994,0.0,family_Polyacrylics,family,,Polyacrylics,extra_trees,Mondrian-similarity,242.80007301059,0.0,0.93,-0.030000000000000027,0.07003731343283581,4,0.9682299546142209,-0.06822995461422088,0.06822995461422088,1
0.7760968229954615,0.9,-0.12390317700453857,116.35240000000047,116.3524000000005,0.0,family_Polyacrylics,family,,Polyacrylics,extra_trees,Mondrian-family,4787.285494166103,1.0,0.7044776119402985,0.19552238805970157,0.10513059701492541,4,0.7760968229954615,0.12390317700453857,0.12390317700453857,1
0.7473524962178517,0.9,-0.1526475037821483,111.39165662981179,112.46585463207845,0.0,family_Polyacrylics,family,,Polyacrylics,extra_trees,Normalised SCP,10856.047126378098,0.0,0.7044776119402985,0.19552238805970157,0.13513059701492539,4,0.7473524962178517,0.1526475037821483,0.1526475037821483,1
0.964964964964965,0.9,0.06496496496496496,378.0,378.0,0.0,family_Polyamides,family,,Polyamides,median,SCP,378.0,0.0,0.9391634980988594,-0.03916349809885933,0.07389373011102289,6,0.964964964964965,-0.06496496496496496,0.06496496496496496,1
0.9519519519519519,0.9,0.0519519519519519,355.87987987987987,370.0,0.0,family_Polyamides,family,,Polyamides,median,Mondrian-similarity,355.87987987987987,0.0,0.9130434782608695,-0.01304347826086949,0.06401185493116456,6,0.9519519519519519,-0.0519519519519519,0.0519519519519519,1
0.964964964964965,0.9,0.06496496496496496,378.0,378.0,0.0,family_Polyamides,family,,Polyamides,median,Mondrian-family,378.0,1.0,0.9391634980988594,-0.03916349809885933,0.07389373011102289,6,0.964964964964965,-0.06496496496496496,0.06496496496496496,1
0.7467467467467468,0.9,-0.15325325325325323,250.7403912136602,219.93134863529554,0.0,family_Polyamides,family,,Polyamides,median,Normalised SCP,24884.88085657763,0.0,0.6121673003802282,0.28783269961977187,0.12316467839829737,6,0.7467467467467468,0.15325325325325323,0.15325325325325323,1
0.8338338338338338,0.9,-0.06616616616616622,138.6681483447103,138.6681483447103,0.0,family_Polyamides,family,,Polyamides,svr,SCP,1009.3568670319363,0.0,0.6908212560386473,0.20917874396135272,0.07697213078506794,6,0.8338338338338338,0.06616616616616622,0.06616616616616622,1
0.9209209209209209,0.9,0.020920920920920905,181.78198801109036,175.67388125281283,0.0,family_Polyamides,family,,Polyamides,svr,Mondrian-similarity,181.78198801109036,0.0,0.8260869565217391,0.07391304347826089,0.045921631126024466,6,0.9209209209209209,-0.020920920920920905,0.020920920920920905,1
0.8338338338338338,0.9,-0.06616616616616622,138.6681483447103,138.6681483447103,0.0,family_Polyamides,family,,Polyamides,svr,Mondrian-family,1009.3568670319363,1.0,0.6908212560386473,0.20917874396135272,0.07697213078506794,6,0.8338338338338338,0.06616616616616622,0.06616616616616622,1
0.7677677677677678,0.9,-0.13223223223223224,118.01329721942895,114.08448094152988,0.0,family_Polyamides,family,,Polyamides,svr,Normalised SCP,6233.942728858824,0.0,0.6473429951690821,0.2526570048309179,0.11410107064456104,6,0.7677677677677678,0.13223223223223224,0.13223223223223224,1
0.7107107107107107,0.9,-0.18928928928928934,122.27844000000003,122.27843999999999,0.0,family_Polyamides,family,,Polyamides,random_forest,SCP,35774.09896752159,0.0,0.5555555555555556,0.34444444444444444,0.1646871915861611,6,0.7107107107107107,0.18928928928928934,0.18928928928928934,1
0.8408408408408409,0.9,-0.05915915915915915,167.82445041041044,156.17338,0.0,family_Polyamides,family,,Polyamides,random_forest,Mondrian-similarity,989.9884434883344,0.0,0.7246376811594203,0.17536231884057973,0.08208137224315282,6,0.8408408408408409,0.05915915915915915,0.05915915915915915,1
0.7107107107107107,0.9,-0.18928928928928934,122.27844000000003,122.27843999999999,0.0,family_Polyamides,family,,Polyamides,random_forest,Mondrian-family,35774.09896752159,1.0,0.5555555555555556,0.34444444444444444,0.1646871915861611,6,0.7107107107107107,0.18928928928928934,0.18928928928928934,1
0.6616616616616616,0.9,-0.2383383383383384,106.28242872787516,97.13607837391626,0.0,family_Polyamides,family,,Polyamides,random_forest,Normalised SCP,135435.4094929313,0.0,0.5603864734299517,0.3396135265700483,0.18589752416874883,6,0.6616616616616616,0.2383383383383384,0.2383383383383384,1
0.6826826826826827,0.9,-0.2173173173173173,115.2578615442778,115.25786154427777,0.0,family_Polyamides,family,,Polyamides,hist_gbr,SCP,78173.9235149418,0.0,0.5024154589371981,0.39758454106280194,0.18124485423264056,6,0.6826826826826827,0.2173173173173173,0.2173173173173173,1
0.8438438438438438,0.9,-0.05615615615615621,163.67825299003943,160.00981717652803,0.0,family_Polyamides,family,,Polyamides,hist_gbr,Mondrian-similarity,882.3486860195105,0.0,0.6618357487922706,0.23816425120772944,0.08093753946517095,6,0.8438438438438438,0.05615615615615621,0.05615615615615621,1
0.6826826826826827,0.9,-0.2173173173173173,115.2578615442778,115.25786154427777,0.0,family_Polyamides,family,,Polyamides,hist_gbr,Mondrian-family,78173.9235149418,1.0,0.5024154589371981,0.39758454106280194,0.18124485423264056,6,0.6826826826826827,0.2173173173173173,0.2173173173173173,1
0.6396396396396397,0.9,-0.26036036036036037,102.46465336111555,96.21074996500636,0.0,family_Polyamides,family,,Polyamides,hist_gbr,Normalised SCP,252793.62026908997,0.0,0.4492753623188406,0.45072463768115945,0.1940919222482754,6,0.6396396396396397,0.26036036036036037,0.26036036036036037,1
0.6466466466466466,0.9,-0.2533533533533534,116.38955999999986,116.3895599999999,0.0,family_Polyamides,family,,Polyamides,extra_trees,SCP,232708.86414545024,0.0,0.5024154589371981,0.39758454106280194,0.19678123954571122,6,0.6466466466466466,0.2533533533533534,0.2533533533533534,1
0.7887887887887888,0.9,-0.11121121121121125,164.63153125125118,171.71201999999997,0.0,family_Polyamides,family,,Polyamides,extra_trees,Mondrian-similarity,4628.768685806039,0.0,0.6135265700483091,0.2864734299516909,0.1123604413581439,6,0.7887887887887888,0.11121121121121125,0.11121121121121125,1
0.6466466466466466,0.9,-0.2533533533533534,116.38955999999986,116.3895599999999,0.0,family_Polyamides,family,,Polyamides,extra_trees,Mondrian-family,232708.86414545024,1.0,0.5024154589371981,0.39758454106280194,0.19678123954571122,6,0.6466466466466466,0.2533533533533534,0.2533533533533534,1
0.5665665665665666,0.9,-0.33343343343343346,91.91305567536922,90.09801786454821,0.0,family_Polyamides,family,,Polyamides,extra_trees,Normalised SCP,2030608.5536310766,0.0,0.48792270531400966,0.41207729468599036,0.27466395492280743,6,0.5665665665665666,0.33343343343343346,0.33343343343343346,1
1.0,0.9,0.09999999999999998,366.0,366.0,0.0,family_Polyanhydrides,family,,Polyanhydrides,median,SCP,366.0,0.0,1.0,-0.09999999999999998,0.09999999999999998,2,1.0,-0.09999999999999998,0.09999999999999998,1
1.0,0.9,0.09999999999999998,361.08679245283014,354.0,0.0,family_Polyanhydrides,family,,Polyanhydrides,median,Mondrian-similarity,361.08679245283014,0.0,1.0,-0.09999999999999998,0.09999999999999998,2,1.0,-0.09999999999999998,0.09999999999999998,1
1.0,0.9,0.09999999999999998,366.0,366.0,0.0,family_Polyanhydrides,family,,Polyanhydrides,median,Mondrian-family,366.0,1.0,1.0,-0.09999999999999998,0.09999999999999998,2,1.0,-0.09999999999999998,0.09999999999999998,1
0.8867924528301887,0.9,-0.013207547169811318,209.89603391778797,205.90808202533628,0.0,family_Polyanhydrides,family,,Polyanhydrides,median,Normalised SCP,311.9486985729498,0.0,0.875,0.025000000000000022,0.018055555555555602,2,0.8867924528301887,0.013207547169811318,0.013207547169811318,1
0.660377358490566,0.9,-0.23962264150943402,131.63115119535016,131.63115119535018,0.0,family_Polyanhydrides,family,,Polyanhydrides,svr,SCP,174326.0974288752,0.0,0.2222222222222222,0.6777777777777778,0.3513888888888889,2,0.660377358490566,0.23962264150943402,0.23962264150943402,1
0.9245283018867925,0.9,0.024528301886792447,218.56083306690502,211.2115778357106,0.0,family_Polyanhydrides,family,,Polyanhydrides,svr,Mondrian-similarity,218.56083306690502,0.0,0.8333333333333334,0.06666666666666665,0.052083333333333315,2,0.9245283018867925,-0.024528301886792447,0.024528301886792447,1
0.660377358490566,0.9,-0.23962264150943402,131.63115119535016,131.63115119535018,0.0,family_Polyanhydrides,family,,Polyanhydrides,svr,Mondrian-family,174326.0974288752,1.0,0.2222222222222222,0.6777777777777778,0.3513888888888889,2,0.660377358490566,0.23962264150943402,0.23962264150943402,1
0.6981132075471698,0.9,-0.20188679245283025,139.45924378018094,135.5518422348071,0.0,family_Polyanhydrides,family,,Polyanhydrides,svr,Normalised SCP,59538.364953301,0.0,0.5555555555555556,0.34444444444444444,0.21597222222222223,2,0.6981132075471698,0.20188679245283025,0.20188679245283025,1
0.7735849056603774,0.9,-0.1264150943396226,133.59040000000016,133.59040000000016,0.0,family_Polyanhydrides,family,,Polyanhydrides,random_forest,SCP,5926.749711833549,0.0,0.6111111111111112,0.28888888888888886,0.16319444444444442,2,0.7735849056603774,0.1264150943396226,0.1264150943396226,1
0.9433962264150944,0.9,0.04339622641509433,190.71106830188674,164.45956,0.0,family_Polyanhydrides,family,,Polyanhydrides,random_forest,Mondrian-similarity,190.71106830188674,0.0,0.8888888888888888,0.011111111111111183,0.05555555555555558,2,0.9433962264150944,-0.04339622641509433,0.04339622641509433,1
0.7735849056603774,0.9,-0.1264150943396226,133.59040000000016,133.59040000000016,0.0,family_Polyanhydrides,family,,Polyanhydrides,random_forest,Mondrian-family,5926.749711833549,1.0,0.6111111111111112,0.28888888888888886,0.16319444444444442,2,0.7735849056603774,0.1264150943396226,0.1264150943396226,1
0.7547169811320755,0.9,-0.1452830188679245,145.7059761265633,152.12772644487148,0.0,family_Polyanhydrides,family,,Polyanhydrides,random_forest,Normalised SCP,11385.333773864508,0.0,0.7222222222222222,0.1777777777777778,0.13263888888888892,2,0.7547169811320755,0.1452830188679245,0.1452830188679245,1
0.7169811320754716,0.9,-0.18301886792452837,117.12158393676988,117.12158393676992,0.0,family_Polyanhydrides,family,,Polyanhydrides,hist_gbr,SCP,28389.612832330804,0.0,0.4444444444444444,0.4555555555555556,0.2465277777777778,2,0.7169811320754716,0.18301886792452837,0.18301886792452837,1
0.8867924528301887,0.9,-0.013207547169811318,175.01032586542215,150.5197589434983,0.0,family_Polyanhydrides,family,,Polyanhydrides,hist_gbr,Mondrian-similarity,260.1013576651465,0.0,0.8333333333333334,0.06666666666666665,0.052083333333333315,2,0.8867924528301887,0.013207547169811318,0.013207547169811318,1
0.7169811320754716,0.9,-0.18301886792452837,117.12158393676988,117.12158393676992,0.0,family_Polyanhydrides,family,,Polyanhydrides,hist_gbr,Mondrian-family,28389.612832330804,1.0,0.4444444444444444,0.4555555555555556,0.2465277777777778,2,0.7169811320754716,0.18301886792452837,0.18301886792452837,1
0.7547169811320755,0.9,-0.1452830188679245,127.13306083162647,127.5099730270801,0.0,family_Polyanhydrides,family,,Polyanhydrides,hist_gbr,Normalised SCP,9934.062896663894,0.0,0.6111111111111112,0.28888888888888886,0.15694444444444444,2,0.7547169811320755,0.1452830188679245,0.1452830188679245,1
0.8113207547169812,0.9,-0.08867924528301885,121.98027999999994,121.98027999999994,0.0,family_Polyanhydrides,family,,Polyanhydrides,extra_trees,SCP,1744.5235337911517,0.0,0.5,0.4,0.25,2,0.8113207547169812,0.08867924528301885,0.08867924528301885,1
0.8867924528301887,0.9,-0.013207547169811318,169.11277811320758,149.57884,0.0,family_Polyanhydrides,family,,Polyanhydrides,extra_trees,Mondrian-similarity,251.3363881145749,0.0,0.7222222222222222,0.1777777777777778,0.1388888888888889,2,0.8867924528301887,0.013207547169811318,0.013207547169811318,1
0.8113207547169812,0.9,-0.08867924528301885,121.98027999999994,121.98027999999994,0.0,family_Polyanhydrides,family,,Polyanhydrides,extra_trees,Mondrian-family,1744.5235337911517,1.0,0.5,0.4,0.25,2,0.8113207547169812,0.08867924528301885,0.08867924528301885,1
0.8490566037735849,0.9,-0.05094339622641508,140.73842724004373,141.98890802486972,0.0,family_Polyanhydrides,family,,Polyanhydrides,extra_trees,Normalised SCP,648.852182185485,0.0,0.7222222222222222,0.1777777777777778,0.1076388888888889,2,0.8490566037735849,0.05094339622641508,0.05094339622641508,1
0.9894179894179894,0.9,0.0894179894179894,369.0,369.0,0.0,family_Polycarbonates,family,,Polycarbonates,median,SCP,369.0,0.0,0.96,-0.05999999999999994,0.0882264150943396,5,0.9894179894179894,-0.0894179894179894,0.0894179894179894,1
0.9788359788359788,0.9,0.07883597883597881,365.09735449735444,362.0,0.0,family_Polycarbonates,family,,Polycarbonates,median,Mondrian-similarity,365.09735449735444,0.0,0.96,-0.05999999999999994,0.07980166739798153,5,0.9788359788359788,-0.07883597883597881,0.07883597883597881,1
0.9894179894179894,0.9,0.0894179894179894,369.0,369.0,0.0,family_Polycarbonates,family,,Polycarbonates,median,Mondrian-family,369.0,1.0,0.96,-0.05999999999999994,0.0882264150943396,5,0.9894179894179894,-0.0894179894179894,0.0894179894179894,1
0.8571428571428571,0.9,-0.04285714285714293,249.78313017057565,217.02482677262094,0.0,family_Polycarbonates,family,,Polycarbonates,median,Normalised SCP,903.5282237467081,0.0,0.5909090909090909,0.3090909090909091,0.10519510151980534,5,0.8571428571428571,0.04285714285714293,0.04285714285714293,1
0.9153439153439153,0.9,0.015343915343915326,145.570973878499,145.570973878499,0.0,family_Polycarbonates,family,,Polycarbonates,svr,SCP,145.570973878499,0.0,0.6363636363636364,0.26363636363636367,0.08918010291595198,5,0.9153439153439153,-0.015343915343915326,0.015343915343915326,1
0.9576719576719577,0.9,0.05767195767195765,192.20045695832016,189.63978028885117,0.0,family_Polycarbonates,family,,Polycarbonates,svr,Mondrian-similarity,192.20045695832016,0.0,0.92,-0.020000000000000018,0.06113550600343052,5,0.9576719576719577,-0.05767195767195765,0.05767195767195765,1
0.9153439153439153,0.9,0.015343915343915326,145.570973878499,145.570973878499,0.0,family_Polycarbonates,family,,Polycarbonates,svr,Mondrian-family,145.570973878499,1.0,0.6363636363636364,0.26363636363636367,0.08918010291595198,5,0.9153439153439153,-0.015343915343915326,0.015343915343915326,1
0.9312169312169312,0.9,0.031216931216931143,145.05711090401863,148.3721784916068,0.0,family_Polycarbonates,family,,Polycarbonates,svr,Normalised SCP,145.05711090401863,0.0,0.7272727272727273,0.17272727272727273,0.0759982847341338,5,0.9312169312169312,-0.031216931216931143,0.031216931216931143,1
0.8306878306878307,0.9,-0.06931216931216932,134.35607999999993,134.3560799999999,0.0,family_Polycarbonates,family,,Polycarbonates,random_forest,SCP,1074.766457726936,0.0,0.6363636363636364,0.26363636363636367,0.10753771590410466,5,0.8306878306878307,0.06931216931216932,0.06931216931216932,1
0.9047619047619048,0.9,0.004761904761904745,169.8976403174603,154.3992399999999,0.0,family_Polycarbonates,family,,Polycarbonates,random_forest,Mondrian-similarity,169.8976403174603,0.0,0.775,0.125,0.058195101519805316,5,0.9047619047619048,-0.004761904761904745,0.004761904761904745,1
0.8306878306878307,0.9,-0.06931216931216932,134.35607999999993,134.3560799999999,0.0,family_Polycarbonates,family,,Polycarbonates,random_forest,Mondrian-family,1074.766457726936,1.0,0.6363636363636364,0.26363636363636367,0.10753771590410466,5,0.8306878306878307,0.06931216931216932,0.06931216931216932,1
0.8465608465608465,0.9,-0.05343915343915351,157.1675253947514,144.70507706012688,0.0,family_Polycarbonates,family,,Polycarbonates,random_forest,Normalised SCP,780.9310645870554,0.0,0.6818181818181818,0.21818181818181825,0.10205365192069889,5,0.8465608465608465,0.05343915343915351,0.05343915343915351,1
0.873015873015873,0.9,-0.026984126984127,125.93988546012095,125.93988546012099,0.0,family_Polycarbonates,family,,Polycarbonates,hist_gbr,SCP,282.966496328831,0.0,0.6818181818181818,0.21818181818181825,0.07932438469823289,5,0.873015873015873,0.026984126984127,0.026984126984127,1
0.9312169312169312,0.9,0.031216931216931143,167.22859182437645,160.0009886884572,0.0,family_Polycarbonates,family,,Polycarbonates,hist_gbr,Mondrian-similarity,167.22859182437645,0.0,0.85,0.050000000000000044,0.06071075830707247,5,0.9312169312169312,-0.031216931216931143,0.031216931216931143,1
0.873015873015873,0.9,-0.026984126984127,125.93988546012095,125.93988546012099,0.0,family_Polycarbonates,family,,Polycarbonates,hist_gbr,Mondrian-family,282.966496328831,1.0,0.6818181818181818,0.21818181818181825,0.07932438469823289,5,0.873015873015873,0.026984126984127,0.026984126984127,1
0.8835978835978836,0.9,-0.016402116402116418,132.5030243001036,127.49351270831684,0.0,family_Polycarbonates,family,,Polycarbonates,hist_gbr,Normalised SCP,216.73360271873665,0.0,0.7272727272727273,0.17272727272727273,0.07488463839802147,5,0.8835978835978836,0.016402116402116418,0.016402116402116418,1
