coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.9090909090909091,0.9,0.009090909090909038,136.1354604040404,121.01239999999996,0.0,matched_Polyacrylics_1_informed,matched,informed,Polyacrylics,extra_trees,Mondrian-similarity,136.1354604040404,0.0,0.8571428571428571,0.04285714285714293,0.02870480968307057,4,0.9090909090909091,-0.009090909090909038,0.009090909090909038,1
0.8737373737373737,0.9,-0.02626262626262632,122.64453999999999,122.64454,0.0,matched_Polyacrylics_1_informed,matched,informed,Polyacrylics,extra_trees,Mondrian-family,269.66192388760965,0.0,0.8,0.09999999999999998,0.06811395126612521,4,0.8737373737373737,0.02626262626262632,0.02626262626262632,1
0.8585858585858586,0.9,-0.04141414141414146,121.44389095789981,117.23293385888236,0.0,matched_Polyacrylics_1_informed,matched,informed,Polyacrylics,extra_trees,Normalised SCP,420.68174417386615,0.0,0.8,0.09999999999999998,0.052010670488931376,4,0.8585858585858586,0.04141414141414146,0.04141414141414146,1
0.8888888888888888,0.9,-0.011111111111111183,126.2490552287477,126.24905522874772,0.0,matched_Polyacrylics_1_informed,matched,informed,Polyacrylics,hist_gbr,SCP,176.1947501326206,0.0,0.8,0.09999999999999998,0.06340977862716993,4,0.8888888888888888,0.011111111111111183,0.011111111111111183,1
0.8939393939393939,0.9,-0.0060606060606061,131.10317180662219,110.51456648472447,0.0,matched_Polyacrylics_1_informed,matched,informed,Polyacrylics,hist_gbr,Mondrian-similarity,157.24463322933835,0.0,0.8333333333333334,0.06666666666666665,0.03939918776875298,4,0.8939393939393939,0.0060606060606061,0.0060606060606061,1
0.8535353535353535,0.9,-0.04646464646464654,109.58795297172901,109.58795297172895,0.0,matched_Polyacrylics_1_informed,matched,informed,Polyacrylics,hist_gbr,Mondrian-family,441.7158686527016,0.0,0.7,0.20000000000000007,0.08597109412326809,4,0.8535353535353535,0.04646464646464654,0.04646464646464654,1
0.8737373737373737,0.9,-0.02626262626262632,121.68814458920778,114.9325489313417,0.0,matched_Polyacrylics_1_informed,matched,informed,Polyacrylics,hist_gbr,Normalised SCP,267.5590709887239,0.0,0.7666666666666667,0.1333333333333333,0.05968904284121676,4,0.8737373737373737,0.02626262626262632,0.02626262626262632,1
0.7121212121212122,0.9,-0.18787878787878787,116.35240000000046,116.3524000000005,0.0,matched_Polyacrylics_1_naive,matched,naive,Polyacrylics,extra_trees,SCP,32629.992290481685,0.0,0.6464646464646465,0.2535353535353535,0.18234728234728234,3,0.7121212121212122,0.18787878787878787,0.18787878787878787,1
0.9494949494949495,0.9,0.04949494949494948,240.27332151515154,256.81649999999996,0.0,matched_Polyacrylics_1_naive,matched,naive,Polyacrylics,extra_trees,Mondrian-similarity,240.27332151515154,0.0,0.8571428571428571,0.04285714285714293,0.058730158730158744,3,0.9494949494949495,-0.04949494949494948,0.04949494949494948,1
0.7121212121212122,0.9,-0.18787878787878787,116.35240000000046,116.3524000000005,0.0,matched_Polyacrylics_1_naive,matched,naive,Polyacrylics,extra_trees,Mondrian-family,32629.992290481685,1.0,0.6464646464646465,0.2535353535353535,0.18234728234728234,3,0.7121212121212122,0.18787878787878787,0.18787878787878787,1
0.6919191919191919,0.9,-0.2080808080808081,110.45718001773614,115.15731181991382,0.0,matched_Polyacrylics_1_naive,matched,naive,Polyacrylics,extra_trees,Normalised SCP,56786.4021413295,0.0,0.6161616161616161,0.2838383838383839,0.201972101972102,3,0.6919191919191919,0.2080808080808081,0.2080808080808081,1
0.7727272727272727,0.9,-0.12727272727272732,116.09160039520096,116.09160039520097,0.0,matched_Polyacrylics_1_naive,matched,naive,Polyacrylics,hist_gbr,SCP,5284.6483369495,0.0,0.7373737373737373,0.16262626262626267,0.12347282347282347,3,0.7727272727272727,0.12727272727272732,0.12727272727272732,1
0.9545454545454546,0.9,0.054545454545454564,233.06073668628224,245.58812394486472,0.0,matched_Polyacrylics_1_naive,matched,naive,Polyacrylics,hist_gbr,Mondrian-similarity,233.06073668628224,0.0,0.9142857142857143,-0.014285714285714235,0.04314574314574312,3,0.9545454545454546,-0.054545454545454564,0.054545454545454564,1
0.7727272727272727,0.9,-0.12727272727272732,116.09160039520096,116.09160039520097,0.0,matched_Polyacrylics_1_naive,matched,naive,Polyacrylics,hist_gbr,Mondrian-family,5284.6483369495,1.0,0.7373737373737373,0.16262626262626267,0.12347282347282347,3,0.7727272727272727,0.12727272727272732,0.12727272727272732,1
0.7323232323232324,0.9,-0.16767676767676765,107.12417474183174,107.87350139070415,0.0,matched_Polyacrylics_1_naive,matched,naive,Polyacrylics,hist_gbr,Normalised SCP,16387.788019821735,0.0,0.7171717171717171,0.1828282828282829,0.1708994708994709,3,0.7323232323232324,0.16767676767676765,0.16767676767676765,1
0.8686868686868687,0.9,-0.03131313131313129,128.02767999999995,128.02767999999998,0.0,matched_Polyacrylics_1_control,matched,control,Polyacrylics,extra_trees,SCP,327.5499065686717,0.0,0.6923076923076923,0.20769230769230773,0.08505444763592487,5,0.8686868686868687,0.03131313131313129,0.03131313131313129,1
0.9040404040404041,0.9,0.004040404040404066,134.55406202020208,123.80524000000011,0.0,matched_Polyacrylics_1_control,matched,control,Polyacrylics,extra_trees,Mondrian-similarity,134.55406202020208,0.0,0.8333333333333334,0.06666666666666665,0.026509559743673704,5,0.9040404040404041,-0.004040404040404066,0.004040404040404066,1
0.8333333333333334,0.9,-0.06666666666666665,114.72319999999999,114.72319999999999,0.0,matched_Polyacrylics_1_control,matched,control,Polyacrylics,extra_trees,Mondrian-family,847.6961606488403,0.0,0.5384615384615384,0.3615384615384616,0.14088827788835978,5,0.8333333333333334,0.06666666666666665,0.06666666666666665,1
0.8484848484848485,0.9,-0.051515151515151514,125.0245639735082,125.54559023665011,0.0,matched_Polyacrylics_1_control,matched,control,Polyacrylics,extra_trees,Normalised SCP,586.3780835140402,0.0,0.5384615384615384,0.3615384615384616,0.1108843200326987,5,0.8484848484848485,0.051515151515151514,0.051515151515151514,1
0.8686868686868687,0.9,-0.03131313131313129,130.18081568866208,130.1808156886621,0.0,matched_Polyacrylics_1_control,matched,control,Polyacrylics,hist_gbr,SCP,333.05855433649,0.0,0.78125,0.11875000000000002,0.069143098003645,5,0.8686868686868687,0.03131313131313129,0.03131313131313129,1
0.9090909090909091,0.9,0.009090909090909038,137.0854465418689,130.45093725177765,0.0,matched_Polyacrylics_1_control,matched,control,Polyacrylics,hist_gbr,Mondrian-similarity,137.0854465418689,0.0,0.8333333333333334,0.06666666666666665,0.05000464024456817,5,0.9090909090909091,-0.009090909090909038,0.009090909090909038,1
0.8535353535353535,0.9,-0.04646464646464654,122.23502663042136,122.23502663042136,0.0,matched_Polyacrylics_1_control,matched,control,Polyacrylics,hist_gbr,Mondrian-family,492.69239458986505,0.0,0.75,0.15000000000000002,0.08559981634989824,5,0.8535353535353535,0.04646464646464654,0.04646464646464654,1
0.8636363636363636,0.9,-0.036363636363636376,110.0877075018689,105.88570947541336,0.0,matched_Polyacrylics_1_control,matched,control,Polyacrylics,hist_gbr,Normalised SCP,327.72881403209783,0.0,0.8055555555555556,0.09444444444444444,0.04909678654315079,5,0.8636363636363636,0.036363636363636376,0.036363636363636376,1
0.898989898989899,0.9,-0.0010101010101010166,127.26620000000001,127.2662,0.0,matched_Polyacrylics_2_informed,matched,informed,Polyacrylics,extra_trees,SCP,131.1817788407991,0.0,0.8125,0.08750000000000002,0.06471326638477803,4,0.898989898989899,0.0010101010101010166,0.0010101010101010166,1
0.9343434343434344,0.9,0.03434343434343434,138.01479171717176,127.63764000000032,0.0,matched_Polyacrylics_2_informed,matched,informed,Polyacrylics,extra_trees,Mondrian-similarity,138.01479171717176,0.0,0.875,0.025000000000000022,0.04327431289640593,4,0.9343434343434344,-0.03434343434343434,0.03434343434343434,1
0.9090909090909091,0.9,0.009090909090909038,140.07760000000005,140.07760000000002,0.0,matched_Polyacrylics_2_informed,matched,informed,Polyacrylics,extra_trees,Mondrian-family,140.07760000000005,0.0,0.84375,0.05625000000000002,0.06068864517265682,4,0.9090909090909091,-0.009090909090909038,0.009090909090909038,1
0.9090909090909091,0.9,0.009090909090909038,126.28041778328141,117.31358779408022,0.0,matched_Polyacrylics_2_informed,matched,informed,Polyacrylics,extra_trees,Normalised SCP,126.28041778328141,0.0,0.84375,0.05625000000000002,0.03972317653276955,4,0.9090909090909091,-0.009090909090909038,0.009090909090909038,1
0.9191919191919192,0.9,0.019191919191919204,125.13875124673001,125.13875124673002,0.0,matched_Polyacrylics_2_informed,matched,informed,Polyacrylics,hist_gbr,SCP,125.13875124673001,0.0,0.8372093023255814,0.06279069767441858,0.05210865926708949,4,0.9191919191919192,-0.019191919191919204,0.019191919191919204,1
0.9343434343434344,0.9,0.03434343434343434,131.1968554359091,116.29451709948336,0.0,matched_Polyacrylics_2_informed,matched,informed,Polyacrylics,hist_gbr,Mondrian-similarity,131.1968554359091,0.0,0.8837209302325582,0.016279069767441867,0.04284817653276954,4,0.9343434343434344,-0.03434343434343434,0.03434343434343434,1
0.8838383838383839,0.9,-0.016161616161616155,115.75054579058545,115.75054579058542,0.0,matched_Polyacrylics_2_informed,matched,informed,Polyacrylics,hist_gbr,Mondrian-family,187.97066117222528,0.0,0.813953488372093,0.086046511627907,0.05716503699788583,4,0.8838383838383839,0.016161616161616155,0.016161616161616155,1
0.9040404040404041,0.9,0.004040404040404066,115.02633231922545,108.33145386170037,0.0,matched_Polyacrylics_2_informed,matched,informed,Polyacrylics,hist_gbr,Normalised SCP,115.02633231922545,0.0,0.875,0.025000000000000022,0.026228858350951373,4,0.9040404040404041,-0.004040404040404066,0.004040404040404066,1
0.7272727272727273,0.9,-0.17272727272727273,116.35240000000046,116.3524000000005,0.0,matched_Polyacrylics_2_naive,matched,naive,Polyacrylics,extra_trees,SCP,20711.444456509358,0.0,0.6304347826086957,0.26956521739130435,0.1533967391304348,3,0.7272727272727273,0.17272727272727273,0.17272727272727273,1
0.9696969696969697,0.9,0.0696969696969697,239.5083344444445,240.42079999999999,0.0,matched_Polyacrylics_2_naive,matched,naive,Polyacrylics,extra_trees,Mondrian-similarity,239.5083344444445,0.0,0.953125,-0.05312499999999998,0.06671195652173911,3,0.9696969696969697,-0.0696969696969697,0.0696969696969697,1
0.7272727272727273,0.9,-0.17272727272727273,116.35240000000046,116.3524000000005,0.0,matched_Polyacrylics_2_naive,matched,naive,Polyacrylics,extra_trees,Mondrian-family,20711.444456509358,1.0,0.6304347826086957,0.26956521739130435,0.1533967391304348,3,0.7272727272727273,0.17272727272727273,0.17272727272727273,1
0.7222222222222222,0.9,-0.1777777777777778,113.52100721958543,115.22835234444713,0.0,matched_Polyacrylics_2_naive,matched,naive,Polyacrylics,extra_trees,Normalised SCP,23513.293916595794,0.0,0.6521739130434783,0.24782608695652175,0.17219202898550726,3,0.7222222222222222,0.1777777777777778,0.1777777777777778,1
0.8181818181818182,0.9,-0.08181818181818179,116.09160039520096,116.09160039520097,0.0,matched_Polyacrylics_2_naive,matched,naive,Polyacrylics,hist_gbr,SCP,1351.4386796442575,0.0,0.7391304347826086,0.16086956521739137,0.10049818840579712,3,0.8181818181818182,0.08181818181818179,0.08181818181818179,1
0.9646464646464646,0.9,0.06464646464646462,230.99770047369248,212.16779086843331,0.0,matched_Polyacrylics_2_naive,matched,naive,Polyacrylics,hist_gbr,Mondrian-similarity,230.99770047369248,0.0,0.9375,-0.03749999999999998,0.06829710144927532,3,0.9646464646464646,-0.06464646464646462,0.06464646464646462,1
0.8181818181818182,0.9,-0.08181818181818179,116.09160039520096,116.09160039520097,0.0,matched_Polyacrylics_2_naive,matched,naive,Polyacrylics,hist_gbr,Mondrian-family,1351.4386796442575,1.0,0.7391304347826086,0.16086956521739137,0.10049818840579712,3,0.8181818181818182,0.08181818181818179,0.08181818181818179,1
0.7626262626262627,0.9,-0.13737373737373737,108.66794857717024,107.27394997110835,0.0,matched_Polyacrylics_2_naive,matched,naive,Polyacrylics,hist_gbr,Normalised SCP,6697.62999400883,0.0,0.717391304347826,0.18260869565217397,0.11920289855072468,3,0.7626262626262627,0.13737373737373737,0.13737373737373737,1
0.9090909090909091,0.9,0.009090909090909038,127.1474,127.14739999999999,0.0,matched_Polyacrylics_2_control,matched,control,Polyacrylics,extra_trees,SCP,127.1474,0.0,0.851063829787234,0.04893617021276597,0.04174786600318514,5,0.9090909090909091,-0.009090909090909038,0.009090909090909038,1
0.9090909090909091,0.9,0.009090909090909038,131.61430464646466,122.69639999999998,0.0,matched_Polyacrylics_2_control,matched,control,Polyacrylics,extra_trees,Mondrian-similarity,131.61430464646466,0.0,0.851063829787234,0.04893617021276597,0.04181002606534521,5,0.9090909090909091,-0.009090909090909038,0.009090909090909038,1
0.9444444444444444,0.9,0.0444444444444444,153.54624000000004,153.54624,0.0,matched_Polyacrylics_2_control,matched,control,Polyacrylics,extra_trees,Mondrian-family,153.54624000000004,0.0,0.8936170212765957,0.00638297872340432,0.0363141507822359,5,0.9444444444444444,-0.0444444444444444,0.0444444444444444,1
0.8939393939393939,0.9,-0.0060606060606061,120.0464938009662,114.2164925731554,0.0,matched_Polyacrylics_2_control,matched,control,Polyacrylics,extra_trees,Normalised SCP,143.98329672789416,0.0,0.8085106382978723,0.09148936170212774,0.035329729372282605,5,0.8939393939393939,0.0060606060606061,0.0060606060606061,1
0.8939393939393939,0.9,-0.0060606060606061,124.1811037011799,124.18110370117995,0.0,matched_Polyacrylics_2_control,matched,control,Polyacrylics,hist_gbr,SCP,148.9423317256474,0.0,0.8148148148148148,0.08518518518518525,0.047668722136807284,5,0.8939393939393939,0.0060606060606061,0.0060606060606061,1
0.9242424242424242,0.9,0.024242424242424176,132.625902538815,129.0421798776153,0.0,matched_Polyacrylics_2_control,matched,control,Polyacrylics,hist_gbr,Mondrian-similarity,132.625902538815,0.0,0.8888888888888888,0.011111111111111183,0.04811420258228771,5,0.9242424242424242,-0.024242424242424176,0.024242424242424176,1
0.9141414141414141,0.9,0.014141414141414121,137.4489794127926,137.44897941279257,0.0,matched_Polyacrylics_2_control,matched,control,Polyacrylics,hist_gbr,Mondrian-family,137.4489794127926,0.0,0.8518518518518519,0.04814814814814816,0.02741798784351974,5,0.9141414141414141,-0.014141414141414121,0.014141414141414121,1
0.8838383838383839,0.9,-0.016161616161616155,114.96799876351736,109.56190753139612,0.0,matched_Polyacrylics_2_control,matched,control,Polyacrylics,hist_gbr,Normalised SCP,186.69986040777383,0.0,0.851063829787234,0.04893617021276597,0.035594019849338986,5,0.8838383838383839,0.016161616161616155,0.016161616161616155,1
0.8847457627118644,0.9,-0.015254237288135575,119.4485999999999,119.44859999999994,0.0,matched_Polyamides_0_informed,matched,informed,Polyamides,extra_trees,SCP,188.76696633596097,0.0,0.7241379310344828,0.17586206896551726,0.10446143158344748,4,0.8847457627118644,0.015254237288135575,0.015254237288135575,1
0.8847457627118644,0.9,-0.015254237288135575,114.74035037288137,90.87280000000007,0.0,matched_Polyamides_0_informed,matched,informed,Polyamides,extra_trees,Mondrian-similarity,181.3264270674925,0.0,0.7857142857142857,0.11428571428571432,0.0393940498051904,4,0.8847457627118644,0.015254237288135575,0.015254237288135575,1
0.8372881355932204,0.9,-0.06271186440677967,97.92119999999998,97.9212,0.0,matched_Polyamides_0_informed,matched,informed,Polyamides,extra_trees,Mondrian-family,642.5977888895081,0.0,0.6551724137931034,0.2448275862068966,0.11651355570453717,4,0.8372881355932204,0.06271186440677967,0.06271186440677967,1
0.8711864406779661,0.9,-0.028813559322033888,104.77907145926598,98.77019380331171,0.0,matched_Polyamides_0_informed,matched,informed,Polyamides,extra_trees,Normalised SCP,248.7033527422683,0.0,0.7241379310344828,0.17586206896551726,0.09742658608706353,4,0.8711864406779661,0.028813559322033888,0.028813559322033888,1
0.8949152542372881,0.9,-0.005084745762711895,115.10715110017439,115.1071511001744,0.0,matched_Polyamides_0_informed,matched,informed,Polyamides,hist_gbr,SCP,134.07586763758383,0.0,0.7619047619047619,0.13809523809523816,0.06709142610999377,4,0.8949152542372881,0.005084745762711895,0.005084745762711895,1
0.8915254237288136,0.9,-0.008474576271186418,108.08295095271632,88.34191356499998,0.0,matched_Polyamides_0_informed,matched,informed,Polyamides,hist_gbr,Mondrian-similarity,139.37055994726296,0.0,0.8095238095238095,0.09047619047619049,0.029069545249916617,4,0.8915254237288136,0.008474576271186418,0.008474576271186418,1
0.8779661016949153,0.9,-0.02203389830508473,105.63023472519126,105.63023472519126,0.0,matched_Polyamides_0_informed,matched,informed,Polyamides,hist_gbr,Mondrian-family,204.58051065306654,0.0,0.7142857142857143,0.18571428571428572,0.08159316368865441,4,0.8779661016949153,0.02203389830508473,0.02203389830508473,1
0.888135593220339,0.9,-0.011864406779661052,104.8957519659754,102.48531552950425,0.0,matched_Polyamides_0_informed,matched,informed,Polyamides,hist_gbr,Normalised SCP,149.73981509142976,0.0,0.7857142857142857,0.11428571428571432,0.06532186499029999,4,0.888135593220339,0.011864406779661052,0.011864406779661052,1
0.6610169491525424,0.9,-0.23898305084745763,124.89578000000006,124.89578,0.0,matched_Polyamides_0_naive,matched,naive,Polyamides,extra_trees,SCP,162262.5781705613,0.0,0.5753424657534246,0.3246575342465754,0.2299809840449533,5,0.6610169491525424,0.23898305084745763,0.23898305084745763,1
0.8135593220338984,0.9,-0.08644067796610166,193.98320189830505,223.49151999999995,0.0,matched_Polyamides_0_naive,matched,naive,Polyamides,extra_trees,Mondrian-similarity,2594.092195687433,0.0,0.5333333333333333,0.3666666666666667,0.14276089625360344,5,0.8135593220338984,0.08644067796610166,0.08644067796610166,1
0.6610169491525424,0.9,-0.23898305084745763,124.89578000000006,124.89578,0.0,matched_Polyamides_0_naive,matched,naive,Polyamides,extra_trees,Mondrian-family,162262.5781705613,1.0,0.5753424657534246,0.3246575342465754,0.2299809840449533,5,0.6610169491525424,0.23898305084745763,0.23898305084745763,1
0.576271186440678,0.9,-0.32372881355932204,96.52810861043552,96.45795016690624,0.0,matched_Polyamides_0_naive,matched,naive,Polyamides,extra_trees,Normalised SCP,1593906.778138805,0.0,0.5333333333333333,0.3666666666666667,0.313956217222726,5,0.576271186440678,0.32372881355932204,0.32372881355932204,1
0.7016949152542373,0.9,-0.1983050847457627,124.72994310447692,124.72994310447694,0.0,matched_Polyamides_0_naive,matched,naive,Polyamides,hist_gbr,SCP,47824.98532023678,0.0,0.6438356164383562,0.25616438356164384,0.206941255598321,5,0.7016949152542373,0.1983050847457627,0.1983050847457627,1
0.864406779661017,0.9,-0.035593220338983045,196.40532085055528,205.23172448766917,0.0,matched_Polyamides_0_naive,matched,naive,Polyamides,hist_gbr,Mondrian-similarity,571.33578272478,0.0,0.6,0.30000000000000004,0.1019159016316012,5,0.864406779661017,0.035593220338983045,0.035593220338983045,1
0.7016949152542373,0.9,-0.1983050847457627,124.72994310447692,124.72994310447694,0.0,matched_Polyamides_0_naive,matched,naive,Polyamides,hist_gbr,Mondrian-family,47824.98532023678,1.0,0.6438356164383562,0.25616438356164384,0.206941255598321,5,0.7016949152542373,0.1983050847457627,0.1983050847457627,1
0.5932203389830508,0.9,-0.3067796610169492,96.38239107822916,96.87279794915821,0.0,matched_Polyamides_0_naive,matched,naive,Polyamides,hist_gbr,Normalised SCP,957148.0400569227,0.0,0.5068493150684932,0.39315068493150684,0.3002263021532343,5,0.5932203389830508,0.3067796610169492,0.3067796610169492,1
