n,mae,rmse,r2,spearman,bias,split,regime,arm,group,model,n_train,n_fit,mean_nn_similarity,representation,ause,sparsification_gain
1435,30.262352713091584,44.83862716920758,0.837297844914315,0.9155883625607096,0.7843243488166881,random_5,random,,,svr,5739,3443,0.7586928477395712,descriptors,,
1435,29.15196536585366,42.2412691764181,0.855601524587073,0.925161066093502,-0.866297895470383,random_5,random,,,random_forest,5739,3443,0.7586928477395712,descriptors,0.22926184615516884,0.4884630402086457
1435,26.34913318908216,39.05564451311696,0.8765598874161202,0.9363675095943539,-0.13063031806984196,random_5,random,,,hist_gbr,5739,3443,0.7586928477395712,descriptors,,
1435,27.497880083623695,41.28788709744884,0.8620460919805787,0.9275244762009485,-0.7553704529616708,random_5,random,,,extra_trees,5739,3443,0.7586928477395712,descriptors,0.24292720234977572,0.3925841898641062
1435,94.4186306620209,112.5379046377767,-0.0021538331741630667,,5.217202090592333,random_6,random,,,median,5739,3443,0.7612193909820193,descriptors,,
1435,30.335646338555893,44.16841950337781,0.8456308685683023,0.9226854642542283,1.0336105980871177,random_6,random,,,svr,5739,3443,0.7612193909820193,descriptors,,
1435,29.03053924041812,41.40107026466092,0.864368714141546,0.9317912634257703,-1.8931753797909356,random_6,random,,,random_forest,5739,3443,0.7612193909820193,descriptors,0.22749359867997102,0.5064874840497807
1435,27.040949755545835,39.40202686812487,0.8771503656423059,0.9390348712844495,-2.5903561120680867,random_6,random,,,hist_gbr,5739,3443,0.7612193909820193,descriptors,,
1435,27.646959888501748,40.37842691443314,0.8709863882650424,0.9362639723575217,-2.1989629268292616,random_6,random,,,extra_trees,5739,3443,0.7612193909820193,descriptors,0.22615036275662082,0.47929766064866175
1435,96.0501080139373,114.97524212130914,-0.0026518631936898185,,5.912958188153313,random_7,random,,,median,5739,3443,0.7575258045086644,descriptors,,
1435,31.777204090913713,46.781214650106634,0.8340090206563595,0.916111310844553,-0.49912811914249644,random_7,random,,,svr,5739,3443,0.7575258045086644,descriptors,,
1435,31.26354248780488,44.065792249178195,0.8527196984168699,0.9243158489015634,-1.7906423205574942,random_7,random,,,random_forest,5739,3443,0.7575258045086644,descriptors,0.22754037957308915,0.489993658936393
1435,29.096870988997875,41.73010595675909,0.8679189616600602,0.9316658932220551,-1.0462134805513859,random_7,random,,,hist_gbr,5739,3443,0.7575258045086644,descriptors,,
1435,29.58602385365854,42.53527855334231,0.8627728442324858,0.9309893525158573,-1.6260280069686441,random_7,random,,,extra_trees,5739,3443,0.7575258045086644,descriptors,0.230758302711207,0.45758264201488486
1435,92.52640069686412,110.52299518557639,-0.0017787839576042241,,4.6572369337979085,random_8,random,,,median,5739,3443,0.7627897024539091,descriptors,,
1435,29.08393957312608,42.94584194871063,0.8487453339552191,0.9234743187856518,1.7345394798035876,random_8,random,,,svr,5739,3443,0.7627897024539091,descriptors,,
1435,28.711460411149826,40.986299875902766,0.8622333923181658,0.928181290821481,-1.381796313588845,random_8,random,,,random_forest,5739,3443,0.7627897024539091,descriptors,0.2408051268064968,0.4235573394674669
1435,26.9439375309756,39.337293669049686,0.8730959465655185,0.9338504773670755,-0.6508241163473099,random_8,random,,,hist_gbr,5739,3443,0.7627897024539091,descriptors,,
1435,26.992736898954703,39.47082649650612,0.8722329172436222,0.934054836731036,-0.9497248013937238,random_8,random,,,extra_trees,5739,3443,0.7627897024539091,descriptors,0.2311197633654969,0.43365731488055775
1435,95.38711846689897,114.48839107659178,-0.005305576812291157,,8.317229965156793,random_9,random,,,median,5739,3443,0.7672641282883922,descriptors,,
1435,32.28631104869658,46.51854768953908,0.8340308069215985,0.9167206756647619,0.38562012476951146,random_9,random,,,svr,5739,3443,0.7672641282883922,descriptors,,
1435,31.31774853658537,43.69847714302455,0.8535437896858248,0.9253781568912015,-0.1731644250870997,random_9,random,,,random_forest,5739,3443,0.7672641282883922,descriptors,0.21544320001847872,0.5096916773989952
1435,29.030042364900172,41.23624520730312,0.8695832377150158,0.9334586132115268,0.006733944005865521,random_9,random,,,hist_gbr,5739,3443,0.7672641282883922,descriptors,,
1435,29.167120390243905,41.543700587867924,0.8676312259864695,0.9332157174461585,-0.24745126132403297,random_9,random,,,extra_trees,5739,3443,0.7672641282883922,descriptors,0.2401591854488898,0.47005157501371486
