group,model,n,mae,rmse,r2,mae_random,deterioration,mean_nn_similarity
Polyvinyls,random_forest,197,28.90536284263959,37.6541245911591,0.5615315473441926,30.301944031358886,0.9539111686275309,0.4296470081509299
Polyphosphazenes,svr,118,86.11867490072586,99.64703943306476,-1.5382106121775605,30.875169121808295,2.7892535441983055,0.3038324027018001
Polydienes,svr,77,86.08218203392445,110.13474334210063,-0.0370647081692769,30.875169121808295,2.7880715954725366,0.3672617619425435
Polyimides,svr,1707,78.41982350378531,93.95470417134987,-0.4840784835211327,30.875169121808295,2.5398993992358228,0.4056434143488439
Polysiloxanes,svr,209,73.61635698638985,89.86727152212863,-0.6425960720023216,30.875169121808295,2.3843223885174396,0.3882512513123189
Polyhalo-olefins,svr,56,69.45265915385876,87.88613900170454,-0.2903210975754042,30.875169121808295,2.249466517247406,0.3332157800371139
Polyurethanes,svr,189,64.2789206589807,77.3248932692391,-0.8511762658796014,30.875169121808295,2.081896957564455,0.4768054403301257
Polyureas,svr,44,63.46119025246044,71.66816978921405,0.3534052171693761,30.875169121808295,2.055411907286863,0.5061822507692139
Polyolefins,svr,126,56.62853471175396,74.94721642077268,0.5181378326119841,30.875169121808295,1.8341125351684338,0.3969353743574354
Polyanhydrides,svr,53,54.71215201664028,71.32066235062592,-0.1877628940903903,30.875169121808295,1.7720438000125813,0.4893280349355012
Polyimines,svr,52,53.98614819229049,74.95665466729842,-0.4005484461112194,30.875169121808295,1.7485296349083979,0.5317743184763455
Polyphenylenes,svr,423,52.63443965934167,70.47130512450174,0.6494735028406815,30.875169121808295,1.7047498412620512,0.462575708533282
Polystyrenes,svr,250,51.65724336285776,65.3403413864721,0.0243880046417176,30.875169121808295,1.6730999321513127,0.3988446682328584
Other backbone,svr,58,43.850663660414405,59.16149724723068,-0.4593990033738016,30.875169121808295,1.4202566304144073,0.4031210553149809
Polyamides,svr,999,42.03414762225366,55.60958484976501,0.6447984497110802,30.875169121808295,1.361422425134616,0.513241278621313
Polysulfides,svr,60,41.341850404119896,58.29227487938996,0.7322328912653764,30.875169121808295,1.3389999659926912,0.5161077863245824
Polyacrylics,svr,661,37.01414882789946,49.55676604530605,0.3856854623369087,30.875169121808295,1.1988322616751264,0.4124038518055614
Polysulfones,svr,232,36.086448417877456,47.43309486297105,0.6066445152555059,30.875169121808295,1.168785449417611,0.5614856221714859
Polyesters,svr,761,33.305374717588464,45.596705798670015,0.7386789818924138,30.875169121808295,1.0787106812659895,0.5211401548096569
Polyethers,svr,713,33.0666927821744,46.94601929195172,0.8100260867538241,30.875169121808295,1.0709801346097938,0.5529506396597413
Polycarbonates,svr,189,29.70155332547797,41.5972796794896,0.7844632247904872,30.875169121808295,0.961988360559251,0.5583488543362902
Polyvinyls,svr,197,26.851659778501205,35.29879791511684,0.6146697776293386,30.875169121808295,0.8696846217284318,0.4296470081509299
