n,mae,rmse,r2,spearman,bias,split,regime,arm,group,model,n_train,n_fit,mean_nn_similarity,ause,sparsification_gain,representation
295,25.54490111864408,38.61801221688892,0.8212932582008168,0.9147200763306702,3.0200990847457643,matched_Polyamides_2_informed,matched,informed,Polyamides,extra_trees,6879,4127,0.8188799775490974,0.23262521026427885,0.5567804202334667,descriptors
295,25.653620173636657,38.2599038732885,0.8245922189464173,0.914832496491345,4.5049885361277635,matched_Polyamides_2_informed,matched,informed,Polyamides,hist_gbr,6879,4127,0.8188799775490974,,,descriptors
295,54.26242881355932,69.75166051248345,0.41699778146641053,0.8372880612962679,45.50378657627119,matched_Polyamides_2_naive,matched,naive,Polyamides,extra_trees,6192,3716,0.4825876445828619,0.26012414320284705,0.5735483705318719,descriptors
295,47.31610070530184,62.86557986812618,0.5264269744933752,0.8355671680674773,38.15028811542738,matched_Polyamides_2_naive,matched,naive,Polyamides,hist_gbr,6192,3716,0.4825876445828619,,,descriptors
295,21.669729932203385,32.910884119400514,0.8702103072594218,0.9404427907243957,4.356085186440696,matched_Polyamides_2_control,matched,control,Polyamides,extra_trees,6192,3716,0.831948952800676,0.20650799027041,0.649702109730251,descriptors
295,23.144706355827996,35.12964270151855,0.8521202965726765,0.9290696567564238,3.3608108470258493,matched_Polyamides_2_control,matched,control,Polyamides,hist_gbr,6192,3716,0.831948952800676,,,descriptors
13,18.526340769230753,22.09072775526471,0.8448811429721996,0.7802197802197801,-2.182597692307666,matched_Polyanhydrides_0_informed,matched,informed,Polyanhydrides,extra_trees,7161,4297,0.7340079017338202,0.18201102213791698,0.2295753285664816,descriptors
13,21.736815873850485,25.95430766122668,0.7858769376430115,0.7637362637362637,3.4060606169470278,matched_Polyanhydrides_0_informed,matched,informed,Polyanhydrides,hist_gbr,7161,4297,0.7340079017338202,,,descriptors
13,35.852666153846144,45.25037119107931,0.3491381125411481,0.4945054945054945,10.299813846153828,matched_Polyanhydrides_0_naive,matched,naive,Polyanhydrides,extra_trees,7131,4279,0.47612497943092946,0.29713552863196263,0.21806057008326868,descriptors
13,40.72326098298425,48.56719145362553,0.25022573686283445,0.12087912087912088,7.9579774245399575,matched_Polyanhydrides_0_naive,matched,naive,Polyanhydrides,hist_gbr,7131,4279,0.47612497943092946,,,descriptors
13,16.33773076923076,21.460956852010256,0.8535994487903211,0.8461538461538461,-0.767176923076903,matched_Polyanhydrides_0_control,matched,control,Polyanhydrides,extra_trees,7131,4279,0.7356830524593683,0.19153593324016333,0.07972531728113975,descriptors
13,21.40821497193421,25.46715258209466,0.7938395612915761,0.7802197802197801,-2.4445738196152584,matched_Polyanhydrides_0_control,matched,control,Polyanhydrides,hist_gbr,7131,4279,0.7356830524593683,,,descriptors
13,25.27274769230769,30.693242829129712,0.7081080711178803,0.8571428571428571,-10.218170769230774,matched_Polyanhydrides_1_informed,matched,informed,Polyanhydrides,extra_trees,7161,4297,0.7158811292369877,0.24526132401600034,0.20115558548949183,descriptors
13,28.76068896008796,33.39167710993571,0.6545278838227195,0.8351648351648352,-5.679919950201303,matched_Polyanhydrides_1_informed,matched,informed,Polyanhydrides,hist_gbr,7161,4297,0.7158811292369877,,,descriptors
13,35.26711230769231,42.58987226004468,0.4379833126178856,0.6648351648351648,-1.8142307692307962,matched_Polyanhydrides_1_naive,matched,naive,Polyanhydrides,extra_trees,7131,4279,0.4922131635011778,0.26640575521161397,0.3986811334316574,descriptors
13,34.92493447852229,42.17493065381882,0.4488811187113654,0.6153846153846153,0.6221280699203297,matched_Polyanhydrides_1_naive,matched,naive,Polyanhydrides,hist_gbr,7131,4279,0.4922131635011778,,,descriptors
13,29.91088692307693,37.032899679510656,0.5750753032104372,0.8131868131868131,-9.395537692307695,matched_Polyanhydrides_1_control,matched,control,Polyanhydrides,extra_trees,7131,4279,0.6869409193699428,0.15982436824679597,0.3916538356041001,descriptors
13,26.188125120609705,30.688151632331905,0.7082048973809956,0.8516483516483516,1.507148539083507,matched_Polyanhydrides_1_control,matched,control,Polyanhydrides,hist_gbr,7131,4279,0.6869409193699428,,,descriptors
13,19.803814615384585,23.995086723197954,0.8837070791304449,0.8406593406593407,-9.190136153846113,matched_Polyanhydrides_2_informed,matched,informed,Polyanhydrides,extra_trees,7161,4297,0.6931594829391646,0.23697193943052183,0.46132263536847395,descriptors
13,20.196024325839986,24.782443430581413,0.8759499688019536,0.8076923076923077,-5.249183598167753,matched_Polyanhydrides_2_informed,matched,informed,Polyanhydrides,hist_gbr,7161,4297,0.6931594829391646,,,descriptors
13,43.66143461538459,59.46509614353516,0.2857785623415593,0.5879120879120878,20.707748461538447,matched_Polyanhydrides_2_naive,matched,naive,Polyanhydrides,extra_trees,7131,4279,0.43106483000019513,0.17082320717052238,0.7044778735819754,descriptors
13,36.56996515154754,47.9779900802971,0.5350644747650103,0.7967032967032966,17.11228911355026,matched_Polyanhydrides_2_naive,matched,naive,Polyanhydrides,hist_gbr,7131,4279,0.43106483000019513,,,descriptors
13,26.369266923076932,38.19909915173502,0.7052764274321394,0.7472527472527472,9.597120769230782,matched_Polyanhydrides_2_control,matched,control,Polyanhydrides,extra_trees,7131,4279,0.6439769217183291,0.12976672178198773,0.6245012538440607,descriptors
13,21.731073224227902,33.22671719121103,0.7770109687558294,0.8076923076923077,10.578190031484136,matched_Polyanhydrides_2_control,matched,control,Polyanhydrides,hist_gbr,7131,4279,0.6439769217183291,,,descriptors
29,13.529176551724158,19.903940349716404,0.889589403755736,0.957142857142857,1.2841944827586518,matched_Polycarbonates_0_informed,matched,informed,Polycarbonates,extra_trees,7145,4287,0.7525678278572087,0.23381661485960603,0.6345437841125159,descriptors
29,21.136059038570565,28.312943383457124,0.7765899667251073,0.9177339901477829,13.434824064344092,matched_Polycarbonates_0_informed,matched,informed,Polycarbonates,hist_gbr,7145,4287,0.7525678278572087,,,descriptors
29,23.391013448275864,28.483572544313127,0.7738890724597083,0.8931034482758619,-7.023271379310346,matched_Polycarbonates_0_naive,matched,naive,Polycarbonates,extra_trees,7076,4246,0.6108074824011066,0.3317000568237727,0.2478912878699259,descriptors
29,19.472454846583307,25.826297423076362,0.8141096142698775,0.9167487684729062,4.0862233037411,matched_Polycarbonates_0_naive,matched,naive,Polycarbonates,hist_gbr,7076,4246,0.6108074824011066,,,descriptors
29,17.083361724137934,22.76097320677784,0.8556175897823804,0.9256157635467978,-1.4176217241379299,matched_Polycarbonates_0_control,matched,control,Polycarbonates,extra_trees,7076,4246,0.7559783959474381,0.23857500966863182,0.401843920905309,descriptors
29,23.815930474782824,29.478747035135328,0.7578130862644765,0.8891625615763544,5.883716142380143,matched_Polycarbonates_0_control,matched,control,Polycarbonates,hist_gbr,7076,4246,0.7559783959474381,,,descriptors
29,19.719210344827616,25.305098868390004,0.8568866352255478,0.8951841427674547,-7.599025517241358,matched_Polycarbonates_1_informed,matched,informed,Polycarbonates,extra_trees,7145,4287,0.7340117909685683,0.1830097718595263,0.5813125108819444,descriptors
29,20.26838618697925,28.229675595392486,0.8218950906895014,0.8836063621647938,-2.313771555162105,matched_Polycarbonates_1_informed,matched,informed,Polycarbonates,hist_gbr,7145,4287,0.7340117909685683,,,descriptors
29,27.474784137931035,31.835388379345265,0.7734915435141793,0.835324553694122,-12.24761103448276,matched_Polycarbonates_1_naive,matched,naive,Polycarbonates,extra_trees,7076,4246,0.5741214491865384,0.2902450524641208,0.22404382774019638,descriptors
29,23.56227561985458,33.4525417429358,0.7498950090648462,0.8227614300614471,1.4871122890563486,matched_Polycarbonates_1_naive,matched,naive,Polycarbonates,hist_gbr,7076,4246,0.5741214491865384,,,descriptors
29,19.046676551724126,25.18637237974576,0.8582264037327302,0.8870550627698417,-7.516755862068979,matched_Polycarbonates_1_control,matched,control,Polycarbonates,extra_trees,7076,4246,0.7784817931916423,0.18687635422965976,0.6577744163240931,descriptors
29,20.777177988838574,28.413439622886116,0.8195687584111055,0.8838526979222971,-5.921252512014557,matched_Polycarbonates_1_control,matched,control,Polycarbonates,hist_gbr,7076,4246,0.7784817931916423,,,descriptors
29,21.66344379310346,28.262426213690013,0.7982383408617373,0.9196846793026768,-14.148668620689659,matched_Polycarbonates_2_informed,matched,informed,Polycarbonates,extra_trees,7145,4287,0.8206866319525372,0.15073352792862915,0.6013145424851813,descriptors
29,22.11110014790785,30.8441248080868,0.7596939741978709,0.8191673074421111,-4.551438375741007,matched_Polycarbonates_2_informed,matched,informed,Polycarbonates,hist_gbr,7145,4287,0.8206866319525372,,,descriptors
29,30.005524137931037,35.54811766567104,0.6808072814839641,0.7915743034019558,-22.37722344827587,matched_Polycarbonates_2_naive,matched,naive,Polycarbonates,extra_trees,7076,4246,0.5731870679142311,0.32544654220660524,0.24892141316813426,descriptors
29,20.498505892115958,28.579739535479685,0.7936823936889608,0.8184282091196069,-5.97018545620245,matched_Polycarbonates_2_naive,matched,naive,Polycarbonates,hist_gbr,7076,4246,0.5731870679142311,,,descriptors
29,23.925022068965525,31.505600940174944,0.7492763548809073,0.8566149557823218,-15.72866344827588,matched_Polycarbonates_2_control,matched,control,Polycarbonates,extra_trees,7076,4246,0.7775486836056489,0.1892971798645655,0.8302788051092105,descriptors
29,21.811927011052127,28.48777699645162,0.7950080156314957,0.8492239725572802,-3.318875080686209,matched_Polycarbonates_2_control,matched,control,Polycarbonates,hist_gbr,7076,4246,0.7775486836056489,,,descriptors
27,59.7437725925926,72.1819517877753,0.44076610293470286,0.7354923872015934,17.75500148148148,matched_Polydienes_0_informed,matched,informed,Polydienes,extra_trees,7147,4289,0.49606099977960316,0.17417254575744795,0.5640389136853851,descriptors
27,57.280716790824464,74.03124032822679,0.41174409326307737,0.6555409032117492,15.820057452141853,matched_Polydienes_0_informed,matched,informed,Polydienes,hist_gbr,7147,4289,0.49606099977960316,,,descriptors
27,80.3369137037037,100.99835626513513,-0.0948758004182817,0.41691176134167784,48.97812925925926,matched_Polydienes_0_naive,matched,naive,Polydienes,extra_trees,7085,4251,0.35233367658852,0.4043890600525706,0.3142248132260521,descriptors
27,69.3387163939824,96.95901688057873,-0.009049919137921192,0.6445131123165984,55.45562927163191,matched_Polydienes_0_naive,matched,naive,Polydienes,hist_gbr,7085,4251,0.35233367658852,,,descriptors
27,64.98286222222222,81.80420642130512,0.28173034803044594,0.5749767641721744,6.116616296296281,matched_Polydienes_0_control,matched,control,Polydienes,extra_trees,7085,4251,0.5004620033293523,0.17505344594153457,0.6630909865876434,descriptors
27,61.60788930323348,74.61962826491173,0.40235621484048,0.6377739067695616,6.212532616100465,matched_Polydienes_0_control,matched,control,Polydienes,hist_gbr,7085,4251,0.5004620033293523,,,descriptors
27,62.2868725925926,72.92381000276345,0.5012050641375396,0.7890639234057459,-19.113349629629642,matched_Polydienes_1_informed,matched,informed,Polydienes,extra_trees,7147,4289,0.5443526412980304,0.05572104687807445,0.6474541249866592,descriptors
27,47.098417939671585,56.835554247090066,0.6970133224767151,0.8611580333258992,-5.626541937255865,matched_Polydienes_1_informed,matched,informed,Polydienes,hist_gbr,7147,4289,0.5443526412980304,,,descriptors
27,63.94478666666665,84.8268245286369,0.325083954839284,0.5480374287998095,21.772427407407395,matched_Polydienes_1_naive,matched,naive,Polydienes,extra_trees,7085,4251,0.3799285334262625,0.41686593883156536,-0.31825179806161985,descriptors
27,60.8017415842081,86.69255460276256,0.29506847145620185,0.6772569563261861,40.995208173725786,matched_Polydienes_1_naive,matched,naive,Polydienes,hist_gbr,7085,4251,0.3799285334262625,,,descriptors
27,58.53904333333333,69.02795919175726,0.5530762839388931,0.7844816706565836,-12.739721111111125,matched_Polydienes_1_control,matched,control,Polydienes,extra_trees,7085,4251,0.5464375289970376,0.15417535019931802,0.22086119958798994,descriptors
27,52.03917852472653,62.01328294913384,0.6392944868083811,0.8434399893624717,-6.351942598829714,matched_Polydienes_1_control,matched,control,Polydienes,hist_gbr,7085,4251,0.5464375289970376,,,descriptors
27,57.98469111111112,71.38242598675012,0.6522704496583116,0.8259011925843737,-7.503691111111118,matched_Polydienes_2_informed,matched,informed,Polydienes,extra_trees,7147,4289,0.5331072616526938,0.22143878355212757,0.45574965744789897,descriptors
27,54.05148806671961,74.27763498052352,0.6234912045415493,0.7281614064797142,-0.9590233185017241,matched_Polydienes_2_informed,matched,informed,Polydienes,hist_gbr,7147,4289,0.5331072616526938,,,descriptors
27,77.07593407407408,100.65547834460816,0.3085929147376866,0.39584613372387145,11.339196296296272,matched_Polydienes_2_naive,matched,naive,Polydienes,extra_trees,7085,4251,0.3775178653669473,0.2757961872984551,0.5728134806857281,descriptors
27,64.8648896150994,96.01023959074747,0.3709370627035087,0.5149664980389254,23.618827079037146,matched_Polydienes_2_naive,matched,naive,Polydienes,hist_gbr,7085,4251,0.3775178653669473,,,descriptors
27,64.82709222222223,81.05218547364612,0.5516796520437948,0.6664631665011479,-6.005456666666686,matched_Polydienes_2_control,matched,control,Polydienes,extra_trees,7085,4251,0.5459730725873191,0.18125488126441733,0.720539987542588,descriptors
27,53.695183849553494,77.33018617541698,0.5919089191172934,0.6908981130273127,2.746528890156887,matched_Polydienes_2_control,matched,control,Polydienes,hist_gbr,7085,4251,0.5459730725873191,,,descriptors
251,28.19284007968127,40.75126065425178,0.777028239079766,0.90170015832425,-6.965362549800794,matched_Polyesters_0_informed,matched,informed,Polyesters,extra_trees,6923,4153,0.7592895172173932,0.2756754956947289,0.2881737723733834,descriptors
251,28.837030413367913,40.04860365194997,0.7846511663642863,0.888630571802409,-5.364823097689123,matched_Polyesters_0_informed,matched,informed,Polyesters,hist_gbr,6923,4153,0.7592895172173932,,,descriptors
251,36.50354282868526,47.43235716340989,0.6979233320466429,0.865483698123239,-7.932336294820714,matched_Polyesters_0_naive,matched,naive,Polyesters,extra_trees,6338,3802,0.504752662309763,0.28748564426334183,0.19633335488338927,descriptors
251,33.653415553570284,44.871183732761004,0.7296646617639523,0.8555411137650982,-3.619396681431871,matched_Polyesters_0_naive,matched,naive,Polyesters,hist_gbr,6338,3802,0.504752662309763,,,descriptors
251,26.390849482071708,39.299137774051346,0.7926357854272028,0.9087160872172019,-4.657894501992028,matched_Polyesters_0_control,matched,control,Polyesters,extra_trees,6338,3802,0.7645523169376088,0.23834011995914994,0.5178599003171931,descriptors
251,27.21821339248926,39.19712048019039,0.7937109885610716,0.8973137798492621,-5.308585319356901,matched_Polyesters_0_control,matched,control,Polyesters,hist_gbr,6338,3802,0.7645523169376088,,,descriptors
251,28.0907512749004,41.81697658392992,0.7985133031212601,0.9080422286607345,3.6732594820717184,matched_Polyesters_1_informed,matched,informed,Polyesters,extra_trees,6923,4153,0.7732516797034603,0.23446311568604475,0.47725019326482704,descriptors
251,28.517726992635964,40.718350382193066,0.808961249778231,0.9025414237625803,5.595013182531107,matched_Polyesters_1_informed,matched,informed,Polyesters,hist_gbr,6923,4153,0.7732516797034603,,,descriptors
251,37.69006103585658,50.52125593518113,0.705903812406468,0.871676636218417,-0.8743343426294742,matched_Polyesters_1_naive,matched,naive,Polyesters,extra_trees,6338,3802,0.5141895029833982,0.28348541481066386,0.3113848296687923,descriptors
251,35.91343539739454,48.95263310548495,0.7238829454805088,0.852561392005666,3.7620099953037336,matched_Polyesters_1_naive,matched,naive,Polyesters,hist_gbr,6338,3802,0.5141895029833982,,,descriptors
251,28.528353904382474,42.69504603770451,0.7899628627443537,0.9008453074699164,3.25068179282869,matched_Polyesters_1_control,matched,control,Polyesters,extra_trees,6338,3802,0.772494670083826,0.23398295784851939,0.49808782350388664,descriptors
251,29.29726309573255,41.94043008972027,0.7973218752169158,0.8984043226177485,2.7229245182003963,matched_Polyesters_1_control,matched,control,Polyesters,hist_gbr,6338,3802,0.772494670083826,,,descriptors
251,25.37078338645419,35.75289735758735,0.8396541169086484,0.9272798781615352,5.6946290438247065,matched_Polyesters_2_informed,matched,informed,Polyesters,extra_trees,6923,4153,0.7571519052058121,0.2688677435611097,0.3547869393445712,descriptors
251,25.20816845675563,34.93408410990078,0.8469145015040068,0.9260806397882161,4.714640236176055,matched_Polyesters_2_informed,matched,informed,Polyesters,hist_gbr,6923,4153,0.7571519052058121,,,descriptors
251,35.7981,46.52256864646974,0.7285044595015138,0.8875589890452644,-1.851331394422308,matched_Polyesters_2_naive,matched,naive,Polyesters,extra_trees,6338,3802,0.5034488803083783,0.2829733318814212,0.2683858472935713,descriptors
251,33.41468852432252,44.55983407031266,0.7509294042379104,0.8738902053701537,4.0148029697122345,matched_Polyesters_2_naive,matched,naive,Polyesters,hist_gbr,6338,3802,0.5034488803083783,,,descriptors
251,25.90650733067729,37.16791446077098,0.8267107127052302,0.9307094455388247,5.1177474900398385,matched_Polyesters_2_control,matched,control,Polyesters,extra_trees,6338,3802,0.7481313194795342,0.2943925867617033,0.26558628852797156,descriptors
251,26.06415928299081,36.30596083421077,0.8346549494440584,0.9243947816072215,3.6579534377419196,matched_Polyesters_2_control,matched,control,Polyesters,hist_gbr,6338,3802,0.7481313194795342,,,descriptors
221,26.567343800904975,36.4806477472379,0.8793839911328507,0.9280618732824483,-2.8678631674208086,matched_Polyethers_0_informed,matched,informed,Polyethers,extra_trees,6953,4171,0.7487407552207669,0.22637500359885712,0.395544047938956,descriptors
221,26.42177247719453,36.48258604222674,0.8793711736183129,0.9257193397325154,-0.9492094173217235,matched_Polyethers_0_informed,matched,informed,Polyethers,hist_gbr,6953,4171,0.7487407552207669,,,descriptors
221,32.09117031674208,41.20636950112124,0.8461106458969583,0.9175171369491126,-5.650779728506786,matched_Polyethers_0_naive,matched,naive,Polyethers,extra_trees,6438,3862,0.5457996852376893,0.3024716913432081,0.09153133985922815,descriptors
221,32.233133741515225,42.18737084872077,0.8386961278124023,0.9146287163687967,-4.5452991478885805,matched_Polyethers_0_naive,matched,naive,Polyethers,hist_gbr,6438,3862,0.5457996852376893,,,descriptors
221,26.25190235294119,35.45689768448408,0.8860586554399229,0.9350166519353219,-4.510099547511302,matched_Polyethers_0_control,matched,control,Polyethers,extra_trees,6438,3862,0.7340113981061315,0.22203789424580447,0.3566347029836034,descriptors
221,26.124213359822903,35.40175134810371,0.8864128072006155,0.9346775571404812,-0.9528737494450047,matched_Polyethers_0_control,matched,control,Polyethers,hist_gbr,6438,3862,0.7340113981061315,,,descriptors
221,27.334598959276015,41.90214304789753,0.8484708530106092,0.9159094215199717,2.2369547058823476,matched_Polyethers_1_informed,matched,informed,Polyethers,extra_trees,6953,4171,0.7398605361759445,0.2776580935365518,0.3751187151628073,descriptors
221,26.55016376893,40.60029241493988,0.857740253271962,0.9190502306654699,3.520003746941848,matched_Polyethers_1_informed,matched,informed,Polyethers,hist_gbr,6953,4171,0.7398605361759445,,,descriptors
221,34.3814352036199,48.44338533103228,0.7974684538642827,0.8841277683400752,-0.4913914932126706,matched_Polyethers_1_naive,matched,naive,Polyethers,extra_trees,6438,3862,0.5364776474850692,0.2561968511310116,0.2602013641083155,descriptors
221,34.64795984228553,48.952022515493205,0.793193117435739,0.8851978670312404,-0.243977643471592,matched_Polyethers_1_naive,matched,naive,Polyethers,hist_gbr,6438,3862,0.5364776474850692,,,descriptors
221,25.93290036199095,40.09449949804329,0.8612626799149682,0.9159083097291238,1.595759366515829,matched_Polyethers_1_control,matched,control,Polyethers,extra_trees,6438,3862,0.7300493270009195,0.25699807403849984,0.38008830645952657,descriptors
221,27.601726179946848,41.23649613084103,0.8532469214860277,0.9108891299459906,2.75841241101349,matched_Polyethers_1_control,matched,control,Polyethers,hist_gbr,6438,3862,0.7300493270009195,,,descriptors
221,24.542754570135752,37.99423393150579,0.8655511991219411,0.9086467467690941,4.268305972850685,matched_Polyethers_2_informed,matched,informed,Polyethers,extra_trees,6953,4171,0.7449313443888856,0.2430582066047425,0.39266929608511014,descriptors
221,27.624110427657904,41.52848064740744,0.8393748178194942,0.8937486748685831,5.066069630210846,matched_Polyethers_2_informed,matched,informed,Polyethers,hist_gbr,6953,4171,0.7449313443888856,,,descriptors
221,32.24854425339366,45.76523034726664,0.8049289356005976,0.8821782096246562,-0.4769440723981913,matched_Polyethers_2_naive,matched,naive,Polyethers,extra_trees,6438,3862,0.558240399692842,0.30095210385386284,0.38572301889235716,descriptors
221,33.46359603251924,46.744343509511275,0.7964928472835358,0.8790412760524703,1.5698083079607872,matched_Polyethers_2_naive,matched,naive,Polyethers,hist_gbr,6438,3862,0.558240399692842,,,descriptors
221,25.045017013574657,39.62579437373851,0.8537561837181262,0.9038982642999088,1.1891523981900407,matched_Polyethers_2_control,matched,control,Polyethers,extra_trees,6438,3862,0.7471047092248874,0.28547643237529585,0.23524719368035216,descriptors
221,26.509818388016594,41.57839835543545,0.8389884391362699,0.8963752938883559,4.62336624895585,matched_Polyethers_2_control,matched,control,Polyethers,hist_gbr,6438,3862,0.7471047092248874,,,descriptors
17,60.41345411764705,82.0225060037184,0.20874588948746786,0.6421568627450981,6.123216470588231,matched_Polyhalo-olefins_0_informed,matched,informed,Polyhalo-olefins,extra_trees,7157,4295,0.6098655406378518,0.26217096452246824,0.8757462206120195,descriptors
17,62.77438079257719,84.64662114409036,0.1573074293357345,0.5612745098039216,3.8804223602441708,matched_Polyhalo-olefins_0_informed,matched,informed,Polyhalo-olefins,hist_gbr,7157,4295,0.6098655406378518,,,descriptors
