group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyolefins,24,0.9166666666666666,0.016666666666666607,378.75,True,family,Mondrian-similarity,random_0,random,median
Polyethers,144,0.9166666666666666,0.016666666666666607,382.125,True,family,Mondrian-similarity,random_0,random,median
Polydienes,20,0.95,0.04999999999999993,375.5,True,family,Mondrian-similarity,random_0,random,median
Polyacrylics,122,0.9508196721311475,0.050819672131147464,382.327868852459,True,family,Mondrian-similarity,random_0,random,median
Polyvinyls,42,0.9523809523809523,0.052380952380952306,381.85714285714283,True,family,Mondrian-similarity,random_0,random,median
Polysulfones,40,0.975,0.07499999999999996,386.9,True,family,Mondrian-similarity,random_0,random,median
Polycarbonates,43,0.9767441860465116,0.07674418604651156,383.48837209302326,True,family,Mondrian-similarity,random_0,random,median
Polyesters,142,0.9788732394366197,0.07887323943661972,383.4366197183099,True,family,Mondrian-similarity,random_0,random,median
Polyamides,200,0.98,0.07999999999999996,381.95,True,family,Mondrian-similarity,random_0,random,median
Polystyrenes,57,0.9824561403508771,0.08245614035087712,382.2456140350877,True,family,Mondrian-similarity,random_0,random,median
Polyurethanes,43,1.0,0.09999999999999998,386.09302325581393,True,family,Mondrian-similarity,random_0,random,median
Polyanhydrides,14,1.0,0.09999999999999998,383.57142857142856,True,family,Mondrian-similarity,random_0,random,median
Polyhalo-olefins,12,1.0,0.09999999999999998,380.6666666666667,True,family,Mondrian-similarity,random_0,random,median
Other backbone,13,1.0,0.09999999999999998,380.0,True,family,Mondrian-similarity,random_0,random,median
Polyureas,10,1.0,0.09999999999999998,382.4,True,family,Mondrian-similarity,random_0,random,median
Polyimines,8,1.0,0.09999999999999998,383.75,False,family,Mondrian-similarity,random_0,random,median
2,146,0.8767123287671232,-0.023287671232876783,337.43013698630136,True,similarity,Mondrian-family,random_0,random,median
4,284,0.8873239436619719,-0.012676056338028152,356.6112676056338,True,similarity,Mondrian-family,random_0,random,median
5,653,0.900459418070444,0.0004594180704440287,358.37304747320064,True,similarity,Mondrian-family,random_0,random,median
3,210,0.9142857142857143,0.014285714285714235,345.85714285714283,True,similarity,Mondrian-family,random_0,random,median
0,62,0.9354838709677419,0.03548387096774186,381.67096774193544,True,similarity,Mondrian-family,random_0,random,median
1,80,0.9375,0.03749999999999998,371.05,True,similarity,Mondrian-family,random_0,random,median
Polysulfides,16,0.8125,-0.08750000000000002,374.0,True,family,Mondrian-family,random_0,random,median
Polysulfones,40,0.825,-0.07500000000000007,270.0,True,family,Mondrian-family,random_0,random,median
Polyurethanes,43,0.8604651162790697,-0.03953488372093028,234.0,True,family,Mondrian-family,random_0,random,median
Polyacrylics,122,0.860655737704918,-0.03934426229508203,282.0,True,family,Mondrian-family,random_0,random,median
Polyesters,142,0.8661971830985915,-0.03380281690140852,298.79999999999995,True,family,Mondrian-family,random_0,random,median
Polyimides,331,0.8731117824773413,-0.026888217522658686,394.0,True,family,Mondrian-family,random_0,random,median
Polyolefins,24,0.875,-0.025000000000000022,374.0,True,family,Mondrian-family,random_0,random,median
Polystyrenes,57,0.8947368421052632,-0.0052631578947368585,270.0,True,family,Mondrian-family,random_0,random,median
Polysiloxanes,48,0.8958333333333334,-0.004166666666666652,448.0,True,family,Mondrian-family,random_0,random,median
Polydienes,20,0.9,0.0,374.0,True,family,Mondrian-family,random_0,random,median
Other backbone,13,0.9230769230769231,0.023076923076923106,374.0,True,family,Mondrian-family,random_0,random,median
Polyphenylenes,85,0.9294117647058824,0.02941176470588236,484.0,True,family,Mondrian-family,random_0,random,median
Polyamides,200,0.94,0.039999999999999925,322.0,True,family,Mondrian-family,random_0,random,median
Polyethers,144,0.9444444444444444,0.0444444444444444,396.0,True,family,Mondrian-family,random_0,random,median
Polyvinyls,42,0.9523809523809523,0.052380952380952306,392.0,True,family,Mondrian-family,random_0,random,median
Polyphosphazenes,21,0.9523809523809523,0.052380952380952306,428.0,True,family,Mondrian-family,random_0,random,median
Polycarbonates,43,0.9534883720930233,0.05348837209302326,320.0,True,family,Mondrian-family,random_0,random,median
Polyhalo-olefins,12,1.0,0.09999999999999998,374.0,True,family,Mondrian-family,random_0,random,median
Polyanhydrides,14,1.0,0.09999999999999998,374.0,True,family,Mondrian-family,random_0,random,median
Polyureas,10,1.0,0.09999999999999998,374.0,True,family,Mondrian-family,random_0,random,median
Polyimines,8,1.0,0.09999999999999998,374.0,False,family,Mondrian-family,random_0,random,median
0,62,0.8709677419354839,-0.029032258064516148,294.51033025176065,True,similarity,Normalised SCP,random_0,random,median
1,80,0.8875,-0.012500000000000067,292.97215340155475,True,similarity,Normalised SCP,random_0,random,median
2,146,0.8904109589041096,-0.009589041095890427,297.23496130147464,True,similarity,Normalised SCP,random_0,random,median
3,210,0.9095238095238095,0.00952380952380949,297.89086414543493,True,similarity,Normalised SCP,random_0,random,median
4,284,0.9190140845070423,0.019014084507042228,333.9193921061988,True,similarity,Normalised SCP,random_0,random,median
5,653,0.9448698315467075,0.04486983154670743,368.5288038742267,True,similarity,Normalised SCP,random_0,random,median
Polyolefins,24,0.75,-0.15000000000000002,338.97164127576315,True,family,Normalised SCP,random_0,random,median
Polyimines,8,0.75,-0.15000000000000002,183.0141050949237,False,family,Normalised SCP,random_0,random,median
Polysiloxanes,48,0.7708333333333334,-0.12916666666666665,394.97121094384056,True,family,Normalised SCP,random_0,random,median
Polydienes,20,0.8,-0.09999999999999998,292.65628317063226,True,family,Normalised SCP,random_0,random,median
Polyphosphazenes,21,0.8095238095238095,-0.09047619047619049,424.8856142352041,True,family,Normalised SCP,random_0,random,median
Polyacrylics,122,0.8442622950819673,-0.05573770491803276,288.76391989210526,True,family,Normalised SCP,random_0,random,median
Other backbone,13,0.8461538461538461,-0.05384615384615388,350.300988008843,True,family,Normalised SCP,random_0,random,median
Polysulfides,16,0.875,-0.025000000000000022,327.5830062526081,True,family,Normalised SCP,random_0,random,median
Polyphenylenes,85,0.8823529411764706,-0.01764705882352946,303.45684361835623,True,family,Normalised SCP,random_0,random,median
Polyurethanes,43,0.9069767441860465,0.006976744186046435,249.231561124097,True,family,Normalised SCP,random_0,random,median
Polyethers,144,0.9097222222222222,0.009722222222222188,314.21184951456985,True,family,Normalised SCP,random_0,random,median
Polyvinyls,42,0.9285714285714286,0.02857142857142858,302.88781966838303,True,family,Normalised SCP,random_0,random,median
Polycarbonates,43,0.9302325581395349,0.03023255813953485,237.55925303675266,True,family,Normalised SCP,random_0,random,median
Polystyrenes,57,0.9473684210526315,0.047368421052631504,229.7896110827931,True,family,Normalised SCP,random_0,random,median
Polysulfones,40,0.95,0.04999999999999993,269.9092041089554,True,family,Normalised SCP,random_0,random,median
Polyamides,200,0.95,0.04999999999999993,300.16546981366065,True,family,Normalised SCP,random_0,random,median
Polyesters,142,0.9507042253521126,0.05070422535211261,298.93318213099303,True,family,Normalised SCP,random_0,random,median
Polyimides,331,0.9818731117824774,0.08187311178247736,456.71693300381924,True,family,Normalised SCP,random_0,random,median
Polyanhydrides,14,1.0,0.09999999999999998,238.1026514424536,True,family,Normalised SCP,random_0,random,median
Polyhalo-olefins,12,1.0,0.09999999999999998,468.2073418478142,True,family,Normalised SCP,random_0,random,median
Polyureas,10,1.0,0.09999999999999998,358.0158425603373,True,family,Normalised SCP,random_0,random,median
1,80,0.7,-0.20000000000000007,137.0694351174352,True,similarity,SCP,random_0,random,svr
0,62,0.7096774193548387,-0.19032258064516128,137.0694351174352,True,similarity,SCP,random_0,random,svr
2,146,0.773972602739726,-0.126027397260274,137.0694351174352,True,similarity,SCP,random_0,random,svr
3,210,0.8714285714285714,-0.02857142857142858,137.0694351174352,True,similarity,SCP,random_0,random,svr
4,284,0.9401408450704225,0.04014084507042248,137.0694351174352,True,similarity,SCP,random_0,random,svr
5,653,0.9525267993874426,0.052526799387442535,137.0694351174352,True,similarity,SCP,random_0,random,svr
Polydienes,20,0.5,-0.4,137.0694351174352,True,family,SCP,random_0,random,svr
Polyphosphazenes,21,0.6190476190476191,-0.28095238095238095,137.0694351174352,True,family,SCP,random_0,random,svr
Polyhalo-olefins,12,0.75,-0.15000000000000002,137.0694351174352,True,family,SCP,random_0,random,svr
Polyimines,8,0.75,-0.15000000000000002,137.0694351174352,False,family,SCP,random_0,random,svr
Polyurethanes,43,0.7674418604651163,-0.1325581395348837,137.0694351174352,True,family,SCP,random_0,random,svr
Other backbone,13,0.7692307692307693,-0.13076923076923075,137.0694351174352,True,family,SCP,random_0,random,svr
Polyphenylenes,85,0.8,-0.09999999999999998,137.0694351174352,True,family,SCP,random_0,random,svr
Polysiloxanes,48,0.8125,-0.08750000000000002,137.0694351174352,True,family,SCP,random_0,random,svr
Polyolefins,24,0.8333333333333334,-0.06666666666666665,137.0694351174352,True,family,SCP,random_0,random,svr
Polyacrylics,122,0.8442622950819673,-0.05573770491803276,137.0694351174352,True,family,SCP,random_0,random,svr
Polysulfides,16,0.875,-0.025000000000000022,137.0694351174352,True,family,SCP,random_0,random,svr
Polycarbonates,43,0.8837209302325582,-0.016279069767441867,137.0694351174352,True,family,SCP,random_0,random,svr
Polyureas,10,0.9,0.0,137.0694351174352,True,family,SCP,random_0,random,svr
Polyamides,200,0.935,0.03500000000000003,137.0694351174352,True,family,SCP,random_0,random,svr
Polyimides,331,0.9365558912386707,0.036555891238670646,137.0694351174352,True,family,SCP,random_0,random,svr
Polyethers,144,0.9375,0.03749999999999998,137.0694351174352,True,family,SCP,random_0,random,svr
Polystyrenes,57,0.9473684210526315,0.047368421052631504,137.0694351174352,True,family,SCP,random_0,random,svr
Polysulfones,40,0.95,0.04999999999999993,137.0694351174352,True,family,SCP,random_0,random,svr
Polyesters,142,0.9507042253521126,0.05070422535211261,137.0694351174352,True,family,SCP,random_0,random,svr
Polyvinyls,42,0.9523809523809523,0.052380952380952306,137.0694351174352,True,family,SCP,random_0,random,svr
Polyanhydrides,14,1.0,0.09999999999999998,137.0694351174352,True,family,SCP,random_0,random,svr
1,80,0.875,-0.025000000000000022,235.3263492687657,True,similarity,Mondrian-similarity,random_0,random,svr
3,210,0.8904761904761904,-0.009523809523809601,147.6458365119683,True,similarity,Mondrian-similarity,random_0,random,svr
5,653,0.8989280245022971,-0.0010719754977028817,100.35436134614375,True,similarity,Mondrian-similarity,random_0,random,svr
2,146,0.910958904109589,0.010958904109588996,211.91783426067056,True,similarity,Mondrian-similarity,random_0,random,svr
0,62,0.9354838709677419,0.03548387096774186,326.2903717337799,True,similarity,Mondrian-similarity,random_0,random,svr
4,284,0.9366197183098591,0.036619718309859106,134.71039654727787,True,similarity,Mondrian-similarity,random_0,random,svr
Polydienes,20,0.65,-0.25,230.61408304515294,True,family,Mondrian-similarity,random_0,random,svr
Polyurethanes,43,0.7441860465116279,-0.15581395348837213,147.62593100052186,True,family,Mondrian-similarity,random_0,random,svr
Polyimines,8,0.75,-0.15000000000000002,125.06074333802518,False,family,Mondrian-similarity,random_0,random,svr
Polyphosphazenes,21,0.7619047619047619,-0.13809523809523816,190.81089348867724,True,family,Mondrian-similarity,random_0,random,svr
Polyphenylenes,85,0.788235294117647,-0.11176470588235299,161.56446694366107,True,family,Mondrian-similarity,random_0,random,svr
Polyolefins,24,0.7916666666666666,-0.10833333333333339,191.8631902659721,True,family,Mondrian-similarity,random_0,random,svr
Polysiloxanes,48,0.8125,-0.08750000000000002,142.89424784868666,True,family,Mondrian-similarity,random_0,random,svr
Polysulfides,16,0.875,-0.025000000000000022,217.28670150518192,True,family,Mondrian-similarity,random_0,random,svr
Polyureas,10,0.9,0.0,128.443510949972,True,family,Mondrian-similarity,random_0,random,svr
Polyimides,331,0.9093655589123867,0.009365558912386662,120.69198654690736,True,family,Mondrian-similarity,random_0,random,svr
Polyacrylics,122,0.9262295081967213,0.02622950819672132,152.88130056399783,True,family,Mondrian-similarity,random_0,random,svr
Polycarbonates,43,0.9302325581395349,0.03023255813953485,142.59857709689115,True,family,Mondrian-similarity,random_0,random,svr
Polyamides,200,0.935,0.03500000000000003,122.55622727923492,True,family,Mondrian-similarity,random_0,random,svr
Polyesters,142,0.9366197183098591,0.036619718309859106,136.9277946743319,True,family,Mondrian-similarity,random_0,random,svr
Polystyrenes,57,0.9473684210526315,0.047368421052631504,159.4668247571408,True,family,Mondrian-similarity,random_0,random,svr
Polyethers,144,0.9583333333333334,0.05833333333333335,141.443443687818,True,family,Mondrian-similarity,random_0,random,svr
Polyvinyls,42,0.9761904761904762,0.07619047619047614,174.9341434398518,True,family,Mondrian-similarity,random_0,random,svr
Polysulfones,40,1.0,0.09999999999999998,141.7735283955789,True,family,Mondrian-similarity,random_0,random,svr
Polyhalo-olefins,12,1.0,0.09999999999999998,212.88214062673293,True,family,Mondrian-similarity,random_0,random,svr
Other backbone,13,1.0,0.09999999999999998,208.92216221418346,True,family,Mondrian-similarity,random_0,random,svr
Polyanhydrides,14,1.0,0.09999999999999998,173.71613977229825,True,family,Mondrian-similarity,random_0,random,svr
0,62,0.7419354838709677,-0.15806451612903227,162.83425763320002,True,similarity,Mondrian-family,random_0,random,svr
1,80,0.75,-0.15000000000000002,153.41899656510347,True,similarity,Mondrian-family,random_0,random,svr
2,146,0.8013698630136986,-0.09863013698630141,145.4004837358315,True,similarity,Mondrian-family,random_0,random,svr
3,210,0.8571428571428571,-0.04285714285714293,142.73868099942337,True,similarity,Mondrian-family,random_0,random,svr
4,284,0.9295774647887324,0.029577464788732355,144.16805154536945,True,similarity,Mondrian-family,random_0,random,svr
5,653,0.9509954058192955,0.050995405819295514,142.29985521151207,True,similarity,Mondrian-family,random_0,random,svr
Polydienes,20,0.5,-0.4,137.0694351174352,True,family,Mondrian-family,random_0,random,svr
Polyurethanes,43,0.7441860465116279,-0.15581395348837213,135.01368152069702,True,family,Mondrian-family,random_0,random,svr
Polyhalo-olefins,12,0.75,-0.15000000000000002,137.0694351174352,True,family,Mondrian-family,random_0,random,svr
Polyimines,8,0.75,-0.15000000000000002,137.0694351174352,False,family,Mondrian-family,random_0,random,svr
Other backbone,13,0.7692307692307693,-0.13076923076923075,137.0694351174352,True,family,Mondrian-family,random_0,random,svr
Polyolefins,24,0.8333333333333334,-0.06666666666666665,137.0694351174352,True,family,Mondrian-family,random_0,random,svr
Polycarbonates,43,0.8372093023255814,-0.06279069767441858,103.59439768002544,True,family,Mondrian-family,random_0,random,svr
Polyacrylics,122,0.8442622950819673,-0.05573770491803276,129.96633800886462,True,family,Mondrian-family,random_0,random,svr
Polyphosphazenes,21,0.8571428571428571,-0.04285714285714293,278.47495966723363,True,family,Mondrian-family,random_0,random,svr
Polyphenylenes,85,0.8588235294117647,-0.04117647058823537,198.0396571404818,True,family,Mondrian-family,random_0,random,svr
Polysulfides,16,0.875,-0.025000000000000022,137.0694351174352,True,family,Mondrian-family,random_0,random,svr
Polyureas,10,0.9,0.0,137.0694351174352,True,family,Mondrian-family,random_0,random,svr
Polyesters,142,0.9014084507042254,0.0014084507042253502,116.84760810043349,True,family,Mondrian-family,random_0,random,svr
Polyvinyls,42,0.9047619047619048,0.004761904761904745,96.44585369929358,True,family,Mondrian-family,random_0,random,svr
Polyamides,200,0.915,0.015000000000000013,122.7750814472395,True,family,Mondrian-family,random_0,random,svr
Polyimides,331,0.9244712990936556,0.02447129909365553,131.1417305443828,True,family,Mondrian-family,random_0,random,svr
Polysulfones,40,0.95,0.04999999999999993,111.65550604366317,True,family,Mondrian-family,random_0,random,svr
Polyethers,144,0.9583333333333334,0.05833333333333335,148.64933773925577,True,family,Mondrian-family,random_0,random,svr
Polysiloxanes,48,0.9791666666666666,0.07916666666666661,362.36460887847807,True,family,Mondrian-family,random_0,random,svr
Polystyrenes,57,0.9824561403508771,0.08245614035087712,188.29155187258223,True,family,Mondrian-family,random_0,random,svr
Polyanhydrides,14,1.0,0.09999999999999998,137.0694351174352,True,family,Mondrian-family,random_0,random,svr
1,80,0.7875,-0.11250000000000004,190.63213158924128,True,similarity,Normalised SCP,random_0,random,svr
0,62,0.8225806451612904,-0.07741935483870965,208.8363588948931,True,similarity,Normalised SCP,random_0,random,svr
2,146,0.8356164383561644,-0.06438356164383563,161.21925749204271,True,similarity,Normalised SCP,random_0,random,svr
3,210,0.861904761904762,-0.03809523809523807,140.58784730834128,True,similarity,Normalised SCP,random_0,random,svr
4,284,0.926056338028169,0.02605633802816898,131.37704187434383,True,similarity,Normalised SCP,random_0,random,svr
5,653,0.9464012251148545,0.04640122511485445,121.63524154240861,True,similarity,Normalised SCP,random_0,random,svr
Polyurethanes,43,0.7209302325581395,-0.17906976744186054,108.79541277968315,True,family,Normalised SCP,random_0,random,svr
Polydienes,20,0.75,-0.15000000000000002,252.25642690727028,True,family,Normalised SCP,random_0,random,svr
Polyimines,8,0.75,-0.15000000000000002,115.7842208069416,False,family,Normalised SCP,random_0,random,svr
Polyphosphazenes,21,0.7619047619047619,-0.13809523809523816,219.1449684732896,True,family,Normalised SCP,random_0,random,svr
Polysiloxanes,48,0.8541666666666666,-0.04583333333333339,157.77574749778213,True,family,Normalised SCP,random_0,random,svr
Polyphenylenes,85,0.8705882352941177,-0.02941176470588236,175.62589437700407,True,family,Normalised SCP,random_0,random,svr
Polyolefins,24,0.875,-0.025000000000000022,206.13555955183583,True,family,Normalised SCP,random_0,random,svr
Polysulfides,16,0.875,-0.025000000000000022,197.00274241962484,True,family,Normalised SCP,random_0,random,svr
Polyureas,10,0.9,0.0,134.0419966445179,True,family,Normalised SCP,random_0,random,svr
Polyimides,331,0.9003021148036254,0.00030211480362540843,120.24815891588435,True,family,Normalised SCP,random_0,random,svr
Polyacrylics,122,0.9016393442622951,0.0016393442622950616,141.5213298347423,True,family,Normalised SCP,random_0,random,svr
Polycarbonates,43,0.9069767441860465,0.006976744186046435,132.59571102191512,True,family,Normalised SCP,random_0,random,svr
Polyesters,142,0.9154929577464789,0.015492957746478853,119.85409548021045,True,family,Normalised SCP,random_0,random,svr
Polyamides,200,0.92,0.020000000000000018,112.05643136262027,True,family,Normalised SCP,random_0,random,svr
Polyvinyls,42,0.9285714285714286,0.02857142857142858,143.28139091735662,True,family,Normalised SCP,random_0,random,svr
Polyethers,144,0.9444444444444444,0.0444444444444444,137.01742044679415,True,family,Normalised SCP,random_0,random,svr
Polystyrenes,57,0.9824561403508771,0.08245614035087712,164.20020240821756,True,family,Normalised SCP,random_0,random,svr
Polysulfones,40,1.0,0.09999999999999998,140.77575661502613,True,family,Normalised SCP,random_0,random,svr
Polyhalo-olefins,12,1.0,0.09999999999999998,274.7833675239904,True,family,Normalised SCP,random_0,random,svr
Other backbone,13,1.0,0.09999999999999998,207.21036054292188,True,family,Normalised SCP,random_0,random,svr
Polyanhydrides,14,1.0,0.09999999999999998,134.0102321839516,True,family,Normalised SCP,random_0,random,svr
0,62,0.5806451612903226,-0.3193548387096774,139.19745999999998,True,similarity,SCP,random_0,random,random_forest
1,80,0.7625,-0.13750000000000007,139.19746,True,similarity,SCP,random_0,random,random_forest
2,146,0.8424657534246576,-0.05753424657534245,139.19746,True,similarity,SCP,random_0,random,random_forest
3,210,0.8904761904761904,-0.009523809523809601,139.19746,True,similarity,SCP,random_0,random,random_forest
4,284,0.9295774647887324,0.029577464788732355,139.19746,True,similarity,SCP,random_0,random,random_forest
5,653,0.9693721286370597,0.06937212863705966,139.19746,True,similarity,SCP,random_0,random,random_forest
Polydienes,20,0.45,-0.45,139.19745999999998,True,family,SCP,random_0,random,random_forest
Polyphosphazenes,21,0.6190476190476191,-0.28095238095238095,139.19745999999998,True,family,SCP,random_0,random,random_forest
Polyolefins,24,0.75,-0.15000000000000002,139.19746,True,family,SCP,random_0,random,random_forest
Polysiloxanes,48,0.8125,-0.08750000000000002,139.19746,True,family,SCP,random_0,random,random_forest
Polyurethanes,43,0.8372093023255814,-0.06279069767441858,139.19746000000004,True,family,SCP,random_0,random,random_forest
Polyphenylenes,85,0.8705882352941177,-0.02941176470588236,139.19745999999998,True,family,SCP,random_0,random,random_forest
Polyimines,8,0.875,-0.025000000000000022,139.19745999999998,False,family,SCP,random_0,random,random_forest
Polysulfides,16,0.875,-0.025000000000000022,139.19746000000004,True,family,SCP,random_0,random,random_forest
Polycarbonates,43,0.9069767441860465,0.006976744186046435,139.19746000000004,True,family,SCP,random_0,random,random_forest
Polyamides,200,0.92,0.020000000000000018,139.19745999999998,True,family,SCP,random_0,random,random_forest
Polyesters,142,0.9225352112676056,0.022535211267605604,139.19745999999998,True,family,SCP,random_0,random,random_forest
Other backbone,13,0.9230769230769231,0.023076923076923106,139.19746000000004,True,family,SCP,random_0,random,random_forest
Polyethers,144,0.9236111111111112,0.023611111111111138,139.19746,True,family,SCP,random_0,random,random_forest
Polyacrylics,122,0.9262295081967213,0.02622950819672132,139.19746,True,family,SCP,random_0,random,random_forest
Polyimides,331,0.945619335347432,0.04561933534743201,139.19745999999998,True,family,SCP,random_0,random,random_forest
Polysulfones,40,0.95,0.04999999999999993,139.19746,True,family,SCP,random_0,random,random_forest
Polyvinyls,42,0.9523809523809523,0.052380952380952306,139.19746,True,family,SCP,random_0,random,random_forest
Polystyrenes,57,0.9649122807017544,0.06491228070175437,139.19746,True,family,SCP,random_0,random,random_forest
Polyanhydrides,14,1.0,0.09999999999999998,139.19746000000004,True,family,SCP,random_0,random,random_forest
Polyhalo-olefins,12,1.0,0.09999999999999998,139.19746000000006,True,family,SCP,random_0,random,random_forest
Polyureas,10,1.0,0.09999999999999998,139.19746,True,family,SCP,random_0,random,random_forest
1,80,0.8,-0.09999999999999998,168.23112,True,similarity,Mondrian-similarity,random_0,random,random_forest
0,62,0.8709677419354839,-0.029032258064516148,264.8000799999998,True,similarity,Mondrian-similarity,random_0,random,random_forest
5,653,0.8759571209800919,-0.024042879019908092,94.5436,True,similarity,Mondrian-similarity,random_0,random,random_forest
4,284,0.9295774647887324,0.029577464788732355,140.1532,True,similarity,Mondrian-similarity,random_0,random,random_forest
2,146,0.9383561643835616,0.0383561643835616,207.04330000000002,True,similarity,Mondrian-similarity,random_0,random,random_forest
3,210,0.9476190476190476,0.04761904761904756,168.4036,True,similarity,Mondrian-similarity,random_0,random,random_forest
Polydienes,20,0.55,-0.35,188.63462599999994,True,family,Mondrian-similarity,random_0,random,random_forest
Polyureas,10,0.7,-0.20000000000000007,117.723282,True,family,Mondrian-similarity,random_0,random,random_forest
Polyphosphazenes,21,0.7142857142857143,-0.18571428571428572,167.5132314285714,True,family,Mondrian-similarity,random_0,random,random_forest
Polyolefins,24,0.75,-0.15000000000000002,171.29910249999998,True,family,Mondrian-similarity,random_0,random,random_forest
Polyimines,8,0.75,-0.15000000000000002,130.1122,False,family,Mondrian-similarity,random_0,random,random_forest
Polyurethanes,43,0.8372093023255814,-0.06279069767441858,142.95440976744186,True,family,Mondrian-similarity,random_0,random,random_forest
Polyphenylenes,85,0.8470588235294118,-0.05294117647058827,147.3481442352941,True,family,Mondrian-similarity,random_0,random,random_forest
Polysiloxanes,48,0.875,-0.025000000000000022,136.69630875,True,family,Mondrian-similarity,random_0,random,random_forest
Polyamides,200,0.885,-0.015000000000000013,118.52916269999997,True,family,Mondrian-similarity,random_0,random,random_forest
Polyimides,331,0.9093655589123867,0.009365558912386662,119.04624821752263,True,family,Mondrian-similarity,random_0,random,random_forest
Polystyrenes,57,0.9122807017543859,0.012280701754385892,161.7589171929825,True,family,Mondrian-similarity,random_0,random,random_forest
Polyesters,142,0.9225352112676056,0.022535211267605604,135.49397295774648,True,family,Mondrian-similarity,random_0,random,random_forest
Polyethers,144,0.9236111111111112,0.023611111111111138,137.26832444444443,True,family,Mondrian-similarity,random_0,random,random_forest
Polyanhydrides,14,0.9285714285714286,0.02857142857142858,164.81798285714282,True,family,Mondrian-similarity,random_0,random,random_forest
Polysulfides,16,0.9375,0.03749999999999998,189.36650499999996,True,family,Mondrian-similarity,random_0,random,random_forest
Polyacrylics,122,0.9426229508196722,0.042622950819672156,146.8569893442623,True,family,Mondrian-similarity,random_0,random,random_forest
Polysulfones,40,0.95,0.04999999999999993,140.298791,True,family,Mondrian-similarity,random_0,random,random_forest
Polyvinyls,42,0.9761904761904762,0.07619047619047614,166.18523,True,family,Mondrian-similarity,random_0,random,random_forest
