group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
1,200,0.98,0.07999999999999996,240.4207999999999,True,similarity,Mondrian-similarity,family_Polyacrylics,family,extra_trees
3,25,1.0,0.09999999999999998,140.14454000000006,True,similarity,Mondrian-similarity,family_Polyacrylics,family,extra_trees
4,1,1.0,0.09999999999999998,115.08776,False,similarity,Mondrian-similarity,family_Polyacrylics,family,extra_trees
Polyacrylics,661,0.9682299546142209,0.06822995461422088,242.80007301059,True,family,Mondrian-similarity,family_Polyacrylics,family,extra_trees
0,335,0.7044776119402985,-0.19552238805970157,116.35240000000047,True,similarity,Mondrian-family,family_Polyacrylics,family,extra_trees
1,200,0.835,-0.06500000000000006,116.35240000000047,True,similarity,Mondrian-family,family_Polyacrylics,family,extra_trees
2,100,0.84,-0.06000000000000005,116.35240000000046,True,similarity,Mondrian-family,family_Polyacrylics,family,extra_trees
3,25,1.0,0.09999999999999998,116.3524000000005,True,similarity,Mondrian-family,family_Polyacrylics,family,extra_trees
4,1,1.0,0.09999999999999998,116.3524000000005,False,similarity,Mondrian-family,family_Polyacrylics,family,extra_trees
Polyacrylics,661,0.7760968229954615,-0.12390317700453857,116.35240000000047,True,family,Mondrian-family,family_Polyacrylics,family,extra_trees
0,335,0.7074626865671642,-0.19253731343283587,121.47479931731114,True,similarity,Normalised SCP,family_Polyacrylics,family,extra_trees
1,200,0.77,-0.13,107.7438647274626,True,similarity,Normalised SCP,family_Polyacrylics,family,extra_trees
2,100,0.79,-0.10999999999999999,96.3212717773322,True,similarity,Normalised SCP,family_Polyacrylics,family,extra_trees
3,25,1.0,0.09999999999999998,74.77966338042046,True,similarity,Normalised SCP,family_Polyacrylics,family,extra_trees
4,1,1.0,0.09999999999999998,72.97023709701907,False,similarity,Normalised SCP,family_Polyacrylics,family,extra_trees
Polyacrylics,661,0.7503782148260212,-0.14962178517397884,111.67537022107791,True,family,Normalised SCP,family_Polyacrylics,family,extra_trees
0,229,0.9563318777292577,0.05633187772925763,385.0,True,similarity,SCP,family_Polyamides,family,median
1,309,0.9644012944983819,0.06440129449838183,385.0,True,similarity,SCP,family_Polyamides,family,median
4,54,0.9814814814814815,0.08148148148148149,385.0,True,similarity,SCP,family_Polyamides,family,median
2,288,0.9826388888888888,0.08263888888888882,385.0,True,similarity,SCP,family_Polyamides,family,median
3,97,0.9896907216494846,0.08969072164948455,385.0,True,similarity,SCP,family_Polyamides,family,median
5,5,1.0,0.09999999999999998,385.0,False,similarity,SCP,family_Polyamides,family,median
Polyamides,982,0.9714867617107943,0.07148676171079427,385.0,True,family,SCP,family_Polyamides,family,median
1,309,0.86084142394822,-0.03915857605177997,308.0,True,similarity,Mondrian-similarity,family_Polyamides,family,median
3,97,0.9175257731958762,0.017525773195876226,324.0,True,similarity,Mondrian-similarity,family_Polyamides,family,median
0,229,0.9344978165938864,0.0344978165938864,356.0,True,similarity,Mondrian-similarity,family_Polyamides,family,median
2,288,0.9583333333333334,0.05833333333333335,346.0,True,similarity,Mondrian-similarity,family_Polyamides,family,median
4,54,0.9814814814814815,0.08148148148148149,406.0,True,similarity,Mondrian-similarity,family_Polyamides,family,median
5,5,1.0,0.09999999999999998,390.0,False,similarity,Mondrian-similarity,family_Polyamides,family,median
Polyamides,982,0.9195519348268839,0.019551934826883888,337.72505091649697,True,family,Mondrian-similarity,family_Polyamides,family,median
0,229,0.9563318777292577,0.05633187772925763,385.0,True,similarity,Mondrian-family,family_Polyamides,family,median
1,309,0.9644012944983819,0.06440129449838183,385.0,True,similarity,Mondrian-family,family_Polyamides,family,median
4,54,0.9814814814814815,0.08148148148148149,385.0,True,similarity,Mondrian-family,family_Polyamides,family,median
2,288,0.9826388888888888,0.08263888888888882,385.0,True,similarity,Mondrian-family,family_Polyamides,family,median
3,97,0.9896907216494846,0.08969072164948455,385.0,True,similarity,Mondrian-family,family_Polyamides,family,median
5,5,1.0,0.09999999999999998,385.0,False,similarity,Mondrian-family,family_Polyamides,family,median
Polyamides,982,0.9714867617107943,0.07148676171079427,385.0,True,family,Mondrian-family,family_Polyamides,family,median
5,5,0.6,-0.30000000000000004,328.73391804594786,False,similarity,Normalised SCP,family_Polyamides,family,median
1,309,0.7216828478964401,-0.17831715210355992,249.79218292035003,True,similarity,Normalised SCP,family_Polyamides,family,median
0,229,0.7467248908296943,-0.15327510917030573,249.7217173380749,True,similarity,Normalised SCP,family_Polyamides,family,median
3,97,0.8041237113402062,-0.0958762886597938,256.1511160444196,True,similarity,Normalised SCP,family_Polyamides,family,median
4,54,0.8148148148148148,-0.08518518518518525,244.45377426821864,True,similarity,Normalised SCP,family_Polyamides,family,median
2,288,0.8576388888888888,-0.04236111111111118,291.26067581582214,True,similarity,Normalised SCP,family_Polyamides,family,median
Polyamides,982,0.780040733197556,-0.11995926680244406,262.6740978460146,True,family,Normalised SCP,family_Polyamides,family,median
0,229,0.6899563318777293,-0.2100436681222707,136.24541956631197,True,similarity,SCP,family_Polyamides,family,svr
5,5,0.8,-0.09999999999999998,136.24541956631194,False,similarity,SCP,family_Polyamides,family,svr
1,309,0.8058252427184466,-0.09417475728155345,136.2454195663119,True,similarity,SCP,family_Polyamides,family,svr
2,288,0.8576388888888888,-0.04236111111111118,136.24541956631194,True,similarity,SCP,family_Polyamides,family,svr
3,97,0.8762886597938144,-0.023711340206185594,136.24541956631194,True,similarity,SCP,family_Polyamides,family,svr
4,54,0.9259259259259259,0.025925925925925908,136.24541956631197,True,similarity,SCP,family_Polyamides,family,svr
Polyamides,982,0.8075356415478615,-0.09246435845213852,136.24541956631194,True,family,SCP,family_Polyamides,family,svr
5,5,0.4,-0.5,99.8074910167336,False,similarity,Mondrian-similarity,family_Polyamides,family,svr
3,97,0.8865979381443299,-0.013402061855670167,146.47322639510892,True,similarity,Mondrian-similarity,family_Polyamides,family,svr
4,54,0.9074074074074074,0.007407407407407418,131.17707380868492,True,similarity,Mondrian-similarity,family_Polyamides,family,svr
0,229,0.9475982532751092,0.04759825327510914,280.52185684213316,True,similarity,Mondrian-similarity,family_Polyamides,family,svr
1,309,0.9546925566343042,0.05469255663430417,253.36666288551157,True,similarity,Mondrian-similarity,family_Polyamides,family,svr
2,288,0.9618055555555556,0.06180555555555556,207.81250866277674,True,similarity,Mondrian-similarity,family_Polyamides,family,svr
Polyamides,982,0.9429735234215886,0.042973523421588555,228.27933701062068,True,family,Mondrian-similarity,family_Polyamides,family,svr
0,229,0.6899563318777293,-0.2100436681222707,136.24541956631197,True,similarity,Mondrian-family,family_Polyamides,family,svr
5,5,0.8,-0.09999999999999998,136.24541956631194,False,similarity,Mondrian-family,family_Polyamides,family,svr
1,309,0.8058252427184466,-0.09417475728155345,136.2454195663119,True,similarity,Mondrian-family,family_Polyamides,family,svr
2,288,0.8576388888888888,-0.04236111111111118,136.24541956631194,True,similarity,Mondrian-family,family_Polyamides,family,svr
3,97,0.8762886597938144,-0.023711340206185594,136.24541956631194,True,similarity,Mondrian-family,family_Polyamides,family,svr
4,54,0.9259259259259259,0.025925925925925908,136.24541956631197,True,similarity,Mondrian-family,family_Polyamides,family,svr
Polyamides,982,0.8075356415478615,-0.09246435845213852,136.24541956631194,True,family,Mondrian-family,family_Polyamides,family,svr
0,229,0.5633187772925764,-0.3366812227074236,121.79658019945926,True,similarity,Normalised SCP,family_Polyamides,family,svr
5,5,0.6,-0.30000000000000004,113.98913467441142,False,similarity,Normalised SCP,family_Polyamides,family,svr
1,309,0.6763754045307443,-0.22362459546925573,116.49722935229306,True,similarity,Normalised SCP,family_Polyamides,family,svr
2,288,0.7118055555555556,-0.18819444444444444,111.06276745984796,True,similarity,Normalised SCP,family_Polyamides,family,svr
4,54,0.7592592592592593,-0.14074074074074072,95.14204852263921,True,similarity,Normalised SCP,family_Polyamides,family,svr
3,97,0.7731958762886598,-0.1268041237113402,106.23875967188494,True,similarity,Normalised SCP,family_Polyamides,family,svr
Polyamides,982,0.6741344195519349,-0.22586558044806515,113.93881236836899,True,family,Normalised SCP,family_Polyamides,family,svr
0,229,0.5938864628820961,-0.3061135371179039,135.67959999999994,True,similarity,SCP,family_Polyamides,family,random_forest
5,5,0.6,-0.30000000000000004,135.6796,False,similarity,SCP,family_Polyamides,family,random_forest
1,309,0.7119741100323624,-0.18802588996763758,135.67959999999997,True,similarity,SCP,family_Polyamides,family,random_forest
2,288,0.7881944444444444,-0.1118055555555556,135.6796,True,similarity,SCP,family_Polyamides,family,random_forest
3,97,0.8556701030927835,-0.04432989690721656,135.67959999999997,True,similarity,SCP,family_Polyamides,family,random_forest
4,54,0.9629629629629629,0.06296296296296289,135.67960000000002,True,similarity,SCP,family_Polyamides,family,random_forest
Polyamides,982,0.7342158859470469,-0.16578411405295312,135.67959999999997,True,family,SCP,family_Polyamides,family,random_forest
5,5,0.6,-0.30000000000000004,102.2186,False,similarity,Mondrian-similarity,family_Polyamides,family,random_forest
1,309,0.8187702265372169,-0.08122977346278315,179.9748,True,similarity,Mondrian-similarity,family_Polyamides,family,random_forest
0,229,0.8384279475982532,-0.06157205240174679,231.10652000000016,True,similarity,Mondrian-similarity,family_Polyamides,family,random_forest
3,97,0.8865979381443299,-0.013402061855670167,149.43360000000004,True,similarity,Mondrian-similarity,family_Polyamides,family,random_forest
4,54,0.8888888888888888,-0.011111111111111183,123.86859999999999,True,similarity,Mondrian-similarity,family_Polyamides,family,random_forest
2,288,0.8888888888888888,-0.011111111111111183,183.75956000000008,True,similarity,Mondrian-similarity,family_Polyamides,family,random_forest
Polyamides,982,0.8533604887983707,-0.04663951120162935,186.5106070875764,True,family,Mondrian-similarity,family_Polyamides,family,random_forest
0,229,0.5938864628820961,-0.3061135371179039,135.67959999999994,True,similarity,Mondrian-family,family_Polyamides,family,random_forest
5,5,0.6,-0.30000000000000004,135.6796,False,similarity,Mondrian-family,family_Polyamides,family,random_forest
1,309,0.7119741100323624,-0.18802588996763758,135.67959999999997,True,similarity,Mondrian-family,family_Polyamides,family,random_forest
2,288,0.7881944444444444,-0.1118055555555556,135.6796,True,similarity,Mondrian-family,family_Polyamides,family,random_forest
3,97,0.8556701030927835,-0.04432989690721656,135.67959999999997,True,similarity,Mondrian-family,family_Polyamides,family,random_forest
4,54,0.9629629629629629,0.06296296296296289,135.67960000000002,True,similarity,Mondrian-family,family_Polyamides,family,random_forest
Polyamides,982,0.7342158859470469,-0.16578411405295312,135.67959999999997,True,family,Mondrian-family,family_Polyamides,family,random_forest
0,229,0.5545851528384279,-0.3454148471615721,116.62360962610063,True,similarity,Normalised SCP,family_Polyamides,family,random_forest
5,5,0.6,-0.30000000000000004,99.99353046353049,False,similarity,Normalised SCP,family_Polyamides,family,random_forest
1,309,0.6472491909385113,-0.2527508090614887,115.42087976915411,True,similarity,Normalised SCP,family_Polyamides,family,random_forest
2,288,0.71875,-0.18125000000000002,104.03980659147638,True,similarity,Normalised SCP,family_Polyamides,family,random_forest
3,97,0.7216494845360825,-0.17835051546391756,110.5110083471557,True,similarity,Normalised SCP,family_Polyamides,family,random_forest
4,54,0.7407407407407407,-0.15925925925925932,97.4882659778766,True,similarity,Normalised SCP,family_Polyamides,family,random_forest
Polyamides,982,0.6588594704684317,-0.24114052953156828,110.81387431383703,True,family,Normalised SCP,family_Polyamides,family,random_forest
0,229,0.5851528384279476,-0.3148471615720524,124.72994310447692,True,similarity,SCP,family_Polyamides,family,hist_gbr
1,309,0.6925566343042071,-0.20744336569579291,124.72994310447692,True,similarity,SCP,family_Polyamides,family,hist_gbr
3,97,0.7628865979381443,-0.13711340206185574,124.72994310447693,True,similarity,SCP,family_Polyamides,family,hist_gbr
2,288,0.78125,-0.11875000000000002,124.72994310447692,True,similarity,SCP,family_Polyamides,family,hist_gbr
5,5,0.8,-0.09999999999999998,124.72994310447693,False,similarity,SCP,family_Polyamides,family,hist_gbr
4,54,0.8333333333333334,-0.06666666666666665,124.7299431044769,True,similarity,SCP,family_Polyamides,family,hist_gbr
Polyamides,982,0.7087576374745418,-0.19124236252545823,124.72994310447692,True,family,SCP,family_Polyamides,family,hist_gbr
5,5,0.6,-0.30000000000000004,92.80047995935251,False,similarity,Mondrian-similarity,family_Polyamides,family,hist_gbr
3,97,0.8144329896907216,-0.08556701030927838,135.780161349443,True,similarity,Mondrian-similarity,family_Polyamides,family,hist_gbr
4,54,0.8148148148148148,-0.08518518518518525,114.70458310514044,True,similarity,Mondrian-similarity,family_Polyamides,family,hist_gbr
0,229,0.8209606986899564,-0.07903930131004366,221.94614952965136,True,similarity,Mondrian-similarity,family_Polyamides,family,hist_gbr
1,309,0.883495145631068,-0.01650485436893201,205.23172448766917,True,similarity,Mondrian-similarity,family_Polyamides,family,hist_gbr
2,288,0.9375,0.03749999999999998,198.38293151916352,True,similarity,Mondrian-similarity,family_Polyamides,family,hist_gbr
Polyamides,982,0.8727087576374746,-0.027291242362525447,194.71006204161847,True,family,Mondrian-similarity,family_Polyamides,family,hist_gbr
0,229,0.5851528384279476,-0.3148471615720524,124.72994310447692,True,similarity,Mondrian-family,family_Polyamides,family,hist_gbr
1,309,0.6925566343042071,-0.20744336569579291,124.72994310447692,True,similarity,Mondrian-family,family_Polyamides,family,hist_gbr
3,97,0.7628865979381443,-0.13711340206185574,124.72994310447693,True,similarity,Mondrian-family,family_Polyamides,family,hist_gbr
2,288,0.78125,-0.11875000000000002,124.72994310447692,True,similarity,Mondrian-family,family_Polyamides,family,hist_gbr
5,5,0.8,-0.09999999999999998,124.72994310447693,False,similarity,Mondrian-family,family_Polyamides,family,hist_gbr
4,54,0.8333333333333334,-0.06666666666666665,124.7299431044769,True,similarity,Mondrian-family,family_Polyamides,family,hist_gbr
Polyamides,982,0.7087576374745418,-0.19124236252545823,124.72994310447692,True,family,Mondrian-family,family_Polyamides,family,hist_gbr
0,229,0.5283842794759825,-0.3716157205240175,105.69770596271253,True,similarity,Normalised SCP,family_Polyamides,family,hist_gbr
1,309,0.5954692556634305,-0.30453074433656957,102.04435386483948,True,similarity,Normalised SCP,family_Polyamides,family,hist_gbr
5,5,0.6,-0.30000000000000004,102.62918447263216,False,similarity,Normalised SCP,family_Polyamides,family,hist_gbr
3,97,0.6185567010309279,-0.28144329896907216,99.84332444912573,True,similarity,Normalised SCP,family_Polyamides,family,hist_gbr
4,54,0.6296296296296297,-0.27037037037037037,88.27994873571163,True,similarity,Normalised SCP,family_Polyamides,family,hist_gbr
2,288,0.7013888888888888,-0.19861111111111118,89.05294126649164,True,similarity,Normalised SCP,family_Polyamides,family,hist_gbr
Polyamides,982,0.615071283095723,-0.284928716904277,98.11486020377082,True,family,Normalised SCP,family_Polyamides,family,hist_gbr
0,229,0.537117903930131,-0.362882096069869,124.89578000000003,True,similarity,SCP,family_Polyamides,family,extra_trees
5,5,0.6,-0.30000000000000004,124.89577999999999,False,similarity,SCP,family_Polyamides,family,extra_trees
1,309,0.6343042071197411,-0.2656957928802589,124.89578000000003,True,similarity,SCP,family_Polyamides,family,extra_trees
3,97,0.6804123711340206,-0.21958762886597938,124.89578000000003,True,similarity,SCP,family_Polyamides,family,extra_trees
4,54,0.6851851851851852,-0.2148148148148148,124.89578,True,similarity,SCP,family_Polyamides,family,extra_trees
2,288,0.71875,-0.18125000000000002,124.89578000000003,True,similarity,SCP,family_Polyamides,family,extra_trees
Polyamides,982,0.6435845213849287,-0.2564154786150713,124.89578000000003,True,family,SCP,family_Polyamides,family,extra_trees
4,54,0.5740740740740741,-0.32592592592592595,114.9447199999999,True,similarity,Mondrian-similarity,family_Polyamides,family,extra_trees
5,5,0.6,-0.30000000000000004,92.23979999999999,False,similarity,Mondrian-similarity,family_Polyamides,family,extra_trees
3,97,0.6804123711340206,-0.21958762886597938,135.13039999999998,True,similarity,Mondrian-similarity,family_Polyamides,family,extra_trees
2,288,0.7951388888888888,-0.10486111111111118,164.99479999999994,True,similarity,Mondrian-similarity,family_Polyamides,family,extra_trees
0,229,0.8078602620087336,-0.0921397379912664,233.30999999999995,True,similarity,Mondrian-similarity,family_Polyamides,family,extra_trees
