group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
1,341,0.7214076246334311,-0.1785923753665689,210.0801950920788,True,similarity,Normalised SCP,scaffold_0,scaffold,median
2,282,0.7730496453900709,-0.1269503546099291,220.2675176533861,True,similarity,Normalised SCP,scaffold_0,scaffold,median
3,210,0.8428571428571429,-0.05714285714285716,245.42137589452204,True,similarity,Normalised SCP,scaffold_0,scaffold,median
4,169,0.9053254437869822,0.005325443786982187,297.2449059290319,True,similarity,Normalised SCP,scaffold_0,scaffold,median
5,306,0.9248366013071896,0.024836601307189565,313.68456651608824,True,similarity,Normalised SCP,scaffold_0,scaffold,median
Other backbone,17,0.35294117647058826,-0.5470588235294118,237.3975267738872,True,family,Normalised SCP,scaffold_0,scaffold,median
Polyphosphazenes,15,0.4,-0.5,206.15345291587266,True,family,Normalised SCP,scaffold_0,scaffold,median
Polyolefins,42,0.5476190476190477,-0.35238095238095235,167.22614100495537,True,family,Normalised SCP,scaffold_0,scaffold,median
Polysulfides,14,0.6428571428571429,-0.2571428571428571,237.63166293717063,True,family,Normalised SCP,scaffold_0,scaffold,median
Polydienes,20,0.65,-0.25,196.0608986433506,True,family,Normalised SCP,scaffold_0,scaffold,median
Polysiloxanes,46,0.6521739130434783,-0.24782608695652175,332.3522734645123,True,family,Normalised SCP,scaffold_0,scaffold,median
Polycarbonates,20,0.7,-0.20000000000000007,224.70920225564745,True,family,Normalised SCP,scaffold_0,scaffold,median
Polyvinyls,70,0.7142857142857143,-0.18571428571428572,182.5489008025711,True,family,Normalised SCP,scaffold_0,scaffold,median
Polyphenylenes,120,0.7166666666666667,-0.18333333333333335,235.9407627194231,True,family,Normalised SCP,scaffold_0,scaffold,median
Polyacrylics,168,0.7261904761904762,-0.17380952380952386,188.90598261361825,True,family,Normalised SCP,scaffold_0,scaffold,median
Polyurethanes,50,0.74,-0.16000000000000003,205.80697761927632,True,family,Normalised SCP,scaffold_0,scaffold,median
Polyethers,120,0.7583333333333333,-0.14166666666666672,210.59697186177664,True,family,Normalised SCP,scaffold_0,scaffold,median
Polystyrenes,185,0.7675675675675676,-0.1324324324324324,191.36468219016524,True,family,Normalised SCP,scaffold_0,scaffold,median
Polyesters,159,0.8050314465408805,-0.09496855345911948,250.73107422950386,True,family,Normalised SCP,scaffold_0,scaffold,median
Polyimines,16,0.8125,-0.08750000000000002,223.02787988010593,True,family,Normalised SCP,scaffold_0,scaffold,median
Polysulfones,48,0.875,-0.025000000000000022,237.88972327990828,True,family,Normalised SCP,scaffold_0,scaffold,median
Polyureas,8,0.875,-0.025000000000000022,206.45591833617098,False,family,Normalised SCP,scaffold_0,scaffold,median
Polyamides,195,0.8923076923076924,-0.007692307692307665,224.71344854247036,True,family,Normalised SCP,scaffold_0,scaffold,median
Polyimides,232,0.978448275862069,0.07844827586206893,385.2102175836282,True,family,Normalised SCP,scaffold_0,scaffold,median
Polyhalo-olefins,10,1.0,0.09999999999999998,124.32207424388989,True,family,Normalised SCP,scaffold_0,scaffold,median
Polyanhydrides,4,1.0,0.09999999999999998,194.7659228408766,False,family,Normalised SCP,scaffold_0,scaffold,median
0,251,0.7051792828685259,-0.19482071713147409,132.6216093709675,True,similarity,SCP,scaffold_0,scaffold,svr
1,341,0.7917888563049853,-0.10821114369501472,132.6216093709675,True,similarity,SCP,scaffold_0,scaffold,svr
2,282,0.8475177304964538,-0.052482269503546175,132.62160937096746,True,similarity,SCP,scaffold_0,scaffold,svr
3,210,0.9,0.0,132.62160937096746,True,similarity,SCP,scaffold_0,scaffold,svr
4,169,0.9171597633136095,0.017159763313609466,132.62160937096746,True,similarity,SCP,scaffold_0,scaffold,svr
5,306,0.9313725490196079,0.03137254901960784,132.62160937096746,True,similarity,SCP,scaffold_0,scaffold,svr
Polyolefins,42,0.5476190476190477,-0.35238095238095235,132.62160937096746,True,family,SCP,scaffold_0,scaffold,svr
Polydienes,20,0.55,-0.35,132.6216093709674,True,family,SCP,scaffold_0,scaffold,svr
Polysulfides,14,0.6428571428571429,-0.2571428571428571,132.62160937096746,True,family,SCP,scaffold_0,scaffold,svr
Polyphosphazenes,15,0.6666666666666666,-0.2333333333333334,132.62160937096746,True,family,SCP,scaffold_0,scaffold,svr
Polyhalo-olefins,10,0.7,-0.20000000000000007,132.62160937096746,True,family,SCP,scaffold_0,scaffold,svr
Polysiloxanes,46,0.717391304347826,-0.18260869565217397,132.62160937096743,True,family,SCP,scaffold_0,scaffold,svr
Polyurethanes,50,0.72,-0.18000000000000005,132.62160937096746,True,family,SCP,scaffold_0,scaffold,svr
Polystyrenes,185,0.7351351351351352,-0.16486486486486485,132.62160937096746,True,family,SCP,scaffold_0,scaffold,svr
Polyethers,120,0.8083333333333333,-0.09166666666666667,132.62160937096746,True,family,SCP,scaffold_0,scaffold,svr
Polyimines,16,0.8125,-0.08750000000000002,132.62160937096746,True,family,SCP,scaffold_0,scaffold,svr
Polyacrylics,168,0.8511904761904762,-0.04880952380952386,132.62160937096746,True,family,SCP,scaffold_0,scaffold,svr
Polyphenylenes,120,0.875,-0.025000000000000022,132.62160937096746,True,family,SCP,scaffold_0,scaffold,svr
Polycarbonates,20,0.9,0.0,132.6216093709674,True,family,SCP,scaffold_0,scaffold,svr
Polyamides,195,0.9025641025641026,0.002564102564102555,132.6216093709675,True,family,SCP,scaffold_0,scaffold,svr
Polyvinyls,70,0.9142857142857143,0.014285714285714235,132.62160937096752,True,family,SCP,scaffold_0,scaffold,svr
Polyesters,159,0.9182389937106918,0.01823899371069182,132.6216093709675,True,family,SCP,scaffold_0,scaffold,svr
Polyimides,232,0.9267241379310345,0.026724137931034453,132.62160937096746,True,family,SCP,scaffold_0,scaffold,svr
Polysulfones,48,0.9375,0.03749999999999998,132.62160937096746,True,family,SCP,scaffold_0,scaffold,svr
Other backbone,17,0.9411764705882353,0.04117647058823526,132.62160937096746,True,family,SCP,scaffold_0,scaffold,svr
Polyanhydrides,4,1.0,0.09999999999999998,132.62160937096746,False,family,SCP,scaffold_0,scaffold,svr
Polyureas,8,1.0,0.09999999999999998,132.62160937096746,False,family,SCP,scaffold_0,scaffold,svr
5,306,0.8954248366013072,-0.004575163398692794,100.54684801957482,True,similarity,Mondrian-similarity,scaffold_0,scaffold,svr
1,341,0.9149560117302052,0.014956011730205221,196.19809388536586,True,similarity,Mondrian-similarity,scaffold_0,scaffold,svr
0,251,0.9243027888446215,0.024302788844621448,291.66018009750996,True,similarity,Mondrian-similarity,scaffold_0,scaffold,svr
4,169,0.9289940828402367,0.028994082840236635,147.25763186650107,True,similarity,Mondrian-similarity,scaffold_0,scaffold,svr
3,210,0.9428571428571428,0.042857142857142816,157.0072867656927,True,similarity,Mondrian-similarity,scaffold_0,scaffold,svr
2,282,0.9468085106382979,0.04680851063829783,197.9907839468244,True,similarity,Mondrian-similarity,scaffold_0,scaffold,svr
Polyurethanes,50,0.78,-0.12,172.08223351550004,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polydienes,20,0.8,-0.09999999999999998,267.7946585444741,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polyimines,16,0.8125,-0.08750000000000002,170.7130748728814,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polysulfides,14,0.8571428571428571,-0.04285714285714293,206.54184045063397,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polyphosphazenes,15,0.8666666666666667,-0.033333333333333326,215.87352364964607,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polystyrenes,185,0.8918918918918919,-0.008108108108108136,215.7727086829185,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polycarbonates,20,0.9,0.0,207.9887015810039,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polyhalo-olefins,10,0.9,0.0,238.99725885882208,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polyethers,120,0.9083333333333333,0.008333333333333304,187.45427117925976,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polyphenylenes,120,0.925,0.025000000000000022,206.6581283478916,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polyimides,232,0.9267241379310345,0.026724137931034453,128.7201045539207,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polyamides,195,0.9282051282051282,0.028205128205128216,168.95827485285344,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polyolefins,42,0.9285714285714286,0.02857142857142858,253.04853906634048,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polysiloxanes,46,0.9347826086956522,0.034782608695652195,190.95360667026046,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polysulfones,48,0.9375,0.03749999999999998,162.63918885853772,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polyesters,159,0.9559748427672956,0.055974842767295585,164.0797389366086,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polyacrylics,168,0.9702380952380952,0.07023809523809521,192.14404967435678,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polyvinyls,70,0.9714285714285714,0.0714285714285714,198.91433614766976,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Other backbone,17,1.0,0.09999999999999998,214.24885571351297,True,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polyanhydrides,4,1.0,0.09999999999999998,150.25246513428363,False,family,Mondrian-similarity,scaffold_0,scaffold,svr
Polyureas,8,1.0,0.09999999999999998,177.7671521577757,False,family,Mondrian-similarity,scaffold_0,scaffold,svr
0,251,0.7171314741035857,-0.18286852589641434,140.57472306811223,True,similarity,Mondrian-family,scaffold_0,scaffold,svr
1,341,0.7888563049853372,-0.11114369501466281,130.22207412160782,True,similarity,Mondrian-family,scaffold_0,scaffold,svr
2,282,0.8333333333333334,-0.06666666666666665,131.14563544677702,True,similarity,Mondrian-family,scaffold_0,scaffold,svr
3,210,0.9047619047619048,0.004761904761904745,134.65542371247076,True,similarity,Mondrian-family,scaffold_0,scaffold,svr
4,169,0.9053254437869822,0.005325443786982187,134.63278175418463,True,similarity,Mondrian-family,scaffold_0,scaffold,svr
5,306,0.9313725490196079,0.03137254901960784,129.343472386594,True,similarity,Mondrian-family,scaffold_0,scaffold,svr
Polyolefins,42,0.5476190476190477,-0.35238095238095235,132.62160937096746,True,family,Mondrian-family,scaffold_0,scaffold,svr
Polydienes,20,0.55,-0.35,132.6216093709674,True,family,Mondrian-family,scaffold_0,scaffold,svr
Polysiloxanes,46,0.6304347826086957,-0.26956521739130435,108.33986235456122,True,family,Mondrian-family,scaffold_0,scaffold,svr
Polysulfides,14,0.6428571428571429,-0.2571428571428571,132.62160937096746,True,family,Mondrian-family,scaffold_0,scaffold,svr
Polyphosphazenes,15,0.6666666666666666,-0.2333333333333334,132.62160937096746,True,family,Mondrian-family,scaffold_0,scaffold,svr
Polyhalo-olefins,10,0.7,-0.20000000000000007,132.62160937096746,True,family,Mondrian-family,scaffold_0,scaffold,svr
Polystyrenes,185,0.7351351351351352,-0.16486486486486485,132.62160937096746,True,family,Mondrian-family,scaffold_0,scaffold,svr
Polyethers,120,0.8,-0.09999999999999998,123.55795823198356,True,family,Mondrian-family,scaffold_0,scaffold,svr
Polyimines,16,0.8125,-0.08750000000000002,132.62160937096746,True,family,Mondrian-family,scaffold_0,scaffold,svr
Polyamides,195,0.8615384615384616,-0.038461538461538436,107.13249737301999,True,family,Mondrian-family,scaffold_0,scaffold,svr
Polyacrylics,168,0.8690476190476191,-0.030952380952380953,137.26481942520704,True,family,Mondrian-family,scaffold_0,scaffold,svr
Polyesters,159,0.8805031446540881,-0.019496855345911945,110.55365220693034,True,family,Mondrian-family,scaffold_0,scaffold,svr
Polyvinyls,70,0.8857142857142857,-0.014285714285714346,99.0379454326223,True,family,Mondrian-family,scaffold_0,scaffold,svr
Polycarbonates,20,0.9,0.0,164.09226156400987,True,family,Mondrian-family,scaffold_0,scaffold,svr
Polyurethanes,50,0.9,0.0,239.0392639857196,True,family,Mondrian-family,scaffold_0,scaffold,svr
Polyimides,232,0.9224137931034483,0.022413793103448265,128.674395332039,True,family,Mondrian-family,scaffold_0,scaffold,svr
Polyphenylenes,120,0.9333333333333333,0.033333333333333326,192.73300215382048,True,family,Mondrian-family,scaffold_0,scaffold,svr
Polysulfones,48,0.9375,0.03749999999999998,143.7114648244676,True,family,Mondrian-family,scaffold_0,scaffold,svr
Other backbone,17,0.9411764705882353,0.04117647058823526,132.62160937096746,True,family,Mondrian-family,scaffold_0,scaffold,svr
Polyanhydrides,4,1.0,0.09999999999999998,132.62160937096746,False,family,Mondrian-family,scaffold_0,scaffold,svr
Polyureas,8,1.0,0.09999999999999998,132.62160937096746,False,family,Mondrian-family,scaffold_0,scaffold,svr
0,251,0.8007968127490039,-0.09920318725099608,178.71089130860412,True,similarity,Normalised SCP,scaffold_0,scaffold,svr
3,210,0.8476190476190476,-0.05238095238095242,126.9787115748632,True,similarity,Normalised SCP,scaffold_0,scaffold,svr
2,282,0.8546099290780141,-0.04539007092198588,144.2050522018105,True,similarity,Normalised SCP,scaffold_0,scaffold,svr
1,341,0.8563049853372434,-0.043695014662756604,159.9660067388727,True,similarity,Normalised SCP,scaffold_0,scaffold,svr
5,306,0.9215686274509803,0.021568627450980316,110.03321957490857,True,similarity,Normalised SCP,scaffold_0,scaffold,svr
4,169,0.9230769230769231,0.023076923076923106,128.36459980063535,True,similarity,Normalised SCP,scaffold_0,scaffold,svr
Polyphosphazenes,15,0.6,-0.30000000000000004,169.3323860241636,True,family,Normalised SCP,scaffold_0,scaffold,svr
Polyurethanes,50,0.74,-0.16000000000000003,124.41627937559583,True,family,Normalised SCP,scaffold_0,scaffold,svr
Polydienes,20,0.75,-0.15000000000000002,220.31087798282107,True,family,Normalised SCP,scaffold_0,scaffold,svr
Polysulfides,14,0.7857142857142857,-0.11428571428571432,174.3156238497642,True,family,Normalised SCP,scaffold_0,scaffold,svr
Polyolefins,42,0.8095238095238095,-0.09047619047619049,187.39446974187803,True,family,Normalised SCP,scaffold_0,scaffold,svr
Polyamides,195,0.8102564102564103,-0.08974358974358976,114.88353923180402,True,family,Normalised SCP,scaffold_0,scaffold,svr
Polyimines,16,0.8125,-0.08750000000000002,130.67636653648563,True,family,Normalised SCP,scaffold_0,scaffold,svr
Polyethers,120,0.8166666666666667,-0.08333333333333337,135.36069427335875,True,family,Normalised SCP,scaffold_0,scaffold,svr
Polyacrylics,168,0.8690476190476191,-0.030952380952380953,149.71949693142108,True,family,Normalised SCP,scaffold_0,scaffold,svr
Polystyrenes,185,0.8702702702702703,-0.02972972972972976,166.08632519808685,True,family,Normalised SCP,scaffold_0,scaffold,svr
Polyesters,159,0.8742138364779874,-0.025786163522012573,116.54794524144062,True,family,Normalised SCP,scaffold_0,scaffold,svr
Polysiloxanes,46,0.8913043478260869,-0.008695652173913104,179.34708442055057,True,family,Normalised SCP,scaffold_0,scaffold,svr
Polyphenylenes,120,0.9,0.0,177.00219462071456,True,family,Normalised SCP,scaffold_0,scaffold,svr
Polyimides,232,0.9008620689655172,0.0008620689655172153,110.62273333112539,True,family,Normalised SCP,scaffold_0,scaffold,svr
Polysulfones,48,0.9166666666666666,0.016666666666666607,132.2883550291724,True,family,Normalised SCP,scaffold_0,scaffold,svr
Other backbone,17,0.9411764705882353,0.04117647058823526,182.20039619439086,True,family,Normalised SCP,scaffold_0,scaffold,svr
Polyvinyls,70,0.9857142857142858,0.08571428571428574,178.11127196597891,True,family,Normalised SCP,scaffold_0,scaffold,svr
Polyhalo-olefins,10,1.0,0.09999999999999998,189.8932878936539,True,family,Normalised SCP,scaffold_0,scaffold,svr
Polycarbonates,20,1.0,0.09999999999999998,159.91960129540553,True,family,Normalised SCP,scaffold_0,scaffold,svr
Polyanhydrides,4,1.0,0.09999999999999998,143.3663930958084,False,family,Normalised SCP,scaffold_0,scaffold,svr
Polyureas,8,1.0,0.09999999999999998,91.88500163953103,False,family,Normalised SCP,scaffold_0,scaffold,svr
0,251,0.5577689243027888,-0.34223107569721123,123.57079999999999,True,similarity,SCP,scaffold_0,scaffold,random_forest
1,341,0.7126099706744868,-0.18739002932551319,123.57079999999998,True,similarity,SCP,scaffold_0,scaffold,random_forest
2,282,0.75177304964539,-0.14822695035460998,123.57079999999999,True,similarity,SCP,scaffold_0,scaffold,random_forest
3,210,0.8238095238095238,-0.07619047619047625,123.57079999999996,True,similarity,SCP,scaffold_0,scaffold,random_forest
4,169,0.8461538461538461,-0.05384615384615388,123.57079999999995,True,similarity,SCP,scaffold_0,scaffold,random_forest
5,306,0.9215686274509803,0.021568627450980316,123.57079999999995,True,similarity,SCP,scaffold_0,scaffold,random_forest
Polydienes,20,0.25,-0.65,123.57079999999999,True,family,SCP,scaffold_0,scaffold,random_forest
Other backbone,17,0.29411764705882354,-0.6058823529411765,123.57079999999999,True,family,SCP,scaffold_0,scaffold,random_forest
Polyphosphazenes,15,0.3333333333333333,-0.5666666666666667,123.57079999999998,True,family,SCP,scaffold_0,scaffold,random_forest
Polyolefins,42,0.40476190476190477,-0.49523809523809526,123.5708,True,family,SCP,scaffold_0,scaffold,random_forest
Polysiloxanes,46,0.4782608695652174,-0.4217391304347826,123.57080000000006,True,family,SCP,scaffold_0,scaffold,random_forest
Polysulfides,14,0.5,-0.4,123.57079999999998,True,family,SCP,scaffold_0,scaffold,random_forest
Polyanhydrides,4,0.5,-0.4,123.5708,False,family,SCP,scaffold_0,scaffold,random_forest
Polyesters,159,0.7169811320754716,-0.18301886792452837,123.57079999999995,True,family,SCP,scaffold_0,scaffold,random_forest
Polyphenylenes,120,0.725,-0.17500000000000004,123.57079999999998,True,family,SCP,scaffold_0,scaffold,random_forest
Polyacrylics,168,0.7380952380952381,-0.16190476190476188,123.57079999999999,True,family,SCP,scaffold_0,scaffold,random_forest
Polyimines,16,0.75,-0.15000000000000002,123.57079999999999,True,family,SCP,scaffold_0,scaffold,random_forest
Polyurethanes,50,0.76,-0.14,123.57080000000002,True,family,SCP,scaffold_0,scaffold,random_forest
Polystyrenes,185,0.772972972972973,-0.12702702702702706,123.57079999999999,True,family,SCP,scaffold_0,scaffold,random_forest
Polyethers,120,0.8083333333333333,-0.09166666666666667,123.57079999999996,True,family,SCP,scaffold_0,scaffold,random_forest
Polysulfones,48,0.8333333333333334,-0.06666666666666665,123.57079999999998,True,family,SCP,scaffold_0,scaffold,random_forest
Polyvinyls,70,0.8428571428571429,-0.05714285714285716,123.57079999999998,True,family,SCP,scaffold_0,scaffold,random_forest
Polycarbonates,20,0.85,-0.050000000000000044,123.57079999999999,True,family,SCP,scaffold_0,scaffold,random_forest
Polyamides,195,0.8666666666666667,-0.033333333333333326,123.57079999999996,True,family,SCP,scaffold_0,scaffold,random_forest
