regime,model,band,band_label,n,mae
cluster,median,3,0.6-0.7,884,100.28082579185521
cluster,median,4,0.7-0.8,77,104.37610389610388
cluster,random_forest,0,<0.4,12846,57.11854014868443
cluster,random_forest,1,0.4-0.5,7987,45.00786260798799
cluster,random_forest,2,0.5-0.6,3191,39.88842218740208
cluster,random_forest,3,0.6-0.7,884,36.69001183257919
cluster,random_forest,4,0.7-0.8,77,33.409780389610404
cluster,svr,0,<0.4,12846,65.35586933041037
cluster,svr,1,0.4-0.5,7987,51.25171410440828
cluster,svr,2,0.5-0.6,3191,40.546280336831785
cluster,svr,3,0.6-0.7,884,35.261607480418355
cluster,svr,4,0.7-0.8,77,26.565989710639407
family,extra_trees,0,<0.4,2614,55.523894793420055
family,extra_trees,1,0.4-0.5,2033,42.06368242498771
family,extra_trees,2,0.5-0.6,1403,37.80124975053457
family,extra_trees,3,0.6-0.7,605,30.324900809917352
family,extra_trees,4,0.7-0.8,363,31.1608693939394
family,extra_trees,5,>=0.8,156,36.68549480769232
family,hist_gbr,0,<0.4,2614,51.656927693975256
family,hist_gbr,1,0.4-0.5,2033,39.708559936836615
family,hist_gbr,2,0.5-0.6,1403,35.90779125725173
family,hist_gbr,3,0.6-0.7,605,28.286413285261034
family,hist_gbr,4,0.7-0.8,363,30.560659607411818
family,hist_gbr,5,>=0.8,156,33.55560562178255
family,median,0,<0.4,2614,111.05834927314461
family,median,1,0.4-0.5,2033,105.76611411706838
family,median,2,0.5-0.6,1403,94.45689237348537
family,median,3,0.6-0.7,605,84.5012396694215
family,median,4,0.7-0.8,363,99.80688705234158
family,median,5,>=0.8,156,141.01746794871795
family,random_forest,0,<0.4,2614,55.91398080719204
family,random_forest,1,0.4-0.5,2033,42.19383923757993
family,random_forest,2,0.5-0.6,1403,38.39688203136137
family,random_forest,3,0.6-0.7,605,30.489191752066112
family,random_forest,4,0.7-0.8,363,32.618498016528925
family,random_forest,5,>=0.8,156,37.49979846153847
family,svr,0,<0.4,2614,65.86851878230915
family,svr,1,0.4-0.5,2033,51.861371277953836
family,svr,2,0.5-0.6,1403,40.87695994157068
family,svr,3,0.6-0.7,605,31.271412533316376
family,svr,4,0.7-0.8,363,32.66875886859724
family,svr,5,>=0.8,156,43.76226628509206
