group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polydienes,17,0.9411764705882353,0.04117647058823526,189.41683388657793,True,family,SCP,cluster_0,cluster,group_contribution
Polycarbonates,155,0.9419354838709677,0.04193548387096768,189.41683388657793,True,family,SCP,cluster_0,cluster,group_contribution
Polystyrenes,16,1.0,0.09999999999999998,189.41683388657793,True,family,SCP,cluster_0,cluster,group_contribution
2,382,0.9790575916230366,0.0790575916230366,307.6482496491336,True,similarity,Mondrian-similarity,cluster_0,cluster,group_contribution
3,86,0.9883720930232558,0.08837209302325577,240.97650819846257,True,similarity,Mondrian-similarity,cluster_0,cluster,group_contribution
0,1406,0.9914651493598862,0.09146514935988614,384.0271619646372,True,similarity,Mondrian-similarity,cluster_0,cluster,group_contribution
1,837,0.995221027479092,0.095221027479092,397.09999999999997,True,similarity,Mondrian-similarity,cluster_0,cluster,group_contribution
4,5,1.0,0.09999999999999998,176.91499248139098,False,similarity,Mondrian-similarity,cluster_0,cluster,group_contribution
Polyhalo-olefins,1,0.0,-0.9,384.0271619646372,False,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polyureas,11,0.9090909090909091,0.009090909090909038,389.9693610716203,True,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polyurethanes,169,0.9644970414201184,0.06449704142011836,380.88805112175146,True,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polyvinyls,32,0.96875,0.06874999999999998,382.8250385432849,True,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Other backbone,37,0.972972972972973,0.072972972972973,383.0784516318604,True,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polyphosphazenes,104,0.9807692307692307,0.0807692307692307,385.15846525615905,True,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polyacrylics,498,0.9879518072289156,0.0879518072289156,369.4407148589697,True,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polyesters,648,0.9938271604938271,0.09382716049382711,366.23393880993785,True,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polysiloxanes,203,0.9950738916256158,0.09507389162561575,379.51228252710735,True,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polyamides,437,0.9954233409610984,0.09542334096109839,376.8647157786593,True,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polysulfones,29,1.0,0.09999999999999998,381.5353453949076,True,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polystyrenes,16,1.0,0.09999999999999998,349.1059153157262,True,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polyphenylenes,42,1.0,0.09999999999999998,381.63510309583825,True,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polyethers,157,1.0,0.09999999999999998,369.3575101752753,True,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polyimides,81,1.0,0.09999999999999998,368.1676791658053,True,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polydienes,17,1.0,0.09999999999999998,371.3175208522167,True,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polyolefins,32,1.0,0.09999999999999998,384.8442143418473,True,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polycarbonates,155,1.0,0.09999999999999998,358.69970217971945,True,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polyanhydrides,36,1.0,0.09999999999999998,386.3774779619205,True,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polyimines,6,1.0,0.09999999999999998,386.20596830386427,False,family,Mondrian-similarity,cluster_0,cluster,group_contribution
Polysulfides,5,1.0,0.09999999999999998,389.2562971787823,False,family,Mondrian-similarity,cluster_0,cluster,group_contribution
0,1406,0.8129445234708392,-0.08705547652916079,207.23068041932996,True,similarity,Mondrian-family,cluster_0,cluster,group_contribution
1,837,0.8853046594982079,-0.014695340501792109,201.49474597063835,True,similarity,Mondrian-family,cluster_0,cluster,group_contribution
2,382,0.918848167539267,0.01884816753926699,204.10503196383542,True,similarity,Mondrian-family,cluster_0,cluster,group_contribution
3,86,0.9651162790697675,0.06511627906976747,214.83999521157318,True,similarity,Mondrian-family,cluster_0,cluster,group_contribution
4,5,1.0,0.09999999999999998,224.14548789637524,False,similarity,Mondrian-family,cluster_0,cluster,group_contribution
Polyhalo-olefins,1,0.0,-0.9,189.41683388657793,False,family,Mondrian-family,cluster_0,cluster,group_contribution
Polyphosphazenes,104,0.5384615384615384,-0.3615384615384616,189.41683388657793,True,family,Mondrian-family,cluster_0,cluster,group_contribution
Polyureas,11,0.5454545454545454,-0.3545454545454546,189.41683388657793,True,family,Mondrian-family,cluster_0,cluster,group_contribution
Polysulfides,5,0.6,-0.30000000000000004,189.41683388657793,False,family,Mondrian-family,cluster_0,cluster,group_contribution
Other backbone,37,0.6216216216216216,-0.2783783783783784,189.416833886578,True,family,Mondrian-family,cluster_0,cluster,group_contribution
Polyolefins,32,0.625,-0.275,189.41683388657793,True,family,Mondrian-family,cluster_0,cluster,group_contribution
Polysiloxanes,203,0.625615763546798,-0.274384236453202,189.41683388657793,True,family,Mondrian-family,cluster_0,cluster,group_contribution
Polysulfones,29,0.7586206896551724,-0.14137931034482765,88.38631746514011,True,family,Mondrian-family,cluster_0,cluster,group_contribution
Polyanhydrides,36,0.8055555555555556,-0.09444444444444444,189.416833886578,True,family,Mondrian-family,cluster_0,cluster,group_contribution
Polyimides,81,0.8271604938271605,-0.07283950617283952,150.4364755629474,True,family,Mondrian-family,cluster_0,cluster,group_contribution
Polyurethanes,169,0.8284023668639053,-0.07159763313609468,189.41683388657793,True,family,Mondrian-family,cluster_0,cluster,group_contribution
Polyimines,6,0.8333333333333334,-0.06666666666666665,189.41683388657793,False,family,Mondrian-family,cluster_0,cluster,group_contribution
Polyamides,437,0.8489702517162472,-0.05102974828375284,177.17387281208337,True,family,Mondrian-family,cluster_0,cluster,group_contribution
Polyphenylenes,42,0.8809523809523809,-0.01904761904761909,218.25959456046098,True,family,Mondrian-family,cluster_0,cluster,group_contribution
Polyethers,157,0.9044585987261147,0.004458598726114649,200.80247957986046,True,family,Mondrian-family,cluster_0,cluster,group_contribution
Polyacrylics,498,0.9257028112449799,0.025702811244979862,277.56999959901447,True,family,Mondrian-family,cluster_0,cluster,group_contribution
Polyesters,648,0.933641975308642,0.03364197530864199,194.20678373588188,True,family,Mondrian-family,cluster_0,cluster,group_contribution
Polydienes,17,0.9411764705882353,0.04117647058823526,189.41683388657793,True,family,Mondrian-family,cluster_0,cluster,group_contribution
Polycarbonates,155,0.9419354838709677,0.04193548387096768,189.41683388657793,True,family,Mondrian-family,cluster_0,cluster,group_contribution
Polyvinyls,32,0.96875,0.06874999999999998,322.0783027966362,True,family,Mondrian-family,cluster_0,cluster,group_contribution
Polystyrenes,16,1.0,0.09999999999999998,209.1419641675833,True,family,Mondrian-family,cluster_0,cluster,group_contribution
0,1406,0.8691322901849218,-0.030867709815078248,248.10322675134086,True,similarity,Normalised SCP,cluster_0,cluster,group_contribution
2,382,0.8926701570680629,-0.007329842931937169,209.0499983345017,True,similarity,Normalised SCP,cluster_0,cluster,group_contribution
3,86,0.9069767441860465,0.006976744186046435,180.750599083078,True,similarity,Normalised SCP,cluster_0,cluster,group_contribution
1,837,0.927120669056153,0.027120669056152957,220.68258705726612,True,similarity,Normalised SCP,cluster_0,cluster,group_contribution
4,5,1.0,0.09999999999999998,179.83093086022714,False,similarity,Normalised SCP,cluster_0,cluster,group_contribution
Polyolefins,32,0.59375,-0.30625,210.4059674215797,True,family,Normalised SCP,cluster_0,cluster,group_contribution
Polysulfides,5,0.6,-0.30000000000000004,190.7786650351672,False,family,Normalised SCP,cluster_0,cluster,group_contribution
Polyphosphazenes,104,0.6634615384615384,-0.2365384615384616,272.3762629044356,True,family,Normalised SCP,cluster_0,cluster,group_contribution
Other backbone,37,0.7297297297297297,-0.1702702702702703,264.3750626945705,True,family,Normalised SCP,cluster_0,cluster,group_contribution
Polysiloxanes,203,0.7339901477832512,-0.1660098522167488,249.06821340563795,True,family,Normalised SCP,cluster_0,cluster,group_contribution
Polyimines,6,0.8333333333333334,-0.06666666666666665,224.26975427619618,False,family,Normalised SCP,cluster_0,cluster,group_contribution
Polyethers,157,0.8535031847133758,-0.046496815286624193,184.6723751904843,True,family,Normalised SCP,cluster_0,cluster,group_contribution
Polyvinyls,32,0.875,-0.025000000000000022,262.6876528979976,True,family,Normalised SCP,cluster_0,cluster,group_contribution
Polyurethanes,169,0.8875739644970414,-0.012426035502958621,232.96496350874972,True,family,Normalised SCP,cluster_0,cluster,group_contribution
Polyphenylenes,42,0.9047619047619048,0.004761904761904745,245.77973314351706,True,family,Normalised SCP,cluster_0,cluster,group_contribution
Polyureas,11,0.9090909090909091,0.009090909090909038,270.7340663483778,True,family,Normalised SCP,cluster_0,cluster,group_contribution
Polyacrylics,498,0.9096385542168675,0.009638554216867434,257.49131120152066,True,family,Normalised SCP,cluster_0,cluster,group_contribution
Polyesters,648,0.9151234567901234,0.01512345679012339,213.28208802954697,True,family,Normalised SCP,cluster_0,cluster,group_contribution
Polysulfones,29,0.9310344827586207,0.03103448275862064,179.78829059234565,True,family,Normalised SCP,cluster_0,cluster,group_contribution
Polystyrenes,16,0.9375,0.03749999999999998,175.56357778044804,True,family,Normalised SCP,cluster_0,cluster,group_contribution
Polycarbonates,155,0.9419354838709677,0.04193548387096768,207.73147706257717,True,family,Normalised SCP,cluster_0,cluster,group_contribution
Polyanhydrides,36,0.9444444444444444,0.0444444444444444,191.40697539991837,True,family,Normalised SCP,cluster_0,cluster,group_contribution
Polyimides,81,0.9629629629629629,0.06296296296296289,240.47612051490617,True,family,Normalised SCP,cluster_0,cluster,group_contribution
Polyamides,437,0.9748283752860412,0.07482837528604114,237.74357170461846,True,family,Normalised SCP,cluster_0,cluster,group_contribution
Polydienes,17,1.0,0.09999999999999998,278.69232864211153,True,family,Normalised SCP,cluster_0,cluster,group_contribution
Polyhalo-olefins,1,1.0,0.09999999999999998,411.78883882643186,False,family,Normalised SCP,cluster_0,cluster,group_contribution
0,1402,0.7417974322396577,-0.15820256776034236,192.5852243594082,True,similarity,SCP,cluster_1,cluster,group_contribution
1,816,0.8823529411764706,-0.01764705882352946,192.5852243594082,True,similarity,SCP,cluster_1,cluster,group_contribution
2,412,0.9004854368932039,0.0004854368932039055,192.58522435940822,True,similarity,SCP,cluster_1,cluster,group_contribution
3,127,0.905511811023622,0.005511811023621971,192.58522435940824,True,similarity,SCP,cluster_1,cluster,group_contribution
4,13,1.0,0.09999999999999998,192.5852243594082,True,similarity,SCP,cluster_1,cluster,group_contribution
Other backbone,5,0.0,-0.9,192.58522435940824,False,family,SCP,cluster_1,cluster,group_contribution
Polyolefins,51,0.43137254901960786,-0.46862745098039216,192.5852243594083,True,family,SCP,cluster_1,cluster,group_contribution
Polysulfides,16,0.5625,-0.3375,192.58522435940824,True,family,SCP,cluster_1,cluster,group_contribution
Polyureas,39,0.5897435897435898,-0.31025641025641026,192.58522435940822,True,family,SCP,cluster_1,cluster,group_contribution
Polydienes,14,0.6428571428571429,-0.2571428571428571,192.5852243594082,True,family,SCP,cluster_1,cluster,group_contribution
Polyvinyls,90,0.6555555555555556,-0.24444444444444446,192.58522435940824,True,family,SCP,cluster_1,cluster,group_contribution
Polyimides,19,0.7368421052631579,-0.16315789473684217,192.58522435940822,True,family,SCP,cluster_1,cluster,group_contribution
Polyurethanes,132,0.7424242424242424,-0.1575757575757576,192.58522435940827,True,family,SCP,cluster_1,cluster,group_contribution
Polyhalo-olefins,44,0.7727272727272727,-0.12727272727272732,192.58522435940824,True,family,SCP,cluster_1,cluster,group_contribution
Polyethers,245,0.7755102040816326,-0.1244897959183674,192.58522435940822,True,family,SCP,cluster_1,cluster,group_contribution
Polyimines,9,0.7777777777777778,-0.12222222222222223,192.58522435940824,False,family,SCP,cluster_1,cluster,group_contribution
Polyacrylics,435,0.8,-0.09999999999999998,192.5852243594082,True,family,SCP,cluster_1,cluster,group_contribution
Polyamides,723,0.8229598893499308,-0.07704011065006922,192.58522435940824,True,family,SCP,cluster_1,cluster,group_contribution
Polyesters,600,0.865,-0.03500000000000003,192.58522435940822,True,family,SCP,cluster_1,cluster,group_contribution
Polystyrenes,22,0.9090909090909091,0.009090909090909038,192.58522435940822,True,family,SCP,cluster_1,cluster,group_contribution
Polyphenylenes,55,0.9090909090909091,0.009090909090909038,192.58522435940836,True,family,SCP,cluster_1,cluster,group_contribution
Polyanhydrides,33,0.9393939393939394,0.039393939393939426,192.58522435940824,True,family,SCP,cluster_1,cluster,group_contribution
Polysulfones,50,0.96,0.05999999999999994,192.58522435940827,True,family,SCP,cluster_1,cluster,group_contribution
Polycarbonates,176,0.9715909090909091,0.07159090909090904,192.58522435940822,True,family,SCP,cluster_1,cluster,group_contribution
Polyphosphazenes,9,1.0,0.09999999999999998,192.58522435940824,False,family,SCP,cluster_1,cluster,group_contribution
Polysiloxanes,3,1.0,0.09999999999999998,192.58522435940824,False,family,SCP,cluster_1,cluster,group_contribution
3,127,0.9212598425196851,0.021259842519685046,200.08511944271592,True,similarity,Mondrian-similarity,cluster_1,cluster,group_contribution
1,816,0.9473039215686274,0.047303921568627394,247.11991427973044,True,similarity,Mondrian-similarity,cluster_1,cluster,group_contribution
2,412,0.9805825242718447,0.08058252427184465,289.8011016578056,True,similarity,Mondrian-similarity,cluster_1,cluster,group_contribution
0,1402,0.9950071326676176,0.09500713266761762,537.52,True,similarity,Mondrian-similarity,cluster_1,cluster,group_contribution
4,13,1.0,0.09999999999999998,177.30403574537144,True,similarity,Mondrian-similarity,cluster_1,cluster,group_contribution
Other backbone,5,0.8,-0.09999999999999998,479.4399828559461,False,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polyurethanes,132,0.9318181818181818,0.031818181818181746,329.20559520966924,True,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polyolefins,51,0.9411764705882353,0.04117647058823526,452.1082100822737,True,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polyimides,19,0.9473684210526315,0.047368421052631504,247.61070139282967,True,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polyesters,600,0.9666666666666667,0.06666666666666665,349.2906747096032,True,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polyanhydrides,33,0.9696969696969697,0.0696969696969697,321.40004300386323,True,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polyacrylics,435,0.9701149425287356,0.07011494252873562,386.2093065400557,True,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polyureas,39,0.9743589743589743,0.07435897435897432,473.7877638628666,True,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polyhalo-olefins,44,0.9772727272727273,0.07727272727272727,524.3199961036242,True,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polyvinyls,90,0.9777777777777777,0.07777777777777772,495.2718243831135,True,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polyethers,245,0.9795918367346939,0.07959183673469383,444.7476824408743,True,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polyamides,723,0.9847856154910097,0.08478561549100971,418.59323685584116,True,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polyphosphazenes,9,1.0,0.09999999999999998,408.45329523543575,False,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polyimines,9,1.0,0.09999999999999998,472.98664761771784,False,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polyphenylenes,55,1.0,0.09999999999999998,439.5280351536201,True,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polydienes,14,1.0,0.09999999999999998,484.43737892667275,True,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polysulfones,50,1.0,0.09999999999999998,400.8561946154802,True,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polystyrenes,22,1.0,0.09999999999999998,339.70242421196696,True,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polycarbonates,176,1.0,0.09999999999999998,377.9225255480942,True,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polysulfides,16,1.0,0.09999999999999998,519.3699946424831,True,family,Mondrian-similarity,cluster_1,cluster,group_contribution
Polysiloxanes,3,1.0,0.09999999999999998,537.52,False,family,Mondrian-similarity,cluster_1,cluster,group_contribution
0,1402,0.7746077032810271,-0.1253922967189729,217.47283478500364,True,similarity,Mondrian-family,cluster_1,cluster,group_contribution
2,412,0.9004854368932039,0.0004854368932039055,235.8879015896234,True,similarity,Mondrian-family,cluster_1,cluster,group_contribution
1,816,0.9350490196078431,0.035049019607843124,244.3648906853088,True,similarity,Mondrian-family,cluster_1,cluster,group_contribution
3,127,0.968503937007874,0.06850393700787394,235.89890386283494,True,similarity,Mondrian-family,cluster_1,cluster,group_contribution
4,13,1.0,0.09999999999999998,208.87951066232938,True,similarity,Mondrian-family,cluster_1,cluster,group_contribution
Other backbone,5,0.0,-0.9,192.58522435940824,False,family,Mondrian-family,cluster_1,cluster,group_contribution
Polyolefins,51,0.43137254901960786,-0.46862745098039216,192.5852243594083,True,family,Mondrian-family,cluster_1,cluster,group_contribution
Polysulfides,16,0.5625,-0.3375,192.58522435940824,True,family,Mondrian-family,cluster_1,cluster,group_contribution
Polyureas,39,0.5897435897435898,-0.31025641025641026,192.58522435940822,True,family,Mondrian-family,cluster_1,cluster,group_contribution
Polyimides,19,0.631578947368421,-0.268421052631579,145.96255769990077,True,family,Mondrian-family,cluster_1,cluster,group_contribution
Polydienes,14,0.6428571428571429,-0.2571428571428571,192.5852243594082,True,family,Mondrian-family,cluster_1,cluster,group_contribution
Polyethers,245,0.6571428571428571,-0.24285714285714288,142.29747561697263,True,family,Mondrian-family,cluster_1,cluster,group_contribution
Polyvinyls,90,0.6888888888888889,-0.21111111111111114,206.47957508577795,True,family,Mondrian-family,cluster_1,cluster,group_contribution
Polyurethanes,132,0.7424242424242424,-0.1575757575757576,192.58522435940827,True,family,Mondrian-family,cluster_1,cluster,group_contribution
Polyhalo-olefins,44,0.7727272727272727,-0.12727272727272732,192.58522435940824,True,family,Mondrian-family,cluster_1,cluster,group_contribution
Polyimines,9,0.7777777777777778,-0.12222222222222223,192.58522435940824,False,family,Mondrian-family,cluster_1,cluster,group_contribution
Polyamides,723,0.8354080221300139,-0.06459197786998616,199.7906162398148,True,family,Mondrian-family,cluster_1,cluster,group_contribution
Polysulfones,50,0.88,-0.020000000000000018,153.1782554612589,True,family,Mondrian-family,cluster_1,cluster,group_contribution
Polyacrylics,435,0.8988505747126436,-0.0011494252873563982,247.11991427973044,True,family,Mondrian-family,cluster_1,cluster,group_contribution
Polyphenylenes,55,0.9090909090909091,0.009090909090909038,196.59737304101387,True,family,Mondrian-family,cluster_1,cluster,group_contribution
Polyanhydrides,33,0.9393939393939394,0.039393939393939426,192.58522435940824,True,family,Mondrian-family,cluster_1,cluster,group_contribution
Polystyrenes,22,0.9545454545454546,0.054545454545454564,228.3184213171092,True,family,Mondrian-family,cluster_1,cluster,group_contribution
Polycarbonates,176,0.9715909090909091,0.07159090909090904,192.58522435940822,True,family,Mondrian-family,cluster_1,cluster,group_contribution
Polyesters,600,0.9916666666666667,0.09166666666666667,331.46019776694396,True,family,Mondrian-family,cluster_1,cluster,group_contribution
Polyphosphazenes,9,1.0,0.09999999999999998,337.11645625599675,False,family,Mondrian-family,cluster_1,cluster,group_contribution
Polysiloxanes,3,1.0,0.09999999999999998,212.4310501195621,False,family,Mondrian-family,cluster_1,cluster,group_contribution
0,1402,0.8402282453637661,-0.059771754636233965,228.974109173918,True,similarity,Normalised SCP,cluster_1,cluster,group_contribution
3,127,0.889763779527559,-0.010236220472440993,176.41525310721346,True,similarity,Normalised SCP,cluster_1,cluster,group_contribution
2,412,0.8907766990291263,-0.00922330097087376,179.202390190002,True,similarity,Normalised SCP,cluster_1,cluster,group_contribution
1,816,0.9142156862745098,0.014215686274509753,189.73897902271034,True,similarity,Normalised SCP,cluster_1,cluster,group_contribution
4,13,1.0,0.09999999999999998,164.66452184529393,True,similarity,Normalised SCP,cluster_1,cluster,group_contribution
Other backbone,5,0.4,-0.5,255.04019921204605,False,family,Normalised SCP,cluster_1,cluster,group_contribution
Polyureas,39,0.6410256410256411,-0.25897435897435894,265.1043533943681,True,family,Normalised SCP,cluster_1,cluster,group_contribution
Polyimines,9,0.7777777777777778,-0.12222222222222223,230.76308784353336,False,family,Normalised SCP,cluster_1,cluster,group_contribution
Polyurethanes,132,0.7878787878787878,-0.11212121212121218,198.79817078979795,True,family,Normalised SCP,cluster_1,cluster,group_contribution
Polyethers,245,0.8244897959183674,-0.07551020408163267,227.20762672497557,True,family,Normalised SCP,cluster_1,cluster,group_contribution
Polyphenylenes,55,0.8363636363636363,-0.06363636363636371,211.83337196644763,True,family,Normalised SCP,cluster_1,cluster,group_contribution
Polyimides,19,0.8421052631578947,-0.05789473684210533,170.50139249918183,True,family,Normalised SCP,cluster_1,cluster,group_contribution
Polyacrylics,435,0.8459770114942529,-0.05402298850574716,215.4842159027281,True,family,Normalised SCP,cluster_1,cluster,group_contribution
Polydienes,14,0.8571428571428571,-0.04285714285714293,272.7560081460602,True,family,Normalised SCP,cluster_1,cluster,group_contribution
Polyesters,600,0.8766666666666667,-0.023333333333333317,168.1624254905646,True,family,Normalised SCP,cluster_1,cluster,group_contribution
Polyamides,723,0.8962655601659751,-0.003734439834024883,204.61347085637297,True,family,Normalised SCP,cluster_1,cluster,group_contribution
Polyhalo-olefins,44,0.9090909090909091,0.009090909090909038,304.97893396269393,True,family,Normalised SCP,cluster_1,cluster,group_contribution
Polyanhydrides,33,0.9090909090909091,0.009090909090909038,147.09862195935244,True,family,Normalised SCP,cluster_1,cluster,group_contribution
Polyolefins,51,0.9215686274509803,0.021568627450980316,385.4170181037717,True,family,Normalised SCP,cluster_1,cluster,group_contribution
Polyvinyls,90,0.9222222222222223,0.022222222222222254,311.9211163483331,True,family,Normalised SCP,cluster_1,cluster,group_contribution
Polycarbonates,176,0.9261363636363636,0.026136363636363624,163.77214747871673,True,family,Normalised SCP,cluster_1,cluster,group_contribution
Polysulfides,16,0.9375,0.03749999999999998,349.2450810490717,True,family,Normalised SCP,cluster_1,cluster,group_contribution
Polystyrenes,22,0.9545454545454546,0.054545454545454564,198.21664665846384,True,family,Normalised SCP,cluster_1,cluster,group_contribution
Polysulfones,50,1.0,0.09999999999999998,187.89392734916404,True,family,Normalised SCP,cluster_1,cluster,group_contribution
Polyphosphazenes,9,1.0,0.09999999999999998,289.26249470769056,False,family,Normalised SCP,cluster_1,cluster,group_contribution
Polysiloxanes,3,1.0,0.09999999999999998,192.12932882208054,False,family,Normalised SCP,cluster_1,cluster,group_contribution
0,1138,0.68804920913884,-0.21195079086115998,172.9393064975028,True,similarity,SCP,cluster_2,cluster,group_contribution
1,1009,0.8384539147670962,-0.061546085232903835,172.93930649750283,True,similarity,SCP,cluster_2,cluster,group_contribution
2,380,0.9052631578947369,0.0052631578947368585,172.93930649750283,True,similarity,SCP,cluster_2,cluster,group_contribution
3,98,0.9081632653061225,0.008163265306122436,172.9393064975028,True,similarity,SCP,cluster_2,cluster,group_contribution
4,13,1.0,0.09999999999999998,172.93930649750286,True,similarity,SCP,cluster_2,cluster,group_contribution
Polydienes,1,0.0,-0.9,172.9393064975028,False,family,SCP,cluster_2,cluster,group_contribution
Polyureas,4,0.25,-0.65,172.9393064975028,False,family,SCP,cluster_2,cluster,group_contribution
Polyphenylenes,79,0.46835443037974683,-0.4316455696202532,172.93930649750283,True,family,SCP,cluster_2,cluster,group_contribution
Polysiloxanes,2,0.5,-0.4,172.9393064975028,False,family,SCP,cluster_2,cluster,group_contribution
Polyesters,55,0.6727272727272727,-0.2272727272727273,172.93930649750283,True,family,SCP,cluster_2,cluster,group_contribution
Polycarbonates,10,0.7,-0.20000000000000007,172.93930649750283,True,family,SCP,cluster_2,cluster,group_contribution
Polyimides,1604,0.7736907730673317,-0.12630922693266833,172.93930649750283,True,family,SCP,cluster_2,cluster,group_contribution
Polyethers,407,0.7936117936117936,-0.10638820638820645,172.9393064975028,True,family,SCP,cluster_2,cluster,group_contribution
Polysulfides,15,0.8666666666666667,-0.033333333333333326,172.93930649750286,True,family,SCP,cluster_2,cluster,group_contribution
Polysulfones,151,0.8675496688741722,-0.03245033112582785,172.93930649750283,True,family,SCP,cluster_2,cluster,group_contribution
Polyvinyls,55,0.8909090909090909,-0.00909090909090915,172.93930649750283,True,family,SCP,cluster_2,cluster,group_contribution
Polyamides,219,0.908675799086758,0.008675799086757974,172.93930649750283,True,family,SCP,cluster_2,cluster,group_contribution
Polyurethanes,4,1.0,0.09999999999999998,172.9393064975028,False,family,SCP,cluster_2,cluster,group_contribution
Polyimines,32,1.0,0.09999999999999998,172.9393064975028,True,family,SCP,cluster_2,cluster,group_contribution
2,380,0.9131578947368421,0.013157894736842035,186.43831241707835,True,similarity,Mondrian-similarity,cluster_2,cluster,group_contribution
3,98,0.9183673469387755,0.01836734693877551,185.29424573372515,True,similarity,Mondrian-similarity,cluster_2,cluster,group_contribution
