group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
5,1,1.0,0.09999999999999998,126.77380000000002,False,similarity,Mondrian-family,matched_Other backbone_0_informed,matched,extra_trees
Other backbone,17,0.7058823529411765,-0.1941176470588235,126.77380000000002,True,family,Mondrian-family,matched_Other backbone_0_informed,matched,extra_trees
1,2,0.5,-0.4,140.5780495538222,False,similarity,Normalised SCP,matched_Other backbone_0_informed,matched,extra_trees
0,1,1.0,0.09999999999999998,299.0146996571295,False,similarity,Normalised SCP,matched_Other backbone_0_informed,matched,extra_trees
2,8,1.0,0.09999999999999998,156.28277883315297,False,similarity,Normalised SCP,matched_Other backbone_0_informed,matched,extra_trees
4,1,1.0,0.09999999999999998,217.479688859346,False,similarity,Normalised SCP,matched_Other backbone_0_informed,matched,extra_trees
3,4,1.0,0.09999999999999998,148.66014513434152,False,similarity,Normalised SCP,matched_Other backbone_0_informed,matched,extra_trees
5,1,1.0,0.09999999999999998,85.51494067915743,False,similarity,Normalised SCP,matched_Other backbone_0_informed,matched,extra_trees
Other backbone,17,0.9411764705882353,0.04117647058823526,160.47460232387454,True,family,Normalised SCP,matched_Other backbone_0_informed,matched,extra_trees
0,1,0.0,-0.9,127.23191413120696,False,similarity,SCP,matched_Other backbone_0_informed,matched,hist_gbr
1,2,0.5,-0.4,127.23191413120696,False,similarity,SCP,matched_Other backbone_0_informed,matched,hist_gbr
3,4,0.75,-0.15000000000000002,127.23191413120696,False,similarity,SCP,matched_Other backbone_0_informed,matched,hist_gbr
2,8,0.875,-0.025000000000000022,127.23191413120696,False,similarity,SCP,matched_Other backbone_0_informed,matched,hist_gbr
4,1,1.0,0.09999999999999998,127.23191413120696,False,similarity,SCP,matched_Other backbone_0_informed,matched,hist_gbr
5,1,1.0,0.09999999999999998,127.23191413120696,False,similarity,SCP,matched_Other backbone_0_informed,matched,hist_gbr
Other backbone,17,0.7647058823529411,-0.1352941176470589,127.23191413120696,True,family,SCP,matched_Other backbone_0_informed,matched,hist_gbr
1,2,0.5,-0.4,208.55662011695478,False,similarity,Mondrian-similarity,matched_Other backbone_0_informed,matched,hist_gbr
3,4,0.75,-0.15000000000000002,139.59992321773473,False,similarity,Mondrian-similarity,matched_Other backbone_0_informed,matched,hist_gbr
2,8,1.0,0.09999999999999998,184.74119243255666,False,similarity,Mondrian-similarity,matched_Other backbone_0_informed,matched,hist_gbr
0,1,1.0,0.09999999999999998,221.68247525147032,False,similarity,Mondrian-similarity,matched_Other backbone_0_informed,matched,hist_gbr
4,1,1.0,0.09999999999999998,112.60903928512107,False,similarity,Mondrian-similarity,matched_Other backbone_0_informed,matched,hist_gbr
5,1,1.0,0.09999999999999998,102.28170642346572,False,similarity,Mondrian-similarity,matched_Other backbone_0_informed,matched,hist_gbr
Other backbone,17,0.8823529411764706,-0.01764705882352946,170.0009231485505,True,family,Mondrian-similarity,matched_Other backbone_0_informed,matched,hist_gbr
0,1,0.0,-0.9,127.23191413120696,False,similarity,Mondrian-family,matched_Other backbone_0_informed,matched,hist_gbr
1,2,0.5,-0.4,127.23191413120696,False,similarity,Mondrian-family,matched_Other backbone_0_informed,matched,hist_gbr
3,4,0.75,-0.15000000000000002,127.23191413120696,False,similarity,Mondrian-family,matched_Other backbone_0_informed,matched,hist_gbr
2,8,0.875,-0.025000000000000022,127.23191413120696,False,similarity,Mondrian-family,matched_Other backbone_0_informed,matched,hist_gbr
4,1,1.0,0.09999999999999998,127.23191413120696,False,similarity,Mondrian-family,matched_Other backbone_0_informed,matched,hist_gbr
5,1,1.0,0.09999999999999998,127.23191413120696,False,similarity,Mondrian-family,matched_Other backbone_0_informed,matched,hist_gbr
Other backbone,17,0.7647058823529411,-0.1352941176470589,127.23191413120696,True,family,Mondrian-family,matched_Other backbone_0_informed,matched,hist_gbr
1,2,0.5,-0.4,185.9680428586848,False,similarity,Normalised SCP,matched_Other backbone_0_informed,matched,hist_gbr
0,1,1.0,0.09999999999999998,236.71259137283116,False,similarity,Normalised SCP,matched_Other backbone_0_informed,matched,hist_gbr
2,8,1.0,0.09999999999999998,190.29933732949496,False,similarity,Normalised SCP,matched_Other backbone_0_informed,matched,hist_gbr
4,1,1.0,0.09999999999999998,229.58892425584685,False,similarity,Normalised SCP,matched_Other backbone_0_informed,matched,hist_gbr
3,4,1.0,0.09999999999999998,191.34023444816205,False,similarity,Normalised SCP,matched_Other backbone_0_informed,matched,hist_gbr
5,1,1.0,0.09999999999999998,130.33021697527653,False,similarity,Normalised SCP,matched_Other backbone_0_informed,matched,hist_gbr
Other backbone,17,0.9411764705882353,0.04117647058823526,191.54843851470187,True,family,Normalised SCP,matched_Other backbone_0_informed,matched,hist_gbr
0,11,0.45454545454545453,-0.4454545454545455,122.79559999999996,True,similarity,SCP,matched_Other backbone_0_naive,matched,extra_trees
1,5,0.8,-0.09999999999999998,122.79559999999996,False,similarity,SCP,matched_Other backbone_0_naive,matched,extra_trees
2,1,1.0,0.09999999999999998,122.79559999999998,False,similarity,SCP,matched_Other backbone_0_naive,matched,extra_trees
Other backbone,17,0.5882352941176471,-0.31176470588235294,122.79559999999998,True,family,SCP,matched_Other backbone_0_naive,matched,extra_trees
0,11,0.9090909090909091,0.009090909090909038,278.96199999999993,True,similarity,Mondrian-similarity,matched_Other backbone_0_naive,matched,extra_trees
1,5,1.0,0.09999999999999998,224.74168000000003,False,similarity,Mondrian-similarity,matched_Other backbone_0_naive,matched,extra_trees
2,1,1.0,0.09999999999999998,146.72480000000007,False,similarity,Mondrian-similarity,matched_Other backbone_0_naive,matched,extra_trees
Other backbone,17,0.9411764705882353,0.04117647058823526,255.2361882352941,True,family,Mondrian-similarity,matched_Other backbone_0_naive,matched,extra_trees
0,11,0.45454545454545453,-0.4454545454545455,122.79559999999996,True,similarity,Mondrian-family,matched_Other backbone_0_naive,matched,extra_trees
1,5,0.8,-0.09999999999999998,122.79559999999996,False,similarity,Mondrian-family,matched_Other backbone_0_naive,matched,extra_trees
2,1,1.0,0.09999999999999998,122.79559999999998,False,similarity,Mondrian-family,matched_Other backbone_0_naive,matched,extra_trees
Other backbone,17,0.5882352941176471,-0.31176470588235294,122.79559999999998,True,family,Mondrian-family,matched_Other backbone_0_naive,matched,extra_trees
0,11,0.8181818181818182,-0.08181818181818179,231.47340003408172,True,similarity,Normalised SCP,matched_Other backbone_0_naive,matched,extra_trees
1,5,1.0,0.09999999999999998,186.6460891463645,False,similarity,Normalised SCP,matched_Other backbone_0_naive,matched,extra_trees
2,1,1.0,0.09999999999999998,99.8105469900911,False,similarity,Normalised SCP,matched_Other backbone_0_naive,matched,extra_trees
Other backbone,17,0.8823529411764706,-0.01764705882352946,210.5440231233419,True,family,Normalised SCP,matched_Other backbone_0_naive,matched,extra_trees
0,11,0.5454545454545454,-0.3545454545454546,122.4425541848827,True,similarity,SCP,matched_Other backbone_0_naive,matched,hist_gbr
1,5,0.8,-0.09999999999999998,122.4425541848827,False,similarity,SCP,matched_Other backbone_0_naive,matched,hist_gbr
2,1,1.0,0.09999999999999998,122.44255418488268,False,similarity,SCP,matched_Other backbone_0_naive,matched,hist_gbr
Other backbone,17,0.6470588235294118,-0.2529411764705882,122.44255418488268,True,family,SCP,matched_Other backbone_0_naive,matched,hist_gbr
0,11,1.0,0.09999999999999998,318.3525202258078,True,similarity,Mondrian-similarity,matched_Other backbone_0_naive,matched,hist_gbr
1,5,1.0,0.09999999999999998,194.74868408855198,False,similarity,Mondrian-similarity,matched_Other backbone_0_naive,matched,hist_gbr
2,1,1.0,0.09999999999999998,160.03952081947756,False,similarity,Mondrian-similarity,matched_Other backbone_0_naive,matched,hist_gbr
Other backbone,17,1.0,0.09999999999999998,272.68592139683074,True,family,Mondrian-similarity,matched_Other backbone_0_naive,matched,hist_gbr
0,11,0.5454545454545454,-0.3545454545454546,122.4425541848827,True,similarity,Mondrian-family,matched_Other backbone_0_naive,matched,hist_gbr
1,5,0.8,-0.09999999999999998,122.4425541848827,False,similarity,Mondrian-family,matched_Other backbone_0_naive,matched,hist_gbr
2,1,1.0,0.09999999999999998,122.44255418488268,False,similarity,Mondrian-family,matched_Other backbone_0_naive,matched,hist_gbr
Other backbone,17,0.6470588235294118,-0.2529411764705882,122.44255418488268,True,family,Mondrian-family,matched_Other backbone_0_naive,matched,hist_gbr
0,11,0.7272727272727273,-0.17272727272727273,216.90926530243823,True,similarity,Normalised SCP,matched_Other backbone_0_naive,matched,hist_gbr
1,5,0.8,-0.09999999999999998,189.6409106299336,False,similarity,Normalised SCP,matched_Other backbone_0_naive,matched,hist_gbr
2,1,1.0,0.09999999999999998,102.10187533617832,False,similarity,Normalised SCP,matched_Other backbone_0_naive,matched,hist_gbr
Other backbone,17,0.7647058823529411,-0.1352941176470589,202.13578510662745,True,family,Normalised SCP,matched_Other backbone_0_naive,matched,hist_gbr
0,2,0.0,-0.9,127.74264000000005,False,similarity,SCP,matched_Other backbone_0_control,matched,extra_trees
2,9,0.6666666666666666,-0.2333333333333334,127.74264000000004,False,similarity,SCP,matched_Other backbone_0_control,matched,extra_trees
4,1,1.0,0.09999999999999998,127.74264000000005,False,similarity,SCP,matched_Other backbone_0_control,matched,extra_trees
3,2,1.0,0.09999999999999998,127.74264000000005,False,similarity,SCP,matched_Other backbone_0_control,matched,extra_trees
1,2,1.0,0.09999999999999998,127.74264000000005,False,similarity,SCP,matched_Other backbone_0_control,matched,extra_trees
5,1,1.0,0.09999999999999998,127.74264000000005,False,similarity,SCP,matched_Other backbone_0_control,matched,extra_trees
Other backbone,17,0.7058823529411765,-0.1941176470588235,127.74264000000005,True,family,SCP,matched_Other backbone_0_control,matched,extra_trees
0,2,0.0,-0.9,218.77844,False,similarity,Mondrian-similarity,matched_Other backbone_0_control,matched,extra_trees
2,9,0.6666666666666666,-0.2333333333333334,140.27159999999992,False,similarity,Mondrian-similarity,matched_Other backbone_0_control,matched,extra_trees
4,1,1.0,0.09999999999999998,104.86720000000003,False,similarity,Mondrian-similarity,matched_Other backbone_0_control,matched,extra_trees
3,2,1.0,0.09999999999999998,168.48879999999997,False,similarity,Mondrian-similarity,matched_Other backbone_0_control,matched,extra_trees
1,2,1.0,0.09999999999999998,216.98092000000005,False,similarity,Mondrian-similarity,matched_Other backbone_0_control,matched,extra_trees
5,1,1.0,0.09999999999999998,90.06799999999998,False,similarity,Mondrian-similarity,matched_Other backbone_0_control,matched,extra_trees
Other backbone,17,0.7058823529411765,-0.1941176470588235,156.81623058823527,True,family,Mondrian-similarity,matched_Other backbone_0_control,matched,extra_trees
0,2,0.0,-0.9,127.74264000000005,False,similarity,Mondrian-family,matched_Other backbone_0_control,matched,extra_trees
2,9,0.6666666666666666,-0.2333333333333334,127.74264000000004,False,similarity,Mondrian-family,matched_Other backbone_0_control,matched,extra_trees
4,1,1.0,0.09999999999999998,127.74264000000005,False,similarity,Mondrian-family,matched_Other backbone_0_control,matched,extra_trees
3,2,1.0,0.09999999999999998,127.74264000000005,False,similarity,Mondrian-family,matched_Other backbone_0_control,matched,extra_trees
1,2,1.0,0.09999999999999998,127.74264000000005,False,similarity,Mondrian-family,matched_Other backbone_0_control,matched,extra_trees
5,1,1.0,0.09999999999999998,127.74264000000005,False,similarity,Mondrian-family,matched_Other backbone_0_control,matched,extra_trees
Other backbone,17,0.7058823529411765,-0.1941176470588235,127.74264000000005,True,family,Mondrian-family,matched_Other backbone_0_control,matched,extra_trees
0,2,0.5,-0.4,290.4334705837931,False,similarity,Normalised SCP,matched_Other backbone_0_control,matched,extra_trees
2,9,1.0,0.09999999999999998,187.34470776220138,False,similarity,Normalised SCP,matched_Other backbone_0_control,matched,extra_trees
4,1,1.0,0.09999999999999998,194.49267817170224,False,similarity,Normalised SCP,matched_Other backbone_0_control,matched,extra_trees
3,2,1.0,0.09999999999999998,191.85002089248349,False,similarity,Normalised SCP,matched_Other backbone_0_control,matched,extra_trees
1,2,1.0,0.09999999999999998,126.85501416339814,False,similarity,Normalised SCP,matched_Other backbone_0_control,matched,extra_trees
5,1,1.0,0.09999999999999998,95.12242226210934,False,similarity,Normalised SCP,matched_Other backbone_0_control,matched,extra_trees
Other backbone,17,0.9411764705882353,0.04117647058823526,187.88202832782196,True,family,Normalised SCP,matched_Other backbone_0_control,matched,extra_trees
0,2,0.0,-0.9,120.65084482243117,False,similarity,SCP,matched_Other backbone_0_control,matched,hist_gbr
2,9,0.5555555555555556,-0.34444444444444444,120.65084482243118,False,similarity,SCP,matched_Other backbone_0_control,matched,hist_gbr
4,1,1.0,0.09999999999999998,120.65084482243117,False,similarity,SCP,matched_Other backbone_0_control,matched,hist_gbr
3,2,1.0,0.09999999999999998,120.65084482243117,False,similarity,SCP,matched_Other backbone_0_control,matched,hist_gbr
1,2,1.0,0.09999999999999998,120.65084482243117,False,similarity,SCP,matched_Other backbone_0_control,matched,hist_gbr
5,1,1.0,0.09999999999999998,120.65084482243117,False,similarity,SCP,matched_Other backbone_0_control,matched,hist_gbr
Other backbone,17,0.6470588235294118,-0.2529411764705882,120.65084482243117,True,family,SCP,matched_Other backbone_0_control,matched,hist_gbr
0,2,0.5,-0.4,225.8755686316265,False,similarity,Mondrian-similarity,matched_Other backbone_0_control,matched,hist_gbr
2,9,0.6666666666666666,-0.2333333333333334,159.95314539212444,False,similarity,Mondrian-similarity,matched_Other backbone_0_control,matched,hist_gbr
4,1,1.0,0.09999999999999998,100.00706198654461,False,similarity,Mondrian-similarity,matched_Other backbone_0_control,matched,hist_gbr
3,2,1.0,0.09999999999999998,151.62799538608812,False,similarity,Mondrian-similarity,matched_Other backbone_0_control,matched,hist_gbr
1,2,1.0,0.09999999999999998,208.9503931719803,False,similarity,Mondrian-similarity,matched_Other backbone_0_control,matched,hist_gbr
5,1,1.0,0.09999999999999998,90.46405828259685,False,similarity,Mondrian-similarity,matched_Other backbone_0_control,matched,hist_gbr
Other backbone,17,0.7647058823529411,-0.1352941176470589,164.87984371633246,True,family,Mondrian-similarity,matched_Other backbone_0_control,matched,hist_gbr
0,2,0.0,-0.9,120.65084482243117,False,similarity,Mondrian-family,matched_Other backbone_0_control,matched,hist_gbr
2,9,0.5555555555555556,-0.34444444444444444,120.65084482243118,False,similarity,Mondrian-family,matched_Other backbone_0_control,matched,hist_gbr
4,1,1.0,0.09999999999999998,120.65084482243117,False,similarity,Mondrian-family,matched_Other backbone_0_control,matched,hist_gbr
3,2,1.0,0.09999999999999998,120.65084482243117,False,similarity,Mondrian-family,matched_Other backbone_0_control,matched,hist_gbr
1,2,1.0,0.09999999999999998,120.65084482243117,False,similarity,Mondrian-family,matched_Other backbone_0_control,matched,hist_gbr
5,1,1.0,0.09999999999999998,120.65084482243117,False,similarity,Mondrian-family,matched_Other backbone_0_control,matched,hist_gbr
Other backbone,17,0.6470588235294118,-0.2529411764705882,120.65084482243117,True,family,Mondrian-family,matched_Other backbone_0_control,matched,hist_gbr
0,2,0.5,-0.4,244.2810195670678,False,similarity,Normalised SCP,matched_Other backbone_0_control,matched,hist_gbr
2,9,1.0,0.09999999999999998,220.32566715606598,False,similarity,Normalised SCP,matched_Other backbone_0_control,matched,hist_gbr
4,1,1.0,0.09999999999999998,219.19022387994707,False,similarity,Normalised SCP,matched_Other backbone_0_control,matched,hist_gbr
3,2,1.0,0.09999999999999998,162.75421598866455,False,similarity,Normalised SCP,matched_Other backbone_0_control,matched,hist_gbr
1,2,1.0,0.09999999999999998,182.8131613092184,False,similarity,Normalised SCP,matched_Other backbone_0_control,matched,hist_gbr
5,1,1.0,0.09999999999999998,172.82694741441492,False,similarity,Normalised SCP,matched_Other backbone_0_control,matched,hist_gbr
Other backbone,17,0.9411764705882353,0.04117647058823526,209.09676290757983,True,family,Normalised SCP,matched_Other backbone_0_control,matched,hist_gbr
0,2,0.5,-0.4,126.53908000000007,False,similarity,SCP,matched_Other backbone_1_informed,matched,extra_trees
3,2,1.0,0.09999999999999998,126.53908000000007,False,similarity,SCP,matched_Other backbone_1_informed,matched,extra_trees
4,1,1.0,0.09999999999999998,126.53908000000007,False,similarity,SCP,matched_Other backbone_1_informed,matched,extra_trees
2,6,1.0,0.09999999999999998,126.53908000000006,False,similarity,SCP,matched_Other backbone_1_informed,matched,extra_trees
1,4,1.0,0.09999999999999998,126.53908000000007,False,similarity,SCP,matched_Other backbone_1_informed,matched,extra_trees
5,2,1.0,0.09999999999999998,126.53908000000007,False,similarity,SCP,matched_Other backbone_1_informed,matched,extra_trees
Other backbone,17,0.9411764705882353,0.04117647058823526,126.53908000000007,True,family,SCP,matched_Other backbone_1_informed,matched,extra_trees
0,2,1.0,0.09999999999999998,249.00060000000002,False,similarity,Mondrian-similarity,matched_Other backbone_1_informed,matched,extra_trees
3,2,1.0,0.09999999999999998,136.9094,False,similarity,Mondrian-similarity,matched_Other backbone_1_informed,matched,extra_trees
4,1,1.0,0.09999999999999998,100.35559999999987,False,similarity,Mondrian-similarity,matched_Other backbone_1_informed,matched,extra_trees
2,6,1.0,0.09999999999999998,187.47572000000002,False,similarity,Mondrian-similarity,matched_Other backbone_1_informed,matched,extra_trees
1,4,1.0,0.09999999999999998,259.2526,False,similarity,Mondrian-similarity,matched_Other backbone_1_informed,matched,extra_trees
5,2,1.0,0.09999999999999998,97.18099999999913,False,similarity,Mondrian-similarity,matched_Other backbone_1_informed,matched,extra_trees
Other backbone,17,1.0,0.09999999999999998,189.9060188235293,True,family,Mondrian-similarity,matched_Other backbone_1_informed,matched,extra_trees
0,2,0.5,-0.4,126.53908000000007,False,similarity,Mondrian-family,matched_Other backbone_1_informed,matched,extra_trees
3,2,1.0,0.09999999999999998,126.53908000000007,False,similarity,Mondrian-family,matched_Other backbone_1_informed,matched,extra_trees
4,1,1.0,0.09999999999999998,126.53908000000007,False,similarity,Mondrian-family,matched_Other backbone_1_informed,matched,extra_trees
2,6,1.0,0.09999999999999998,126.53908000000006,False,similarity,Mondrian-family,matched_Other backbone_1_informed,matched,extra_trees
1,4,1.0,0.09999999999999998,126.53908000000007,False,similarity,Mondrian-family,matched_Other backbone_1_informed,matched,extra_trees
5,2,1.0,0.09999999999999998,126.53908000000007,False,similarity,Mondrian-family,matched_Other backbone_1_informed,matched,extra_trees
Other backbone,17,0.9411764705882353,0.04117647058823526,126.53908000000007,True,family,Mondrian-family,matched_Other backbone_1_informed,matched,extra_trees
0,2,1.0,0.09999999999999998,217.88736152879375,False,similarity,Normalised SCP,matched_Other backbone_1_informed,matched,extra_trees
3,2,1.0,0.09999999999999998,235.7054876800908,False,similarity,Normalised SCP,matched_Other backbone_1_informed,matched,extra_trees
4,1,1.0,0.09999999999999998,140.8511648712104,False,similarity,Normalised SCP,matched_Other backbone_1_informed,matched,extra_trees
2,6,1.0,0.09999999999999998,140.5189267430545,False,similarity,Normalised SCP,matched_Other backbone_1_informed,matched,extra_trees
1,4,1.0,0.09999999999999998,162.62651323417757,False,similarity,Normalised SCP,matched_Other backbone_1_informed,matched,extra_trees
5,2,1.0,0.09999999999999998,116.62711330661189,False,similarity,Normalised SCP,matched_Other backbone_1_informed,matched,extra_trees
Other backbone,17,1.0,0.09999999999999998,163.2300413704259,True,family,Normalised SCP,matched_Other backbone_1_informed,matched,extra_trees
0,2,0.5,-0.4,125.04558382966309,False,similarity,SCP,matched_Other backbone_1_informed,matched,hist_gbr
3,2,0.5,-0.4,125.04558382966309,False,similarity,SCP,matched_Other backbone_1_informed,matched,hist_gbr
1,4,0.75,-0.15000000000000002,125.04558382966309,False,similarity,SCP,matched_Other backbone_1_informed,matched,hist_gbr
2,6,0.8333333333333334,-0.06666666666666665,125.04558382966309,False,similarity,SCP,matched_Other backbone_1_informed,matched,hist_gbr
4,1,1.0,0.09999999999999998,125.04558382966309,False,similarity,SCP,matched_Other backbone_1_informed,matched,hist_gbr
5,2,1.0,0.09999999999999998,125.04558382966309,False,similarity,SCP,matched_Other backbone_1_informed,matched,hist_gbr
Other backbone,17,0.7647058823529411,-0.1352941176470589,125.04558382966309,True,family,SCP,matched_Other backbone_1_informed,matched,hist_gbr
0,2,0.5,-0.4,264.209582297761,False,similarity,Mondrian-similarity,matched_Other backbone_1_informed,matched,hist_gbr
3,2,0.5,-0.4,136.78336434689646,False,similarity,Mondrian-similarity,matched_Other backbone_1_informed,matched,hist_gbr
4,1,1.0,0.09999999999999998,112.10512175452266,False,similarity,Mondrian-similarity,matched_Other backbone_1_informed,matched,hist_gbr
2,6,1.0,0.09999999999999998,221.4543504694607,False,similarity,Mondrian-similarity,matched_Other backbone_1_informed,matched,hist_gbr
1,4,1.0,0.09999999999999998,213.05011080245328,False,similarity,Mondrian-similarity,matched_Other backbone_1_informed,matched,hist_gbr
5,2,1.0,0.09999999999999998,98.93644850195098,False,similarity,Mondrian-similarity,matched_Other backbone_1_informed,matched,hist_gbr
Other backbone,17,0.8823529411764706,-0.01764705882352946,193.69943871025393,True,family,Mondrian-similarity,matched_Other backbone_1_informed,matched,hist_gbr
0,2,0.5,-0.4,125.04558382966309,False,similarity,Mondrian-family,matched_Other backbone_1_informed,matched,hist_gbr
3,2,0.5,-0.4,125.04558382966309,False,similarity,Mondrian-family,matched_Other backbone_1_informed,matched,hist_gbr
1,4,0.75,-0.15000000000000002,125.04558382966309,False,similarity,Mondrian-family,matched_Other backbone_1_informed,matched,hist_gbr
2,6,0.8333333333333334,-0.06666666666666665,125.04558382966309,False,similarity,Mondrian-family,matched_Other backbone_1_informed,matched,hist_gbr
4,1,1.0,0.09999999999999998,125.04558382966309,False,similarity,Mondrian-family,matched_Other backbone_1_informed,matched,hist_gbr
5,2,1.0,0.09999999999999998,125.04558382966309,False,similarity,Mondrian-family,matched_Other backbone_1_informed,matched,hist_gbr
Other backbone,17,0.7647058823529411,-0.1352941176470589,125.04558382966309,True,family,Mondrian-family,matched_Other backbone_1_informed,matched,hist_gbr
0,2,0.5,-0.4,212.51523572462963,False,similarity,Normalised SCP,matched_Other backbone_1_informed,matched,hist_gbr
1,4,0.75,-0.15000000000000002,153.75702621291833,False,similarity,Normalised SCP,matched_Other backbone_1_informed,matched,hist_gbr
2,6,0.8333333333333334,-0.06666666666666665,140.75480080104035,False,similarity,Normalised SCP,matched_Other backbone_1_informed,matched,hist_gbr
3,2,1.0,0.09999999999999998,255.69367818133622,False,similarity,Normalised SCP,matched_Other backbone_1_informed,matched,hist_gbr
4,1,1.0,0.09999999999999998,141.76298289524675,False,similarity,Normalised SCP,matched_Other backbone_1_informed,matched,hist_gbr
5,2,1.0,0.09999999999999998,101.33626891459694,False,similarity,Normalised SCP,matched_Other backbone_1_informed,matched,hist_gbr
Other backbone,17,0.8235294117647058,-0.07647058823529418,161.20060342319337,True,family,Normalised SCP,matched_Other backbone_1_informed,matched,hist_gbr
0,7,0.7142857142857143,-0.18571428571428572,122.79559999999995,False,similarity,SCP,matched_Other backbone_1_naive,matched,extra_trees
1,5,0.8,-0.09999999999999998,122.79559999999996,False,similarity,SCP,matched_Other backbone_1_naive,matched,extra_trees
2,3,1.0,0.09999999999999998,122.79559999999998,False,similarity,SCP,matched_Other backbone_1_naive,matched,extra_trees
3,2,1.0,0.09999999999999998,122.79559999999998,False,similarity,SCP,matched_Other backbone_1_naive,matched,extra_trees
Other backbone,17,0.8235294117647058,-0.07647058823529418,122.79559999999998,True,family,SCP,matched_Other backbone_1_naive,matched,extra_trees
0,7,0.8571428571428571,-0.04285714285714293,278.96199999999993,False,similarity,Mondrian-similarity,matched_Other backbone_1_naive,matched,extra_trees
2,3,1.0,0.09999999999999998,146.72480000000007,False,similarity,Mondrian-similarity,matched_Other backbone_1_naive,matched,extra_trees
1,5,1.0,0.09999999999999998,224.74168000000003,False,similarity,Mondrian-similarity,matched_Other backbone_1_naive,matched,extra_trees
3,2,1.0,0.09999999999999998,151.69397999999998,False,similarity,Mondrian-similarity,matched_Other backbone_1_naive,matched,extra_trees
Other backbone,17,0.9411764705882353,0.04117647058823526,224.70616235294116,True,family,Mondrian-similarity,matched_Other backbone_1_naive,matched,extra_trees
0,7,0.7142857142857143,-0.18571428571428572,122.79559999999995,False,similarity,Mondrian-family,matched_Other backbone_1_naive,matched,extra_trees
1,5,0.8,-0.09999999999999998,122.79559999999996,False,similarity,Mondrian-family,matched_Other backbone_1_naive,matched,extra_trees
2,3,1.0,0.09999999999999998,122.79559999999998,False,similarity,Mondrian-family,matched_Other backbone_1_naive,matched,extra_trees
3,2,1.0,0.09999999999999998,122.79559999999998,False,similarity,Mondrian-family,matched_Other backbone_1_naive,matched,extra_trees
Other backbone,17,0.8235294117647058,-0.07647058823529418,122.79559999999998,True,family,Mondrian-family,matched_Other backbone_1_naive,matched,extra_trees
1,5,0.8,-0.09999999999999998,144.39490712163203,False,similarity,Normalised SCP,matched_Other backbone_1_naive,matched,extra_trees
0,7,0.8571428571428571,-0.04285714285714293,242.48570280049827,False,similarity,Normalised SCP,matched_Other backbone_1_naive,matched,extra_trees
2,3,1.0,0.09999999999999998,133.68323661223798,False,similarity,Normalised SCP,matched_Other backbone_1_naive,matched,extra_trees
3,2,1.0,0.09999999999999998,219.90769295243004,False,similarity,Normalised SCP,matched_Other backbone_1_naive,matched,extra_trees
Other backbone,17,0.8823529411764706,-0.01764705882352946,191.7787971148954,True,family,Normalised SCP,matched_Other backbone_1_naive,matched,extra_trees
2,3,0.6666666666666666,-0.2333333333333334,122.44255418488268,False,similarity,SCP,matched_Other backbone_1_naive,matched,hist_gbr
