group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
1,837,0.8255675029868578,-0.07443249701314225,130.54793228396838,True,similarity,SCP,cluster_0,cluster,svr
3,86,0.8953488372093024,-0.0046511627906976605,130.54793228396844,True,similarity,SCP,cluster_0,cluster,svr
4,5,1.0,0.09999999999999998,130.5479322839684,False,similarity,SCP,cluster_0,cluster,svr
Polyhalo-olefins,1,0.0,-0.9,130.5479322839684,False,family,SCP,cluster_0,cluster,svr
Polyureas,11,0.09090909090909091,-0.8090909090909091,130.54793228396838,True,family,SCP,cluster_0,cluster,svr
Polyphosphazenes,104,0.2403846153846154,-0.6596153846153846,130.54793228396835,True,family,SCP,cluster_0,cluster,svr
Polysiloxanes,203,0.39901477832512317,-0.5009852216748769,130.54793228396838,True,family,SCP,cluster_0,cluster,svr
Polysulfides,5,0.4,-0.5,130.5479322839684,False,family,SCP,cluster_0,cluster,svr
Polyolefins,57,0.49122807017543857,-0.40877192982456145,130.5479322839684,True,family,SCP,cluster_0,cluster,svr
Polyphenylenes,42,0.5238095238095238,-0.3761904761904762,130.5479322839684,True,family,SCP,cluster_0,cluster,svr
Polydienes,29,0.5862068965517241,-0.31379310344827593,130.54793228396838,True,family,SCP,cluster_0,cluster,svr
Polyurethanes,169,0.6094674556213018,-0.29053254437869824,130.54793228396838,True,family,SCP,cluster_0,cluster,svr
Polyimides,81,0.6172839506172839,-0.2827160493827161,130.5479322839684,True,family,SCP,cluster_0,cluster,svr
Polyimines,6,0.6666666666666666,-0.2333333333333334,130.5479322839684,False,family,SCP,cluster_0,cluster,svr
Polysulfones,29,0.6896551724137931,-0.21034482758620687,130.54793228396838,True,family,SCP,cluster_0,cluster,svr
Polyvinyls,47,0.7446808510638298,-0.15531914893617027,130.54793228396838,True,family,SCP,cluster_0,cluster,svr
Polyacrylics,498,0.751004016064257,-0.14899598393574298,130.54793228396838,True,family,SCP,cluster_0,cluster,svr
Polystyrenes,16,0.8125,-0.08750000000000002,130.5479322839684,True,family,SCP,cluster_0,cluster,svr
Polyethers,180,0.8444444444444444,-0.05555555555555558,130.5479322839684,True,family,SCP,cluster_0,cluster,svr
Polyesters,717,0.8465829846582985,-0.05341701534170151,130.54793228396838,True,family,SCP,cluster_0,cluster,svr
Polyamides,425,0.9176470588235294,0.01764705882352935,130.54793228396835,True,family,SCP,cluster_0,cluster,svr
Polyanhydrides,26,0.9230769230769231,0.023076923076923106,130.5479322839684,True,family,SCP,cluster_0,cluster,svr
Polycarbonates,70,0.9428571428571428,0.042857142857142816,130.54793228396846,True,family,SCP,cluster_0,cluster,svr
0,1406,0.9139402560455192,0.013940256045519184,278.4845814387254,True,similarity,Mondrian-similarity,cluster_0,cluster,svr
1,837,0.9151732377538829,0.015173237753882907,181.96840845869247,True,similarity,Mondrian-similarity,cluster_0,cluster,svr
3,86,0.9418604651162791,0.041860465116279055,179.6347126173364,True,similarity,Mondrian-similarity,cluster_0,cluster,svr
2,382,0.9712041884816754,0.07120418848167542,224.7539454570106,True,similarity,Mondrian-similarity,cluster_0,cluster,svr
4,5,1.0,0.09999999999999998,129.06966352303618,False,similarity,Mondrian-similarity,cluster_0,cluster,svr
Polysulfides,5,0.4,-0.5,239.87811224671222,False,family,Mondrian-similarity,cluster_0,cluster,svr
Polyphosphazenes,104,0.5961538461538461,-0.3038461538461539,270.1322203154533,True,family,Mondrian-similarity,cluster_0,cluster,svr
Polysiloxanes,203,0.7142857142857143,-0.18571428571428572,251.3626835393472,True,family,Mondrian-similarity,cluster_0,cluster,svr
Polydienes,29,0.7931034482758621,-0.10689655172413792,262.9418080978549,True,family,Mondrian-similarity,cluster_0,cluster,svr
Polyurethanes,169,0.8402366863905325,-0.05976331360946752,240.00678592754772,True,family,Mondrian-similarity,cluster_0,cluster,svr
Polyolefins,57,0.8421052631578947,-0.05789473684210533,261.3599002319933,True,family,Mondrian-similarity,cluster_0,cluster,svr
Polyphenylenes,42,0.9285714285714286,0.02857142857142858,266.73396325102146,True,family,Mondrian-similarity,cluster_0,cluster,svr
Polysulfones,29,0.9310344827586207,0.03103448275862064,232.98851303508607,True,family,Mondrian-similarity,cluster_0,cluster,svr
Polyimides,81,0.9382716049382716,0.03827160493827153,251.6887202501953,True,family,Mondrian-similarity,cluster_0,cluster,svr
Polyvinyls,47,0.9574468085106383,0.057446808510638325,247.63189440592,True,family,Mondrian-similarity,cluster_0,cluster,svr
Polyacrylics,498,0.9658634538152611,0.06586345381526104,241.75650576004256,True,family,Mondrian-similarity,cluster_0,cluster,svr
Polyesters,717,0.9665271966527197,0.06652719665271967,226.00845369451585,True,family,Mondrian-similarity,cluster_0,cluster,svr
Polyethers,180,0.9722222222222222,0.07222222222222219,238.73325065585288,True,family,Mondrian-similarity,cluster_0,cluster,svr
Polyamides,425,0.9882352941176471,0.08823529411764708,231.18756255337777,True,family,Mondrian-similarity,cluster_0,cluster,svr
Polystyrenes,16,1.0,0.09999999999999998,227.49022020285972,True,family,Mondrian-similarity,cluster_0,cluster,svr
Polyureas,11,1.0,0.09999999999999998,234.61359372052857,True,family,Mondrian-similarity,cluster_0,cluster,svr
Polycarbonates,70,1.0,0.09999999999999998,221.8006937710881,True,family,Mondrian-similarity,cluster_0,cluster,svr
Polyhalo-olefins,1,1.0,0.09999999999999998,278.48458143872534,False,family,Mondrian-similarity,cluster_0,cluster,svr
Polyanhydrides,26,1.0,0.09999999999999998,198.04168268696372,True,family,Mondrian-similarity,cluster_0,cluster,svr
Polyimines,6,1.0,0.09999999999999998,262.39855260871985,False,family,Mondrian-similarity,cluster_0,cluster,svr
0,1406,0.6785206258890469,-0.2214793741109531,146.66775377313326,True,similarity,Mondrian-family,cluster_0,cluster,svr
1,837,0.8554360812425329,-0.044563918757467125,161.202047163107,True,similarity,Mondrian-family,cluster_0,cluster,svr
2,382,0.8612565445026178,-0.03874345549738223,168.08883195534304,True,similarity,Mondrian-family,cluster_0,cluster,svr
3,86,0.9534883720930233,0.05348837209302326,159.99554788525796,True,similarity,Mondrian-family,cluster_0,cluster,svr
4,5,1.0,0.09999999999999998,168.12377046011324,False,similarity,Mondrian-family,cluster_0,cluster,svr
Polyhalo-olefins,1,0.0,-0.9,130.5479322839684,False,family,Mondrian-family,cluster_0,cluster,svr
Polyureas,11,0.09090909090909091,-0.8090909090909091,130.54793228396838,True,family,Mondrian-family,cluster_0,cluster,svr
Polyphosphazenes,104,0.2403846153846154,-0.6596153846153846,130.54793228396835,True,family,Mondrian-family,cluster_0,cluster,svr
Polysiloxanes,203,0.39901477832512317,-0.5009852216748769,130.54793228396838,True,family,Mondrian-family,cluster_0,cluster,svr
Polysulfides,5,0.4,-0.5,130.5479322839684,False,family,Mondrian-family,cluster_0,cluster,svr
Polyolefins,57,0.47368421052631576,-0.42631578947368426,113.23884135588403,True,family,Mondrian-family,cluster_0,cluster,svr
Polyvinyls,47,0.5531914893617021,-0.3468085106382979,96.48650018617248,True,family,Mondrian-family,cluster_0,cluster,svr
Polydienes,29,0.5862068965517241,-0.31379310344827593,130.54793228396838,True,family,Mondrian-family,cluster_0,cluster,svr
Polyimides,81,0.5925925925925926,-0.30740740740740746,124.84362334284197,True,family,Mondrian-family,cluster_0,cluster,svr
Polyurethanes,169,0.6094674556213018,-0.29053254437869824,130.54793228396838,True,family,Mondrian-family,cluster_0,cluster,svr
Polyphenylenes,42,0.6190476190476191,-0.28095238095238095,158.56022214593833,True,family,Mondrian-family,cluster_0,cluster,svr
Polyimines,6,0.6666666666666666,-0.2333333333333334,130.5479322839684,False,family,Mondrian-family,cluster_0,cluster,svr
Polysulfones,29,0.6896551724137931,-0.21034482758620687,129.06966352303616,True,family,Mondrian-family,cluster_0,cluster,svr
Polyacrylics,498,0.7369477911646586,-0.16305220883534144,124.73193001615482,True,family,Mondrian-family,cluster_0,cluster,svr
Polyethers,180,0.8222222222222222,-0.07777777777777783,120.86704329292523,True,family,Mondrian-family,cluster_0,cluster,svr
Polystyrenes,16,0.875,-0.025000000000000022,143.19479846131537,True,family,Mondrian-family,cluster_0,cluster,svr
Polyamides,425,0.9223529411764706,0.022352941176470575,133.7161254029716,True,family,Mondrian-family,cluster_0,cluster,svr
Polyanhydrides,26,0.9230769230769231,0.023076923076923106,130.5479322839684,True,family,Mondrian-family,cluster_0,cluster,svr
Polycarbonates,70,0.9428571428571428,0.042857142857142816,130.54793228396846,True,family,Mondrian-family,cluster_0,cluster,svr
Polyesters,717,0.9693165969316597,0.0693165969316597,228.71943343264243,True,family,Mondrian-family,cluster_0,cluster,svr
0,1406,0.7332859174964438,-0.16671408250355624,164.26945733158647,True,similarity,Normalised SCP,cluster_0,cluster,svr
2,382,0.819371727748691,-0.08062827225130897,133.63504382180457,True,similarity,Normalised SCP,cluster_0,cluster,svr
1,837,0.8530465949820788,-0.046953405017921224,144.8938471638122,True,similarity,Normalised SCP,cluster_0,cluster,svr
3,86,0.8604651162790697,-0.03953488372093028,127.18655172256841,True,similarity,Normalised SCP,cluster_0,cluster,svr
4,5,1.0,0.09999999999999998,137.31464631634447,False,similarity,Normalised SCP,cluster_0,cluster,svr
Polyphosphazenes,104,0.34615384615384615,-0.5538461538461539,181.3378317068996,True,family,Normalised SCP,cluster_0,cluster,svr
Polysiloxanes,203,0.4975369458128079,-0.40246305418719214,165.6090211650464,True,family,Normalised SCP,cluster_0,cluster,svr
Polysulfides,5,0.6,-0.30000000000000004,185.36228652099143,False,family,Normalised SCP,cluster_0,cluster,svr
Polyureas,11,0.6363636363636364,-0.26363636363636367,176.2053580748792,True,family,Normalised SCP,cluster_0,cluster,svr
Polyimides,81,0.6419753086419753,-0.25802469135802475,164.78771748785078,True,family,Normalised SCP,cluster_0,cluster,svr
Polyimines,6,0.6666666666666666,-0.2333333333333334,136.08706381441348,False,family,Normalised SCP,cluster_0,cluster,svr
Polysulfones,29,0.6896551724137931,-0.21034482758620687,139.00320155468864,True,family,Normalised SCP,cluster_0,cluster,svr
Polyurethanes,169,0.7100591715976331,-0.18994082840236692,153.51609102904212,True,family,Normalised SCP,cluster_0,cluster,svr
Polyolefins,57,0.7368421052631579,-0.16315789473684217,220.85236509900102,True,family,Normalised SCP,cluster_0,cluster,svr
Polyphenylenes,42,0.7619047619047619,-0.13809523809523816,239.06200905441528,True,family,Normalised SCP,cluster_0,cluster,svr
Polyacrylics,498,0.8132530120481928,-0.08674698795180724,150.51568967853288,True,family,Normalised SCP,cluster_0,cluster,svr
Polyvinyls,47,0.8297872340425532,-0.07021276595744685,166.20906272949006,True,family,Normalised SCP,cluster_0,cluster,svr
Polyesters,717,0.8479776847977685,-0.05202231520223155,140.33276204176013,True,family,Normalised SCP,cluster_0,cluster,svr
Polyethers,180,0.8555555555555555,-0.04444444444444451,153.7821691827278,True,family,Normalised SCP,cluster_0,cluster,svr
Polydienes,29,0.8620689655172413,-0.037931034482758696,295.8868735381069,True,family,Normalised SCP,cluster_0,cluster,svr
Polystyrenes,16,0.875,-0.025000000000000022,150.92362367474004,True,family,Normalised SCP,cluster_0,cluster,svr
Polyamides,425,0.908235294117647,0.008235294117647007,135.29660116901871,True,family,Normalised SCP,cluster_0,cluster,svr
Polycarbonates,70,0.9142857142857143,0.014285714285714235,128.11112183151045,True,family,Normalised SCP,cluster_0,cluster,svr
Polyanhydrides,26,0.9230769230769231,0.023076923076923106,152.87735604614736,True,family,Normalised SCP,cluster_0,cluster,svr
Polyhalo-olefins,1,1.0,0.09999999999999998,293.38258052987976,False,family,Normalised SCP,cluster_0,cluster,svr
0,1406,0.6955903271692745,-0.20440967283072553,134.4749000000002,True,similarity,SCP,cluster_0,cluster,random_forest
1,837,0.8040621266427718,-0.09593787335722825,134.4749000000002,True,similarity,SCP,cluster_0,cluster,random_forest
2,382,0.8219895287958116,-0.07801047120418847,134.4749000000002,True,similarity,SCP,cluster_0,cluster,random_forest
3,86,0.8953488372093024,-0.0046511627906976605,134.47490000000028,True,similarity,SCP,cluster_0,cluster,random_forest
4,5,1.0,0.09999999999999998,134.47490000000022,False,similarity,SCP,cluster_0,cluster,random_forest
Polyhalo-olefins,1,0.0,-0.9,134.47490000000022,False,family,SCP,cluster_0,cluster,random_forest
Polyphosphazenes,104,0.20192307692307693,-0.698076923076923,134.4749000000002,True,family,SCP,cluster_0,cluster,random_forest
Polysiloxanes,203,0.3793103448275862,-0.5206896551724138,134.4749000000002,True,family,SCP,cluster_0,cluster,random_forest
Polysulfides,5,0.4,-0.5,134.47490000000022,False,family,SCP,cluster_0,cluster,random_forest
Polyanhydrides,26,0.46153846153846156,-0.43846153846153846,134.47490000000022,True,family,SCP,cluster_0,cluster,random_forest
Polydienes,29,0.4827586206896552,-0.41724137931034483,134.47490000000022,True,family,SCP,cluster_0,cluster,random_forest
Polyolefins,57,0.49122807017543857,-0.40877192982456145,134.4749000000002,True,family,SCP,cluster_0,cluster,random_forest
Polyphenylenes,42,0.5238095238095238,-0.3761904761904762,134.47490000000022,True,family,SCP,cluster_0,cluster,random_forest
Polyvinyls,47,0.6808510638297872,-0.2191489361702128,134.4749000000002,True,family,SCP,cluster_0,cluster,random_forest
Polystyrenes,16,0.6875,-0.21250000000000002,134.47490000000022,True,family,SCP,cluster_0,cluster,random_forest
Polyurethanes,169,0.7159763313609467,-0.18402366863905328,134.47490000000022,True,family,SCP,cluster_0,cluster,random_forest
Polyimides,81,0.7901234567901234,-0.10987654320987661,134.4749000000002,True,family,SCP,cluster_0,cluster,random_forest
Polyesters,717,0.810320781032078,-0.08967921896792197,134.47490000000022,True,family,SCP,cluster_0,cluster,random_forest
Polyureas,11,0.8181818181818182,-0.08181818181818179,134.4749000000002,True,family,SCP,cluster_0,cluster,random_forest
Polyacrylics,498,0.821285140562249,-0.07871485943775103,134.4749000000002,True,family,SCP,cluster_0,cluster,random_forest
Polycarbonates,70,0.8571428571428571,-0.04285714285714293,134.4749000000003,True,family,SCP,cluster_0,cluster,random_forest
Polyamides,425,0.9105882352941177,0.010588235294117676,134.4749000000002,True,family,SCP,cluster_0,cluster,random_forest
Polyethers,180,0.9111111111111111,0.011111111111111072,134.47490000000022,True,family,SCP,cluster_0,cluster,random_forest
Polysulfones,29,0.9310344827586207,0.03103448275862064,134.47490000000022,True,family,SCP,cluster_0,cluster,random_forest
Polyimines,6,1.0,0.09999999999999998,134.4749000000002,False,family,SCP,cluster_0,cluster,random_forest
2,382,0.8979057591623036,-0.0020942408376963817,156.53176000000005,True,similarity,Mondrian-similarity,cluster_0,cluster,random_forest
1,837,0.9307048984468339,0.030704898446833884,193.42399999999998,True,similarity,Mondrian-similarity,cluster_0,cluster,random_forest
0,1406,0.9523470839260313,0.05234708392603127,293.41100000000006,True,similarity,Mondrian-similarity,cluster_0,cluster,random_forest
3,86,0.9651162790697675,0.06511627906976747,177.09859999999998,True,similarity,Mondrian-similarity,cluster_0,cluster,random_forest
4,5,1.0,0.09999999999999998,140.29040000000003,False,similarity,Mondrian-similarity,cluster_0,cluster,random_forest
Polysulfides,5,0.6,-0.30000000000000004,253.41620000000006,False,family,Mondrian-similarity,cluster_0,cluster,random_forest
Polydienes,29,0.7931034482758621,-0.10689655172413792,268.90759586206906,True,family,Mondrian-similarity,cluster_0,cluster,random_forest
Polyphosphazenes,104,0.7980769230769231,-0.1019230769230769,284.7582788461539,True,family,Mondrian-similarity,cluster_0,cluster,random_forest
Polysiloxanes,203,0.812807881773399,-0.087192118226601,258.04380433497545,True,family,Mondrian-similarity,cluster_0,cluster,random_forest
Polyolefins,57,0.8596491228070176,-0.04035087719298247,272.82079859649133,True,family,Mondrian-similarity,cluster_0,cluster,random_forest
Polyurethanes,169,0.8698224852071006,-0.03017751479289943,246.25865088757405,True,family,Mondrian-similarity,cluster_0,cluster,random_forest
Polyanhydrides,26,0.8846153846153846,-0.015384615384615441,200.7041646153846,True,family,Mondrian-similarity,cluster_0,cluster,random_forest
Polyimides,81,0.9382716049382716,0.03827160493827153,248.43441382716054,True,family,Mondrian-similarity,cluster_0,cluster,random_forest
Polyphenylenes,42,0.9523809523809523,0.052380952380952306,277.3703695238096,True,family,Mondrian-similarity,cluster_0,cluster,random_forest
Polyesters,717,0.9525801952580195,0.05258019525801949,221.4051539191074,True,family,Mondrian-similarity,cluster_0,cluster,random_forest
Polyvinyls,47,0.9574468085106383,0.057446808510638325,261.15290638297876,True,family,Mondrian-similarity,cluster_0,cluster,random_forest
Polyacrylics,498,0.9678714859437751,0.06787148594377512,243.6367234538153,True,family,Mondrian-similarity,cluster_0,cluster,random_forest
