group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyimines,8,0.75,-0.15000000000000002,171.04697173773945,False,family,Mondrian-similarity,random_0,random,group_contribution
Polyphosphazenes,21,0.7619047619047619,-0.13809523809523816,227.62482216472299,True,family,Mondrian-similarity,random_0,random,group_contribution
Polyolefins,34,0.8235294117647058,-0.07647058823529418,244.61982695931212,True,family,Mondrian-similarity,random_0,random,group_contribution
Polysiloxanes,48,0.8541666666666666,-0.04583333333333339,186.6875421333606,True,family,Mondrian-similarity,random_0,random,group_contribution
Polyacrylics,122,0.8688524590163934,-0.031147540983606614,198.71034348061949,True,family,Mondrian-similarity,random_0,random,group_contribution
Polyphenylenes,87,0.8735632183908046,-0.02643678160919538,204.64856636080714,True,family,Mondrian-similarity,random_0,random,group_contribution
Polystyrenes,57,0.8771929824561403,-0.02280701754385972,206.28263210906977,True,family,Mondrian-similarity,random_0,random,group_contribution
Polyamides,194,0.8865979381443299,-0.013402061855670167,167.16942133459125,True,family,Mondrian-similarity,random_0,random,group_contribution
Polyvinyls,46,0.8913043478260869,-0.008695652173913104,220.2272903135676,True,family,Mondrian-similarity,random_0,random,group_contribution
Polyimides,331,0.9003021148036254,0.00030211480362540843,164.746158348867,True,family,Mondrian-similarity,random_0,random,group_contribution
Polyhalo-olefins,12,0.9166666666666666,0.016666666666666607,256.12406990136407,True,family,Mondrian-similarity,random_0,random,group_contribution
Polyesters,161,0.9254658385093167,0.02546583850931672,183.59295439425625,True,family,Mondrian-similarity,random_0,random,group_contribution
Polysulfides,16,0.9375,0.03749999999999998,254.00313263395807,True,family,Mondrian-similarity,random_0,random,group_contribution
Polyethers,150,0.9533333333333334,0.053333333333333344,187.1545772541587,True,family,Mondrian-similarity,random_0,random,group_contribution
Polysulfones,40,1.0,0.09999999999999998,183.0182367616213,True,family,Mondrian-similarity,random_0,random,group_contribution
Polycarbonates,21,1.0,0.09999999999999998,167.83291611156207,True,family,Mondrian-similarity,random_0,random,group_contribution
0,62,0.7258064516129032,-0.17419354838709677,225.6479031927559,True,similarity,Mondrian-family,random_0,random,group_contribution
1,80,0.7375,-0.16249999999999998,222.89149222988468,True,similarity,Mondrian-family,random_0,random,group_contribution
2,146,0.8287671232876712,-0.07123287671232881,203.75156498549154,True,similarity,Mondrian-family,random_0,random,group_contribution
3,210,0.8857142857142857,-0.014285714285714346,196.83839741415127,True,similarity,Mondrian-family,random_0,random,group_contribution
4,284,0.9190140845070423,0.019014084507042228,187.91241522454112,True,similarity,Mondrian-family,random_0,random,group_contribution
5,653,0.9295558958652373,0.029555895865237325,185.31761773786124,True,similarity,Mondrian-family,random_0,random,group_contribution
Polyanhydrides,11,0.5454545454545454,-0.3545454545454546,185.85457136820477,True,family,Mondrian-family,random_0,random,group_contribution
Polydienes,23,0.6086956521739131,-0.29130434782608694,185.85457136820477,True,family,Mondrian-family,random_0,random,group_contribution
Polyhalo-olefins,12,0.75,-0.15000000000000002,185.85457136820477,True,family,Mondrian-family,random_0,random,group_contribution
Polyvinyls,46,0.782608695652174,-0.11739130434782608,156.87563372433223,True,family,Mondrian-family,random_0,random,group_contribution
Polyureas,10,0.8,-0.09999999999999998,185.85457136820477,True,family,Mondrian-family,random_0,random,group_contribution
Polysulfides,16,0.8125,-0.08750000000000002,185.8545713682048,True,family,Mondrian-family,random_0,random,group_contribution
Polyesters,161,0.8136645962732919,-0.08633540372670812,122.09596110747225,True,family,Mondrian-family,random_0,random,group_contribution
Polyurethanes,43,0.8372093023255814,-0.06279069767441858,234.7562243565561,True,family,Mondrian-family,random_0,random,group_contribution
Polyimines,8,0.875,-0.025000000000000022,185.8545713682048,False,family,Mondrian-family,random_0,random,group_contribution
Polyimides,331,0.8761329305135952,-0.023867069486404824,153.577494627674,True,family,Mondrian-family,random_0,random,group_contribution
Polyolefins,34,0.9117647058823529,0.0117647058823529,356.2263800596245,True,family,Mondrian-family,random_0,random,group_contribution
Polyamides,194,0.9226804123711341,0.02268041237113405,185.61524767393934,True,family,Mondrian-family,random_0,random,group_contribution
Polyacrylics,122,0.9344262295081968,0.03442622950819674,243.67973728958617,True,family,Mondrian-family,random_0,random,group_contribution
Polysiloxanes,48,0.9375,0.03749999999999998,203.9078602174011,True,family,Mondrian-family,random_0,random,group_contribution
Polyphenylenes,87,0.9425287356321839,0.042528735632183845,267.92742959327046,True,family,Mondrian-family,random_0,random,group_contribution
Polyethers,150,0.9466666666666667,0.046666666666666634,215.11447684855807,True,family,Mondrian-family,random_0,random,group_contribution
Polystyrenes,57,0.9649122807017544,0.06491228070175437,274.8335549908454,True,family,Mondrian-family,random_0,random,group_contribution
Polysulfones,40,0.975,0.07499999999999996,150.76882568926408,True,family,Mondrian-family,random_0,random,group_contribution
Polyphosphazenes,21,1.0,0.09999999999999998,276.2104231620012,True,family,Mondrian-family,random_0,random,group_contribution
Polycarbonates,21,1.0,0.09999999999999998,185.85457136820477,True,family,Mondrian-family,random_0,random,group_contribution
1,80,0.775,-0.125,240.08421705587824,True,similarity,Normalised SCP,random_0,random,group_contribution
0,62,0.7903225806451613,-0.10967741935483877,260.88393048509334,True,similarity,Normalised SCP,random_0,random,group_contribution
2,146,0.8698630136986302,-0.03013698630136985,215.64397531100045,True,similarity,Normalised SCP,random_0,random,group_contribution
3,210,0.8952380952380953,-0.004761904761904745,189.38527241746772,True,similarity,Normalised SCP,random_0,random,group_contribution
4,284,0.9190140845070423,0.019014084507042228,169.62746618961197,True,similarity,Normalised SCP,random_0,random,group_contribution
5,653,0.9310872894333844,0.031087289433384346,171.99705590454204,True,similarity,Normalised SCP,random_0,random,group_contribution
Polyanhydrides,11,0.5454545454545454,-0.3545454545454546,167.9631095545756,True,family,Normalised SCP,random_0,random,group_contribution
Polyphosphazenes,21,0.5714285714285714,-0.3285714285714286,184.31198222831435,True,family,Normalised SCP,random_0,random,group_contribution
Polyurethanes,43,0.7209302325581395,-0.17906976744186054,165.91453514141952,True,family,Normalised SCP,random_0,random,group_contribution
Polydienes,23,0.8695652173913043,-0.0304347826086957,327.9254540563472,True,family,Normalised SCP,random_0,random,group_contribution
Polyphenylenes,87,0.8735632183908046,-0.02643678160919538,209.55982619079396,True,family,Normalised SCP,random_0,random,group_contribution
Polysulfides,16,0.875,-0.025000000000000022,213.54532341017898,True,family,Normalised SCP,random_0,random,group_contribution
Polyimines,8,0.875,-0.025000000000000022,178.9077136006419,False,family,Normalised SCP,random_0,random,group_contribution
Polyolefins,34,0.8823529411764706,-0.01764705882352946,315.9678491928126,True,family,Normalised SCP,random_0,random,group_contribution
Polyacrylics,122,0.8852459016393442,-0.014754098360655776,239.2592598680357,True,family,Normalised SCP,random_0,random,group_contribution
Polystyrenes,57,0.8947368421052632,-0.0052631578947368585,196.53967628432574,True,family,Normalised SCP,random_0,random,group_contribution
Polyimides,331,0.9033232628398792,0.0033232628398791597,154.35159804158357,True,family,Normalised SCP,random_0,random,group_contribution
Polyesters,161,0.9130434782608695,0.01304347826086949,164.3152788436516,True,family,Normalised SCP,random_0,random,group_contribution
Polyethers,150,0.9133333333333333,0.013333333333333308,165.46700462161044,True,family,Normalised SCP,random_0,random,group_contribution
Polysulfones,40,0.95,0.04999999999999993,125.80287529052819,True,family,Normalised SCP,random_0,random,group_contribution
Polyvinyls,46,0.9565217391304348,0.05652173913043479,236.67031940964262,True,family,Normalised SCP,random_0,random,group_contribution
Polysiloxanes,48,0.9583333333333334,0.05833333333333335,217.77367842417462,True,family,Normalised SCP,random_0,random,group_contribution
Polyamides,194,0.9587628865979382,0.05876288659793816,179.39095312519848,True,family,Normalised SCP,random_0,random,group_contribution
Polyhalo-olefins,12,1.0,0.09999999999999998,330.12762227075035,True,family,Normalised SCP,random_0,random,group_contribution
Polycarbonates,21,1.0,0.09999999999999998,111.2104438720682,True,family,Normalised SCP,random_0,random,group_contribution
Polyureas,10,1.0,0.09999999999999998,267.89288857248283,True,family,Normalised SCP,random_0,random,group_contribution
0,49,0.7142857142857143,-0.18571428571428572,190.6661533891405,True,similarity,SCP,random_1,random,group_contribution
1,80,0.7375,-0.16249999999999998,190.66615338914053,True,similarity,SCP,random_1,random,group_contribution
2,163,0.8588957055214724,-0.04110429447852759,190.66615338914053,True,similarity,SCP,random_1,random,group_contribution
3,230,0.8608695652173913,-0.03913043478260869,190.6661533891406,True,similarity,SCP,random_1,random,group_contribution
4,246,0.9105691056910569,0.010569105691056846,190.6661533891406,True,similarity,SCP,random_1,random,group_contribution
5,667,0.9490254872563718,0.04902548725637179,190.66615338914053,True,similarity,SCP,random_1,random,group_contribution
Polydienes,17,0.5294117647058824,-0.37058823529411766,190.6661533891405,True,family,SCP,random_1,random,group_contribution
Polyolefins,33,0.696969696969697,-0.203030303030303,190.6661533891405,True,family,SCP,random_1,random,group_contribution
Polyphosphazenes,20,0.7,-0.20000000000000007,190.66615338914053,True,family,SCP,random_1,random,group_contribution
Polyanhydrides,8,0.75,-0.15000000000000002,190.6661533891405,False,family,SCP,random_1,random,group_contribution
Polyacrylics,153,0.8235294117647058,-0.07647058823529418,190.66615338914053,True,family,SCP,random_1,random,group_contribution
Polysulfides,12,0.8333333333333334,-0.06666666666666665,190.66615338914053,True,family,SCP,random_1,random,group_contribution
Polyureas,6,0.8333333333333334,-0.06666666666666665,190.6661533891405,False,family,SCP,random_1,random,group_contribution
Polyphenylenes,86,0.8372093023255814,-0.06279069767441858,190.6661533891405,True,family,SCP,random_1,random,group_contribution
Polyurethanes,37,0.8378378378378378,-0.06216216216216219,190.66615338914045,True,family,SCP,random_1,random,group_contribution
Polyvinyls,44,0.8636363636363636,-0.036363636363636376,190.6661533891405,True,family,SCP,random_1,random,group_contribution
Polysiloxanes,47,0.8936170212765957,-0.00638297872340432,190.66615338914048,True,family,SCP,random_1,random,group_contribution
Polyethers,127,0.905511811023622,0.005511811023621971,190.66615338914065,True,family,SCP,random_1,random,group_contribution
Polystyrenes,54,0.9259259259259259,0.025925925925925908,190.66615338914048,True,family,SCP,random_1,random,group_contribution
Polyamides,205,0.9365853658536586,0.03658536585365857,190.6661533891406,True,family,SCP,random_1,random,group_contribution
Polycarbonates,17,0.9411764705882353,0.04117647058823526,190.6661533891405,True,family,SCP,random_1,random,group_contribution
Polyimides,349,0.9426934097421203,0.042693409742120325,190.66615338914053,True,family,SCP,random_1,random,group_contribution
Polyesters,162,0.9444444444444444,0.0444444444444444,190.66615338914053,True,family,SCP,random_1,random,group_contribution
Polysulfones,39,1.0,0.09999999999999998,190.66615338914045,True,family,SCP,random_1,random,group_contribution
Polyimines,8,1.0,0.09999999999999998,190.6661533891405,False,family,SCP,random_1,random,group_contribution
Polyhalo-olefins,11,1.0,0.09999999999999998,190.66615338914053,True,family,SCP,random_1,random,group_contribution
1,80,0.8,-0.09999999999999998,225.80747280514015,True,similarity,Mondrian-similarity,random_1,random,group_contribution
0,49,0.8163265306122449,-0.0836734693877551,298.55702463474415,True,similarity,Mondrian-similarity,random_1,random,group_contribution
4,246,0.8617886178861789,-0.038211382113821135,150.31442176057786,True,similarity,Mondrian-similarity,random_1,random,group_contribution
5,667,0.8845577211394303,-0.015442278860569703,147.88941466750836,True,similarity,Mondrian-similarity,random_1,random,group_contribution
2,163,0.9386503067484663,0.03865030674846626,271.26347173733427,True,similarity,Mondrian-similarity,random_1,random,group_contribution
3,230,0.9391304347826087,0.03913043478260869,239.71748469748326,True,similarity,Mondrian-similarity,random_1,random,group_contribution
Polydienes,17,0.6470588235294118,-0.2529411764705882,229.3254674879376,True,family,Mondrian-similarity,random_1,random,group_contribution
Polyureas,6,0.6666666666666666,-0.2333333333333334,148.6977503651982,False,family,Mondrian-similarity,random_1,random,group_contribution
Polyurethanes,37,0.7837837837837838,-0.11621621621621625,188.85509126411307,True,family,Mondrian-similarity,random_1,random,group_contribution
Polyphosphazenes,20,0.8,-0.09999999999999998,222.50228940954813,True,family,Mondrian-similarity,random_1,random,group_contribution
Polyacrylics,153,0.8169934640522876,-0.08300653594771246,196.55320182375618,True,family,Mondrian-similarity,random_1,random,group_contribution
Polyolefins,33,0.8181818181818182,-0.08181818181818179,227.12643963570545,True,family,Mondrian-similarity,random_1,random,group_contribution
Polyphenylenes,86,0.8255813953488372,-0.07441860465116279,209.46004323692145,True,family,Mondrian-similarity,random_1,random,group_contribution
Polysiloxanes,47,0.8297872340425532,-0.07021276595744685,197.467337763595,True,family,Mondrian-similarity,random_1,random,group_contribution
Polystyrenes,54,0.8703703703703703,-0.029629629629629672,203.20214424136714,True,family,Mondrian-similarity,random_1,random,group_contribution
Polyanhydrides,8,0.875,-0.025000000000000022,220.82652357499674,False,family,Mondrian-similarity,random_1,random,group_contribution
Polyimides,349,0.8939828080229226,-0.006017191977077396,167.3451178858116,True,family,Mondrian-similarity,random_1,random,group_contribution
Polyvinyls,44,0.9090909090909091,0.009090909090909038,216.63151505638524,True,family,Mondrian-similarity,random_1,random,group_contribution
Polysulfides,12,0.9166666666666666,0.016666666666666607,239.51506028475023,True,family,Mondrian-similarity,random_1,random,group_contribution
Polyethers,127,0.9291338582677166,0.029133858267716528,184.1820265038566,True,family,Mondrian-similarity,random_1,random,group_contribution
Polyamides,205,0.9365853658536586,0.03658536585365857,172.0655527214693,True,family,Mondrian-similarity,random_1,random,group_contribution
Polyesters,162,0.9382716049382716,0.03827160493827153,184.274741802865,True,family,Mondrian-similarity,random_1,random,group_contribution
Polycarbonates,17,0.9411764705882353,0.04117647058823526,200.66615052781384,True,family,Mondrian-similarity,random_1,random,group_contribution
Polysulfones,39,1.0,0.09999999999999998,184.86833697155913,True,family,Mondrian-similarity,random_1,random,group_contribution
Polyimines,8,1.0,0.09999999999999998,190.5145635753454,False,family,Mondrian-similarity,random_1,random,group_contribution
Polyhalo-olefins,11,1.0,0.09999999999999998,214.76278051114525,True,family,Mondrian-similarity,random_1,random,group_contribution
0,49,0.7346938775510204,-0.16530612244897958,204.41643617883574,True,similarity,Mondrian-family,random_1,random,group_contribution
1,80,0.775,-0.125,212.06928006741856,True,similarity,Mondrian-family,random_1,random,group_contribution
2,163,0.8404907975460123,-0.05950920245398772,197.42694387970076,True,similarity,Mondrian-family,random_1,random,group_contribution
3,230,0.8826086956521739,-0.017391304347826098,190.91168823620134,True,similarity,Mondrian-family,random_1,random,group_contribution
4,246,0.8943089430894309,-0.005691056910569148,177.74549796224557,True,similarity,Mondrian-family,random_1,random,group_contribution
5,667,0.9235382308845578,0.023538230884557754,171.7686512620206,True,similarity,Mondrian-family,random_1,random,group_contribution
Polydienes,17,0.5294117647058824,-0.37058823529411766,190.6661533891405,True,family,Mondrian-family,random_1,random,group_contribution
Polyanhydrides,8,0.75,-0.15000000000000002,190.6661533891405,False,family,Mondrian-family,random_1,random,group_contribution
Polyureas,6,0.8333333333333334,-0.06666666666666665,190.6661533891405,False,family,Mondrian-family,random_1,random,group_contribution
Polysulfides,12,0.8333333333333334,-0.06666666666666665,190.66615338914053,True,family,Mondrian-family,random_1,random,group_contribution
Polyesters,162,0.8703703703703703,-0.029629629629629672,131.6651173708956,True,family,Mondrian-family,random_1,random,group_contribution
Polyimides,349,0.8710601719197708,-0.028939828080229213,148.0247686188436,True,family,Mondrian-family,random_1,random,group_contribution
Polyphenylenes,86,0.872093023255814,-0.027906976744186074,218.48654091704435,True,family,Mondrian-family,random_1,random,group_contribution
Polyacrylics,153,0.8758169934640523,-0.024183006535947738,241.41909713172916,True,family,Mondrian-family,random_1,random,group_contribution
Polyolefins,33,0.8787878787878788,-0.021212121212121238,259.7166844163264,True,family,Mondrian-family,random_1,random,group_contribution
Polyurethanes,37,0.8918918918918919,-0.008108108108108136,260.4384286160344,True,family,Mondrian-family,random_1,random,group_contribution
Polysiloxanes,47,0.8936170212765957,-0.00638297872340432,194.78072489042535,True,family,Mondrian-family,random_1,random,group_contribution
Polyamides,205,0.9024390243902439,0.0024390243902439046,160.83437378300147,True,family,Mondrian-family,random_1,random,group_contribution
Polyethers,127,0.905511811023622,0.005511811023621971,177.6896269797367,True,family,Mondrian-family,random_1,random,group_contribution
Polyvinyls,44,0.9318181818181818,0.031818181818181746,251.08413314760094,True,family,Mondrian-family,random_1,random,group_contribution
Polycarbonates,17,0.9411764705882353,0.04117647058823526,190.6661533891405,True,family,Mondrian-family,random_1,random,group_contribution
Polysulfones,39,0.9487179487179487,0.048717948717948656,120.94176491180242,True,family,Mondrian-family,random_1,random,group_contribution
Polystyrenes,54,0.9814814814814815,0.08148148148148149,237.8327449156488,True,family,Mondrian-family,random_1,random,group_contribution
Polyimines,8,1.0,0.09999999999999998,190.6661533891405,False,family,Mondrian-family,random_1,random,group_contribution
Polyhalo-olefins,11,1.0,0.09999999999999998,190.66615338914053,True,family,Mondrian-family,random_1,random,group_contribution
Polyphosphazenes,20,1.0,0.09999999999999998,304.03661868532333,True,family,Mondrian-family,random_1,random,group_contribution
0,49,0.8163265306122449,-0.0836734693877551,256.73794325918345,True,similarity,Normalised SCP,random_1,random,group_contribution
1,80,0.85,-0.050000000000000044,263.85513082566274,True,similarity,Normalised SCP,random_1,random,group_contribution
2,163,0.8773006134969326,-0.022699386503067465,236.5008896527615,True,similarity,Normalised SCP,random_1,random,group_contribution
3,230,0.908695652173913,0.008695652173912993,211.11652259812746,True,similarity,Normalised SCP,random_1,random,group_contribution
4,246,0.926829268292683,0.02682926829268295,195.49210525254284,True,similarity,Normalised SCP,random_1,random,group_contribution
5,667,0.9325337331334332,0.03253373313343322,167.73747750900694,True,similarity,Normalised SCP,random_1,random,group_contribution
Polyanhydrides,8,0.75,-0.15000000000000002,126.55687524075458,False,family,Normalised SCP,random_1,random,group_contribution
Polysulfides,12,0.75,-0.15000000000000002,228.43640795924338,True,family,Normalised SCP,random_1,random,group_contribution
Polyurethanes,37,0.7567567567567568,-0.14324324324324322,159.77834756573128,True,family,Normalised SCP,random_1,random,group_contribution
Polydienes,17,0.7647058823529411,-0.1352941176470589,337.88192644165156,True,family,Normalised SCP,random_1,random,group_contribution
Polyureas,6,0.8333333333333334,-0.06666666666666665,188.1862399047587,False,family,Normalised SCP,random_1,random,group_contribution
Polyphenylenes,86,0.8488372093023255,-0.05116279069767449,220.02327050731455,True,family,Normalised SCP,random_1,random,group_contribution
Polyacrylics,153,0.8823529411764706,-0.01764705882352946,241.9385743015171,True,family,Normalised SCP,random_1,random,group_contribution
Polyethers,127,0.9133858267716536,0.013385826771653564,204.19897926597065,True,family,Normalised SCP,random_1,random,group_contribution
Polyimides,349,0.9140401146131805,0.014040114613180443,157.7599559531978,True,family,Normalised SCP,random_1,random,group_contribution
Polystyrenes,54,0.9259259259259259,0.025925925925925908,215.93253071106227,True,family,Normalised SCP,random_1,random,group_contribution
Polyamides,205,0.9317073170731708,0.03170731707317076,160.15945864399765,True,family,Normalised SCP,random_1,random,group_contribution
Polyesters,162,0.9320987654320988,0.032098765432098775,173.31869635777343,True,family,Normalised SCP,random_1,random,group_contribution
Polycarbonates,17,0.9411764705882353,0.04117647058823526,176.30500973600897,True,family,Normalised SCP,random_1,random,group_contribution
Polyphosphazenes,20,0.95,0.04999999999999993,280.0009436068989,True,family,Normalised SCP,random_1,random,group_contribution
Polyolefins,33,0.9696969696969697,0.0696969696969697,345.97073199783586,True,family,Normalised SCP,random_1,random,group_contribution
Polysulfones,39,0.9743589743589743,0.07435897435897432,141.49733223235978,True,family,Normalised SCP,random_1,random,group_contribution
Polysiloxanes,47,0.9787234042553191,0.0787234042553191,268.3525646321639,True,family,Normalised SCP,random_1,random,group_contribution
Polyvinyls,44,1.0,0.09999999999999998,291.2082597274912,True,family,Normalised SCP,random_1,random,group_contribution
Polyimines,8,1.0,0.09999999999999998,157.79767030119376,False,family,Normalised SCP,random_1,random,group_contribution
Polyhalo-olefins,11,1.0,0.09999999999999998,227.8952041542496,True,family,Normalised SCP,random_1,random,group_contribution
1,84,0.7261904761904762,-0.17380952380952386,187.79017653670104,True,similarity,SCP,random_2,random,group_contribution
0,37,0.7837837837837838,-0.11621621621621625,187.79017653670115,True,similarity,SCP,random_2,random,group_contribution
2,146,0.815068493150685,-0.08493150684931505,187.79017653670107,True,similarity,SCP,random_2,random,group_contribution
3,241,0.8381742738589212,-0.06182572614107884,187.79017653670107,True,similarity,SCP,random_2,random,group_contribution
4,265,0.9018867924528302,0.0018867924528301883,187.79017653670107,True,similarity,SCP,random_2,random,group_contribution
5,662,0.9441087613293051,0.04410876132930508,187.7901765367011,True,similarity,SCP,random_2,random,group_contribution
Polyolefins,35,0.6,-0.30000000000000004,187.79017653670113,True,family,SCP,random_2,random,group_contribution
Polyphosphazenes,27,0.6296296296296297,-0.27037037037037037,187.79017653670113,True,family,SCP,random_2,random,group_contribution
Polyimines,6,0.6666666666666666,-0.2333333333333334,187.7901765367011,False,family,SCP,random_2,random,group_contribution
Polyureas,4,0.75,-0.15000000000000002,187.7901765367011,False,family,SCP,random_2,random,group_contribution
Polydienes,17,0.7647058823529411,-0.1352941176470589,187.7901765367011,True,family,SCP,random_2,random,group_contribution
Polystyrenes,50,0.78,-0.12,187.79017653670107,True,family,SCP,random_2,random,group_contribution
Polyacrylics,126,0.7936507936507936,-0.10634920634920642,187.7901765367011,True,family,SCP,random_2,random,group_contribution
Polyphenylenes,101,0.8316831683168316,-0.06831683168316838,187.79017653670113,True,family,SCP,random_2,random,group_contribution
Polyurethanes,39,0.8461538461538461,-0.05384615384615388,187.79017653670115,True,family,SCP,random_2,random,group_contribution
Polysiloxanes,36,0.8611111111111112,-0.03888888888888886,187.79017653670113,True,family,SCP,random_2,random,group_contribution
Polyhalo-olefins,10,0.9,0.0,187.79017653670107,True,family,SCP,random_2,random,group_contribution
Polyethers,145,0.903448275862069,0.0034482758620689724,187.79017653670107,True,family,SCP,random_2,random,group_contribution
Polyvinyls,49,0.9183673469387755,0.01836734693877551,187.7901765367011,True,family,SCP,random_2,random,group_contribution
Polyanhydrides,14,0.9285714285714286,0.02857142857142858,187.79017653670104,True,family,SCP,random_2,random,group_contribution
Polyesters,181,0.9392265193370166,0.0392265193370166,187.79017653670113,True,family,SCP,random_2,random,group_contribution
Polyimides,334,0.9401197604790419,0.040119760479041866,187.7901765367011,True,family,SCP,random_2,random,group_contribution
Polyamides,190,0.9421052631578948,0.04210526315789476,187.7901765367011,True,family,SCP,random_2,random,group_contribution
Polycarbonates,20,0.95,0.04999999999999993,187.79017653670107,True,family,SCP,random_2,random,group_contribution
Polysulfones,42,0.9761904761904762,0.07619047619047614,187.79017653670113,True,family,SCP,random_2,random,group_contribution
Polysulfides,9,1.0,0.09999999999999998,187.7901765367011,False,family,SCP,random_2,random,group_contribution
2,146,0.815068493150685,-0.08493150684931505,193.57201451489607,True,similarity,Mondrian-similarity,random_2,random,group_contribution
3,241,0.8713692946058091,-0.02863070539419088,207.16477206632774,True,similarity,Mondrian-similarity,random_2,random,group_contribution
4,265,0.8754716981132076,-0.024528301886792447,171.8488156955263,True,similarity,Mondrian-similarity,random_2,random,group_contribution
5,662,0.904833836858006,0.00483383685800598,159.99345500656642,True,similarity,Mondrian-similarity,random_2,random,group_contribution
0,37,0.918918918918919,0.018918918918918948,324.6952690469647,True,similarity,Mondrian-similarity,random_2,random,group_contribution
1,84,0.9404761904761905,0.04047619047619044,345.3929269069593,True,similarity,Mondrian-similarity,random_2,random,group_contribution
Polyphosphazenes,27,0.7037037037037037,-0.1962962962962963,207.62512838320805,True,family,Mondrian-similarity,random_2,random,group_contribution
Polyolefins,35,0.7142857142857143,-0.18571428571428572,246.34605086144578,True,family,Mondrian-similarity,random_2,random,group_contribution
Polyureas,4,0.75,-0.15000000000000002,212.52738856598842,False,family,Mondrian-similarity,random_2,random,group_contribution
