group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
2,265,0.9773584905660377,0.07735849056603772,270.23,True,similarity,Mondrian-similarity,family_Polyesters,family,extra_trees
Polyesters,761,0.9145860709592641,0.014586070959264119,267.16934296977666,True,family,Mondrian-similarity,family_Polyesters,family,extra_trees
3,120,0.625,-0.275,154.32000000000008,True,similarity,Mondrian-family,family_Polyesters,family,extra_trees
0,90,0.6888888888888889,-0.21111111111111114,154.32000000000008,True,similarity,Mondrian-family,family_Polyesters,family,extra_trees
4,48,0.7083333333333334,-0.19166666666666665,154.32000000000005,True,similarity,Mondrian-family,family_Polyesters,family,extra_trees
1,232,0.75,-0.15000000000000002,154.32000000000008,True,similarity,Mondrian-family,family_Polyesters,family,extra_trees
2,265,0.8641509433962264,-0.03584905660377358,154.32000000000008,True,similarity,Mondrian-family,family_Polyesters,family,extra_trees
5,6,1.0,0.09999999999999998,154.32000000000005,False,similarity,Mondrian-family,family_Polyesters,family,extra_trees
Polyesters,761,0.7621550591327201,-0.13784494086727994,154.32000000000008,True,family,Mondrian-family,family_Polyesters,family,extra_trees
3,120,0.4583333333333333,-0.4416666666666667,132.2477933146122,True,similarity,Normalised SCP,family_Polyesters,family,extra_trees
4,48,0.5416666666666666,-0.3583333333333334,116.24318638234683,True,similarity,Normalised SCP,family_Polyesters,family,extra_trees
0,90,0.6555555555555556,-0.24444444444444446,150.73769842305902,True,similarity,Normalised SCP,family_Polyesters,family,extra_trees
5,6,0.6666666666666666,-0.2333333333333334,117.0647575841886,False,similarity,Normalised SCP,family_Polyesters,family,extra_trees
1,232,0.6853448275862069,-0.21465517241379317,148.27524955810108,True,similarity,Normalised SCP,family_Polyesters,family,extra_trees
2,265,0.769811320754717,-0.130188679245283,142.31062822442567,True,similarity,Normalised SCP,family_Polyesters,family,extra_trees
Polyesters,761,0.6662286465177398,-0.2337713534822602,141.69561619532038,True,family,Normalised SCP,family_Polyesters,family,extra_trees
5,51,0.6274509803921569,-0.27254901960784317,143.20000000000056,True,similarity,SCP,family_Polyethers,family,extra_trees
0,146,0.6438356164383562,-0.25616438356164384,143.20000000000053,True,similarity,SCP,family_Polyethers,family,extra_trees
1,137,0.6642335766423357,-0.2357664233576643,143.20000000000053,True,similarity,SCP,family_Polyethers,family,extra_trees
2,146,0.7191780821917808,-0.1808219178082192,143.20000000000053,True,similarity,SCP,family_Polyethers,family,extra_trees
4,133,0.7744360902255639,-0.1255639097744361,143.20000000000056,True,similarity,SCP,family_Polyethers,family,extra_trees
3,100,0.86,-0.040000000000000036,143.20000000000056,True,similarity,SCP,family_Polyethers,family,extra_trees
Polyethers,713,0.7166900420757363,-0.18330995792426374,143.20000000000053,True,family,SCP,family_Polyethers,family,extra_trees
5,51,0.47058823529411764,-0.4294117647058824,98.60000000000025,True,similarity,Mondrian-similarity,family_Polyethers,family,extra_trees
4,133,0.7518796992481203,-0.14812030075187976,136.67600000000002,True,similarity,Mondrian-similarity,family_Polyethers,family,extra_trees
2,146,0.821917808219178,-0.07808219178082199,166.65599999999998,True,similarity,Mondrian-similarity,family_Polyethers,family,extra_trees
1,137,0.8905109489051095,-0.00948905109489051,234.0,True,similarity,Mondrian-similarity,family_Polyethers,family,extra_trees
3,100,0.93,0.030000000000000027,190.1480000000001,True,similarity,Mondrian-similarity,family_Polyethers,family,extra_trees
0,146,0.958904109589041,0.05890410958904102,372.176,True,similarity,Mondrian-similarity,family_Polyethers,family,extra_trees
Polyethers,713,0.8401122019635343,-0.05988779803646571,214.5144179523142,True,family,Mondrian-similarity,family_Polyethers,family,extra_trees
5,51,0.6274509803921569,-0.27254901960784317,143.20000000000056,True,similarity,Mondrian-family,family_Polyethers,family,extra_trees
0,146,0.6438356164383562,-0.25616438356164384,143.20000000000053,True,similarity,Mondrian-family,family_Polyethers,family,extra_trees
1,137,0.6642335766423357,-0.2357664233576643,143.20000000000053,True,similarity,Mondrian-family,family_Polyethers,family,extra_trees
2,146,0.7191780821917808,-0.1808219178082192,143.20000000000053,True,similarity,Mondrian-family,family_Polyethers,family,extra_trees
4,133,0.7744360902255639,-0.1255639097744361,143.20000000000056,True,similarity,Mondrian-family,family_Polyethers,family,extra_trees
3,100,0.86,-0.040000000000000036,143.20000000000056,True,similarity,Mondrian-family,family_Polyethers,family,extra_trees
Polyethers,713,0.7166900420757363,-0.18330995792426374,143.20000000000053,True,family,Mondrian-family,family_Polyethers,family,extra_trees
5,51,0.6470588235294118,-0.2529411764705882,147.0159803334268,True,similarity,Normalised SCP,family_Polyethers,family,extra_trees
1,137,0.6496350364963503,-0.2503649635036497,138.17580209091733,True,similarity,Normalised SCP,family_Polyethers,family,extra_trees
0,146,0.7123287671232876,-0.1876712328767124,165.88214099426955,True,similarity,Normalised SCP,family_Polyethers,family,extra_trees
2,146,0.7465753424657534,-0.1534246575342466,137.996762903556,True,similarity,Normalised SCP,family_Polyethers,family,extra_trees
4,133,0.7744360902255639,-0.1255639097744361,142.63800302379235,True,similarity,Normalised SCP,family_Polyethers,family,extra_trees
3,100,0.9,0.0,140.8310358245997,True,similarity,Normalised SCP,family_Polyethers,family,extra_trees
Polyethers,713,0.7405329593267882,-0.15946704067321182,145.64961828494714,True,family,Normalised SCP,family_Polyethers,family,extra_trees
0,41,0.24390243902439024,-0.6560975609756098,162.51999999999998,True,similarity,SCP,family_Polyhalo-olefins,family,extra_trees
1,11,0.8181818181818182,-0.08181818181818179,162.51999999999998,True,similarity,SCP,family_Polyhalo-olefins,family,extra_trees
2,4,1.0,0.09999999999999998,162.51999999999998,False,similarity,SCP,family_Polyhalo-olefins,family,extra_trees
Polyhalo-olefins,56,0.4107142857142857,-0.4892857142857143,162.51999999999998,True,family,SCP,family_Polyhalo-olefins,family,extra_trees
0,41,0.8536585365853658,-0.04634146341463419,431.70000000000005,True,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,extra_trees
1,11,0.9090909090909091,0.009090909090909038,235.25,True,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,extra_trees
2,4,1.0,0.09999999999999998,217.836,False,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,extra_trees
Polyhalo-olefins,56,0.875,-0.025000000000000022,377.83560714285716,True,family,Mondrian-similarity,family_Polyhalo-olefins,family,extra_trees
0,41,0.24390243902439024,-0.6560975609756098,162.51999999999998,True,similarity,Mondrian-family,family_Polyhalo-olefins,family,extra_trees
1,11,0.8181818181818182,-0.08181818181818179,162.51999999999998,True,similarity,Mondrian-family,family_Polyhalo-olefins,family,extra_trees
2,4,1.0,0.09999999999999998,162.51999999999998,False,similarity,Mondrian-family,family_Polyhalo-olefins,family,extra_trees
Polyhalo-olefins,56,0.4107142857142857,-0.4892857142857143,162.51999999999998,True,family,Mondrian-family,family_Polyhalo-olefins,family,extra_trees
0,41,0.6585365853658537,-0.24146341463414633,279.34691191204706,True,similarity,Normalised SCP,family_Polyhalo-olefins,family,extra_trees
1,11,0.9090909090909091,0.009090909090909038,243.43101910924753,True,similarity,Normalised SCP,family_Polyhalo-olefins,family,extra_trees
2,4,1.0,0.09999999999999998,178.96916473315068,False,similarity,Normalised SCP,family_Polyhalo-olefins,family,extra_trees
Polyhalo-olefins,56,0.7321428571428571,-0.16785714285714293,265.1221653130046,True,family,Normalised SCP,family_Polyhalo-olefins,family,extra_trees
0,844,0.5414691943127962,-0.35853080568720386,172.72399999999993,True,similarity,SCP,family_Polyimides,family,extra_trees
2,197,0.7055837563451777,-0.19441624365482235,172.72399999999996,True,similarity,SCP,family_Polyimides,family,extra_trees
1,637,0.7142857142857143,-0.18571428571428572,172.724,True,similarity,SCP,family_Polyimides,family,extra_trees
3,19,0.7894736842105263,-0.1105263157894737,172.72400000000002,True,similarity,SCP,family_Polyimides,family,extra_trees
4,9,1.0,0.09999999999999998,172.72400000000002,False,similarity,SCP,family_Polyimides,family,extra_trees
5,1,1.0,0.09999999999999998,172.72400000000002,False,similarity,SCP,family_Polyimides,family,extra_trees
Polyimides,1707,0.6303456356180434,-0.26965436438195667,172.724,True,family,SCP,family_Polyimides,family,extra_trees
3,19,0.8421052631578947,-0.05789473684210533,200.132,True,similarity,Mondrian-similarity,family_Polyimides,family,extra_trees
2,197,0.9441624365482234,0.04416243654822338,279.82400000000007,True,similarity,Mondrian-similarity,family_Polyimides,family,extra_trees
1,637,0.945054945054945,0.045054945054945006,289.98533333333313,True,similarity,Mondrian-similarity,family_Polyimides,family,extra_trees
0,844,0.9715639810426541,0.07156398104265405,404.944,True,similarity,Mondrian-similarity,family_Polyimides,family,extra_trees
4,9,1.0,0.09999999999999998,151.928,False,similarity,Mondrian-similarity,family_Polyimides,family,extra_trees
5,1,1.0,0.09999999999999998,111.41200000000003,False,similarity,Mondrian-similarity,family_Polyimides,family,extra_trees
Polyimides,1707,0.9572349150556532,0.057234915055653146,343.81956258543244,True,family,Mondrian-similarity,family_Polyimides,family,extra_trees
0,844,0.5414691943127962,-0.35853080568720386,172.72399999999993,True,similarity,Mondrian-family,family_Polyimides,family,extra_trees
2,197,0.7055837563451777,-0.19441624365482235,172.72399999999996,True,similarity,Mondrian-family,family_Polyimides,family,extra_trees
