coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.9045296167247386,0.9,0.0045296167247386165,119.92048218562819,101.1258281086458,0.0,random_2,random,,,hist_gbr,Mondrian-similarity,119.92048218562819,0.0,0.8356164383561644,0.06438356164383563,0.03393747924676096,6,0.7857142857142857,0.11428571428571432,0.036407222650208265,18
0.8808362369337979,0.9,-0.019163763066202155,121.41958586723612,116.09750151279292,0.0,random_2,random,,,hist_gbr,Mondrian-family,215.75965739608753,0.09686411149825784,0.6309523809523809,0.2690476190476191,0.13151384237552544,6,0.6,0.30000000000000004,0.08373637215117098,18
0.9010452961672474,0.9,0.001045296167247356,121.89901000430422,116.24016303334014,0.0,random_2,random,,,hist_gbr,Normalised SCP,121.89901000430422,0.0,0.7857142857142857,0.11428571428571432,0.04848766077925069,6,0.7857142857142857,0.11428571428571432,0.037166529452889605,18
0.8926829268292683,0.9,-0.007317073170731714,125.01956000000013,125.01956000000007,0.0,random_2,random,,,extra_trees,SCP,155.7079909380912,0.0,0.7261904761904762,0.17380952380952386,0.0999042264307501,6,0.6428571428571429,0.2571428571428571,0.07699118484928097,18
0.8940766550522649,0.9,-0.005923344947735165,119.21250733101041,107.97637999999988,0.0,random_2,random,,,extra_trees,Mondrian-similarity,142.3954469544746,0.0,0.8356164383561644,0.06438356164383563,0.02107663687261598,6,0.7142857142857143,0.18571428571428572,0.05317070089092147,18
0.8878048780487805,0.9,-0.012195121951219523,125.11089604181187,129.29436,0.0,random_2,random,,,extra_trees,Mondrian-family,180.37791376126228,0.09686411149825784,0.7023809523809523,0.1976190476190477,0.09552446737227288,6,0.6428571428571429,0.2571428571428571,0.08330802457664148,18
0.8871080139372822,0.9,-0.012891986062717797,121.6307958264238,115.54774394809036,0.0,random_2,random,,,extra_trees,Normalised SCP,179.06516224805128,0.0,0.7602739726027398,0.13972602739726026,0.053667383692501645,6,0.7857142857142857,0.11428571428571432,0.04641466591195801,18
0.9038327526132404,0.9,0.0038327526132403422,368.0,368.0,0.0,random_3,random,,,median,SCP,368.0,0.0,0.8847926267281107,0.015207373271889368,0.017782663224479762,6,0.6551724137931034,0.2448275862068966,0.09478277798840858,17
0.9094076655052264,0.9,0.009407665505226426,368.4550522648084,376.0,0.0,random_3,random,,,median,Mondrian-similarity,368.4550522648084,0.0,0.8847926267281107,0.015207373271889368,0.011615482854260986,6,0.6829268292682927,0.2170731707317073,0.07453270660746372,17
0.9282229965156794,0.9,0.02822299651567939,374.3456445993031,364.0,0.0,random_3,random,,,median,Mondrian-family,374.3456445993031,0.06132404181184669,0.920265780730897,-0.02026578073089702,0.03664565229668162,6,0.7692307692307693,0.13076923076923075,0.05974524970698509,17
0.9003484320557491,0.9,0.00034843205574908165,325.39214437376035,270.9537853077097,0.0,random_3,random,,,median,Normalised SCP,325.39214437376035,0.0,0.7333333333333333,0.16666666666666674,0.055553100034655155,6,0.6153846153846154,0.2846153846153846,0.07763084376078044,17
0.9163763066202091,0.9,0.016376306620209058,150.73428032551212,150.73428032551212,0.0,random_3,random,,,svr,SCP,150.73428032551212,0.0,0.7555555555555555,0.1444444444444445,0.06833094573814126,6,0.631578947368421,0.268421052631579,0.0769665531261868,17
0.9094076655052264,0.9,0.009407665505226426,150.0437969732593,141.1240628771999,0.0,random_3,random,,,svr,Mondrian-similarity,150.0437969732593,0.0,0.8734177215189873,0.02658227848101269,0.023256443410322902,6,0.7368421052631579,0.16315789473684217,0.06050602276090363,17
0.9128919860627178,0.9,0.012891986062717797,149.9624752563367,134.66666323365166,0.0,random_3,random,,,svr,Mondrian-family,149.9624752563367,0.06132404181184669,0.7555555555555555,0.1444444444444445,0.061200748161922024,6,0.631578947368421,0.268421052631579,0.06742834113397167,17
0.9101045296167247,0.9,0.0101045296167247,137.28697611968158,127.47879475559876,0.0,random_3,random,,,svr,Normalised SCP,137.28697611968158,0.0,0.8057553956834532,0.0942446043165468,0.04747669997156969,6,0.7804878048780488,0.11951219512195121,0.04343287028371787,17
0.89198606271777,0.9,-0.008013937282229988,131.86628000000005,131.86628000000005,0.0,random_3,random,,,random_forest,SCP,167.70500230719327,0.0,0.5777777777777777,0.3222222222222223,0.12338422486170664,6,0.47368421052631576,0.42631578947368426,0.09069641929512631,17
0.8940766550522649,0.9,-0.005923344947735165,132.0253261324042,123.08699999999999,0.0,random_3,random,,,random_forest,Mondrian-similarity,157.6999405920861,0.0,0.8222222222222222,0.07777777777777783,0.025660337383240455,6,0.6842105263157895,0.21578947368421053,0.05751712856527896,17
0.89198606271777,0.9,-0.008013937282229988,131.90815524738676,121.52888,0.0,random_3,random,,,random_forest,Mondrian-family,167.75825844257227,0.06132404181184669,0.6222222222222222,0.2777777777777778,0.1118494049323906,6,0.47368421052631576,0.42631578947368426,0.09664871048266287,17
0.8898954703832752,0.9,-0.010104529616724811,127.41729627715567,121.45821437055653,0.0,random_3,random,,,random_forest,Normalised SCP,172.53556445619964,0.0,0.7721518987341772,0.1278481012658228,0.05517575728517995,6,0.7894736842105263,0.1105263157894737,0.039306767639173776,17
0.9066202090592335,0.9,0.0066202090592334395,123.18741609535597,123.18741609535601,0.0,random_3,random,,,hist_gbr,SCP,123.18741609535597,0.0,0.5777777777777777,0.3222222222222223,0.11098805782747177,6,0.5789473684210527,0.32105263157894737,0.07976354877653134,17
0.9101045296167247,0.9,0.0101045296167247,123.45361669301647,117.3436683943118,0.0,random_3,random,,,hist_gbr,Mondrian-similarity,123.45361669301647,0.0,0.7777777777777778,0.12222222222222223,0.03603566261583696,6,0.7894736842105263,0.1105263157894737,0.04823538776392177,17
0.8961672473867596,0.9,-0.0038327526132404532,121.17046869668427,118.69375185915248,0.0,random_3,random,,,hist_gbr,Mondrian-family,135.935562012957,0.06132404181184669,0.6,0.30000000000000004,0.10839310867604336,6,0.5789473684210527,0.32105263157894737,0.08577601748025077,17
0.9066202090592335,0.9,0.0066202090592334395,126.45686278900737,122.54479406336225,0.0,random_3,random,,,hist_gbr,Normalised SCP,126.45686278900737,0.0,0.7777777777777778,0.12222222222222223,0.06256222384161551,6,0.8,0.09999999999999998,0.03847075533731843,17
0.894773519163763,0.9,-0.005226480836237002,126.74580000000006,126.74580000000003,0.0,random_3,random,,,extra_trees,SCP,148.26154809246978,0.0,0.6455696202531646,0.25443037974683547,0.1023694116551872,6,0.5263157894736842,0.37368421052631584,0.06677035389093343,17
0.9031358885017422,0.9,0.003135888501742179,130.16137586062715,118.6472,0.0,random_3,random,,,extra_trees,Mondrian-similarity,130.16137586062715,0.0,0.8222222222222222,0.07777777777777783,0.02041028087610362,6,0.6842105263157895,0.21578947368421053,0.04752332629063324,17
0.8794425087108014,0.9,-0.020557491289198593,122.68609856446002,109.40160000000029,0.0,random_3,random,,,extra_trees,Mondrian-family,227.31887963619153,0.06132404181184669,0.6455696202531646,0.25443037974683547,0.11110584849327522,6,0.5263157894736842,0.37368421052631584,0.0723360422449859,17
0.8912891986062718,0.9,-0.008710801393728262,122.93717200281183,118.0223737532757,0.0,random_3,random,,,extra_trees,Normalised SCP,159.65216339944337,0.0,0.7333333333333333,0.16666666666666674,0.0712250414923113,6,0.7804878048780488,0.11951219512195121,0.03712185256334469,17
0.8940766550522649,0.9,-0.005923344947735165,360.0,360.0,0.0,random_4,random,,,median,SCP,430.0082436926996,0.0,0.8754045307443366,0.02459546925566347,0.015462389373047522,6,0.7096774193548387,0.19032258064516128,0.06889501594379493,19
0.8968641114982578,0.9,-0.003135888501742179,364.3665505226481,352.0,0.0,random_4,random,,,median,Mondrian-similarity,400.3091097025263,0.0,0.8689320388349514,0.03106796116504862,0.03257756252327787,6,0.7096774193548387,0.19032258064516128,0.06643099028123778,19
0.894773519163763,0.9,-0.005226480836237002,351.62369337979095,360.0,0.0,random_4,random,,,median,Mondrian-family,411.3136145456473,0.09825783972125436,0.8818770226537217,0.018122977346278324,0.010095815235719063,6,0.7692307692307693,0.13076923076923075,0.05054805521131558,19
0.8933797909407666,0.9,-0.0066202090592334395,318.3441850724059,257.71136065458825,0.0,random_4,random,,,median,Normalised SCP,388.2849247407201,0.0,0.8292682926829268,0.07073170731707323,0.04069374811497132,6,0.6060606060606061,0.29393939393939394,0.09274679936300495,19
0.9101045296167247,0.9,0.0101045296167247,148.11233236281078,148.11233236281078,0.0,random_4,random,,,svr,SCP,148.11233236281078,0.0,0.7692307692307693,0.13076923076923075,0.07024447613600866,6,0.5555555555555556,0.34444444444444444,0.07329101032447377,19
0.9191637630662021,0.9,0.019163763066202044,153.80957448473114,156.75137815612618,0.0,random_4,random,,,svr,Mondrian-similarity,153.80957448473114,0.0,0.8837209302325582,0.016279069767441867,0.022154828910744735,6,0.6666666666666666,0.2333333333333334,0.05556359344489696,19
0.9024390243902439,0.9,0.0024390243902439046,146.13279641626036,148.11233236281078,0.0,random_4,random,,,svr,Mondrian-family,146.13279641626036,0.09825783972125436,0.7538461538461538,0.1461538461538462,0.07514006868813604,6,0.5555555555555556,0.34444444444444444,0.0754593071024692,19
0.9045296167247386,0.9,0.0045296167247386165,142.42440919262117,132.87084712769925,0.0,random_4,random,,,svr,Normalised SCP,142.42440919262117,0.0,0.813953488372093,0.086046511627907,0.03569031273882615,6,0.6666666666666666,0.2333333333333334,0.06651987184431342,19
0.8968641114982578,0.9,-0.003135888501742179,143.6201599999999,143.62015999999988,0.0,random_4,random,,,random_forest,SCP,157.78742121763662,0.0,0.676923076923077,0.22307692307692306,0.09398751451250499,6,0.5454545454545454,0.3545454545454546,0.07445142821238294,19
0.9170731707317074,0.9,0.017073170731707332,145.50410358188154,138.71400000000006,0.0,random_4,random,,,random_forest,Mondrian-similarity,145.50410358188154,0.0,0.9029126213592233,-0.002912621359223322,0.023035774813140175,6,0.696969696969697,0.203030303030303,0.05237386016279369,19
0.8905923344947735,0.9,-0.009407665505226537,140.86633892682926,140.64099999999996,0.0,random_4,random,,,random_forest,Mondrian-family,186.80054718976243,0.09825783972125436,0.7076923076923077,0.1923076923076923,0.08128332851657226,6,0.5454545454545454,0.3545454545454546,0.08047454722671568,19
0.8940766550522649,0.9,-0.005923344947735165,137.27110679213243,129.43499080438863,0.0,random_4,random,,,random_forest,Normalised SCP,163.96585428177187,0.0,0.7692307692307693,0.13076923076923075,0.06267311746092123,6,0.6363636363636364,0.26363636363636367,0.05565815210454259,19
0.910801393728223,0.9,0.010801393728222974,135.09527152102336,135.0952715210234,0.0,random_4,random,,,hist_gbr,SCP,135.09527152102336,0.0,0.7230769230769231,0.17692307692307696,0.09170126421109409,6,0.6153846153846154,0.2846153846153846,0.06601188177084256,19
0.913588850174216,0.9,0.01358885017421596,134.30222914740887,128.3119246270191,0.0,random_4,random,,,hist_gbr,Mondrian-similarity,134.30222914740887,0.0,0.8719512195121951,0.028048780487804903,0.02697839256985185,6,0.7777777777777778,0.12222222222222223,0.051601428050908234,19
0.9052264808362369,0.9,0.005226480836236891,135.3949031239295,132.39323291153426,0.0,random_4,random,,,hist_gbr,Mondrian-family,135.3949031239295,0.09825783972125436,0.7076923076923077,0.1923076923076923,0.08318544388825354,6,0.6153846153846154,0.2846153846153846,0.0736122174959967,19
0.9010452961672474,0.9,0.001045296167247356,129.46567284733666,122.1720007515944,0.0,random_4,random,,,hist_gbr,Normalised SCP,129.46567284733666,0.0,0.8,0.09999999999999998,0.05325097536946823,6,0.7222222222222222,0.1777777777777778,0.059280451988644935,19
0.90801393728223,0.9,0.008013937282229988,140.96896000000007,140.96896000000007,0.0,random_4,random,,,extra_trees,SCP,140.96896000000007,0.0,0.7076923076923077,0.1923076923076923,0.08949739418944602,6,0.6666666666666666,0.2333333333333334,0.06411569369793164,19
0.9094076655052264,0.9,0.009407665505226426,134.9182903414634,128.3042799999999,0.0,random_4,random,,,extra_trees,Mondrian-similarity,134.9182903414634,0.0,0.8255813953488372,0.07441860465116279,0.02979512895339294,6,0.7575757575757576,0.14242424242424245,0.058840226323524744,19
0.8968641114982578,0.9,-0.003135888501742179,139.64036557491292,130.92882000000003,0.0,random_4,random,,,extra_trees,Mondrian-family,153.4150441132607,0.09825783972125436,0.6923076923076923,0.20769230769230773,0.0910647506779431,6,0.6666666666666666,0.2333333333333334,0.0797364338054938,19
0.8982578397212544,0.9,-0.0017421602787456303,131.602618286253,122.93577927285014,0.0,random_4,random,,,extra_trees,Normalised SCP,138.6637202052908,0.0,0.7076923076923077,0.1923076923076923,0.07058193385304334,6,0.6666666666666666,0.2333333333333334,0.0580478055089172,19
0.9121951219512195,0.9,0.012195121951219523,366.0,366.0,0.0,random_5,random,,,median,SCP,366.0,0.0,0.8974358974358975,0.002564102564102555,0.012473717475406413,6,0.6097560975609756,0.2902439024390244,0.08682029970269156,21
0.9101045296167247,0.9,0.0101045296167247,367.4480836236934,370.0,0.0,random_5,random,,,median,Mondrian-similarity,367.4480836236934,0.0,0.8490566037735849,0.05094339622641508,0.019652613389041507,6,0.6097560975609756,0.2902439024390244,0.09075134307857992,21
0.9045296167247386,0.9,0.0045296167247386165,357.6696864111498,354.0,0.0,random_5,random,,,median,Mondrian-family,357.6696864111498,0.06968641114982578,0.8888888888888888,0.011111111111111183,0.007091063243647315,6,0.7272727272727273,0.17272727272727273,0.0693630412697879,21
0.8961672473867596,0.9,-0.0038327526132404532,310.3135294149722,267.8931553152388,0.0,random_5,random,,,median,Normalised SCP,348.1264409964505,0.0,0.782051282051282,0.11794871794871797,0.05332267482535304,6,0.45454545454545453,0.4454545454545455,0.07907115572145307,21
0.9156794425087108,0.9,0.015679442508710784,145.4522336140867,145.4522336140867,0.0,random_5,random,,,svr,SCP,145.4522336140867,0.0,0.803921568627451,0.09607843137254901,0.06489314760076714,6,0.6153846153846154,0.2846153846153846,0.08302664420009612,21
