group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyanhydrides,53,0.7547169811320755,-0.1452830188679245,141.983705427857,True,family,Normalised SCP,family_Polyanhydrides,family,group_contribution
5,6,0.8333333333333334,-0.06666666666666665,189.82602138868492,False,similarity,SCP,family_Polycarbonates,family,group_contribution
0,22,0.9090909090909091,0.009090909090909038,189.82602138868498,True,similarity,SCP,family_Polycarbonates,family,group_contribution
1,40,0.95,0.04999999999999993,189.82602138868492,True,similarity,SCP,family_Polycarbonates,family,group_contribution
4,25,0.96,0.05999999999999994,189.82602138868492,True,similarity,SCP,family_Polycarbonates,family,group_contribution
3,43,0.9767441860465116,0.07674418604651156,189.82602138868495,True,similarity,SCP,family_Polycarbonates,family,group_contribution
2,53,0.9811320754716981,0.0811320754716981,189.82602138868486,True,similarity,SCP,family_Polycarbonates,family,group_contribution
Polycarbonates,189,0.9576719576719577,0.05767195767195765,189.82602138868495,True,family,SCP,family_Polycarbonates,family,group_contribution
5,6,0.8333333333333334,-0.06666666666666665,167.253196181705,False,similarity,Mondrian-similarity,family_Polycarbonates,family,group_contribution
4,25,0.92,0.020000000000000018,175.91177178672058,True,similarity,Mondrian-similarity,family_Polycarbonates,family,group_contribution
0,22,1.0,0.09999999999999998,464.4368555071249,True,similarity,Mondrian-similarity,family_Polycarbonates,family,group_contribution
3,43,1.0,0.09999999999999998,213.31177266257788,True,similarity,Mondrian-similarity,family_Polycarbonates,family,group_contribution
1,40,1.0,0.09999999999999998,268.9393526891022,True,similarity,Mondrian-similarity,family_Polycarbonates,family,group_contribution
2,53,1.0,0.09999999999999998,261.88360493050965,True,similarity,Mondrian-similarity,family_Polycarbonates,family,group_contribution
Polycarbonates,189,0.9841269841269841,0.08412698412698405,261.5277020438462,True,family,Mondrian-similarity,family_Polycarbonates,family,group_contribution
5,6,0.8333333333333334,-0.06666666666666665,189.82602138868492,False,similarity,Mondrian-family,family_Polycarbonates,family,group_contribution
0,22,0.9090909090909091,0.009090909090909038,189.82602138868498,True,similarity,Mondrian-family,family_Polycarbonates,family,group_contribution
1,40,0.95,0.04999999999999993,189.82602138868492,True,similarity,Mondrian-family,family_Polycarbonates,family,group_contribution
4,25,0.96,0.05999999999999994,189.82602138868492,True,similarity,Mondrian-family,family_Polycarbonates,family,group_contribution
3,43,0.9767441860465116,0.07674418604651156,189.82602138868495,True,similarity,Mondrian-family,family_Polycarbonates,family,group_contribution
2,53,0.9811320754716981,0.0811320754716981,189.82602138868486,True,similarity,Mondrian-family,family_Polycarbonates,family,group_contribution
Polycarbonates,189,0.9576719576719577,0.05767195767195765,189.82602138868495,True,family,Mondrian-family,family_Polycarbonates,family,group_contribution
5,6,0.8333333333333334,-0.06666666666666665,146.61226293834815,False,similarity,Normalised SCP,family_Polycarbonates,family,group_contribution
3,43,0.8604651162790697,-0.03953488372093028,189.04065442097797,True,similarity,Normalised SCP,family_Polycarbonates,family,group_contribution
0,22,0.8636363636363636,-0.036363636363636376,221.0704218368117,True,similarity,Normalised SCP,family_Polycarbonates,family,group_contribution
4,25,0.88,-0.020000000000000018,141.5887460326055,True,similarity,Normalised SCP,family_Polycarbonates,family,group_contribution
1,40,0.9,0.0,167.87297704262474,True,similarity,Normalised SCP,family_Polycarbonates,family,group_contribution
2,53,0.9811320754716981,0.0811320754716981,194.18042141337415,True,similarity,Normalised SCP,family_Polycarbonates,family,group_contribution
Polycarbonates,189,0.9047619047619048,0.004761904761904745,182.10672521466114,True,family,Normalised SCP,family_Polycarbonates,family,group_contribution
0,53,0.6226415094339622,-0.2773584905660378,189.54333775769666,True,similarity,SCP,family_Polydienes,family,group_contribution
1,15,0.7333333333333333,-0.16666666666666674,189.54333775769652,True,similarity,SCP,family_Polydienes,family,group_contribution
3,2,1.0,0.09999999999999998,189.54333775769658,False,similarity,SCP,family_Polydienes,family,group_contribution
2,7,1.0,0.09999999999999998,189.5433377576966,False,similarity,SCP,family_Polydienes,family,group_contribution
Polydienes,77,0.6883116883116883,-0.2116883116883117,189.5433377576966,True,family,SCP,family_Polydienes,family,group_contribution
0,53,0.8679245283018868,-0.0320754716981132,402.2999999999999,True,similarity,Mondrian-similarity,family_Polydienes,family,group_contribution
1,15,0.9333333333333333,0.033333333333333326,238.46137447169906,True,similarity,Mondrian-similarity,family_Polydienes,family,group_contribution
3,2,1.0,0.09999999999999998,223.33695317350566,False,similarity,Mondrian-similarity,family_Polydienes,family,group_contribution
2,7,1.0,0.09999999999999998,248.34833246772047,False,similarity,Mondrian-similarity,family_Polydienes,family,group_contribution
Polydienes,77,0.8961038961038961,-0.003896103896103953,351.7393876713836,True,family,Mondrian-similarity,family_Polydienes,family,group_contribution
0,53,0.6226415094339622,-0.2773584905660378,189.54333775769666,True,similarity,Mondrian-family,family_Polydienes,family,group_contribution
1,15,0.7333333333333333,-0.16666666666666674,189.54333775769652,True,similarity,Mondrian-family,family_Polydienes,family,group_contribution
3,2,1.0,0.09999999999999998,189.54333775769658,False,similarity,Mondrian-family,family_Polydienes,family,group_contribution
2,7,1.0,0.09999999999999998,189.5433377576966,False,similarity,Mondrian-family,family_Polydienes,family,group_contribution
Polydienes,77,0.6883116883116883,-0.2116883116883117,189.5433377576966,True,family,Mondrian-family,family_Polydienes,family,group_contribution
0,53,0.7358490566037735,-0.1641509433962265,297.8330370013931,True,similarity,Normalised SCP,family_Polydienes,family,group_contribution
1,15,0.8,-0.09999999999999998,311.9683286798347,True,similarity,Normalised SCP,family_Polydienes,family,group_contribution
2,7,0.8571428571428571,-0.04285714285714293,226.9952709640065,False,similarity,Normalised SCP,family_Polydienes,family,group_contribution
3,2,1.0,0.09999999999999998,167.03882437483935,False,similarity,Normalised SCP,family_Polydienes,family,group_contribution
Polydienes,77,0.7662337662337663,-0.13376623376623376,290.7496160619361,True,family,Normalised SCP,family_Polydienes,family,group_contribution
4,48,0.9166666666666666,0.016666666666666607,192.8978194064224,True,similarity,SCP,family_Polyesters,family,group_contribution
1,232,0.9267241379310345,0.026724137931034453,192.89781940642243,True,similarity,SCP,family_Polyesters,family,group_contribution
2,265,0.9471698113207547,0.047169811320754707,192.89781940642243,True,similarity,SCP,family_Polyesters,family,group_contribution
3,120,0.9583333333333334,0.05833333333333335,192.89781940642246,True,similarity,SCP,family_Polyesters,family,group_contribution
0,90,0.9666666666666667,0.06666666666666665,192.89781940642243,True,similarity,SCP,family_Polyesters,family,group_contribution
5,6,1.0,0.09999999999999998,192.8978194064224,False,similarity,SCP,family_Polyesters,family,group_contribution
Polyesters,761,0.9434954007884363,0.04349540078843628,192.89781940642246,True,family,SCP,family_Polyesters,family,group_contribution
4,48,0.9166666666666666,0.016666666666666607,190.9051328552339,True,similarity,Mondrian-similarity,family_Polyesters,family,group_contribution
0,90,0.9777777777777777,0.07777777777777772,434.265126783759,True,similarity,Mondrian-similarity,family_Polyesters,family,group_contribution
3,120,0.9833333333333333,0.08333333333333326,224.42289413184352,True,similarity,Mondrian-similarity,family_Polyesters,family,group_contribution
1,232,0.9913793103448276,0.0913793103448276,327.5963269445787,True,similarity,Mondrian-similarity,family_Polyesters,family,group_contribution
2,265,1.0,0.09999999999999998,250.46516646578203,True,similarity,Mondrian-similarity,family_Polyesters,family,group_contribution
5,6,1.0,0.09999999999999998,160.49697595087443,False,similarity,Mondrian-similarity,family_Polyesters,family,group_contribution
Polyesters,761,0.9868593955321945,0.08685939553219446,287.14409185767477,True,family,Mondrian-similarity,family_Polyesters,family,group_contribution
4,48,0.9166666666666666,0.016666666666666607,192.8978194064224,True,similarity,Mondrian-family,family_Polyesters,family,group_contribution
1,232,0.9267241379310345,0.026724137931034453,192.89781940642243,True,similarity,Mondrian-family,family_Polyesters,family,group_contribution
2,265,0.9471698113207547,0.047169811320754707,192.89781940642243,True,similarity,Mondrian-family,family_Polyesters,family,group_contribution
3,120,0.9583333333333334,0.05833333333333335,192.89781940642246,True,similarity,Mondrian-family,family_Polyesters,family,group_contribution
0,90,0.9666666666666667,0.06666666666666665,192.89781940642243,True,similarity,Mondrian-family,family_Polyesters,family,group_contribution
5,6,1.0,0.09999999999999998,192.8978194064224,False,similarity,Mondrian-family,family_Polyesters,family,group_contribution
Polyesters,761,0.9434954007884363,0.04349540078843628,192.89781940642246,True,family,Mondrian-family,family_Polyesters,family,group_contribution
5,6,0.8333333333333334,-0.06666666666666665,157.38085432273013,False,similarity,Normalised SCP,family_Polyesters,family,group_contribution
4,48,0.8333333333333334,-0.06666666666666665,162.5883616768282,True,similarity,Normalised SCP,family_Polyesters,family,group_contribution
1,232,0.8448275862068966,-0.05517241379310345,155.4713902202737,True,similarity,Normalised SCP,family_Polyesters,family,group_contribution
2,265,0.9018867924528302,0.0018867924528301883,153.84760333829536,True,similarity,Normalised SCP,family_Polyesters,family,group_contribution
3,120,0.9166666666666666,0.016666666666666607,146.61365071745104,True,similarity,Normalised SCP,family_Polyesters,family,group_contribution
0,90,0.9222222222222223,0.022222222222222254,168.10089515555137,True,similarity,Normalised SCP,family_Polyesters,family,group_contribution
Polyesters,761,0.8843626806833115,-0.015637319316688547,155.46678390574198,True,family,Normalised SCP,family_Polyesters,family,group_contribution
0,146,0.7602739726027398,-0.13972602739726026,182.10739790777325,True,similarity,SCP,family_Polyethers,family,group_contribution
1,137,0.8759124087591241,-0.024087591240875894,182.10739790777325,True,similarity,SCP,family_Polyethers,family,group_contribution
4,133,0.9398496240601504,0.03984962406015036,182.10739790777328,True,similarity,SCP,family_Polyethers,family,group_contribution
5,51,0.9607843137254902,0.0607843137254902,182.10739790777328,True,similarity,SCP,family_Polyethers,family,group_contribution
2,146,0.9726027397260274,0.07260273972602738,182.10739790777325,True,similarity,SCP,family_Polyethers,family,group_contribution
3,100,0.98,0.07999999999999996,182.10739790777328,True,similarity,SCP,family_Polyethers,family,group_contribution
Polyethers,713,0.9046283309957924,0.004628330995792407,182.10739790777325,True,family,SCP,family_Polyethers,family,group_contribution
4,133,0.9323308270676691,0.0323308270676691,168.19411743013703,True,similarity,Mondrian-similarity,family_Polyethers,family,group_contribution
5,51,0.9411764705882353,0.04117647058823526,163.31106769315943,True,similarity,Mondrian-similarity,family_Polyethers,family,group_contribution
2,146,0.9863013698630136,0.08630136986301362,231.454943291702,True,similarity,Mondrian-similarity,family_Polyethers,family,group_contribution
0,146,0.9863013698630136,0.08630136986301362,418.33368823159174,True,similarity,Mondrian-similarity,family_Polyethers,family,group_contribution
3,100,0.99,0.08999999999999997,200.20499999812608,True,similarity,Mondrian-similarity,family_Polyethers,family,group_contribution
1,137,0.9927007299270073,0.09270072992700729,295.6936171126377,True,similarity,Mondrian-similarity,family_Polyethers,family,group_contribution
Polyethers,713,0.9747545582047685,0.0747545582047685,261.0075004448867,True,family,Mondrian-similarity,family_Polyethers,family,group_contribution
0,146,0.7602739726027398,-0.13972602739726026,182.10739790777325,True,similarity,Mondrian-family,family_Polyethers,family,group_contribution
1,137,0.8759124087591241,-0.024087591240875894,182.10739790777325,True,similarity,Mondrian-family,family_Polyethers,family,group_contribution
4,133,0.9398496240601504,0.03984962406015036,182.10739790777328,True,similarity,Mondrian-family,family_Polyethers,family,group_contribution
5,51,0.9607843137254902,0.0607843137254902,182.10739790777328,True,similarity,Mondrian-family,family_Polyethers,family,group_contribution
2,146,0.9726027397260274,0.07260273972602738,182.10739790777325,True,similarity,Mondrian-family,family_Polyethers,family,group_contribution
3,100,0.98,0.07999999999999996,182.10739790777328,True,similarity,Mondrian-family,family_Polyethers,family,group_contribution
Polyethers,713,0.9046283309957924,0.004628330995792407,182.10739790777325,True,family,Mondrian-family,family_Polyethers,family,group_contribution
0,146,0.773972602739726,-0.126027397260274,208.75997616889404,True,similarity,Normalised SCP,family_Polyethers,family,group_contribution
1,137,0.8175182481751825,-0.08248175182481754,159.08092571786446,True,similarity,Normalised SCP,family_Polyethers,family,group_contribution
4,133,0.9172932330827067,0.017293233082706694,158.30965076733708,True,similarity,Normalised SCP,family_Polyethers,family,group_contribution
5,51,0.9411764705882353,0.04117647058823526,185.65219368047514,True,similarity,Normalised SCP,family_Polyethers,family,group_contribution
2,146,0.958904109589041,0.05890410958904102,159.81148204922638,True,similarity,Normalised SCP,family_Polyethers,family,group_contribution
3,100,0.96,0.05999999999999994,153.68190291124603,True,similarity,Normalised SCP,family_Polyethers,family,group_contribution
Polyethers,713,0.884992987377279,-0.015007012622720972,170.40274255831372,True,family,Normalised SCP,family_Polyethers,family,group_contribution
1,11,0.7272727272727273,-0.17272727272727273,187.12414480814377,True,similarity,SCP,family_Polyhalo-olefins,family,group_contribution
2,4,0.75,-0.15000000000000002,187.1241448081438,False,similarity,SCP,family_Polyhalo-olefins,family,group_contribution
0,41,0.8292682926829268,-0.07073170731707323,187.1241448081438,True,similarity,SCP,family_Polyhalo-olefins,family,group_contribution
Polyhalo-olefins,56,0.8035714285714286,-0.09642857142857142,187.12414480814383,True,family,SCP,family_Polyhalo-olefins,family,group_contribution
2,4,0.75,-0.15000000000000002,225.62849424522489,False,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,group_contribution
1,11,0.9090909090909091,0.009090909090909038,272.10196312499744,True,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,group_contribution
0,41,0.975609756097561,0.07560975609756093,326.9303392466285,True,similarity,Mondrian-similarity,family_Polyhalo-olefins,family,group_contribution
Polyhalo-olefins,56,0.9464285714285714,0.046428571428571375,308.92463357977925,True,family,Mondrian-similarity,family_Polyhalo-olefins,family,group_contribution
1,11,0.7272727272727273,-0.17272727272727273,187.12414480814377,True,similarity,Mondrian-family,family_Polyhalo-olefins,family,group_contribution
2,4,0.75,-0.15000000000000002,187.1241448081438,False,similarity,Mondrian-family,family_Polyhalo-olefins,family,group_contribution
0,41,0.8292682926829268,-0.07073170731707323,187.1241448081438,True,similarity,Mondrian-family,family_Polyhalo-olefins,family,group_contribution
Polyhalo-olefins,56,0.8035714285714286,-0.09642857142857142,187.12414480814383,True,family,Mondrian-family,family_Polyhalo-olefins,family,group_contribution
2,4,0.75,-0.15000000000000002,258.590551516169,False,similarity,Normalised SCP,family_Polyhalo-olefins,family,group_contribution
0,41,0.8536585365853658,-0.04634146341463419,253.3436699606921,True,similarity,Normalised SCP,family_Polyhalo-olefins,family,group_contribution
1,11,1.0,0.09999999999999998,426.60781971534925,True,similarity,Normalised SCP,family_Polyhalo-olefins,family,group_contribution
Polyhalo-olefins,56,0.875,-0.025000000000000022,287.75247663074816,True,family,Normalised SCP,family_Polyhalo-olefins,family,group_contribution
4,9,0.4444444444444444,-0.4555555555555556,181.7304504530049,False,similarity,SCP,family_Polyimides,family,group_contribution
0,844,0.6303317535545023,-0.2696682464454977,181.73045045300483,True,similarity,SCP,family_Polyimides,family,group_contribution
3,19,0.7894736842105263,-0.1105263157894737,181.73045045300486,True,similarity,SCP,family_Polyimides,family,group_contribution
1,637,0.8210361067503925,-0.07896389324960751,181.73045045300486,True,similarity,SCP,family_Polyimides,family,group_contribution
2,197,0.8578680203045685,-0.042131979695431476,181.73045045300483,True,similarity,SCP,family_Polyimides,family,group_contribution
5,1,1.0,0.09999999999999998,181.7304504530049,False,similarity,SCP,family_Polyimides,family,group_contribution
Polyimides,1707,0.7287639132981839,-0.17123608670181611,181.73045045300483,True,family,SCP,family_Polyimides,family,group_contribution
5,1,0.0,-0.9,146.6469316654933,False,similarity,Mondrian-similarity,family_Polyimides,family,group_contribution
4,9,0.4444444444444444,-0.4555555555555556,166.6907927790141,False,similarity,Mondrian-similarity,family_Polyimides,family,group_contribution
3,19,0.7894736842105263,-0.1105263157894737,208.81318104280035,True,similarity,Mondrian-similarity,family_Polyimides,family,group_contribution
1,637,0.9654631083202512,0.06546310832025115,296.56099642161644,True,similarity,Mondrian-similarity,family_Polyimides,family,group_contribution
2,197,0.9746192893401016,0.07461928934010154,258.1410207874751,True,similarity,Mondrian-similarity,family_Polyimides,family,group_contribution
0,844,0.9928909952606635,0.09289099526066347,458.1337844497448,True,similarity,Mondrian-similarity,family_Polyimides,family,group_contribution
