group,n,coverage,coverage_error,mean_width,reliable,split,conformal,calibration
0,229,0.8078602620087336,-0.0921397379912664,233.30999999999995,True,family_Polyamides,Mondrian-similarity,random
1,309,0.889967637540453,-0.010032362459546973,223.49151999999998,True,family_Polyamides,Mondrian-similarity,random
0,229,0.7467248908296943,-0.15327510917030573,195.09416000000007,True,family_Polyamides,SCP,family_out
5,5,0.8,-0.09999999999999998,195.09416000000002,False,family_Polyamides,SCP,family_out
1,309,0.8220064724919094,-0.07799352750809063,195.09416000000007,True,family_Polyamides,SCP,family_out
2,288,0.8645833333333334,-0.03541666666666665,195.09416000000004,True,family_Polyamides,SCP,family_out
3,97,0.8969072164948454,-0.003092783505154628,195.09416000000007,True,family_Polyamides,SCP,family_out
4,54,0.9259259259259259,0.025925925925925908,195.09416000000007,True,family_Polyamides,SCP,family_out
5,5,0.6,-0.30000000000000004,163.88739999999996,False,family_Polyamides,Mondrian-similarity,family_out
3,97,0.6804123711340206,-0.21958762886597938,130.44352000000003,True,family_Polyamides,Mondrian-similarity,family_out
4,54,0.7037037037037037,-0.1962962962962963,134.48880000000008,True,family_Polyamides,Mondrian-similarity,family_out
2,288,0.7430555555555556,-0.15694444444444444,135.54780000000005,True,family_Polyamides,Mondrian-similarity,family_out
0,229,0.7991266375545851,-0.1008733624454149,226.01078000000007,True,family_Polyamides,Mondrian-similarity,family_out
1,309,0.7993527508090615,-0.10064724919093848,180.95895999999996,True,family_Polyamides,Mondrian-similarity,family_out
0,18,0.5,-0.4,126.14968000000009,True,family_Polyanhydrides,SCP,random
2,12,0.9166666666666666,0.016666666666666607,126.14968000000006,True,family_Polyanhydrides,SCP,random
1,4,1.0,0.09999999999999998,126.1496800000001,False,family_Polyanhydrides,SCP,random
5,3,1.0,0.09999999999999998,126.1496800000001,False,family_Polyanhydrides,SCP,random
3,5,1.0,0.09999999999999998,126.1496800000001,False,family_Polyanhydrides,SCP,random
4,1,1.0,0.09999999999999998,126.1496800000001,False,family_Polyanhydrides,SCP,random
0,18,0.7777777777777778,-0.12222222222222223,239.24128000000007,True,family_Polyanhydrides,Mondrian-similarity,random
2,12,1.0,0.09999999999999998,170.5149999999999,True,family_Polyanhydrides,Mondrian-similarity,random
1,4,1.0,0.09999999999999998,200.21940000000018,False,family_Polyanhydrides,Mondrian-similarity,random
5,3,1.0,0.09999999999999998,94.93759999999997,False,family_Polyanhydrides,Mondrian-similarity,random
3,5,1.0,0.09999999999999998,144.63304000000022,False,family_Polyanhydrides,Mondrian-similarity,random
4,1,1.0,0.09999999999999998,111.44247999999982,False,family_Polyanhydrides,Mondrian-similarity,random
0,18,0.6666666666666666,-0.2333333333333334,181.46160000000003,True,family_Polyanhydrides,SCP,family_out
2,12,1.0,0.09999999999999998,181.46160000000006,True,family_Polyanhydrides,SCP,family_out
1,4,1.0,0.09999999999999998,181.46160000000003,False,family_Polyanhydrides,SCP,family_out
5,3,1.0,0.09999999999999998,181.4616,False,family_Polyanhydrides,SCP,family_out
3,5,1.0,0.09999999999999998,181.46160000000003,False,family_Polyanhydrides,SCP,family_out
4,1,1.0,0.09999999999999998,181.46160000000003,False,family_Polyanhydrides,SCP,family_out
0,18,0.7222222222222222,-0.1777777777777778,209.63279999999997,True,family_Polyanhydrides,Mondrian-similarity,family_out
2,12,1.0,0.09999999999999998,158.57539999999997,True,family_Polyanhydrides,Mondrian-similarity,family_out
1,4,1.0,0.09999999999999998,174.66144000000003,False,family_Polyanhydrides,Mondrian-similarity,family_out
5,3,1.0,0.09999999999999998,190.68712000000005,False,family_Polyanhydrides,Mondrian-similarity,family_out
3,5,1.0,0.09999999999999998,153.85931999999997,False,family_Polyanhydrides,Mondrian-similarity,family_out
4,1,1.0,0.09999999999999998,133.69400000000041,False,family_Polyanhydrides,Mondrian-similarity,family_out
5,2,0.5,-0.4,127.196,False,family_Polycarbonates,SCP,random
0,11,0.9090909090909091,0.009090909090909038,127.19599999999997,True,family_Polycarbonates,SCP,random
1,12,0.9166666666666666,0.016666666666666607,127.19599999999997,True,family_Polycarbonates,SCP,random
3,36,0.9722222222222222,0.07222222222222219,127.19599999999998,True,family_Polycarbonates,SCP,random
2,25,1.0,0.09999999999999998,127.19599999999998,True,family_Polycarbonates,SCP,random
4,12,1.0,0.09999999999999998,127.19599999999998,True,family_Polycarbonates,SCP,random
5,2,0.5,-0.4,98.608,False,family_Polycarbonates,Mondrian-similarity,random
1,12,0.9166666666666666,0.016666666666666607,172.79400000000007,True,family_Polycarbonates,Mondrian-similarity,random
3,36,0.9722222222222222,0.07222222222222219,168.5035,True,family_Polycarbonates,Mondrian-similarity,random
0,11,1.0,0.09999999999999998,264.30324000000013,True,family_Polycarbonates,Mondrian-similarity,random
2,25,1.0,0.09999999999999998,169.0928,True,family_Polycarbonates,Mondrian-similarity,random
4,12,1.0,0.09999999999999998,115.88040000000001,True,family_Polycarbonates,Mondrian-similarity,random
1,12,0.9166666666666666,0.016666666666666607,180.3501999999999,True,family_Polycarbonates,SCP,family_out
0,11,1.0,0.09999999999999998,180.3501999999999,True,family_Polycarbonates,SCP,family_out
3,36,1.0,0.09999999999999998,180.35019999999992,True,family_Polycarbonates,SCP,family_out
2,25,1.0,0.09999999999999998,180.35019999999994,True,family_Polycarbonates,SCP,family_out
4,12,1.0,0.09999999999999998,180.3501999999999,True,family_Polycarbonates,SCP,family_out
5,2,1.0,0.09999999999999998,180.35019999999992,False,family_Polycarbonates,SCP,family_out
5,2,0.5,-0.4,155.88,False,family_Polycarbonates,Mondrian-similarity,family_out
1,12,0.9166666666666666,0.016666666666666607,164.86800000000002,True,family_Polycarbonates,Mondrian-similarity,family_out
3,36,0.9722222222222222,0.07222222222222219,159.93804000000006,True,family_Polycarbonates,Mondrian-similarity,family_out
0,11,1.0,0.09999999999999998,206.50160000000005,True,family_Polycarbonates,Mondrian-similarity,family_out
2,25,1.0,0.09999999999999998,170.14431999999994,True,family_Polycarbonates,Mondrian-similarity,family_out
4,12,1.0,0.09999999999999998,158.73539999999994,True,family_Polycarbonates,Mondrian-similarity,family_out
0,63,0.42857142857142855,-0.4714285714285715,121.65420000000003,True,family_Polydienes,SCP,random
1,15,0.6,-0.30000000000000004,121.65419999999999,True,family_Polydienes,SCP,random
2,9,0.7777777777777778,-0.12222222222222223,121.65420000000002,False,family_Polydienes,SCP,random
3,2,1.0,0.09999999999999998,121.65420000000003,False,family_Polydienes,SCP,random
0,63,0.6984126984126984,-0.20158730158730165,256.7528,True,family_Polydienes,Mondrian-similarity,random
1,15,0.8666666666666667,-0.033333333333333326,192.53407999999993,True,family_Polydienes,Mondrian-similarity,random
3,2,1.0,0.09999999999999998,140.37311999999997,False,family_Polydienes,Mondrian-similarity,random
2,9,1.0,0.09999999999999998,215.60183999999992,False,family_Polydienes,Mondrian-similarity,random
0,63,0.5396825396825397,-0.36031746031746037,187.88179999999988,True,family_Polydienes,SCP,family_out
1,15,0.8666666666666667,-0.033333333333333326,187.88180000000006,True,family_Polydienes,SCP,family_out
3,2,1.0,0.09999999999999998,187.8818,False,family_Polydienes,SCP,family_out
2,9,1.0,0.09999999999999998,187.8818,False,family_Polydienes,SCP,family_out
0,63,0.5873015873015873,-0.3126984126984127,216.349,True,family_Polydienes,Mondrian-similarity,family_out
1,15,0.8666666666666667,-0.033333333333333326,187.94886,True,family_Polydienes,Mondrian-similarity,family_out
2,9,0.8888888888888888,-0.011111111111111183,163.38579999999996,False,family_Polydienes,Mondrian-similarity,family_out
3,2,1.0,0.09999999999999998,139.61276000000004,False,family_Polydienes,Mondrian-similarity,family_out
0,108,0.8240740740740741,-0.07592592592592595,136.2465200000001,True,family_Polyesters,SCP,random
5,6,0.8333333333333334,-0.06666666666666665,136.24652000000003,False,family_Polyesters,SCP,random
1,286,0.8496503496503497,-0.05034965034965033,136.24652000000003,True,family_Polyesters,SCP,random
3,93,0.8709677419354839,-0.029032258064516148,136.2465200000001,True,family_Polyesters,SCP,random
4,54,0.9074074074074074,0.007407407407407418,136.24652,True,family_Polyesters,SCP,random
2,289,0.9238754325259516,0.02387543252595159,136.24652000000006,True,family_Polyesters,SCP,random
5,6,0.6666666666666666,-0.2333333333333334,93.25760000000014,False,family_Polyesters,Mondrian-similarity,random
4,54,0.8518518518518519,-0.04814814814814816,126.2312,True,family_Polyesters,Mondrian-similarity,random
3,93,0.956989247311828,0.05698924731182797,181.23040000000015,True,family_Polyesters,Mondrian-similarity,random
0,108,0.9722222222222222,0.07222222222222219,276.05440000000004,True,family_Polyesters,Mondrian-similarity,random
1,286,0.9755244755244755,0.0755244755244755,249.33692000000002,True,family_Polyesters,Mondrian-similarity,random
2,289,0.9792387543252595,0.07923875432525951,192.85673999999992,True,family_Polyesters,Mondrian-similarity,random
1,286,0.9370629370629371,0.03706293706293706,194.94799999999998,True,family_Polyesters,SCP,family_out
4,54,0.9444444444444444,0.0444444444444444,194.948,True,family_Polyesters,SCP,family_out
3,93,0.956989247311828,0.05698924731182797,194.948,True,family_Polyesters,SCP,family_out
0,108,0.9629629629629629,0.06296296296296289,194.94799999999995,True,family_Polyesters,SCP,family_out
2,289,0.9826989619377162,0.0826989619377162,194.94799999999998,True,family_Polyesters,SCP,family_out
5,6,1.0,0.09999999999999998,194.94799999999998,False,family_Polyesters,SCP,family_out
1,286,0.9265734265734266,0.02657342657342654,182.90777999999997,True,family_Polyesters,Mondrian-similarity,family_out
4,54,0.9444444444444444,0.0444444444444444,151.96979999999988,True,family_Polyesters,Mondrian-similarity,family_out
3,93,0.946236559139785,0.04623655913978497,172.54520000000005,True,family_Polyesters,Mondrian-similarity,family_out
0,108,0.9629629629629629,0.06296296296296289,226.54040000000012,True,family_Polyesters,Mondrian-similarity,family_out
2,289,0.972318339100346,0.07231833910034602,185.7602199999999,True,family_Polyesters,Mondrian-similarity,family_out
5,6,1.0,0.09999999999999998,156.33352000000002,False,family_Polyesters,Mondrian-similarity,family_out
0,156,0.7564102564102564,-0.14358974358974363,126.15159999999993,True,family_Polyethers,SCP,random
5,49,0.8571428571428571,-0.04285714285714293,126.15159999999997,True,family_Polyethers,SCP,random
1,133,0.8721804511278195,-0.027819548872180522,126.15159999999993,True,family_Polyethers,SCP,random
4,126,0.9126984126984127,0.012698412698412653,126.1515999999999,True,family_Polyethers,SCP,random
2,153,0.9150326797385621,0.015032679738562038,126.15159999999993,True,family_Polyethers,SCP,random
3,119,0.9747899159663865,0.07478991596638651,126.1515999999999,True,family_Polyethers,SCP,random
5,49,0.6530612244897959,-0.24693877551020416,84.63400000000001,True,family_Polyethers,Mondrian-similarity,random
4,126,0.9126984126984127,0.012698412698412653,125.6563999999999,True,family_Polyethers,Mondrian-similarity,random
2,153,0.9477124183006536,0.047712418300653536,149.40139999999963,True,family_Polyethers,Mondrian-similarity,random
1,133,0.9699248120300752,0.06992481203007517,192.2888,True,family_Polyethers,Mondrian-similarity,random
0,156,0.9807692307692307,0.0807692307692307,338.1935999999998,True,family_Polyethers,Mondrian-similarity,random
3,119,1.0,0.09999999999999998,165.60604,True,family_Polyethers,Mondrian-similarity,random
0,156,0.9038461538461539,0.0038461538461538325,195.62580000000003,True,family_Polyethers,SCP,family_out
4,126,0.9682539682539683,0.06825396825396823,195.62580000000005,True,family_Polyethers,SCP,family_out
1,133,0.9774436090225563,0.07744360902255631,195.62580000000003,True,family_Polyethers,SCP,family_out
5,49,0.9795918367346939,0.07959183673469383,195.62580000000003,True,family_Polyethers,SCP,family_out
2,153,0.9934640522875817,0.0934640522875817,195.62580000000003,True,family_Polyethers,SCP,family_out
3,119,1.0,0.09999999999999998,195.62580000000008,True,family_Polyethers,SCP,family_out
0,156,0.9358974358974359,0.03589743589743588,225.2254,True,family_Polyethers,Mondrian-similarity,family_out
4,126,0.9365079365079365,0.03650793650793649,145.38095999999993,True,family_Polyethers,Mondrian-similarity,family_out
2,153,0.9607843137254902,0.0607843137254902,160.8588,True,family_Polyethers,Mondrian-similarity,family_out
1,133,0.9774436090225563,0.07744360902255631,194.2064,True,family_Polyethers,Mondrian-similarity,family_out
5,49,0.9795918367346939,0.07959183673469383,195.62580000000003,True,family_Polyethers,Mondrian-similarity,family_out
3,119,1.0,0.09999999999999998,158.42765999999995,True,family_Polyethers,Mondrian-similarity,family_out
2,4,0.5,-0.4,126.3264,False,family_Polyhalo-olefins,SCP,random
0,41,0.6341463414634146,-0.2658536585365854,126.3264,True,family_Polyhalo-olefins,SCP,random
1,11,0.7272727272727273,-0.17272727272727273,126.32639999999998,True,family_Polyhalo-olefins,SCP,random
2,4,0.75,-0.15000000000000002,175.53936,False,family_Polyhalo-olefins,Mondrian-similarity,random
1,11,0.8181818181818182,-0.08181818181818179,193.18031999999997,True,family_Polyhalo-olefins,Mondrian-similarity,random
0,41,0.926829268292683,0.02682926829268295,285.90739999999994,True,family_Polyhalo-olefins,Mondrian-similarity,random
1,11,0.7272727272727273,-0.17272727272727273,183.88478000000006,True,family_Polyhalo-olefins,SCP,family_out
2,4,0.75,-0.15000000000000002,183.88478000000003,False,family_Polyhalo-olefins,SCP,family_out
0,41,0.8292682926829268,-0.07073170731707323,183.88478000000006,True,family_Polyhalo-olefins,SCP,family_out
2,4,0.5,-0.4,165.18392000000006,False,family_Polyhalo-olefins,Mondrian-similarity,family_out
1,11,0.7272727272727273,-0.17272727272727273,179.5246,True,family_Polyhalo-olefins,Mondrian-similarity,family_out
0,41,0.8292682926829268,-0.07073170731707323,212.62060000000002,True,family_Polyhalo-olefins,Mondrian-similarity,family_out
3,19,0.6842105263157895,-0.21578947368421053,124.44431999999996,True,family_Polyimides,SCP,random
0,844,0.7239336492890995,-0.1760663507109005,124.44431999999996,True,family_Polyimides,SCP,random
4,9,0.7777777777777778,-0.12222222222222223,124.44431999999996,False,family_Polyimides,SCP,random
1,637,0.814756671899529,-0.08524332810047097,124.44431999999998,True,family_Polyimides,SCP,random
2,197,0.8223350253807107,-0.07766497461928934,124.44431999999999,True,family_Polyimides,SCP,random
5,1,1.0,0.09999999999999998,124.44431999999995,False,family_Polyimides,SCP,random
4,9,0.5555555555555556,-0.34444444444444444,100.46659999999997,False,family_Polyimides,Mondrian-similarity,random
3,19,0.7368421052631579,-0.16315789473684217,158.98680000000004,True,family_Polyimides,Mondrian-similarity,random
0,844,0.9146919431279621,0.01469194312796207,218.8454,True,family_Polyimides,Mondrian-similarity,random
2,197,0.934010152284264,0.03401015228426396,170.52370000000002,True,family_Polyimides,Mondrian-similarity,random
1,637,0.9419152276295133,0.041915227629513274,195.63807999999997,True,family_Polyimides,Mondrian-similarity,random
5,1,1.0,0.09999999999999998,83.77260000000001,False,family_Polyimides,Mondrian-similarity,random
3,19,0.7894736842105263,-0.1105263157894737,203.49431999999987,True,family_Polyimides,SCP,family_out
4,9,0.8888888888888888,-0.011111111111111183,203.4943199999999,False,family_Polyimides,SCP,family_out
0,844,0.9016587677725119,0.0016587677725118377,203.49431999999987,True,family_Polyimides,SCP,family_out
1,637,0.9513343799058085,0.05133437990580847,203.4943199999999,True,family_Polyimides,SCP,family_out
2,197,0.9644670050761421,0.06446700507614211,203.4943199999999,True,family_Polyimides,SCP,family_out
5,1,1.0,0.09999999999999998,203.4943199999999,False,family_Polyimides,SCP,family_out
3,19,0.7368421052631579,-0.16315789473684217,163.14800000000005,True,family_Polyimides,Mondrian-similarity,family_out
4,9,0.8888888888888888,-0.011111111111111183,169.476,False,family_Polyimides,Mondrian-similarity,family_out
2,197,0.9187817258883249,0.01878172588832483,164.70479999999998,True,family_Polyimides,Mondrian-similarity,family_out
0,844,0.9277251184834123,0.027725118483412303,230.7552599999999,True,family_Polyimides,Mondrian-similarity,family_out
1,637,0.9356357927786499,0.03563579277864992,189.7614,True,family_Polyimides,Mondrian-similarity,family_out
5,1,1.0,0.09999999999999998,199.25599999999997,False,family_Polyimides,Mondrian-similarity,family_out
0,12,0.5833333333333334,-0.31666666666666665,121.06680000000006,True,family_Polyimines,SCP,random
1,5,0.8,-0.09999999999999998,121.06680000000006,False,family_Polyimines,SCP,random
2,22,1.0,0.09999999999999998,121.06680000000006,True,family_Polyimines,SCP,random
3,8,1.0,0.09999999999999998,121.06680000000006,False,family_Polyimines,SCP,random
4,5,1.0,0.09999999999999998,121.06680000000006,False,family_Polyimines,SCP,random
0,12,0.8333333333333334,-0.06666666666666665,261.75956,True,family_Polyimines,Mondrian-similarity,random
1,5,1.0,0.09999999999999998,207.27063999999996,False,family_Polyimines,Mondrian-similarity,random
2,22,1.0,0.09999999999999998,163.12900000000002,True,family_Polyimines,Mondrian-similarity,random
3,8,1.0,0.09999999999999998,128.33439999999993,False,family_Polyimines,Mondrian-similarity,random
4,5,1.0,0.09999999999999998,104.38380000000006,False,family_Polyimines,Mondrian-similarity,random
0,12,0.6666666666666666,-0.2333333333333334,184.00497999999996,True,family_Polyimines,SCP,family_out
1,5,1.0,0.09999999999999998,184.00498,False,family_Polyimines,SCP,family_out
2,22,1.0,0.09999999999999998,184.00498000000005,True,family_Polyimines,SCP,family_out
3,8,1.0,0.09999999999999998,184.00498,False,family_Polyimines,SCP,family_out
4,5,1.0,0.09999999999999998,184.00498,False,family_Polyimines,SCP,family_out
0,12,0.75,-0.15000000000000002,218.68978000000016,True,family_Polyimines,Mondrian-similarity,family_out
1,5,1.0,0.09999999999999998,172.5823999999999,False,family_Polyimines,Mondrian-similarity,family_out
2,22,1.0,0.09999999999999998,166.70587999999998,True,family_Polyimines,Mondrian-similarity,family_out
3,8,1.0,0.09999999999999998,155.77118000000007,False,family_Polyimines,Mondrian-similarity,family_out
4,5,1.0,0.09999999999999998,137.0357600000001,False,family_Polyimines,Mondrian-similarity,family_out
0,87,0.5862068965517241,-0.31379310344827593,124.81060000000008,True,family_Polyolefins,SCP,random
1,48,0.75,-0.15000000000000002,124.81060000000002,True,family_Polyolefins,SCP,random
3,8,0.875,-0.025000000000000022,124.81060000000002,False,family_Polyolefins,SCP,random
2,29,0.896551724137931,-0.0034482758620689724,124.81059999999998,True,family_Polyolefins,SCP,random
0,87,0.8160919540229885,-0.08390804597701151,235.64775999999992,True,family_Polyolefins,Mondrian-similarity,random
1,48,0.8541666666666666,-0.04583333333333339,145.20615999999998,True,family_Polyolefins,Mondrian-similarity,random
2,29,0.9310344827586207,0.03103448275862064,178.4062000000001,True,family_Polyolefins,Mondrian-similarity,random
3,8,1.0,0.09999999999999998,165.48392,False,family_Polyolefins,Mondrian-similarity,random
0,87,0.7011494252873564,-0.19885057471264367,181.50071999999997,True,family_Polyolefins,SCP,family_out
2,29,0.9310344827586207,0.03103448275862064,181.50071999999994,True,family_Polyolefins,SCP,family_out
1,48,0.9583333333333334,0.05833333333333335,181.50071999999992,True,family_Polyolefins,SCP,family_out
3,8,1.0,0.09999999999999998,181.50071999999994,False,family_Polyolefins,SCP,family_out
0,87,0.7586206896551724,-0.14137931034482765,209.01434000000012,True,family_Polyolefins,Mondrian-similarity,family_out
3,8,0.875,-0.025000000000000022,152.30740000000003,False,family_Polyolefins,Mondrian-similarity,family_out
1,48,0.9166666666666666,0.016666666666666607,169.36589999999998,True,family_Polyolefins,Mondrian-similarity,family_out
2,29,0.9310344827586207,0.03103448275862064,165.25599999999977,True,family_Polyolefins,Mondrian-similarity,family_out
5,34,0.5882352941176471,-0.31176470588235294,121.81549999999989,True,family_Polyphenylenes,SCP,random
0,200,0.665,-0.235,121.8154999999999,True,family_Polyphenylenes,SCP,random
4,24,0.7083333333333334,-0.19166666666666665,121.81549999999987,True,family_Polyphenylenes,SCP,random
3,17,0.7647058823529411,-0.1352941176470589,121.81549999999989,True,family_Polyphenylenes,SCP,random
2,54,0.7962962962962963,-0.10370370370370374,121.81549999999983,True,family_Polyphenylenes,SCP,random
1,100,0.8,-0.09999999999999998,121.81549999999991,True,family_Polyphenylenes,SCP,random
5,34,0.38235294117647056,-0.5176470588235295,80.12160000000006,True,family_Polyphenylenes,Mondrian-similarity,random
4,24,0.6666666666666666,-0.2333333333333334,107.54769999999996,True,family_Polyphenylenes,Mondrian-similarity,random
3,17,0.8235294117647058,-0.07647058823529418,155.68699999999995,True,family_Polyphenylenes,Mondrian-similarity,random
2,54,0.8518518518518519,-0.04814814814814816,161.43288000000004,True,family_Polyphenylenes,Mondrian-similarity,random
0,200,0.86,-0.040000000000000036,198.50680000000008,True,family_Polyphenylenes,Mondrian-similarity,random
1,100,0.92,0.020000000000000018,210.35448000000008,True,family_Polyphenylenes,Mondrian-similarity,random
0,200,0.8,-0.09999999999999998,174.8694,True,family_Polyphenylenes,SCP,family_out
3,17,0.8235294117647058,-0.07647058823529418,174.86939999999998,True,family_Polyphenylenes,SCP,family_out
4,24,0.8333333333333334,-0.06666666666666665,174.86939999999996,True,family_Polyphenylenes,SCP,family_out
2,54,0.8703703703703703,-0.029629629629629672,174.86939999999993,True,family_Polyphenylenes,SCP,family_out
5,34,0.8823529411764706,-0.01764705882352946,174.86939999999996,True,family_Polyphenylenes,SCP,family_out
1,100,0.91,0.010000000000000009,174.86939999999998,True,family_Polyphenylenes,SCP,family_out
4,24,0.7083333333333334,-0.19166666666666665,134.8899999999999,True,family_Polyphenylenes,Mondrian-similarity,family_out
3,17,0.8235294117647058,-0.07647058823529418,153.50459999999993,True,family_Polyphenylenes,Mondrian-similarity,family_out
5,34,0.8235294117647058,-0.07647058823529418,152.60019999999997,True,family_Polyphenylenes,Mondrian-similarity,family_out
2,54,0.8518518518518519,-0.04814814814814816,160.35740000000004,True,family_Polyphenylenes,Mondrian-similarity,family_out
0,200,0.86,-0.040000000000000036,202.929,True,family_Polyphenylenes,Mondrian-similarity,family_out
1,100,0.91,0.010000000000000009,168.3832,True,family_Polyphenylenes,Mondrian-similarity,family_out
1,9,0.0,-0.9,123.50699999999996,False,family_Polyphosphazenes,SCP,random
2,2,0.0,-0.9,123.50699999999995,False,family_Polyphosphazenes,SCP,random
0,107,0.3364485981308411,-0.563551401869159,123.50699999999996,True,family_Polyphosphazenes,SCP,random
2,2,0.5,-0.4,201.46639999999996,False,family_Polyphosphazenes,Mondrian-similarity,random
0,107,0.794392523364486,-0.10560747663551406,254.20839999999868,True,family_Polyphosphazenes,Mondrian-similarity,random
1,9,0.8888888888888888,-0.011111111111111183,233.22168,False,family_Polyphosphazenes,Mondrian-similarity,random
2,2,0.0,-0.9,179.83876,False,family_Polyphosphazenes,SCP,family_out
1,9,0.3333333333333333,-0.5666666666666667,179.83875999999998,False,family_Polyphosphazenes,SCP,family_out
0,107,0.5887850467289719,-0.3112149532710281,179.83876,True,family_Polyphosphazenes,SCP,family_out
2,2,0.0,-0.9,158.15052,False,family_Polyphosphazenes,Mondrian-similarity,family_out
1,9,0.3333333333333333,-0.5666666666666667,177.4434,False,family_Polyphosphazenes,Mondrian-similarity,family_out
0,107,0.6822429906542056,-0.21775700934579445,213.09619999999998,True,family_Polyphosphazenes,Mondrian-similarity,family_out
0,118,0.3220338983050847,-0.5779661016949154,130.3872,True,family_Polysiloxanes,SCP,random
1,50,0.62,-0.28,130.3872,True,family_Polysiloxanes,SCP,random
2,31,0.6774193548387096,-0.2225806451612904,130.38720000000004,True,family_Polysiloxanes,SCP,random
3,9,1.0,0.09999999999999998,130.3872,False,family_Polysiloxanes,SCP,random
4,1,1.0,0.09999999999999998,130.3872,False,family_Polysiloxanes,SCP,random
1,50,0.62,-0.28,149.4605599999999,True,family_Polysiloxanes,Mondrian-similarity,random
0,118,0.7966101694915254,-0.10338983050847461,261.45024,True,family_Polysiloxanes,Mondrian-similarity,random
2,31,0.8387096774193549,-0.06129032258064515,170.36603999999994,True,family_Polysiloxanes,Mondrian-similarity,random
3,9,1.0,0.09999999999999998,149.45276000000007,False,family_Polysiloxanes,Mondrian-similarity,random
4,1,1.0,0.09999999999999998,142.47655999999995,False,family_Polysiloxanes,Mondrian-similarity,random
0,118,0.5338983050847458,-0.36610169491525424,178.27072000000004,True,family_Polysiloxanes,SCP,family_out
1,50,0.74,-0.16000000000000003,178.27072000000004,True,family_Polysiloxanes,SCP,family_out
2,31,0.8709677419354839,-0.029032258064516148,178.27072000000015,True,family_Polysiloxanes,SCP,family_out
3,9,1.0,0.09999999999999998,178.27072000000004,False,family_Polysiloxanes,SCP,family_out
4,1,1.0,0.09999999999999998,178.27072000000004,False,family_Polysiloxanes,SCP,family_out
0,118,0.711864406779661,-0.18813559322033901,215.75360000000003,True,family_Polysiloxanes,Mondrian-similarity,family_out
1,50,0.72,-0.18000000000000005,172.54264,True,family_Polysiloxanes,Mondrian-similarity,family_out
2,31,0.7741935483870968,-0.12580645161290327,156.94549999999998,True,family_Polysiloxanes,Mondrian-similarity,family_out
3,9,1.0,0.09999999999999998,140.54899999999998,False,family_Polysiloxanes,Mondrian-similarity,family_out
4,1,1.0,0.09999999999999998,132.10259999999994,False,family_Polysiloxanes,Mondrian-similarity,family_out
