n,mae,rmse,r2,spearman,bias,split,regime,arm,group,model,n_train,n_fit,mean_nn_similarity,representation,ause,sparsification_gain
1436,30.89897500875988,42.43968555058341,0.808561660977203,0.8998287818643724,0.0696844338106281,scaffold_3,scaffold,,,hist_gbr,5738,3442,0.715309429721758,descriptors,,
1436,32.541335912256265,44.45850727406031,0.7899153330918931,0.8933653141667229,-2.2906885863509725,scaffold_3,scaffold,,,extra_trees,5738,3442,0.715309429721758,descriptors,0.2455194098308262,0.3676472300361603
1438,97.58636995827538,117.75108167975543,-0.483940900685357,,67.24388038942976,scaffold_4,scaffold,,,median,5736,3442,0.7237700909114735,descriptors,,
1438,31.070122497138108,42.51718005755411,0.8065290789812649,0.8979188527958203,3.4394372844117673,scaffold_4,scaffold,,,svr,5736,3442,0.7237700909114735,descriptors,,
1438,32.47799373435326,43.6533380427639,0.7960509383308656,0.8919290044449346,-1.2382672114047168,scaffold_4,scaffold,,,random_forest,5736,3442,0.7237700909114735,descriptors,0.26423356758443284,0.3261497509460472
1438,30.314130169311856,41.60324002975403,0.814757299565112,0.9007171735863532,-0.09008229465675872,scaffold_4,scaffold,,,hist_gbr,5736,3442,0.7237700909114735,descriptors,,
1438,30.82641801112657,42.55688339883999,0.8061675767116833,0.8979879824843668,-1.6903420027816336,scaffold_4,scaffold,,,extra_trees,5736,3442,0.7237700909114735,descriptors,0.27914061827354403,0.34622824096839455
1771,84.12610671936758,101.24218237611423,-0.003637059589970404,,6.094644268774706,scaffold_5,scaffold,,,median,5403,3241,0.6325911239862181,descriptors,,
1771,37.30018123958358,52.91593638464495,0.7258257499181382,0.8423539301269085,8.069563135352226,scaffold_5,scaffold,,,svr,5403,3241,0.6325911239862181,descriptors,,
1771,37.01459488989272,50.42239889898233,0.7510565519131924,0.8517394161600427,1.0671440033879216,scaffold_5,scaffold,,,random_forest,5403,3241,0.6325911239862181,descriptors,0.2562417505889837,0.3908536829968336
1771,34.90300740782694,48.69712698014733,0.7678009855496433,0.8648915109120549,7.351433147707798,scaffold_5,scaffold,,,hist_gbr,5403,3241,0.6325911239862181,descriptors,,
1771,36.51395926595144,49.95740711583193,0.7556268583843255,0.8544615569719396,-0.07006127611518442,scaffold_5,scaffold,,,extra_trees,5403,3241,0.6325911239862181,descriptors,0.25761433501360526,0.44076480346293695
1435,92.45053658536585,111.39694026209203,-0.3289133936201256,,55.41989547038327,scaffold_6,scaffold,,,median,5739,3443,0.712318651660718,descriptors,,
1435,31.557429946239992,44.75280368671472,0.7855180987845327,0.8938096584994533,4.864152408702316,scaffold_6,scaffold,,,svr,5739,3443,0.712318651660718,descriptors,,
1435,33.99786041114983,46.67097196237032,0.7667380804905897,0.8826722646581981,6.79314248780488,scaffold_6,scaffold,,,random_forest,5739,3443,0.712318651660718,descriptors,0.23106599554579677,0.4824311150456412
1435,30.51914474539768,42.21472239546002,0.8091562114347889,0.9049190385245865,4.001191249351151,scaffold_6,scaffold,,,hist_gbr,5739,3443,0.712318651660718,descriptors,,
1435,31.522417547038337,43.89255310265744,0.7936845077010346,0.8988924722861517,4.889063456445996,scaffold_6,scaffold,,,extra_trees,5739,3443,0.712318651660718,descriptors,0.23565881169293915,0.46595027027010955
1435,99.50982229965157,120.4744642539024,-0.42222416423857134,,65.64210801393729,scaffold_7,scaffold,,,median,5739,3443,0.7124346350929828,descriptors,,
1435,33.33266999281307,47.77597660725212,0.7763354308568816,0.8944894807011027,6.575302327411132,scaffold_7,scaffold,,,svr,5739,3443,0.7124346350929828,descriptors,,
1435,33.31722515679442,45.91899576251434,0.7933845426000649,0.8960431521991516,3.3353101184668987,scaffold_7,scaffold,,,random_forest,5739,3443,0.7124346350929828,descriptors,0.24558930263871206,0.4434070412659339
1435,30.285657202411482,42.05702541935093,0.8266774173470453,0.9155449130262023,3.58831615319862,scaffold_7,scaffold,,,hist_gbr,5739,3443,0.7124346350929828,descriptors,,
1435,31.739743944250872,44.286672915657185,0.8078129346780637,0.9057099794633404,3.546709156794421,scaffold_7,scaffold,,,extra_trees,5739,3443,0.7124346350929828,descriptors,0.2564916009874521,0.361559434591567
1480,92.35513175675676,112.46613610650253,-0.3389871760817693,,56.58811148648648,scaffold_8,scaffold,,,median,5694,3416,0.7089275880974771,descriptors,,
1480,33.31784508666182,45.599830614781474,0.7798800897693324,0.8863971655880577,-2.1016695246602506,scaffold_8,scaffold,,,svr,5694,3416,0.7089275880974771,descriptors,,
1480,34.60907190540541,47.40652461703996,0.7620919678928803,0.8739428373602077,-3.0779748648648533,scaffold_8,scaffold,,,random_forest,5694,3416,0.7089275880974771,descriptors,0.21214414487533195,0.5067428405286492
1480,30.769066663893767,42.337668439952566,0.8102478335118938,0.9012236304729844,-3.4324646898542817,scaffold_8,scaffold,,,hist_gbr,5694,3416,0.7089275880974771,descriptors,,
1480,33.156041405405404,45.76470661142797,0.7782854302829991,0.8826342777238065,-3.495715972972962,scaffold_8,scaffold,,,extra_trees,5694,3416,0.7089275880974771,descriptors,0.21309480751476934,0.4756260624149165
1437,131.32331593597772,147.33990596882157,-0.37343994336842434,,-76.82913361169102,scaffold_9,scaffold,,,median,5737,3443,0.4774415983621328,descriptors,,
1437,51.41446342874872,66.49075307612446,0.7203006863806113,0.8217890244022449,-27.422233680959714,scaffold_9,scaffold,,,svr,5737,3443,0.4774415983621328,descriptors,,
1437,59.06510643006263,73.47836543280287,0.6584235896158721,0.8006587976812528,-36.98323704940849,scaffold_9,scaffold,,,random_forest,5737,3443,0.4774415983621328,descriptors,0.26908430102441694,0.40572489484875784
1437,54.41500231507084,67.56332084488523,0.7112042003727996,0.8217426867930464,-32.85326676304376,scaffold_9,scaffold,,,hist_gbr,5737,3443,0.4774415983621328,descriptors,,
1437,58.248548420320105,71.92926556822378,0.6726742671159549,0.8144574529593887,-36.430826638830894,scaffold_9,scaffold,,,extra_trees,5737,3443,0.4774415983621328,descriptors,0.27175649682775677,0.4009024003781703
