group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
4,284,0.9225352112676056,0.022535211267605604,174.05320000000017,True,similarity,Mondrian-similarity,random_0,random,extra_trees
1,80,0.925,0.025000000000000022,297.14119999999974,True,similarity,Mondrian-similarity,random_0,random,extra_trees
3,210,0.9285714285714286,0.02857142857142858,201.982,True,similarity,Mondrian-similarity,random_0,random,extra_trees
2,146,0.9315068493150684,0.03150684931506842,259.10400000000004,True,similarity,Mondrian-similarity,random_0,random,extra_trees
Polyolefins,24,0.7916666666666666,-0.10833333333333339,231.28274999999996,True,family,Mondrian-similarity,random_0,random,extra_trees
Polydienes,20,0.8,-0.09999999999999998,259.4619799999999,True,family,Mondrian-similarity,random_0,random,extra_trees
Polyurethanes,43,0.8372093023255814,-0.06279069767441858,181.18247441860467,True,family,Mondrian-similarity,random_0,random,extra_trees
Polysiloxanes,48,0.8541666666666666,-0.04583333333333339,174.07715833333336,True,family,Mondrian-similarity,random_0,random,extra_trees
Polysulfides,16,0.875,-0.025000000000000022,247.16249999999997,True,family,Mondrian-similarity,random_0,random,extra_trees
Polycarbonates,43,0.8837209302325582,-0.016279069767441867,181.3738790697675,True,family,Mondrian-similarity,random_0,random,extra_trees
Polyesters,142,0.8943661971830986,-0.005633802816901401,170.33069295774652,True,family,Mondrian-similarity,random_0,random,extra_trees
Polyamides,200,0.9,0.0,148.94750800000003,True,family,Mondrian-similarity,random_0,random,extra_trees
Polyphenylenes,85,0.9058823529411765,0.00588235294117645,192.33430588235294,True,family,Mondrian-similarity,random_0,random,extra_trees
Polyimides,331,0.9154078549848943,0.015407854984894276,148.73324229607255,True,family,Mondrian-similarity,random_0,random,extra_trees
Other backbone,13,0.9230769230769231,0.023076923076923106,239.70119999999997,True,family,Mondrian-similarity,random_0,random,extra_trees
Polyanhydrides,14,0.9285714285714286,0.02857142857142858,201.7692285714286,True,family,Mondrian-similarity,random_0,random,extra_trees
Polyethers,144,0.9305555555555556,0.030555555555555558,171.49552500000004,True,family,Mondrian-similarity,random_0,random,extra_trees
Polysulfones,40,0.95,0.04999999999999993,178.23903000000004,True,family,Mondrian-similarity,random_0,random,extra_trees
Polyacrylics,122,0.9508196721311475,0.050819672131147464,188.0158295081967,True,family,Mondrian-similarity,random_0,random,extra_trees
Polyphosphazenes,21,0.9523809523809523,0.052380952380952306,216.0794666666667,True,family,Mondrian-similarity,random_0,random,extra_trees
Polyhalo-olefins,12,1.0,0.09999999999999998,248.84646666666663,True,family,Mondrian-similarity,random_0,random,extra_trees
Polystyrenes,57,1.0,0.09999999999999998,199.87717192982458,True,family,Mondrian-similarity,random_0,random,extra_trees
Polyvinyls,42,1.0,0.09999999999999998,216.17650476190474,True,family,Mondrian-similarity,random_0,random,extra_trees
Polyureas,10,1.0,0.09999999999999998,155.62984,True,family,Mondrian-similarity,random_0,random,extra_trees
Polyimines,8,1.0,0.09999999999999998,160.01545000000004,False,family,Mondrian-similarity,random_0,random,extra_trees
0,62,0.6774193548387096,-0.2225806451612904,194.85643741935482,True,similarity,Mondrian-family,random_0,random,extra_trees
2,146,0.815068493150685,-0.08493150684931505,178.10390356164373,True,similarity,Mondrian-family,random_0,random,extra_trees
1,80,0.8375,-0.0625,184.94356499999998,True,similarity,Mondrian-family,random_0,random,extra_trees
4,284,0.9154929577464789,0.015492957746478853,185.95396535211233,True,similarity,Mondrian-family,random_0,random,extra_trees
3,210,0.919047619047619,0.01904761904761898,178.3097447619045,True,similarity,Mondrian-family,random_0,random,extra_trees
5,653,0.9709035222052067,0.07090352220520668,186.3722863093411,True,similarity,Mondrian-family,random_0,random,extra_trees
Polydienes,20,0.55,-0.35,174.0532000000002,True,family,Mondrian-family,random_0,random,extra_trees
Polysulfides,16,0.75,-0.15000000000000002,174.05320000000017,True,family,Mondrian-family,random_0,random,extra_trees
Polyanhydrides,14,0.7857142857142857,-0.11428571428571432,174.05320000000023,True,family,Mondrian-family,random_0,random,extra_trees
Polyolefins,24,0.7916666666666666,-0.10833333333333339,174.05320000000017,True,family,Mondrian-family,random_0,random,extra_trees
Polyesters,142,0.8450704225352113,-0.05492957746478877,133.792,True,family,Mondrian-family,random_0,random,extra_trees
Polyurethanes,43,0.8604651162790697,-0.03953488372093028,230.11599999999999,True,family,Mondrian-family,random_0,random,extra_trees
Polycarbonates,43,0.8604651162790697,-0.03953488372093028,188.50799999999998,True,family,Mondrian-family,random_0,random,extra_trees
Polyacrylics,122,0.8688524590163934,-0.031147540983606614,131.31600000000003,True,family,Mondrian-family,random_0,random,extra_trees
Polysulfones,40,0.9,0.0,152.976,True,family,Mondrian-family,random_0,random,extra_trees
Other backbone,13,0.9230769230769231,0.023076923076923106,174.05320000000023,True,family,Mondrian-family,random_0,random,extra_trees
Polyamides,200,0.93,0.030000000000000027,173.43599999999998,True,family,Mondrian-family,random_0,random,extra_trees
Polysiloxanes,48,0.9375,0.03749999999999998,311.036,True,family,Mondrian-family,random_0,random,extra_trees
Polyphenylenes,85,0.9411764705882353,0.04117647058823526,228.42799999999997,True,family,Mondrian-family,random_0,random,extra_trees
Polyvinyls,42,0.9523809523809523,0.052380952380952306,141.026,True,family,Mondrian-family,random_0,random,extra_trees
Polyimides,331,0.9546827794561934,0.054682779456193376,195.74855999999866,True,family,Mondrian-family,random_0,random,extra_trees
Polyethers,144,0.9722222222222222,0.07222222222222219,205.14800000000002,True,family,Mondrian-family,random_0,random,extra_trees
Polystyrenes,57,0.9824561403508771,0.08245614035087712,173.25199999999998,True,family,Mondrian-family,random_0,random,extra_trees
Polyphosphazenes,21,1.0,0.09999999999999998,293.7079999999999,True,family,Mondrian-family,random_0,random,extra_trees
Polyhalo-olefins,12,1.0,0.09999999999999998,174.0532000000002,True,family,Mondrian-family,random_0,random,extra_trees
Polyureas,10,1.0,0.09999999999999998,174.05320000000015,True,family,Mondrian-family,random_0,random,extra_trees
Polyimines,8,1.0,0.09999999999999998,174.05320000000017,False,family,Mondrian-family,random_0,random,extra_trees
0,62,0.7419354838709677,-0.15806451612903227,250.44884013976935,True,similarity,Normalised SCP,random_0,random,extra_trees
1,80,0.8375,-0.0625,222.65265632502877,True,similarity,Normalised SCP,random_0,random,extra_trees
2,146,0.863013698630137,-0.03698630136986303,211.47042347529356,True,similarity,Normalised SCP,random_0,random,extra_trees
4,284,0.9119718309859155,0.011971830985915477,175.2070019632597,True,similarity,Normalised SCP,random_0,random,extra_trees
3,210,0.9238095238095239,0.023809523809523836,186.8746469147917,True,similarity,Normalised SCP,random_0,random,extra_trees
5,653,0.9509954058192955,0.050995405819295514,160.13068026186568,True,similarity,Normalised SCP,random_0,random,extra_trees
Polydienes,20,0.7,-0.20000000000000007,208.6515246809403,True,family,Normalised SCP,random_0,random,extra_trees
Polyurethanes,43,0.7209302325581395,-0.17906976744186054,135.09429023896845,True,family,Normalised SCP,random_0,random,extra_trees
Other backbone,13,0.7692307692307693,-0.13076923076923075,179.04780696914773,True,family,Normalised SCP,random_0,random,extra_trees
Polysiloxanes,48,0.8541666666666666,-0.04583333333333339,164.26938551704768,True,family,Normalised SCP,random_0,random,extra_trees
Polysulfides,16,0.875,-0.025000000000000022,265.46703114786027,True,family,Normalised SCP,random_0,random,extra_trees
Polyesters,142,0.9014084507042254,0.0014084507042253502,172.17347156880592,True,family,Normalised SCP,random_0,random,extra_trees
Polyphosphazenes,21,0.9047619047619048,0.004761904761904745,193.462822657802,True,family,Normalised SCP,random_0,random,extra_trees
Polyolefins,24,0.9166666666666666,0.016666666666666607,277.33815341976606,True,family,Normalised SCP,random_0,random,extra_trees
Polyethers,144,0.9166666666666666,0.016666666666666607,160.6449368167139,True,family,Normalised SCP,random_0,random,extra_trees
Polyacrylics,122,0.9180327868852459,0.0180327868852459,202.48404233445032,True,family,Normalised SCP,random_0,random,extra_trees
Polyimides,331,0.9274924471299094,0.027492447129909392,162.01690533461618,True,family,Normalised SCP,random_0,random,extra_trees
Polyanhydrides,14,0.9285714285714286,0.02857142857142858,236.1677379546051,True,family,Normalised SCP,random_0,random,extra_trees
Polyphenylenes,85,0.9294117647058824,0.02941176470588236,181.64514970509796,True,family,Normalised SCP,random_0,random,extra_trees
Polyamides,200,0.93,0.030000000000000027,181.3960160040835,True,family,Normalised SCP,random_0,random,extra_trees
Polycarbonates,43,0.9302325581395349,0.03023255813953485,201.75627064155515,True,family,Normalised SCP,random_0,random,extra_trees
Polysulfones,40,0.95,0.04999999999999993,196.06835731185498,True,family,Normalised SCP,random_0,random,extra_trees
Polyvinyls,42,0.9761904761904762,0.07619047619047614,175.80022156507866,True,family,Normalised SCP,random_0,random,extra_trees
Polystyrenes,57,0.9824561403508771,0.08245614035087712,177.0440367607659,True,family,Normalised SCP,random_0,random,extra_trees
Polyhalo-olefins,12,1.0,0.09999999999999998,316.1722549519881,True,family,Normalised SCP,random_0,random,extra_trees
Polyureas,10,1.0,0.09999999999999998,284.7952400554863,True,family,Normalised SCP,random_0,random,extra_trees
Polyimines,8,1.0,0.09999999999999998,131.0802342470178,False,family,Normalised SCP,random_0,random,extra_trees
0,49,0.673469387755102,-0.226530612244898,163.0,True,similarity,SCP,random_1,random,extra_trees
1,80,0.7,-0.20000000000000007,163.0,True,similarity,SCP,random_1,random,extra_trees
3,230,0.8391304347826087,-0.060869565217391286,163.0,True,similarity,SCP,random_1,random,extra_trees
2,163,0.8588957055214724,-0.04110429447852759,163.0,True,similarity,SCP,random_1,random,extra_trees
4,246,0.9390243902439024,0.03902439024390236,163.0,True,similarity,SCP,random_1,random,extra_trees
5,667,0.9700149925037481,0.0700149925037481,163.0,True,similarity,SCP,random_1,random,extra_trees
Polydienes,15,0.6666666666666666,-0.2333333333333334,163.0,True,family,SCP,random_1,random,extra_trees
Polysulfides,12,0.6666666666666666,-0.2333333333333334,163.0,True,family,SCP,random_1,random,extra_trees
Polyolefins,19,0.7368421052631579,-0.16315789473684217,163.0,True,family,SCP,random_1,random,extra_trees
Polyphenylenes,84,0.7976190476190477,-0.10238095238095235,163.0,True,family,SCP,random_1,random,extra_trees
Polysiloxanes,47,0.8297872340425532,-0.07021276595744685,163.0,True,family,SCP,random_1,random,extra_trees
Polyacrylics,153,0.8758169934640523,-0.024183006535947738,163.0,True,family,SCP,random_1,random,extra_trees
Polycarbonates,34,0.8823529411764706,-0.01764705882352946,163.0,True,family,SCP,random_1,random,extra_trees
Polyesters,149,0.8993288590604027,-0.0006711409395973034,163.0,True,family,SCP,random_1,random,extra_trees
Polyanhydrides,10,0.9,0.0,163.0,True,family,SCP,random_1,random,extra_trees
Polyvinyls,41,0.9024390243902439,0.0024390243902439046,163.0,True,family,SCP,random_1,random,extra_trees
Polyhalo-olefins,11,0.9090909090909091,0.009090909090909038,163.0,True,family,SCP,random_1,random,extra_trees
Polyurethanes,37,0.918918918918919,0.018918918918918948,163.0,True,family,SCP,random_1,random,extra_trees
Polyamides,209,0.9282296650717703,0.02822966507177027,163.0,True,family,SCP,random_1,random,extra_trees
Polyethers,122,0.9344262295081968,0.03442622950819674,163.0,True,family,SCP,random_1,random,extra_trees
Other backbone,16,0.9375,0.03749999999999998,163.0,True,family,SCP,random_1,random,extra_trees
Polyimides,349,0.9398280802292264,0.03982808022922635,163.0,True,family,SCP,random_1,random,extra_trees
Polystyrenes,54,0.9444444444444444,0.0444444444444444,163.0,True,family,SCP,random_1,random,extra_trees
Polyphosphazenes,20,0.95,0.04999999999999993,163.0,True,family,SCP,random_1,random,extra_trees
Polysulfones,39,1.0,0.09999999999999998,163.0,True,family,SCP,random_1,random,extra_trees
Polyimines,8,1.0,0.09999999999999998,163.0,False,family,SCP,random_1,random,extra_trees
Polyureas,6,1.0,0.09999999999999998,163.0,False,family,SCP,random_1,random,extra_trees
1,80,0.8375,-0.0625,262.032,True,similarity,Mondrian-similarity,random_1,random,extra_trees
3,230,0.8608695652173913,-0.03913043478260869,171.23199999999997,True,similarity,Mondrian-similarity,random_1,random,extra_trees
5,667,0.9205397301349325,0.020539730134932488,122.354,True,similarity,Mondrian-similarity,random_1,random,extra_trees
4,246,0.9349593495934959,0.03495934959349589,155.27999999999997,True,similarity,Mondrian-similarity,random_1,random,extra_trees
2,163,0.9631901840490797,0.06319018404907972,242.69599999999997,True,similarity,Mondrian-similarity,random_1,random,extra_trees
0,49,0.9795918367346939,0.07959183673469383,361.02,True,similarity,Mondrian-similarity,random_1,random,extra_trees
Polydienes,15,0.7333333333333333,-0.16666666666666674,218.15079999999998,True,family,Mondrian-similarity,random_1,random,extra_trees
Polyolefins,19,0.8421052631578947,-0.05789473684210533,222.17905263157894,True,family,Mondrian-similarity,random_1,random,extra_trees
Polyphenylenes,84,0.8809523809523809,-0.01904761904761909,198.15630952380948,True,family,Mondrian-similarity,random_1,random,extra_trees
Polycarbonates,34,0.8823529411764706,-0.01764705882352946,170.19182352941175,True,family,Mondrian-similarity,random_1,random,extra_trees
Polyurethanes,37,0.8918918918918919,-0.008108108108108136,154.3447027027027,True,family,Mondrian-similarity,random_1,random,extra_trees
Polyethers,122,0.8934426229508197,-0.006557377049180357,165.06380327868845,True,family,Mondrian-similarity,random_1,random,extra_trees
Polyimides,349,0.9054441260744985,0.005444126074498512,144.95736962750718,True,family,Mondrian-similarity,random_1,random,extra_trees
Polyesters,149,0.9060402684563759,0.006040268456375841,155.90808053691273,True,family,Mondrian-similarity,random_1,random,extra_trees
Polysiloxanes,47,0.9148936170212766,0.014893617021276562,181.8267659574468,True,family,Mondrian-similarity,random_1,random,extra_trees
Polyacrylics,153,0.9150326797385621,0.015032679738562038,171.66630065359476,True,family,Mondrian-similarity,random_1,random,extra_trees
Polyamides,209,0.9234449760765551,0.023444976076555046,149.35808612440192,True,family,Mondrian-similarity,random_1,random,extra_trees
Polyphosphazenes,20,0.95,0.04999999999999993,208.0109,True,family,Mondrian-similarity,random_1,random,extra_trees
Polyvinyls,41,0.975609756097561,0.07560975609756093,209.90790243902435,True,family,Mondrian-similarity,random_1,random,extra_trees
Polystyrenes,54,0.9814814814814815,0.08148148148148149,182.35592592592585,True,family,Mondrian-similarity,random_1,random,extra_trees
Polyimines,8,1.0,0.09999999999999998,162.665,False,family,Mondrian-similarity,random_1,random,extra_trees
Other backbone,16,1.0,0.09999999999999998,225.6685,True,family,Mondrian-similarity,random_1,random,extra_trees
Polyanhydrides,10,1.0,0.09999999999999998,209.35919999999996,True,family,Mondrian-similarity,random_1,random,extra_trees
Polysulfones,39,1.0,0.09999999999999998,163.00523076923074,True,family,Mondrian-similarity,random_1,random,extra_trees
Polyhalo-olefins,11,1.0,0.09999999999999998,180.20163636363634,True,family,Mondrian-similarity,random_1,random,extra_trees
Polysulfides,12,1.0,0.09999999999999998,252.063,True,family,Mondrian-similarity,random_1,random,extra_trees
Polyureas,6,1.0,0.09999999999999998,133.32933333333332,False,family,Mondrian-similarity,random_1,random,extra_trees
1,80,0.6875,-0.21250000000000002,187.66328000000013,True,similarity,Mondrian-family,random_1,random,extra_trees
0,49,0.6938775510204082,-0.20612244897959187,177.77476734693886,True,similarity,Mondrian-family,random_1,random,extra_trees
2,163,0.8404907975460123,-0.05950920245398772,175.55302576687126,True,similarity,Mondrian-family,random_1,random,extra_trees
3,230,0.8434782608695652,-0.05652173913043479,165.2744000000001,True,similarity,Mondrian-family,random_1,random,extra_trees
4,246,0.9186991869918699,0.0186991869918699,162.68825528455287,True,similarity,Mondrian-family,random_1,random,extra_trees
5,667,0.9535232383808095,0.053523238380809524,159.38922758620694,True,similarity,Mondrian-family,random_1,random,extra_trees
Polydienes,15,0.6666666666666666,-0.2333333333333334,163.0,True,family,Mondrian-family,random_1,random,extra_trees
Polysulfides,12,0.6666666666666666,-0.2333333333333334,163.0,True,family,Mondrian-family,random_1,random,extra_trees
Polycarbonates,34,0.6764705882352942,-0.22352941176470587,108.118,True,family,Mondrian-family,random_1,random,extra_trees
Polyolefins,19,0.7368421052631579,-0.16315789473684217,163.0,True,family,Mondrian-family,random_1,random,extra_trees
Polyurethanes,37,0.7567567567567568,-0.14324324324324322,103.63039999999994,True,family,Mondrian-family,random_1,random,extra_trees
Polysiloxanes,47,0.851063829787234,-0.04893617021276597,181.18000000000006,True,family,Mondrian-family,random_1,random,extra_trees
Polyphenylenes,84,0.8571428571428571,-0.04285714285714293,205.20000000000047,True,family,Mondrian-family,random_1,random,extra_trees
Polyethers,122,0.8688524590163934,-0.031147540983606614,139.65999999999994,True,family,Mondrian-family,random_1,random,extra_trees
Polyimides,349,0.8997134670487106,-0.0002865329512894421,146.0,True,family,Mondrian-family,random_1,random,extra_trees
Polyanhydrides,10,0.9,0.0,163.0,True,family,Mondrian-family,random_1,random,extra_trees
Polyesters,149,0.9060402684563759,0.006040268456375841,165.0,True,family,Mondrian-family,random_1,random,extra_trees
Polyhalo-olefins,11,0.9090909090909091,0.009090909090909038,163.0,True,family,Mondrian-family,random_1,random,extra_trees
Polyacrylics,153,0.9150326797385621,0.015032679738562038,182.5884000000003,True,family,Mondrian-family,random_1,random,extra_trees
Polyamides,209,0.9282296650717703,0.02822966507177027,163.96800000000007,True,family,Mondrian-family,random_1,random,extra_trees
Other backbone,16,0.9375,0.03749999999999998,163.0,True,family,Mondrian-family,random_1,random,extra_trees
Polysulfones,39,0.9487179487179487,0.048717948717948656,125.74799999999992,True,family,Mondrian-family,random_1,random,extra_trees
Polyvinyls,41,0.975609756097561,0.07560975609756093,265.65599999999995,True,family,Mondrian-family,random_1,random,extra_trees
Polystyrenes,54,0.9814814814814815,0.08148148148148149,224.47119999999993,True,family,Mondrian-family,random_1,random,extra_trees
Polyimines,8,1.0,0.09999999999999998,163.0,False,family,Mondrian-family,random_1,random,extra_trees
Polyphosphazenes,20,1.0,0.09999999999999998,245.612,True,family,Mondrian-family,random_1,random,extra_trees
Polyureas,6,1.0,0.09999999999999998,163.0,False,family,Mondrian-family,random_1,random,extra_trees
1,80,0.75,-0.15000000000000002,200.60230581173346,True,similarity,Normalised SCP,random_1,random,extra_trees
2,163,0.8404907975460123,-0.05950920245398772,178.42160535796174,True,similarity,Normalised SCP,random_1,random,extra_trees
0,49,0.8571428571428571,-0.04285714285714293,242.67720936139028,True,similarity,Normalised SCP,random_1,random,extra_trees
3,230,0.8608695652173913,-0.03913043478260869,180.93580171121604,True,similarity,Normalised SCP,random_1,random,extra_trees
4,246,0.926829268292683,0.02682926829268295,162.18139615587668,True,similarity,Normalised SCP,random_1,random,extra_trees
5,667,0.9370314842578711,0.03703148425787106,147.00880917565775,True,similarity,Normalised SCP,random_1,random,extra_trees
Polydienes,15,0.7333333333333333,-0.16666666666666674,214.21580335401703,True,family,Normalised SCP,random_1,random,extra_trees
Polysulfides,12,0.75,-0.15000000000000002,198.8343493175646,True,family,Normalised SCP,random_1,random,extra_trees
Polyurethanes,37,0.8378378378378378,-0.06216216216216219,142.9732647779958,True,family,Normalised SCP,random_1,random,extra_trees
Polyolefins,19,0.8421052631578947,-0.05789473684210533,213.2563315998584,True,family,Normalised SCP,random_1,random,extra_trees
Polyphosphazenes,20,0.85,-0.050000000000000044,144.41129791606363,True,family,Normalised SCP,random_1,random,extra_trees
Polycarbonates,34,0.8529411764705882,-0.04705882352941182,191.43365896108432,True,family,Normalised SCP,random_1,random,extra_trees
Polyesters,149,0.8657718120805369,-0.03422818791946314,139.08455157120684,True,family,Normalised SCP,random_1,random,extra_trees
Polysiloxanes,47,0.8723404255319149,-0.02765957446808509,208.82416910966037,True,family,Normalised SCP,random_1,random,extra_trees
Polyimines,8,0.875,-0.025000000000000022,157.5479466486895,False,family,Normalised SCP,random_1,random,extra_trees
Polyphenylenes,84,0.8809523809523809,-0.01904761904761909,187.37327942438608,True,family,Normalised SCP,random_1,random,extra_trees
Polyamides,209,0.8947368421052632,-0.0052631578947368585,137.64406628638773,True,family,Normalised SCP,random_1,random,extra_trees
Polyanhydrides,10,0.9,0.0,155.1109997175266,True,family,Normalised SCP,random_1,random,extra_trees
Polyvinyls,41,0.9024390243902439,0.0024390243902439046,145.21738161945726,True,family,Normalised SCP,random_1,random,extra_trees
Polyacrylics,153,0.9084967320261438,0.00849673202614376,194.7048066668512,True,family,Normalised SCP,random_1,random,extra_trees
Polyhalo-olefins,11,0.9090909090909091,0.009090909090909038,255.88447283254044,True,family,Normalised SCP,random_1,random,extra_trees
Polyimides,349,0.9169054441260746,0.01690544412607453,162.48151839934948,True,family,Normalised SCP,random_1,random,extra_trees
Polyethers,122,0.9262295081967213,0.02622950819672132,157.7422968641876,True,family,Normalised SCP,random_1,random,extra_trees
Polystyrenes,54,0.9444444444444444,0.0444444444444444,174.57227615905143,True,family,Normalised SCP,random_1,random,extra_trees
Polysulfones,39,0.9743589743589743,0.07435897435897432,162.14054925202677,True,family,Normalised SCP,random_1,random,extra_trees
Other backbone,16,1.0,0.09999999999999998,200.36242303901884,True,family,Normalised SCP,random_1,random,extra_trees
Polyureas,6,1.0,0.09999999999999998,154.77645436988212,False,family,Normalised SCP,random_1,random,extra_trees
0,37,0.5405405405405406,-0.35945945945945945,149.93599999999995,True,similarity,SCP,random_2,random,extra_trees
1,84,0.6190476190476191,-0.28095238095238095,149.93599999999992,True,similarity,SCP,random_2,random,extra_trees
2,146,0.7945205479452054,-0.10547945205479459,149.93599999999995,True,similarity,SCP,random_2,random,extra_trees
3,241,0.8257261410788381,-0.0742738589211619,149.93599999999998,True,similarity,SCP,random_2,random,extra_trees
4,265,0.8981132075471698,-0.0018867924528301883,149.93599999999998,True,similarity,SCP,random_2,random,extra_trees
5,662,0.9380664652567976,0.03806646525679758,149.93599999999995,True,similarity,SCP,random_2,random,extra_trees
Polydienes,14,0.5714285714285714,-0.3285714285714286,149.93599999999995,True,family,SCP,random_2,random,extra_trees
Polyolefins,24,0.6666666666666666,-0.2333333333333334,149.936,True,family,SCP,random_2,random,extra_trees
Polyhalo-olefins,10,0.7,-0.20000000000000007,149.93599999999998,True,family,SCP,random_2,random,extra_trees
Polyureas,4,0.75,-0.15000000000000002,149.93599999999998,False,family,SCP,random_2,random,extra_trees
Polysiloxanes,36,0.7777777777777778,-0.12222222222222223,149.93599999999995,True,family,SCP,random_2,random,extra_trees
Polyphenylenes,99,0.797979797979798,-0.10202020202020201,149.93599999999995,True,family,SCP,random_2,random,extra_trees
Polyimines,6,0.8333333333333334,-0.06666666666666665,149.93599999999995,False,family,SCP,random_2,random,extra_trees
Polyethers,138,0.855072463768116,-0.04492753623188406,149.93599999999992,True,family,SCP,random_2,random,extra_trees
Other backbone,14,0.8571428571428571,-0.04285714285714293,149.93599999999995,True,family,SCP,random_2,random,extra_trees
Polyacrylics,126,0.8650793650793651,-0.03492063492063491,149.93600000000004,True,family,SCP,random_2,random,extra_trees
Polyimides,334,0.8682634730538922,-0.031736526946107846,149.93599999999995,True,family,SCP,random_2,random,extra_trees
Polyurethanes,39,0.8717948717948718,-0.028205128205128216,149.93599999999992,True,family,SCP,random_2,random,extra_trees
Polystyrenes,50,0.88,-0.020000000000000018,149.93599999999995,True,family,SCP,random_2,random,extra_trees
Polyanhydrides,17,0.8823529411764706,-0.01764705882352946,149.93599999999998,True,family,SCP,random_2,random,extra_trees
Polyamides,195,0.8871794871794871,-0.012820512820512886,149.93599999999995,True,family,SCP,random_2,random,extra_trees
Polysulfides,9,0.8888888888888888,-0.011111111111111183,149.93599999999998,False,family,SCP,random_2,random,extra_trees
Polyvinyls,46,0.8913043478260869,-0.008695652173913104,149.93599999999992,True,family,SCP,random_2,random,extra_trees
Polycarbonates,41,0.926829268292683,0.02682926829268295,149.93599999999995,True,family,SCP,random_2,random,extra_trees
Polysulfones,42,0.9285714285714286,0.02857142857142858,149.93599999999995,True,family,SCP,random_2,random,extra_trees
Polyesters,164,0.9329268292682927,0.03292682926829271,149.93599999999995,True,family,SCP,random_2,random,extra_trees
Polyphosphazenes,27,0.9629629629629629,0.06296296296296289,149.936,True,family,SCP,random_2,random,extra_trees
0,37,0.8648648648648649,-0.03513513513513511,285.366,True,similarity,Mondrian-similarity,random_2,random,extra_trees
3,241,0.8713692946058091,-0.02863070539419088,178.39599999999996,True,similarity,Mondrian-similarity,random_2,random,extra_trees
5,662,0.8716012084592145,-0.028398791540785506,103.68499999999912,True,similarity,Mondrian-similarity,random_2,random,extra_trees
4,265,0.8867924528301887,-0.013207547169811318,144.39600000000002,True,similarity,Mondrian-similarity,random_2,random,extra_trees
2,146,0.9041095890410958,0.004109589041095818,221.21360000000007,True,similarity,Mondrian-similarity,random_2,random,extra_trees
1,84,0.9166666666666666,0.016666666666666607,259.288,True,similarity,Mondrian-similarity,random_2,random,extra_trees
