coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,family,model,conformal,calibration,n_calibration,n_test,mean_nn_similarity,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fallback_fraction
0.8867924528301887,0.9,-0.013207547169811318,169.11277811320758,149.57884,0.0,family_Polyanhydrides,Polyanhydrides,extra_trees,Mondrian-similarity,random,1424,53,0.48932803493550125,0.7222222222222222,0.1777777777777778,0.1388888888888889,2,0.0
0.9056603773584906,0.9,0.005660377358490565,181.72315999999995,181.72316,0.0,family_Polyanhydrides,Polyanhydrides,extra_trees,SCP,family_out,3469,53,0.48932803493550125,0.7222222222222222,0.1777777777777778,0.1388888888888889,2,0.0
0.8867924528301887,0.9,-0.013207547169811318,178.3494407547169,170.52239999999983,0.0,family_Polyanhydrides,Polyanhydrides,extra_trees,Mondrian-similarity,family_out,3469,53,0.48932803493550125,0.7222222222222222,0.1777777777777778,0.1388888888888889,2,0.0
0.8412698412698413,0.9,-0.058730158730158744,127.15064000000007,127.15064000000007,0.0,family_Polycarbonates,Polycarbonates,extra_trees,SCP,random,1397,189,0.5583488543362902,0.6363636363636364,0.26363636363636367,0.09953990984881729,5,0.0
0.9047619047619048,0.9,0.004761904761904745,162.1313714285714,152.80039999999985,0.0,family_Polycarbonates,Polycarbonates,extra_trees,Mondrian-similarity,random,1397,189,0.5583488543362902,0.775,0.125,0.05019510151980533,5,0.0
0.9206349206349206,0.9,0.02063492063492056,182.88760000000008,182.88760000000002,0.0,family_Polycarbonates,Polycarbonates,extra_trees,SCP,family_out,3473,189,0.5583488543362902,0.7272727272727273,0.17272727272727273,0.08812070684909648,5,0.0
0.9153439153439153,0.9,0.015343915343915326,167.09149068783066,165.4812,0.0,family_Polycarbonates,Polycarbonates,extra_trees,Mondrian-similarity,family_out,3473,189,0.5583488543362902,0.8181818181818182,0.08181818181818179,0.06651414097092026,5,0.0
0.5064935064935064,0.9,-0.3935064935064936,121.93600000000002,121.93600000000004,0.0,family_Polydienes,Polydienes,extra_trees,SCP,random,1419,77,0.36726176194254356,0.4528301886792453,0.44716981132075473,0.44025157232704404,2,0.0
0.7142857142857143,0.9,-0.18571428571428572,235.614075324675,249.7107999999999,0.0,family_Polydienes,Polydienes,extra_trees,Mondrian-similarity,random,1419,77,0.36726176194254356,0.6415094339622641,0.2584905660377359,0.17924528301886794,2,0.0
0.6623376623376623,0.9,-0.23766233766233769,181.1919,181.1919,0.0,family_Polydienes,Polydienes,extra_trees,SCP,family_out,3440,77,0.36726176194254356,0.5849056603773585,0.31509433962264155,0.24088050314465415,2,0.0
0.6623376623376623,0.9,-0.23766233766233769,200.82786311688304,214.96977999999996,0.0,family_Polydienes,Polydienes,extra_trees,Mondrian-similarity,family_out,3440,77,0.36726176194254356,0.5849056603773585,0.31509433962264155,0.24088050314465415,2,0.0
0.8396846254927727,0.9,-0.06031537450722735,123.8034599999983,123.80345999999832,0.0,family_Polyesters,Polyesters,extra_trees,SCP,random,1283,761,0.5211401548096569,0.75,0.15000000000000002,0.08198257789344324,5,0.0
0.9579500657030223,0.9,0.0579500657030223,203.18335180026287,219.21200000000005,0.0,family_Polyesters,Polyesters,extra_trees,Mondrian-similarity,random,1283,761,0.5211401548096569,0.75,0.15000000000000002,0.08387370780018795,5,0.0
0.9671484888304862,0.9,0.06714848883048619,194.834,194.834,0.0,family_Polyesters,Polyesters,extra_trees,SCP,family_out,3107,761,0.5211401548096569,0.9375,-0.03749999999999998,0.06257698980698327,5,0.0
0.961892247043364,0.9,0.061892247043363935,183.5554863600525,180.41816000000006,0.0,family_Polyesters,Polyesters,extra_trees,Mondrian-similarity,family_out,3107,761,0.5211401548096569,0.8958333333333334,0.004166666666666652,0.054044495048073425,5,0.0
0.8695652173913043,0.9,-0.0304347826086957,127.06128,127.06128000000001,0.0,family_Polyethers,Polyethers,extra_trees,SCP,random,1292,713,0.5529506396597413,0.7328767123287672,0.16712328767123286,0.06525339328075153,6,0.0
0.9396914446002805,0.9,0.03969144460028051,189.30861831697058,170.1864,0.0,family_Polyethers,Polyethers,extra_trees,Mondrian-similarity,random,1292,713,0.5529506396597413,0.6666666666666666,0.2333333333333334,0.09490382624227135,6,0.0
0.9719495091164095,0.9,0.07194950911640952,195.82620000000006,195.82620000000009,0.0,family_Polyethers,Polyethers,extra_trees,SCP,family_out,3158,713,0.5529506396597413,0.9178082191780822,-0.017808219178082174,0.0724679689385231,6,0.0
0.967741935483871,0.9,0.06774193548387097,182.7898071528752,180.01780000000008,0.0,family_Polyethers,Polyethers,extra_trees,Mondrian-similarity,family_out,3158,713,0.5529506396597413,0.9383561643835616,-0.0383561643835616,0.06807187596636667,6,0.07152875175315568
0.6428571428571429,0.9,-0.2571428571428571,126.32640000000002,126.3264,0.0,family_Polyhalo-olefins,Polyhalo-olefins,extra_trees,SCP,random,1424,56,0.3332157800371139,0.6341463414634146,0.2658536585365854,0.21929046563192905,2,0.0
0.8928571428571429,0.9,-0.0071428571428571175,259.8097207142857,285.90739999999994,0.0,family_Polyhalo-olefins,Polyhalo-olefins,extra_trees,Mondrian-similarity,random,1424,56,0.3332157800371139,0.8181818181818182,0.08181818181818179,0.05432372505543237,2,0.0
0.8035714285714286,0.9,-0.09642857142857142,182.47620000000003,182.4762,0.0,family_Polyhalo-olefins,Polyhalo-olefins,extra_trees,SCP,family_out,3479,56,0.3332157800371139,0.7272727272727273,0.17272727272727273,0.12172949002217298,2,0.0
0.7857142857142857,0.9,-0.11428571428571432,202.88650357142862,213.60224000000008,0.0,family_Polyhalo-olefins,Polyhalo-olefins,extra_trees,Mondrian-similarity,family_out,3479,56,0.3332157800371139,0.7272727272727273,0.17272727272727273,0.12172949002217298,2,0.0
0.7691857059168131,0.9,-0.1308142940831869,124.44431999999996,124.44431999999995,0.0,family_Polyimides,Polyimides,extra_trees,SCP,random,1093,1707,0.40564341434884393,0.6842105263157895,0.21578947368421053,0.13869103177871783,4,0.0
0.9232571763327475,0.9,0.023257176332747487,203.23893653192732,195.63807999999997,0.0,family_Polyimides,Polyimides,extra_trees,Mondrian-similarity,random,1093,1707,0.40564341434884393,0.7368421052631579,0.16315789473684217,0.06344380444464537,4,0.0
0.9226713532513181,0.9,0.022671353251318083,199.58748000000003,199.58748000000003,0.0,family_Polyimides,Polyimides,extra_trees,SCP,family_out,2566,1707,0.40564341434884393,0.7368421052631579,0.16315789473684217,0.07011749743161402,4,0.0
0.9302870533099004,0.9,0.030287053309900336,206.63802751025221,190.97278000000077,0.0,family_Polyimides,Polyimides,extra_trees,Mondrian-similarity,family_out,2566,1707,0.40564341434884393,0.7368421052631579,0.16315789473684217,0.06688999592933925,4,0.0
0.8846153846153846,0.9,-0.015384615384615441,121.06680000000009,121.06680000000006,0.0,family_Polyimines,Polyimines,extra_trees,SCP,random,1424,52,0.5317743184763455,0.5833333333333334,0.31666666666666665,0.20833333333333331,2,0.0
0.9615384615384616,0.9,0.06153846153846154,179.13269461538468,163.12900000000008,0.0,family_Polyimines,Polyimines,extra_trees,Mondrian-similarity,random,1424,52,0.5317743184763455,0.8333333333333334,0.06666666666666665,0.08333333333333331,2,0.0
0.9230769230769231,0.9,0.023076923076923106,182.80004000000002,182.80004,0.0,family_Polyimines,Polyimines,extra_trees,SCP,family_out,3479,52,0.5317743184763455,0.6666666666666666,0.2333333333333334,0.16666666666666669,2,0.0
0.9423076923076923,0.9,0.04230769230769227,175.34327692307698,169.30404000000004,0.0,family_Polyimines,Polyimines,extra_trees,Mondrian-similarity,family_out,3479,52,0.5317743184763455,0.75,0.15000000000000002,0.125,2,0.0
0.6746031746031746,0.9,-0.22539682539682537,121.75316,121.75315999999998,0.0,family_Polyolefins,Polyolefins,extra_trees,SCP,random,1410,126,0.3969353743574354,0.5142857142857142,0.3857142857142858,0.15691942466136014,3,0.0
0.873015873015873,0.9,-0.026984126984127,237.9949444444444,275.2634,0.0,family_Polyolefins,Polyolefins,extra_trees,Mondrian-similarity,random,1410,126,0.3969353743574354,0.8285714285714286,0.0714285714285714,0.05851138109202625,3,0.0
0.7857142857142857,0.9,-0.11428571428571432,183.56810000000002,183.5681,0.0,family_Polyolefins,Polyolefins,extra_trees,SCP,family_out,3471,126,0.3969353743574354,0.6714285714285714,0.22857142857142865,0.11089233347297867,3,0.0
0.8253968253968254,0.9,-0.07460317460317467,193.68579999999994,215.34659999999997,0.0,family_Polyolefins,Polyolefins,extra_trees,Mondrian-similarity,family_out,3471,126,0.3969353743574354,0.7428571428571429,0.15714285714285714,0.08708280966345483,3,0.0
0.6713947990543735,0.9,-0.22860520094562653,113.45720000000019,113.45720000000017,0.0,family_Polyphenylenes,Polyphenylenes,extra_trees,SCP,random,1350,423,0.462575708533282,0.5581395348837209,0.3418604651162791,0.20412267154473987,6,0.0
0.8392434988179669,0.9,-0.06075650118203313,200.00059011820338,182.87024000000002,0.0,family_Polyphenylenes,Polyphenylenes,extra_trees,Mondrian-similarity,random,1350,423,0.462575708533282,0.37209302325581395,0.5279069767441861,0.15720721981483982,6,0.0
0.8439716312056738,0.9,-0.056028368794326266,179.21419999999998,179.2142,0.0,family_Polyphenylenes,Polyphenylenes,extra_trees,SCP,family_out,3339,423,0.462575708533282,0.803030303030303,0.09696969696969704,0.046331224166454264,6,0.0
0.8250591016548463,0.9,-0.07494089834515372,177.93830605200947,175.49565999999987,0.0,family_Polyphenylenes,Polyphenylenes,extra_trees,Mondrian-similarity,family_out,3339,423,0.462575708533282,0.4883720930232558,0.41162790697674423,0.11795130923285306,6,0.0
0.3050847457627119,0.9,-0.5949152542372882,123.50699999999998,123.50699999999995,0.0,family_Polyphosphazenes,Polyphosphazenes,extra_trees,SCP,random,1411,118,0.3038324027018001,0.3364485981308411,0.563551401869159,0.563551401869159,1,0.0
0.7966101694915254,0.9,-0.10338983050847461,251.71378576271064,254.20839999999868,0.0,family_Polyphosphazenes,Polyphosphazenes,extra_trees,Mondrian-similarity,random,1411,118,0.3038324027018001,0.794392523364486,0.10560747663551406,0.10560747663551406,1,0.0
0.559322033898305,0.9,-0.340677966101695,180.1606,180.16060000000002,0.0,family_Polyphosphazenes,Polyphosphazenes,extra_trees,SCP,family_out,3486,118,0.3038324027018001,0.5887850467289719,0.3112149532710281,0.3112149532710281,1,0.0
0.635593220338983,0.9,-0.264406779661017,207.87415050847457,211.3012,0.0,family_Polyphosphazenes,Polyphosphazenes,extra_trees,Mondrian-similarity,family_out,3486,118,0.3038324027018001,0.6728971962616822,0.22710280373831782,0.22710280373831782,1,0.0
0.4784688995215311,0.9,-0.4215311004784689,130.38720000000004,130.3872,0.0,family_Polysiloxanes,Polysiloxanes,extra_trees,SCP,random,1393,209,0.38825125131231897,0.3220338983050847,0.5779661016949154,0.3601822489520686,3,0.0
0.7703349282296651,0.9,-0.12966507177033493,215.75624382775123,261.45024,0.0,family_Polysiloxanes,Polysiloxanes,extra_trees,Mondrian-similarity,random,1393,209,0.38825125131231897,0.62,0.28,0.14822671769637327,3,0.0
0.6698564593301436,0.9,-0.23014354066985643,179.03684000000004,179.03684000000004,0.0,family_Polysiloxanes,Polysiloxanes,extra_trees,SCP,family_out,3478,209,0.38825125131231897,0.5508474576271186,0.3491525423728814,0.17272826681246586,3,0.0
0.7416267942583732,0.9,-0.15837320574162683,193.34996995215315,215.51692000000003,0.0,family_Polysiloxanes,Polysiloxanes,extra_trees,Mondrian-similarity,family_out,3478,209,0.38825125131231897,0.711864406779661,0.18813559322033901,0.15389466010570443,3,0.0
0.676,0.9,-0.22399999999999998,115.13360000000002,115.1336,0.0,family_Polystyrenes,Polystyrenes,extra_trees,SCP,random,1385,250,0.39884466823285847,0.5547445255474452,0.3452554744525548,0.15852860159429505,3,0.0
0.984,0.9,0.08399999999999996,279.54476711999996,329.34220000000005,0.0,family_Polystyrenes,Polystyrenes,extra_trees,Mondrian-similarity,random,1385,250,0.39884466823285847,0.9722222222222222,-0.07222222222222219,0.07929864170740082,3,0.0
0.904,0.9,0.0040000000000000036,187.66095999999996,187.66096,0.0,family_Polystyrenes,Polystyrenes,extra_trees,SCP,family_out,3427,250,0.39884466823285847,0.8540145985401459,0.04598540145985408,0.05909723592205348,3,0.0
0.944,0.9,0.04399999999999993,202.23737295999996,221.72379999999998,0.0,family_Polystyrenes,Polystyrenes,extra_trees,Mondrian-similarity,family_out,3427,250,0.39884466823285847,0.927007299270073,-0.02700729927007295,0.0527712018587931,3,0.0
0.7666666666666667,0.9,-0.1333333333333333,123.41080000000008,123.41080000000011,0.0,family_Polysulfides,Polysulfides,extra_trees,SCP,random,1423,60,0.5161077863245824,0.6470588235294118,0.2529411764705882,0.15226244343891404,3,0.0
0.8333333333333334,0.9,-0.06666666666666665,188.65210000000005,208.19664,0.0,family_Polysulfides,Polysulfides,extra_trees,Mondrian-similarity,random,1423,60,0.5161077863245824,0.7647058823529411,0.1352941176470589,0.065290346907994,3,0.0
0.9,0.9,0.0,189.44474,189.44473999999997,0.0,family_Polysulfides,Polysulfides,extra_trees,SCP,family_out,3490,60,0.5161077863245824,0.7647058823529411,0.1352941176470589,0.065290346907994,3,0.0
0.8833333333333333,0.9,-0.01666666666666672,185.00853333333328,194.04399999999998,0.0,family_Polysulfides,Polysulfides,extra_trees,Mondrian-similarity,family_out,3490,60,0.5161077863245824,0.7647058823529411,0.1352941176470589,0.065290346907994,3,0.0
0.8405172413793104,0.9,-0.059482758620689635,122.59840000000001,122.5984,0.0,family_Polysulfones,Polysulfones,extra_trees,SCP,random,1388,232,0.5614856221714859,0.7419354838709677,0.15806451612903227,0.09031169735753776,6,0.0
0.9051724137931034,0.9,0.005172413793103403,164.61556146551723,156.64393999999996,0.0,family_Polysulfones,Polysulfones,extra_trees,Mondrian-similarity,random,1388,232,0.5614856221714859,0.7692307692307693,0.13076923076923075,0.05670297653885655,6,0.0
0.9353448275862069,0.9,0.03534482758620683,187.32197999999994,187.32197999999994,0.0,family_Polysulfones,Polysulfones,extra_trees,SCP,family_out,3434,232,0.5614856221714859,0.8387096774193549,0.06129032258064515,0.06541323440021797,6,0.0
0.9353448275862069,0.9,0.03534482758620683,179.52293999999995,177.68420000000003,0.0,family_Polysulfones,Polysulfones,extra_trees,Mondrian-similarity,family_out,3434,232,0.5614856221714859,0.8596491228070176,0.04035087719298247,0.06387369259468861,6,0.0
0.5681818181818182,0.9,-0.3318181818181818,126.21191999999995,126.21191999999996,0.0,family_Polyureas,Polyureas,extra_trees,SCP,random,1426,44,0.5061822507692139,0.4,0.5,0.4,2,0.0
0.7045454545454546,0.9,-0.19545454545454544,178.04123363636361,149.40878000000004,0.0,family_Polyureas,Polyureas,extra_trees,Mondrian-similarity,random,1426,44,0.5061822507692139,0.5,0.4,0.2,2,0.0
0.8636363636363636,0.9,-0.036363636363636376,193.38076,193.38076,0.0,family_Polyureas,Polyureas,extra_trees,SCP,family_out,3491,44,0.5061822507692139,0.8,0.09999999999999998,0.04999999999999999,2,0.0
0.8181818181818182,0.9,-0.08181818181818179,179.24679954545456,173.91380000000004,0.0,family_Polyureas,Polyureas,extra_trees,Mondrian-similarity,family_out,3491,44,0.5061822507692139,0.75,0.15000000000000002,0.07500000000000001,2,0.0
0.6349206349206349,0.9,-0.26507936507936514,114.7406400000002,114.74064000000018,0.0,family_Polyurethanes,Polyurethanes,extra_trees,SCP,random,1397,189,0.47680544033012573,0.36585365853658536,0.5341463414634147,0.3155268275548931,3,0.0
0.8518518518518519,0.9,-0.04814814814814816,181.6316398941799,175.58328000000006,0.0,family_Polyurethanes,Polyurethanes,extra_trees,Mondrian-similarity,random,1397,189,0.47680544033012573,0.8292682926829268,0.07073170731707323,0.05385472084436338,3,0.0
0.8201058201058201,0.9,-0.0798941798941799,184.70891999999995,184.70891999999992,0.0,family_Polyurethanes,Polyurethanes,extra_trees,SCP,family_out,3463,189,0.47680544033012573,0.6097560975609756,0.2902439024390244,0.11733103737781321,3,0.0
0.8306878306878307,0.9,-0.06931216931216932,179.46764761904768,187.31702000000013,0.0,family_Polyurethanes,Polyurethanes,extra_trees,Mondrian-similarity,family_out,3463,189,0.47680544033012573,0.8048780487804879,0.09512195121951217,0.07512143719961961,3,0.0
0.9086294416243654,0.9,0.008629441624365408,115.62760000000003,115.62760000000003,0.0,family_Polyvinyls,Polyvinyls,extra_trees,SCP,random,1395,197,0.4296470081509299,0.828125,0.07187500000000002,0.06440777153558053,3,0.0
0.9796954314720813,0.9,0.07969543147208125,228.60354314720811,192.87708000000003,0.0,family_Polyvinyls,Polyvinyls,extra_trees,Mondrian-similarity,random,1395,197,0.4296470081509299,0.9375,-0.03749999999999998,0.07916666666666665,3,0.0
0.9644670050761421,0.9,0.06446700507614211,190.8308,190.8308,0.0,family_Polyvinyls,Polyvinyls,extra_trees,SCP,family_out,3457,197,0.4296470081509299,0.9375,-0.03749999999999998,0.06793071161048687,3,0.0
0.9644670050761421,0.9,0.06446700507614211,195.54343208121824,182.80008000000004,0.0,family_Polyvinyls,Polyvinyls,extra_trees,Mondrian-similarity,family_out,3457,197,0.4296470081509299,0.921875,-0.021874999999999978,0.06646769662921344,3,0.0
