group,model,deterioration,mae,mean_nn_similarity,tg_median_shift,tg_iqr_ratio,n_members
Polyethers,hist_gbr,1.185984517148732,33.36235816744825,0.5529506396597413,37.0,0.8146067415730337,713
Polyethers,random_forest,1.1769156033827815,35.66283074333801,0.5529506396597413,37.0,0.8146067415730337,713
Polyethers,svr,1.0709801346097938,33.0666927821744,0.5529506396597413,37.0,0.8146067415730337,713
Polyhalo-olefins,extra_trees,2.004111656198729,57.14399571428572,0.3332157800371139,101.775,0.6822033898305084,56
Polyhalo-olefins,hist_gbr,1.8366863977900973,51.66693878236273,0.3332157800371139,101.775,0.6822033898305084,56
Polyhalo-olefins,random_forest,1.6295704240827837,49.37915178571428,0.3332157800371139,101.775,0.6822033898305084,56
Polyhalo-olefins,svr,2.249466517247406,69.45265915385876,0.3332157800371139,101.775,0.6822033898305084,56
Polyimides,extra_trees,1.4841853578961777,42.319139988283546,0.4056434143488439,150.5,0.6195652173913043,1707
Polyimides,hist_gbr,1.34229014304227,37.75931630580936,0.4056434143488439,150.5,0.6195652173913043,1707
Polyimides,random_forest,1.4563680927207392,44.13078443468073,0.4056434143488439,150.5,0.6195652173913043,1707
Polyimides,svr,2.5398993992358228,78.41982350378531,0.4056434143488439,150.5,0.6195652173913043,1707
Polyimines,extra_trees,1.0728036355824933,30.589256923076924,0.5317743184763455,25.0,0.3440496333897349,52
Polyimines,hist_gbr,1.294596447103108,36.41766795944047,0.5317743184763455,25.0,0.3440496333897349,52
Polyimines,random_forest,1.1551923597556542,35.00457423076923,0.5317743184763455,25.0,0.3440496333897349,52
Polyimines,svr,1.7485296349083979,53.98614819229049,0.5317743184763455,25.0,0.3440496333897349,52
Polyolefins,extra_trees,2.029083659138522,57.8560319047619,0.3969353743574354,75.0,0.8432203389830508,126
Polyolefins,hist_gbr,2.190709397587814,61.62578895956506,0.3969353743574354,75.0,0.8432203389830508,126
Polyolefins,random_forest,2.0144747913790844,61.04250238095238,0.3969353743574354,75.0,0.8432203389830508,126
Polyolefins,svr,1.8341125351684338,56.62853471175396,0.3969353743574354,75.0,0.8432203389830508,126
Polyphenylenes,extra_trees,1.7327898551726753,49.40769430260047,0.462575708533282,1.6200000000000045,0.940677966101695,423
Polyphenylenes,hist_gbr,1.6483857912031863,46.36994528096067,0.462575708533282,1.6200000000000045,0.940677966101695,423
Polyphenylenes,random_forest,1.5918938164061416,48.2374773286052,0.462575708533282,1.6200000000000045,0.940677966101695,423
Polyphenylenes,svr,1.7047498412620512,52.63443965934167,0.462575708533282,1.6200000000000045,0.940677966101695,423
Polyphosphazenes,extra_trees,3.053848555366799,87.07554203389832,0.3038324027018001,145.0,0.47714285714285715,118
Polyphosphazenes,hist_gbr,3.015893991199305,84.8386585782283,0.3038324027018001,145.0,0.47714285714285715,118
Polyphosphazenes,random_forest,3.008205378592713,91.15447101694916,0.3038324027018001,145.0,0.47714285714285715,118
Polyphosphazenes,svr,2.7892535441983055,86.11867490072586,0.3038324027018001,145.0,0.47714285714285715,118
Polysiloxanes,extra_trees,2.4696120044087477,70.41698368421054,0.3882512513123189,148.0,0.6477272727272727,209
Polysiloxanes,hist_gbr,2.4777851800657595,69.7013792710266,0.3882512513123189,148.0,0.6477272727272727,209
Polysiloxanes,random_forest,2.3101060760814915,70.00070502392344,0.3882512513123189,148.0,0.6477272727272727,209
Polysiloxanes,svr,2.3843223885174396,73.61635698638985,0.3882512513123189,148.0,0.6477272727272727,209
Polystyrenes,extra_trees,1.6410083697312219,46.790694,0.3988446682328584,43.0,0.4758379888268157,250
Polystyrenes,hist_gbr,1.5003623329817282,42.20596880490918,0.3988446682328584,43.0,0.4758379888268157,250
Polystyrenes,random_forest,1.4076254670610715,42.65378812,0.3988446682328584,43.0,0.4758379888268157,250
Polystyrenes,svr,1.6730999321513127,51.65724336285776,0.3988446682328584,43.0,0.4758379888268157,250
Polysulfides,extra_trees,1.55722587079807,44.40177183333334,0.5161077863245824,3.6500000000000057,0.9403702133672459,60
Polysulfides,hist_gbr,1.4937544673798464,42.0200861262193,0.5161077863245824,3.6500000000000057,0.9403702133672459,60
Polysulfides,random_forest,1.5213207207308688,46.09897533333335,0.5161077863245824,3.6500000000000057,0.9403702133672459,60
Polysulfides,svr,1.3389999659926912,41.341850404119896,0.5161077863245824,3.6500000000000057,0.9403702133672459,60
Polysulfones,extra_trees,1.3323869826361239,37.99085534482759,0.5614856221714859,61.0,0.5525017618040874,232
Polysulfones,hist_gbr,1.3030099233901358,36.6543434010356,0.5614856221714859,61.0,0.5525017618040874,232
Polysulfones,random_forest,1.4612890472172149,44.2798989224138,0.5614856221714859,61.0,0.5525017618040874,232
Polysulfones,svr,1.168785449417611,36.086448417877456,0.5614856221714859,61.0,0.5525017618040874,232
Polyureas,extra_trees,1.9462451839607613,55.494027045454544,0.5061822507692139,35.0,0.9360795454545454,44
Polyureas,hist_gbr,2.1958186620128877,61.769515211684535,0.5061822507692139,35.0,0.9360795454545454,44
Polyureas,random_forest,1.7837170008411787,54.05009272727273,0.5061822507692139,35.0,0.9360795454545454,44
Polyureas,svr,2.055411907286863,63.46119025246044,0.5061822507692139,35.0,0.9360795454545454,44
Polyurethanes,extra_trees,1.8277161799958352,52.11436460317461,0.4768054403301257,76.0,0.46442577030812326,189
Polyurethanes,hist_gbr,1.7024070478565139,47.8895911844813,0.4768054403301257,76.0,0.46442577030812326,189
Polyurethanes,random_forest,1.6525276503233242,50.074800370370376,0.4768054403301257,76.0,0.46442577030812326,189
Polyurethanes,svr,2.081896957564455,64.2789206589807,0.4768054403301257,76.0,0.46442577030812326,189
Polyvinyls,extra_trees,0.9905157565796755,28.24295142131979,0.4296470081509299,82.0,0.4101123595505618,197
Polyvinyls,hist_gbr,1.074171709809227,30.21700603828496,0.4296470081509299,82.0,0.4101123595505618,197
Polyvinyls,random_forest,0.9539111686275309,28.90536284263959,0.4296470081509299,82.0,0.4101123595505618,197
Polyvinyls,svr,0.8696846217284318,26.851659778501205,0.4296470081509299,82.0,0.4101123595505618,197
