coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.7728276877761414,0.9,-0.1271723122238586,141.55891332842418,134.47490000000022,0.0,cluster_0,cluster,,,random_forest,Mondrian-family,6424.572340516615,0.2857142857142857,0.713371266002845,0.18662873399715507,0.08448217203263503,4,0.20192307692307693,0.698076923076923,0.2215542014293081,18
0.7430044182621502,0.9,-0.15699558173784978,137.26861298492017,126.17455243457991,0.0,cluster_0,cluster,,,random_forest,Normalised SCP,15241.95553667921,0.0,0.7318634423897582,0.16813655761024182,0.1403393185187473,4,0.375,0.525,0.17255461557554388,18
0.7577319587628866,0.9,-0.14226804123711345,122.09376061827699,122.09376061827697,0.0,cluster_0,cluster,,,hist_gbr,SCP,8715.257605113713,0.0,0.6792318634423897,0.2207681365576103,0.08309562143820517,4,0.1346153846153846,0.7653846153846154,0.21217160778300148,18
0.9259941089837997,0.9,0.025994108983799724,202.29853703402432,233.50821533524353,0.0,cluster_0,cluster,,,hist_gbr,Mondrian-similarity,202.29853703402432,0.0,0.9174964438122333,-0.017496443812233253,0.036911070091039416,4,0.6538461538461539,0.24615384615384617,0.07720594069657209,18
0.8041237113402062,0.9,-0.0958762886597938,139.24161684669082,131.58434866986119,0.0,cluster_0,cluster,,,hist_gbr,Mondrian-family,2471.299326953647,0.2857142857142857,0.7318634423897582,0.16813655761024182,0.07096056821744307,4,0.1346153846153846,0.7653846153846154,0.20716964772077856,18
0.741899852724595,0.9,-0.158100147275405,121.8059082916655,115.01137656600734,0.0,cluster_0,cluster,,,hist_gbr,Normalised SCP,13980.702718382347,0.0,0.6998577524893315,0.20014224751066856,0.12031926500240123,4,0.2403846153846154,0.6596153846153846,0.2028683300511845,18
0.7334315169366715,0.9,-0.1665684830633285,127.99260000000012,127.99260000000015,0.0,cluster_0,cluster,,,extra_trees,SCP,18939.916188946678,0.0,0.6635846372688478,0.23641536273115227,0.11349815479360201,4,0.21153846153846154,0.6884615384615385,0.2346048358320028,18
0.9359351988217968,0.9,0.03593519882179674,238.65605679676003,294.1461200000001,0.0,cluster_0,cluster,,,extra_trees,Mondrian-similarity,238.65605679676003,0.0,0.910394265232975,-0.01039426523297493,0.03681678261486926,4,0.7297297297297297,0.1702702702702703,0.07982771861576943,18
0.7544182621502209,0.9,-0.14558173784977912,139.1199076583211,127.99260000000015,0.0,cluster_0,cluster,,,extra_trees,Mondrian-family,10968.560704430063,0.2857142857142857,0.6827880512091038,0.21721194879089623,0.09878737400123122,4,0.21153846153846154,0.6884615384615385,0.24010441914099515,18
0.7326951399116347,0.9,-0.16730486008836531,134.91982065679804,125.88488646573381,0.0,cluster_0,cluster,,,extra_trees,Normalised SCP,20410.943530875138,0.0,0.7190611664295875,0.18093883357041252,0.16442901758653922,4,0.3942307692307692,0.5057692307692307,0.1795000493562146,18
0.8707581227436824,0.9,-0.02924187725631766,374.0,374.0,0.0,cluster_1,cluster,,,median,SCP,899.2059670791986,0.0,0.8487874465049928,0.051212553495007196,0.05066135272552996,5,0.25,0.65,0.17848868989964503,17
0.944043321299639,0.9,0.04404332129963895,449.5553790613718,472.70000000000005,0.0,cluster_1,cluster,,,median,Mondrian-similarity,449.5553790613718,0.0,0.7692307692307693,0.13076923076923075,0.07127915809305337,5,0.5625,0.3375,0.09792515895233699,17
0.779783393501805,0.9,-0.12021660649819499,351.2931407942238,374.0,0.0,cluster_1,cluster,,,median,Mondrian-family,12940.526160977119,0.18736462093862816,0.7289586305278174,0.17104136947218262,0.09915715055953159,5,0.25,0.65,0.1924931116632251,17
0.9332129963898917,0.9,0.033212996389891725,407.9070308478916,380.67254146196836,0.0,cluster_1,cluster,,,median,Normalised SCP,407.9070308478916,0.0,0.5384615384615384,0.3615384615384616,0.09924772654282044,5,0.6428571428571429,0.2571428571428571,0.07820031384910886,17
0.8530685920577618,0.9,-0.04693140794223827,150.6816154054138,150.68161540541377,0.0,cluster_1,cluster,,,svr,SCP,615.9164626783294,0.0,0.8052781740370899,0.09472182596291012,0.03126926637967444,5,0.5714285714285714,0.3285714285714286,0.10965179903721,17
0.9498194945848375,0.9,0.049819494584837476,212.25694968014076,226.9339187463771,0.0,cluster_1,cluster,,,svr,Mondrian-similarity,212.25694968014076,0.0,0.7692307692307693,0.13076923076923075,0.0664660300159317,5,0.7727272727272727,0.12727272727272732,0.06414677727959471,17
0.8602888086642599,0.9,-0.03971119133574008,167.03636929031356,150.68161540541377,0.0,cluster_1,cluster,,,svr,Mondrian-family,549.7960047436386,0.18736462093862816,0.8102710413694721,0.08972895863052788,0.04032371703958626,5,0.5714285714285714,0.3285714285714286,0.13034116449671182,17
0.8534296028880867,0.9,-0.04657039711191335,153.87575659902362,140.85255225100877,0.0,cluster_1,cluster,,,svr,Normalised SCP,622.1974056542276,0.0,0.8223965763195435,0.07760342368045647,0.03720398635497531,5,0.6410256410256411,0.25897435897435894,0.08906475995357929,17
0.8093862815884476,0.9,-0.09061371841155241,131.49800000000002,131.498,0.0,cluster_1,cluster,,,random_forest,SCP,1993.0137009464445,0.0,0.6923076923076923,0.20769230769230773,0.09835407694271767,5,0.6136363636363636,0.2863636363636364,0.11171120464369248,17
0.9631768953068592,0.9,0.06317689530685922,251.77054425992773,303.1947999999999,0.0,cluster_1,cluster,,,random_forest,Mondrian-similarity,251.77054425992773,0.0,0.6923076923076923,0.20769230769230773,0.07945072287561568,5,0.8421052631578947,0.05789473684210533,0.06815347310535733,17
0.8415162454873646,0.9,-0.05848375451263543,148.3653437400721,131.498,0.0,cluster_1,cluster,,,random_forest,Mondrian-family,857.6451244748557,0.18736462093862816,0.7692307692307693,0.13076923076923075,0.060778852032330244,5,0.6136363636363636,0.2863636363636364,0.11613704501242476,17
0.792057761732852,0.9,-0.107942238267148,132.35153631975166,123.85394900063203,0.0,cluster_1,cluster,,,random_forest,Normalised SCP,3373.576324816187,0.0,0.6153846153846154,0.2846153846153846,0.1274901729980787,5,0.6153846153846154,0.2846153846153846,0.08806970217307315,17
0.7935018050541516,0.9,-0.10649819494584845,117.71184215254209,117.71184215254209,0.0,cluster_1,cluster,,,hist_gbr,SCP,2873.2109193318547,0.0,0.7696148359486448,0.13038516405135525,0.07751951965664412,5,0.6136363636363636,0.2863636363636364,0.13424742765441883,17
0.940072202166065,0.9,0.040072202166064996,211.95133438314815,256.81433000679624,0.0,cluster_1,cluster,,,hist_gbr,Mondrian-similarity,211.95133438314815,0.0,0.8461538461538461,0.05384615384615388,0.03472030374704438,5,0.8636363636363636,0.036363636363636376,0.04669151658145311,17
0.8314079422382672,0.9,-0.06859205776173283,139.27708710802222,117.71184215254209,0.0,cluster_1,cluster,,,hist_gbr,Mondrian-family,1090.3206586029187,0.18736462093862816,0.8088445078459344,0.0911554921540656,0.050433173723833116,5,0.6136363636363636,0.2863636363636364,0.13103426690202458,17
0.7855595667870036,0.9,-0.11444043321299646,118.693047938612,106.3490688536574,0.0,cluster_1,cluster,,,hist_gbr,Normalised SCP,3676.6369018750947,0.0,0.7645631067961165,0.13543689320388352,0.10966812888210284,5,0.5789473684210527,0.32105263157894737,0.11772073254743268,17
0.784115523465704,0.9,-0.11588447653429601,118.66748000000001,118.66748,0.0,cluster_1,cluster,,,extra_trees,SCP,3838.586934771805,0.0,0.7560627674750356,0.14393723252496438,0.08303498588227816,5,0.5681818181818182,0.3318181818181818,0.15738447849668538,17
0.9418772563176895,0.9,0.04187725631768946,219.9518982093862,264.6023999999999,0.0,cluster_1,cluster,,,extra_trees,Mondrian-similarity,219.9518982093862,0.0,0.8461538461538461,0.05384615384615388,0.03879368079827343,5,0.8823529411764706,0.01764705882352946,0.04886683634931972,17
0.8353790613718411,0.9,-0.06462093862815887,141.1120612563177,143.40602,0.0,cluster_1,cluster,,,extra_trees,Mondrian-family,980.6175186086977,0.18736462093862816,0.7692307692307693,0.13076923076923075,0.06260082430360767,5,0.5681818181818182,0.3318181818181818,0.1494250153898475,17
0.7364620938628159,0.9,-0.1635379061371841,112.38939841037869,105.40458397021949,0.0,cluster_1,cluster,,,extra_trees,Normalised SCP,15185.659338730164,0.0,0.6923076923076923,0.20769230769230773,0.15890085358960193,5,0.47368421052631576,0.42631578947368426,0.14823137424337682,17
0.45716451857467777,0.9,-0.44283548142532225,308.0,308.0,0.0,cluster_2,cluster,,,median,SCP,181209472.32538486,0.0,0.36379613356766255,0.5362038664323374,0.31034410988518774,5,0.3037974683544304,0.5962025316455697,0.3337758701614436,10
0.4177407126611069,0.9,-0.4822592873388931,290.316906747536,306.0,0.0,cluster_2,cluster,,,median,Mondrian-similarity,557376620.5545394,0.0,0.27065026362038663,0.6293497363796134,0.3502439539335125,5,0.25316455696202533,0.6468354430379747,0.34501162477072367,10
0.8540561031084155,0.9,-0.04594389689158451,488.8764215314632,582.0,0.0,cluster_2,cluster,,,median,Mondrian-family,1939.9677875805273,0.07695223654283548,0.79701230228471,0.10298769771529004,0.032230028011094224,5,0.379746835443038,0.520253164556962,0.25055871343689434,10
0.875284306292646,0.9,-0.024715693707354047,520.1182492721478,522.7329872618446,0.0,cluster_2,cluster,,,median,Normalised SCP,1091.7388718760888,0.0,0.8427065026362038,0.057293497363796186,0.0370897870152904,5,0.8466334164588528,0.053366583541147206,0.05946706430047051,10
0.6106899166034875,0.9,-0.28931008339651254,144.16140780064046,144.16140780064046,0.0,cluster_2,cluster,,,svr,SCP,847660.9919932899,0.0,0.523725834797891,0.376274165202109,0.19085429821901317,5,0.3291139240506329,0.5708860759493671,0.2000957685874163,10
0.8923426838514026,0.9,-0.007657316148597437,270.68233136012805,283.1074657457376,0.0,cluster_2,cluster,,,svr,Mondrian-similarity,340.58523208518614,0.0,0.8394736842105263,0.06052631578947376,0.046387853590993046,5,0.5569620253164557,0.34303797468354436,0.07418649792226474,10
0.8809704321455648,0.9,-0.019029567854435214,301.99100079927723,394.93945487402027,0.0,cluster_2,cluster,,,svr,Mondrian-family,534.4746243708748,0.07695223654283548,0.8418277680140598,0.05817223198594024,0.04559265708744191,5,0.43037974683544306,0.46962025316455697,0.1756066813487806,10
0.6921910538286581,0.9,-0.20780894617134194,171.47022086166734,166.50629718017865,0.0,cluster_2,cluster,,,svr,Normalised SCP,87437.3658684246,0.0,0.6476274165202109,0.2523725834797891,0.13911409667379424,5,0.5316455696202531,0.3683544303797469,0.13860544928028784,10
0.7357846853677028,0.9,-0.16421531463229722,152.04739999999998,152.0474,0.0,cluster_2,cluster,,,random_forest,SCP,20965.882513056335,0.0,0.6370826010544816,0.26291739894551847,0.10850332683699386,5,0.34177215189873417,0.5582278481012659,0.2050177583908665,10
0.9037149355572404,0.9,0.0037149355572403397,237.6925943896891,252.83319999999998,0.0,cluster_2,cluster,,,random_forest,Mondrian-similarity,237.6925943896891,0.0,0.85,0.050000000000000044,0.04756164747891978,5,0.5822784810126582,0.3177215189873418,0.0726681362522409,10
0.8354814253222138,0.9,-0.06451857467778621,193.18333527672485,217.90538000000012,0.0,cluster_2,cluster,,,random_forest,Mondrian-family,1338.3555021350865,0.07695223654283548,0.7680140597539543,0.1319859402460457,0.05827210754389658,5,0.4177215189873418,0.48227848101265824,0.18959730732624164,10
0.8150113722517058,0.9,-0.08498862774829419,186.46688088582917,193.5165586735592,0.0,cluster_2,cluster,,,random_forest,Normalised SCP,2387.2860920340677,0.0,0.773286467486819,0.12671353251318107,0.07133605955821867,5,0.4050632911392405,0.4949367088607595,0.12741093501450185,10
0.7831690674753601,0.9,-0.11683093252463994,134.1332554521845,134.13325545218447,0.0,cluster_2,cluster,,,hist_gbr,SCP,4463.826894661257,0.0,0.7179261862917399,0.18207381370826015,0.08763608022905596,5,0.45569620253164556,0.44430379746835447,0.13980050025900312,10
0.9192570128885519,0.9,0.01925701288855186,217.46454714210395,209.06499585093792,0.0,cluster_2,cluster,,,hist_gbr,Mondrian-similarity,217.46454714210395,0.0,0.875219683655536,0.024780316344463982,0.041529789102661696,5,0.7341772151898734,0.16582278481012658,0.05393151478737281,10
0.8404094010614102,0.9,-0.05959059893858987,163.01432073024952,178.08613868878092,0.0,cluster_2,cluster,,,hist_gbr,Mondrian-family,974.1409662171837,0.07695223654283548,0.7917398945518453,0.10826010544815468,0.05819933585821742,5,0.5949367088607594,0.3050632911392406,0.1329928035026,10
0.8483699772554966,0.9,-0.051630022744503457,167.0703218907633,157.43502759008697,0.0,cluster_2,cluster,,,hist_gbr,Normalised SCP,786.2819910170775,0.0,0.8251318101933216,0.07486818980667842,0.0593686904374928,5,0.6329113924050633,0.2670886075949367,0.0805937803211424,10
0.6978771796815769,0.9,-0.2021228203184231,134.14683999999997,134.14684,0.0,cluster_2,cluster,,,extra_trees,SCP,57677.33861776836,0.0,0.5808435852372583,0.3191564147627417,0.1325407069443557,5,0.31645569620253167,0.5835443037974684,0.20995342372606834,10
0.8809704321455648,0.9,-0.019029567854435214,210.74701216830937,219.8858400000001,0.0,cluster_2,cluster,,,extra_trees,Mondrian-similarity,372.9877044939113,0.0,0.8418277680140598,0.05817223198594024,0.048827570791069544,5,0.4936708860759494,0.40632911392405063,0.07630211970877507,10
0.8385140257771039,0.9,-0.061485974222896145,195.30325369219105,234.06119999999996,0.0,cluster_2,cluster,,,extra_trees,Mondrian-family,1235.3785550494974,0.07695223654283548,0.7706502636203867,0.12934973637961333,0.05826828703016458,5,0.34177215189873417,0.5582278481012659,0.19168856090954928,10
0.7232752084912812,0.9,-0.17672479150871878,142.72707841565895,136.41954704305647,0.0,cluster_2,cluster,,,extra_trees,Normalised SCP,28643.39084194363,0.0,0.672231985940246,0.227768014059754,0.12836111713790446,5,0.4177215189873418,0.48227848101265824,0.15985499354357396,10
0.9273356401384083,0.9,0.02733564013840828,380.0,380.0,0.0,cluster_3,cluster,,,median,SCP,380.0,0.0,0.9,-0.0,0.023452389329741113,4,0.7938931297709924,0.10610687022900767,0.06343303206501262,19
0.9619377162629758,0.9,0.06193771626297573,408.12968858131484,404.0,0.0,cluster_3,cluster,,,median,Mondrian-similarity,408.12968858131484,0.0,0.9,-0.0,0.049687634894538174,4,0.8518518518518519,0.04814814814814816,0.07546776020606435,19
0.8615916955017301,0.9,-0.03840830449826993,371.30477508650523,352.0,0.0,cluster_3,cluster,,,median,Mondrian-family,1175.2925290688124,0.17024221453287197,0.75,0.15000000000000002,0.09750792003246153,4,0.6684931506849315,0.23150684931506849,0.07718820517604914,19
0.802076124567474,0.9,-0.09792387543252601,277.2098888397874,236.18759712162398,0.0,cluster_3,cluster,,,median,Normalised SCP,5231.698177469131,0.0,0.7666666666666667,0.1333333333333333,0.10848873717235763,4,0.3448275862068966,0.5551724137931034,0.12158407426453485,19
0.7480968858131488,0.9,-0.1519031141868512,140.94891405359058,140.94891405359056,0.0,cluster_3,cluster,,,svr,SCP,13433.28603988414,0.0,0.7092457420924574,0.19075425790754263,0.1244706269951445,4,0.125,0.775,0.1790588334411455,19
0.9508650519031142,0.9,0.05086505190311419,287.5232201526813,304.62783886112754,0.0,cluster_3,cluster,,,svr,Mondrian-similarity,287.5232201526813,0.0,0.9,-0.0,0.0364429618293961,4,0.7083333333333334,0.19166666666666665,0.07664797271773259,19
0.7259515570934256,0.9,-0.1740484429065744,144.14841240262066,140.94891405359056,0.0,cluster_3,cluster,,,svr,Mondrian-family,26696.738882902337,0.17024221453287197,0.694647201946472,0.20535279805352802,0.14888421178332067,4,0.125,0.775,0.20776074062540414,19
0.7480968858131488,0.9,-0.1519031141868512,153.67208166251405,139.40655228189064,0.0,cluster_3,cluster,,,svr,Normalised SCP,14645.881049726317,0.0,0.7,0.20000000000000007,0.14302818760839164,4,0.125,0.775,0.16137946076558804,19
0.7183391003460208,0.9,-0.18166089965397925,134.10599999999977,134.10599999999977,0.0,cluster_3,cluster,,,random_forest,SCP,31208.866672203043,0.0,0.7,0.20000000000000007,0.17878231338211703,4,0.375,0.525,0.20445734903513282,19
0.9640138408304498,0.9,0.06401384083044981,379.0375125813149,471.90919999999994,0.0,cluster_3,cluster,,,random_forest,Mondrian-similarity,379.0375125813149,0.0,0.7833333333333333,0.1166666666666667,0.07065753823807969,4,0.9166666666666666,-0.016666666666666607,0.07462981627959292,19
0.7190311418685121,0.9,-0.1809688581314879,141.39973068512103,134.10599999999977,0.0,cluster_3,cluster,,,random_forest,Mondrian-family,32230.116607204167,0.17024221453287197,0.65,0.25,0.18607281388216926,4,0.375,0.525,0.21490690400411872,19
0.7301038062283737,0.9,-0.16989619377162635,148.08346008264616,133.980511271809,0.0,cluster_3,cluster,,,random_forest,Normalised SCP,24213.408947825545,0.0,0.6166666666666667,0.2833333333333333,0.1784276083367833,4,0.3333333333333333,0.5666666666666667,0.18616263955578666,19
0.7051903114186852,0.9,-0.19480968858131487,126.8781486249705,126.87814862497055,0.0,cluster_3,cluster,,,hist_gbr,SCP,43805.638619160934,0.0,0.6630170316301703,0.23698296836982968,0.16651067260453956,4,0.375,0.525,0.22712815426585797,19
0.9778546712802768,0.9,0.07785467128027679,382.3642787917808,494.5056343099966,0.0,cluster_3,cluster,,,hist_gbr,Mondrian-similarity,382.3642787917808,0.0,0.8666666666666667,0.033333333333333326,0.05914272531367118,4,0.9444444444444444,-0.0444444444444444,0.08597588443398377,19
0.7003460207612456,0.9,-0.1996539792387544,132.28181072145546,126.87814862497055,0.0,cluster_3,cluster,,,hist_gbr,Mondrian-family,52815.181339332405,0.17024221453287197,0.6333333333333333,0.2666666666666667,0.20013826452169692,4,0.375,0.525,0.23916652700393676,19
0.7079584775086505,0.9,-0.19204152249134954,134.21426677479124,122.71538641432701,0.0,cluster_3,cluster,,,hist_gbr,Normalised SCP,42645.76295451627,0.0,0.6333333333333333,0.2666666666666667,0.18595506056526775,4,0.375,0.525,0.19925662811865485,19
0.7065743944636678,0.9,-0.19342560553633226,127.00119999999991,127.00119999999993,0.0,cluster_3,cluster,,,extra_trees,SCP,42064.721586900225,0.0,0.6666666666666666,0.2333333333333334,0.1942417719853156,4,0.2962962962962963,0.6037037037037037,0.21168647167635712,19
0.9619377162629758,0.9,0.06193771626297573,336.7237872664359,406.18359999999996,0.0,cluster_3,cluster,,,extra_trees,Mondrian-similarity,336.7237872664359,0.0,0.8,0.09999999999999998,0.0686459474748656,4,0.8947368421052632,0.0052631578947368585,0.07537210485435723,19
0.6906574394463668,0.9,-0.2093425605536332,128.1303140346021,127.00119999999991,0.0,cluster_3,cluster,,,extra_trees,Mondrian-family,68413.44448085921,0.17024221453287197,0.6166666666666667,0.2833333333333333,0.2179526599946324,4,0.2962962962962963,0.6037037037037037,0.22101791106377683,19
0.7038062283737024,0.9,-0.1961937716262976,137.1269707307784,125.95375519361744,0.0,cluster_3,cluster,,,extra_trees,Normalised SCP,49351.35192241924,0.0,0.5666666666666667,0.33333333333333337,0.2169463943384886,4,0.3333333333333333,0.5666666666666667,0.18307669134419258,19
0.9319846529473317,0.9,0.03198465294733166,399.0,399.0,0.0,cluster_4,cluster,,,median,SCP,399.0,0.0,0.9215686274509803,-0.021568627450980316,0.06009152526602877,5,0.05,0.85,0.13393872149575622,16
0.9717474712242763,0.9,0.07174747122427627,459.26156260899893,454.0,0.0,cluster_4,cluster,,,median,Mondrian-similarity,459.26156260899893,0.0,0.8333333333333334,0.06666666666666665,0.07610243134693377,5,0.55,0.35,0.08724252495241694,16
0.8650156958493198,0.9,-0.03498430415068021,377.11475409836066,399.0,0.0,cluster_4,cluster,,,median,Mondrian-family,1077.15507334138,0.3983257760725497,0.75,0.15000000000000002,0.062123112762227574,5,0.05,0.85,0.13231027145670105,16
0.877223578653645,0.9,-0.022776421346355047,353.6722225284454,339.71036814301965,0.0,cluster_4,cluster,,,median,Normalised SCP,700.4081240696694,0.0,0.4166666666666667,0.48333333333333334,0.1176460615702154,5,0.7692307692307693,0.13076923076923075,0.07203827787815499,16
0.8308336239972096,0.9,-0.06916637600279041,139.0934280379113,139.09342803791134,0.0,cluster_4,cluster,,,svr,SCP,1107.8064097330814,0.0,0.75,0.15000000000000002,0.07545500286453673,5,0.5,0.4,0.12070850042629803,16
0.9522148587373561,0.9,0.052214858737356096,227.44746458063418,224.10937637567275,0.0,cluster_4,cluster,,,svr,Mondrian-similarity,227.44746458063418,0.0,0.5833333333333334,0.31666666666666665,0.1084955462607404,5,0.7647058823529411,0.1352941176470589,0.05953344749990346,16
0.8346703871642832,0.9,-0.06532961283571681,141.74212161488362,139.09342803791134,0.0,cluster_4,cluster,,,svr,Mondrian-family,1006.161371356189,0.3983257760725497,0.75,0.15000000000000002,0.0695059139664909,5,0.5,0.4,0.13599436327519754,16
0.807813044994768,0.9,-0.092186955005232,139.3041418607453,133.38323912784222,0.0,cluster_4,cluster,,,svr,Normalised SCP,2213.362793183887,0.0,0.75,0.15000000000000002,0.09830576319467517,5,0.55,0.35,0.10933387436806057,16
0.858039762818277,0.9,-0.04196023718172304,144.27659999999997,144.2766,0.0,cluster_4,cluster,,,random_forest,SCP,508.0294436905583,0.0,0.8333333333333334,0.06666666666666665,0.04282529078406301,5,0.6666666666666666,0.2333333333333334,0.07337058960538193,16
0.9574468085106383,0.9,0.057446808510638325,233.97970346703872,238.90256,0.0,cluster_4,cluster,,,random_forest,Mondrian-similarity,233.97970346703872,0.0,0.6666666666666666,0.2333333333333334,0.09227672892734429,5,0.8846153846153846,0.015384615384615441,0.05405127155433183,16
0.8719916288803627,0.9,-0.028008371119637276,156.95991368678062,144.27660000000003,0.0,cluster_4,cluster,,,random_forest,Mondrian-family,363.6680785453182,0.3983257760725497,0.6666666666666666,0.2333333333333334,0.06636679140332455,5,0.5918367346938775,0.3081632653061225,0.10585539790646525,16
0.8367631670735961,0.9,-0.06323683292640392,138.13452312717604,129.5296687491025,0.0,cluster_4,cluster,,,random_forest,Normalised SCP,920.8830101754314,0.0,0.6666666666666666,0.2333333333333334,0.1096755180417254,5,0.6666666666666666,0.2333333333333334,0.07073034110282723,16
0.833972793861179,0.9,-0.06602720613882107,133.0417105635181,133.0417105635181,0.0,cluster_4,cluster,,,hist_gbr,SCP,964.3737013369845,0.0,0.6666666666666666,0.2333333333333334,0.10465404176227602,5,0.5,0.4,0.10179055247657101,16
0.9490756888733868,0.9,0.04907568887338676,211.65627783609108,210.6421814438204,0.0,cluster_4,cluster,,,hist_gbr,Mondrian-similarity,211.65627783609108,0.0,0.5833333333333334,0.31666666666666665,0.09539644968968006,5,0.8333333333333334,0.06666666666666665,0.05434225518676033,16
0.8315312173003139,0.9,-0.06846878269968615,135.8242010453269,133.0417105635181,0.0,cluster_4,cluster,,,hist_gbr,Mondrian-family,1059.3649366275847,0.3983257760725497,0.5833333333333334,0.31666666666666665,0.12530748547051537,5,0.5,0.4,0.12227670195054788,16
0.8130449947680503,0.9,-0.08695500523194977,123.3605251806385,116.86875695258111,0.0,cluster_4,cluster,,,hist_gbr,Normalised SCP,1675.3231048345476,0.0,0.75,0.15000000000000002,0.10925466469615167,5,0.75,0.15000000000000002,0.08696318259721994,16
0.838855946982909,0.9,-0.06114405301709103,132.67100000000002,132.67100000000005,0.0,cluster_4,cluster,,,extra_trees,SCP,830.6379083821777,0.0,0.75,0.15000000000000002,0.07689954572951396,5,0.5833333333333334,0.31666666666666665,0.11502555903669939,16
0.9529124520404604,0.9,0.052912452040460356,219.69500728287414,232.6216000000001,0.0,cluster_4,cluster,,,extra_trees,Mondrian-similarity,219.69500728287414,0.0,0.5833333333333334,0.31666666666666665,0.10220861327011554,5,0.8846153846153846,0.015384615384615441,0.05819116514975394,16
0.8622253226369027,0.9,-0.037774677363097364,147.29226543425182,132.67100000000008,0.0,cluster_4,cluster,,,extra_trees,Mondrian-family,457.4461322422377,0.3983257760725497,0.6666666666666666,0.2333333333333334,0.07147425281574334,5,0.5510204081632653,0.34897959183673477,0.1394518012443564,16
0.7830484827345657,0.9,-0.11695151726543429,119.31998981252553,112.93102376562894,0.0,cluster_4,cluster,,,extra_trees,Normalised SCP,3985.2462846184326,0.0,0.6666666666666666,0.2333333333333334,0.1437160446597882,5,0.6190476190476191,0.28095238095238095,0.1357680427135942,16
0.9374037968188815,0.9,0.03740379681888151,380.36,380.36,0.0,cluster_5,cluster,,,median,SCP,380.36,0.0,0.905852417302799,-0.005852417302798951,0.04746518889985099,4,0.8528896672504378,0.04711033274956222,0.08057616571858307,12
0.9461262185736276,0.9,0.04612621857362753,404.09284761416114,382.64,0.0,cluster_5,cluster,,,median,Mondrian-similarity,404.09284761416114,0.0,0.8676844783715013,0.03231552162849871,0.06503986909086498,4,0.8861646234676007,0.013835376532399302,0.07642452788011152,12
