coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.6746031746031746,0.9,-0.22539682539682537,190.1526217085371,190.15262170853714,0.0,family_Polyolefins,family,,Polyolefins,group_contribution,SCP,164346.41797698892,0.0,0.5714285714285714,0.3285714285714286,0.17433319368803243,3,0.6746031746031746,0.22539682539682537,0.22539682539682537,1
0.9523809523809523,0.9,0.052380952380952306,386.41159230944726,478.6744361254456,0.0,family_Polyolefins,family,,Polyolefins,group_contribution,Mondrian-similarity,386.41159230944726,0.0,0.8709677419354839,0.029032258064516148,0.046041055718475055,3,0.9523809523809523,-0.052380952380952306,0.052380952380952306,1
0.6746031746031746,0.9,-0.22539682539682537,190.1526217085371,190.15262170853714,0.0,family_Polyolefins,family,,Polyolefins,group_contribution,Mondrian-family,164346.41797698892,1.0,0.5714285714285714,0.3285714285714286,0.17433319368803243,3,0.6746031746031746,0.22539682539682537,0.22539682539682537,1
0.8174603174603174,0.9,-0.08253968253968258,244.6964973712162,208.41228174562838,0.0,family_Polyolefins,family,,Polyolefins,group_contribution,Normalised SCP,2910.8753793217643,0.0,0.7714285714285715,0.12857142857142856,0.0646557743331937,3,0.8174603174603174,0.08253968253968258,0.08253968253968258,1
0.7659574468085106,0.9,-0.1340425531914894,176.74891390578395,176.74891390578398,0.0,family_Polyphenylenes,family,,Polyphenylenes,group_contribution,SCP,9857.68620940227,0.0,0.6717171717171717,0.2282828282828283,0.08173810511514619,6,0.7659574468085106,0.1340425531914894,0.1340425531914894,1
0.8983451536643026,0.9,-0.0016548463356974574,274.3870688413267,274.15783618581395,0.0,family_Polyphenylenes,family,,Polyphenylenes,group_contribution,Mondrian-similarity,288.352923750311,0.0,0.6046511627906976,0.2953488372093024,0.09580908874327974,6,0.8983451536643026,0.0016548463356974574,0.0016548463356974574,1
0.7659574468085106,0.9,-0.1340425531914894,176.74891390578395,176.74891390578398,0.0,family_Polyphenylenes,family,,Polyphenylenes,group_contribution,Mondrian-family,9857.68620940227,1.0,0.6717171717171717,0.2282828282828283,0.08173810511514619,6,0.7659574468085106,0.1340425531914894,0.1340425531914894,1
0.8156028368794326,0.9,-0.08439716312056744,203.59298899398283,198.93059624648788,0.0,family_Polyphenylenes,family,,Polyphenylenes,group_contribution,Normalised SCP,2560.704621830934,0.0,0.7272727272727273,0.17272727272727273,0.06785929557824659,6,0.8156028368794326,0.08439716312056744,0.08439716312056744,1
0.4406779661016949,0.9,-0.4593220338983051,187.58974074581351,187.58974074581351,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,group_contribution,SCP,180983851.16554555,0.0,0.4392523364485981,0.4607476635514019,0.4607476635514019,1,0.4406779661016949,0.4593220338983051,0.4593220338983051,1
0.9830508474576272,0.9,0.08305084745762714,411.10452928814016,419.8848092185557,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,group_contribution,Mondrian-similarity,411.10452928814016,0.0,0.9906542056074766,-0.09065420560747661,0.09065420560747661,1,0.9830508474576272,-0.08305084745762714,0.08305084745762714,1
0.4406779661016949,0.9,-0.4593220338983051,187.58974074581351,187.58974074581351,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,group_contribution,Mondrian-family,180983851.16554555,1.0,0.4392523364485981,0.4607476635514019,0.4607476635514019,1,0.4406779661016949,0.4593220338983051,0.4593220338983051,1
0.4745762711864407,0.9,-0.42542372881355933,221.24652017479173,222.76565244482202,0.0,family_Polyphosphazenes,family,,Polyphosphazenes,group_contribution,Normalised SCP,77206130.3211661,0.0,0.5046728971962616,0.3953271028037384,0.3953271028037384,1,0.4745762711864407,0.42542372881355933,0.42542372881355933,1
0.7607655502392344,0.9,-0.1392344497607656,207.1547117009418,207.15471170094168,0.0,family_Polysiloxanes,family,,Polysiloxanes,group_contribution,SCP,13500.734987268019,0.0,0.6864406779661016,0.21355932203389838,0.11570256971022423,3,0.7607655502392344,0.1392344497607656,0.1392344497607656,1
0.9760765550239234,0.9,0.07607655502392341,381.82828712053737,464.41737552982454,0.0,family_Polysiloxanes,family,,Polysiloxanes,group_contribution,Mondrian-similarity,381.82828712053737,0.0,0.8709677419354839,0.029032258064516148,0.06967741935483869,3,0.9760765550239234,-0.07607655502392341,0.07607655502392341,1
0.7607655502392344,0.9,-0.1392344497607656,207.1547117009418,207.15471170094168,0.0,family_Polysiloxanes,family,,Polysiloxanes,group_contribution,Mondrian-family,13500.734987268019,1.0,0.6864406779661016,0.21355932203389838,0.11570256971022423,3,0.7607655502392344,0.1392344497607656,0.1392344497607656,1
0.7703349282296651,0.9,-0.12966507177033493,204.80275267735854,197.329966510267,0.0,family_Polysiloxanes,family,,Polysiloxanes,group_contribution,Normalised SCP,10016.604921091042,0.0,0.7033898305084746,0.19661016949152543,0.10188080918534721,3,0.7703349282296651,0.12966507177033493,0.12966507177033493,1
0.848,0.9,-0.052000000000000046,181.8780955003433,181.8780955003433,0.0,family_Polystyrenes,family,,Polystyrenes,group_contribution,SCP,865.5253448922464,0.0,0.7664233576642335,0.1335766423357665,0.07903505695476502,3,0.848,0.052000000000000046,0.052000000000000046,1
1.0,0.9,0.09999999999999998,350.5558267521201,422.5214927452379,0.0,family_Polystyrenes,family,,Polystyrenes,group_contribution,Mondrian-similarity,350.5558267521201,0.0,1.0,-0.09999999999999998,0.09999999999999998,3,1.0,-0.09999999999999998,0.09999999999999998,1
0.848,0.9,-0.052000000000000046,181.8780955003433,181.8780955003433,0.0,family_Polystyrenes,family,,Polystyrenes,group_contribution,Mondrian-family,865.5253448922464,1.0,0.7664233576642335,0.1335766423357665,0.07903505695476502,3,0.848,0.052000000000000046,0.052000000000000046,1
0.908,0.9,0.008000000000000007,206.0774622397671,198.92832270534473,0.0,family_Polystyrenes,family,,Polystyrenes,group_contribution,Normalised SCP,206.0774622397671,0.0,0.8613138686131386,0.03868613138686139,0.05228476651834316,3,0.908,-0.008000000000000007,0.008000000000000007,1
0.85,0.9,-0.050000000000000044,185.37158891001008,185.37158891001013,0.0,family_Polysulfides,family,,Polysulfides,group_contribution,SCP,830.7778239691941,0.0,0.7647058823529411,0.1352941176470589,0.09221342383107094,3,0.85,0.050000000000000044,0.050000000000000044,1
0.95,0.9,0.04999999999999993,285.18334688796375,298.16113288303586,0.0,family_Polysulfides,family,,Polysulfides,group_contribution,Mondrian-similarity,285.18334688796375,0.0,0.8461538461538461,0.05384615384615388,0.0650075414781297,3,0.95,-0.04999999999999993,0.04999999999999993,1
0.85,0.9,-0.050000000000000044,185.37158891001008,185.37158891001013,0.0,family_Polysulfides,family,,Polysulfides,group_contribution,Mondrian-family,830.7778239691941,1.0,0.7647058823529411,0.1352941176470589,0.09221342383107094,3,0.85,0.050000000000000044,0.050000000000000044,1
0.9,0.9,0.0,200.1974510885552,183.73250074973777,0.0,family_Polysulfides,family,,Polysulfides,group_contribution,Normalised SCP,200.1974510885552,0.0,0.8235294117647058,0.07647058823529418,0.04151583710407244,3,0.9,-0.0,0.0,1
0.9439655172413793,0.9,0.043965517241379315,186.38792167330706,186.387921673307,0.0,family_Polysulfones,family,,Polysulfones,group_contribution,SCP,186.38792167330706,0.0,0.8709677419354839,0.029032258064516148,0.06182376490808861,6,0.9439655172413793,-0.043965517241379315,0.043965517241379315,1
0.9698275862068966,0.9,0.06982758620689655,230.06409722603738,219.78869554244534,0.0,family_Polysulfones,family,,Polysulfones,group_contribution,Mondrian-similarity,230.06409722603738,0.0,0.9122807017543859,-0.012280701754385892,0.07573026859953852,6,0.9698275862068966,-0.06982758620689655,0.06982758620689655,1
0.9439655172413793,0.9,0.043965517241379315,186.38792167330706,186.387921673307,0.0,family_Polysulfones,family,,Polysulfones,group_contribution,Mondrian-family,186.38792167330706,1.0,0.8709677419354839,0.029032258064516148,0.06182376490808861,6,0.9439655172413793,-0.043965517241379315,0.043965517241379315,1
0.9396551724137931,0.9,0.03965517241379313,158.04767324498394,148.41850749164206,0.0,family_Polysulfones,family,,Polysulfones,group_contribution,Normalised SCP,158.04767324498394,0.0,0.9122807017543859,-0.012280701754385892,0.049348776315386346,6,0.9396551724137931,-0.03965517241379313,0.03965517241379313,1
0.7272727272727273,0.9,-0.17272727272727273,202.0379434158668,202.03794341586672,0.0,family_Polyureas,family,,Polyureas,group_contribution,SCP,35963.99939464153,0.0,0.7,0.20000000000000007,0.12500000000000006,2,0.7272727272727273,0.17272727272727273,0.17272727272727273,1
0.8409090909090909,0.9,-0.05909090909090908,288.5341266325626,233.65656034381504,0.0,family_Polyureas,family,,Polyureas,group_contribution,Mondrian-similarity,1698.5676933112807,0.0,0.9,-0.0,0.04999999999999999,2,0.8409090909090909,0.05909090909090908,0.05909090909090908,1
0.7272727272727273,0.9,-0.17272727272727273,202.0379434158668,202.03794341586672,0.0,family_Polyureas,family,,Polyureas,group_contribution,Mondrian-family,35963.99939464153,1.0,0.7,0.20000000000000007,0.12500000000000006,2,0.7272727272727273,0.17272727272727273,0.17272727272727273,1
0.6590909090909091,0.9,-0.24090909090909096,217.2716672878253,198.48146518954735,0.0,family_Polyureas,family,,Polyureas,group_contribution,Normalised SCP,299066.4955516353,0.0,0.6,0.30000000000000004,0.30000000000000004,2,0.6590909090909091,0.24090909090909096,0.24090909090909096,1
0.7936507936507936,0.9,-0.10634920634920642,181.2334392974251,181.23343929742504,0.0,family_Polyurethanes,family,,Polyurethanes,group_contribution,SCP,4403.971870863024,0.0,0.7804878048780488,0.11951219512195121,0.11802496423278248,3,0.7936507936507936,0.10634920634920642,0.10634920634920642,1
0.9153439153439153,0.9,0.015343915343915326,263.5885769679437,275.26164211108016,0.0,family_Polyurethanes,family,,Polyurethanes,group_contribution,Mondrian-similarity,263.5885769679437,0.0,0.863013698630137,0.03698630136986303,0.04822620302072356,3,0.9153439153439153,-0.015343915343915326,0.015343915343915326,1
0.7936507936507936,0.9,-0.10634920634920642,181.2334392974251,181.23343929742504,0.0,family_Polyurethanes,family,,Polyurethanes,group_contribution,Mondrian-family,4403.971870863024,1.0,0.7804878048780488,0.11951219512195121,0.11802496423278248,3,0.7936507936507936,0.10634920634920642,0.10634920634920642,1
0.6243386243386243,0.9,-0.2756613756613757,141.66883792347645,136.82192478033744,0.0,family_Polyurethanes,family,,Polyurethanes,group_contribution,Normalised SCP,553121.7817922956,0.0,0.5121951219512195,0.3878048780487805,0.30095779039982185,3,0.6243386243386243,0.2756613756613757,0.2756613756613757,1
0.8375634517766497,0.9,-0.06243654822335032,183.57601060328432,183.57601060328432,0.0,family_Polyvinyls,family,,Polyvinyls,group_contribution,SCP,1194.789448535846,0.0,0.7528089887640449,0.14719101123595513,0.06774183133152527,3,0.8375634517766497,0.06243654822335032,0.06243654822335032,1
0.9949238578680203,0.9,0.09492385786802027,359.9585421600415,310.95659463460095,0.0,family_Polyvinyls,family,,Polyvinyls,group_contribution,Mondrian-similarity,359.9585421600415,0.0,0.9655172413793104,-0.06551724137931036,0.08850574712643677,3,0.9949238578680203,-0.09492385786802027,0.09492385786802027,1
0.8375634517766497,0.9,-0.06243654822335032,183.57601060328432,183.57601060328432,0.0,family_Polyvinyls,family,,Polyvinyls,group_contribution,Mondrian-family,1194.789448535846,1.0,0.7528089887640449,0.14719101123595513,0.06774183133152527,3,0.8375634517766497,0.06243654822335032,0.06243654822335032,1
0.9035532994923858,0.9,0.0035532994923858086,215.5567434328807,202.20265650270596,0.0,family_Polyvinyls,family,,Polyvinyls,group_contribution,Normalised SCP,215.5567434328807,0.0,0.8539325842696629,0.046067415730337125,0.03820063282965258,3,0.9035532994923858,-0.0035532994923858086,0.0035532994923858086,1
