coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.8005131494547787,0.9,-0.09948685054522133,126.24938855371416,119.57983950323057,0.0,scaffold_0,scaffold,,,extra_trees,Normalised SCP,2497.0485698233965,0.0,0.7091633466135459,0.19083665338645417,0.09703922337541504,6,0.4666666666666667,0.43333333333333335,0.14067504663227237,19
0.9024390243902439,0.9,0.0024390243902439046,370.0,370.0,0.0,scaffold_1,scaffold,,,median,SCP,370.0,0.0,0.8619329388560157,0.03806706114398428,0.03602912933198885,6,0.7108433734939759,0.18915662650602416,0.08501351782873799,15
0.9059233449477352,0.9,0.005923344947735165,372.1029965156795,372.0,0.0,scaffold_1,scaffold,,,median,Mondrian-similarity,372.1029965156795,0.0,0.8658777120315582,0.034122287968441856,0.03391052411966492,6,0.7108433734939759,0.18915662650602416,0.0837979098662681,15
0.9317073170731708,0.9,0.03170731707317076,381.1620627177701,394.0,0.0,scaffold_1,scaffold,,,median,Mondrian-family,381.1620627177701,0.04878048780487805,0.9137931034482759,-0.01379310344827589,0.03899475977179603,6,0.8192771084337349,0.08072289156626511,0.07448367825932127,15
0.883623693379791,0.9,-0.016376306620209058,302.39407240322015,237.64446692622164,0.0,scaffold_1,scaffold,,,median,Normalised SCP,494.2395115468311,0.0,0.782608695652174,0.11739130434782608,0.05072736908112498,6,0.5454545454545454,0.3545454545454546,0.10918804648328528,15
0.8905923344947735,0.9,-0.009407665505226537,140.1795797474405,140.17957974744047,0.0,scaffold_1,scaffold,,,svr,SCP,185.8898470787583,0.0,0.8043478260869565,0.09565217391304348,0.05356999686866626,6,0.4666666666666667,0.43333333333333335,0.09139653554760645,15
0.9114982578397213,0.9,0.011498257839721249,158.33421636477118,140.87980127852163,0.0,scaffold_1,scaffold,,,svr,Mondrian-similarity,158.33421636477118,0.0,0.8827586206896552,0.017241379310344862,0.03635284955949255,6,0.6363636363636364,0.26363636363636367,0.07403990857334779,15
0.8878048780487805,0.9,-0.012195121951219523,141.72007044449666,140.17957974744047,0.0,scaffold_1,scaffold,,,svr,Mondrian-family,204.32409529170232,0.04878048780487805,0.8043478260869565,0.09565217391304348,0.0449937297127291,6,0.4666666666666667,0.43333333333333335,0.08604429851038216,15
0.864808362369338,0.9,-0.03519163763066202,129.58150227366266,121.76437643382656,0.0,scaffold_1,scaffold,,,svr,Normalised SCP,372.433751351311,0.0,0.7985611510791367,0.1014388489208633,0.057940747607520805,6,0.4,0.5,0.11290479167523235,15
0.8940766550522649,0.9,-0.005923344947735165,134.78940000000003,134.7894,0.0,scaffold_1,scaffold,,,random_forest,SCP,161.00153656220215,0.0,0.7391304347826086,0.16086956521739137,0.06278931913409373,6,0.4666666666666667,0.43333333333333335,0.10908382901669338,15
0.9177700348432056,0.9,0.017770034843205607,146.50837783972136,136.01900000000012,0.0,scaffold_1,scaffold,,,random_forest,Mondrian-similarity,146.50837783972136,0.0,0.8758620689655172,0.024137931034482807,0.0456012615059195,6,0.7,0.20000000000000007,0.057946567018411506,15
0.8898954703832752,0.9,-0.010104529616724811,133.9668955261324,131.00699999999995,0.0,scaffold_1,scaffold,,,random_forest,Mondrian-family,181.4043667020585,0.04878048780487805,0.782608695652174,0.11739130434782608,0.05721755455247566,6,0.4666666666666667,0.43333333333333335,0.09992663461808654,15
0.8745644599303136,0.9,-0.025435540069686402,127.58840961548965,123.15241237137383,0.0,scaffold_1,scaffold,,,random_forest,Normalised SCP,273.65706506411794,0.0,0.7608695652173914,0.13913043478260867,0.06973250506994087,6,0.4,0.5,0.11112817300818895,15
0.8878048780487805,0.9,-0.012195121951219523,119.57518313758713,119.57518313758715,0.0,scaffold_1,scaffold,,,hist_gbr,SCP,172.39683156589814,0.0,0.782608695652174,0.11739130434782608,0.053972153634873364,6,0.5333333333333333,0.3666666666666667,0.0812347381931775,15
0.9052264808362369,0.9,0.005226480836236891,131.95110364157108,111.72604164931738,0.0,scaffold_1,scaffold,,,hist_gbr,Mondrian-similarity,131.95110364157108,0.0,0.8413793103448276,0.05862068965517242,0.04896535072006403,6,0.6,0.30000000000000004,0.06540161705018863,15
0.8898954703832752,0.9,-0.010104529616724811,123.08991084598976,122.05359044615415,0.0,scaffold_1,scaffold,,,hist_gbr,Mondrian-family,166.6758585151656,0.04878048780487805,0.8260869565217391,0.07391304347826089,0.04559296346151648,6,0.5333333333333333,0.3666666666666667,0.09007709734813542,15
0.8717770034843205,0.9,-0.0282229965156795,118.99516738947294,114.14981945464535,0.0,scaffold_1,scaffold,,,hist_gbr,Normalised SCP,277.4866371422828,0.0,0.8043478260869565,0.09565217391304348,0.06036381064199947,6,0.5333333333333333,0.3666666666666667,0.09467522227202266,15
0.8780487804878049,0.9,-0.02195121951219514,121.68019999999987,121.6801999999999,0.0,scaffold_1,scaffold,,,extra_trees,SCP,235.08164444361603,0.0,0.782608695652174,0.11739130434782608,0.06373775194023283,6,0.4,0.5,0.12039403526406472,15
0.8940766550522649,0.9,-0.005923344947735165,131.10907386759584,117.29279999999997,0.0,scaffold_1,scaffold,,,extra_trees,Mondrian-similarity,156.6055071832814,0.0,0.8776978417266187,0.022302158273381334,0.03472827082332643,6,0.5333333333333333,0.3666666666666667,0.08408483417300415,15
0.8731707317073171,0.9,-0.02682926829268295,121.77647151219513,121.68019999999989,0.0,scaffold_1,scaffold,,,extra_trees,Mondrian-family,272.3437927870776,0.04878048780487805,0.7391304347826086,0.16086956521739137,0.0627039082792356,6,0.4,0.5,0.1139077347682887,15
0.8578397212543554,0.9,-0.04216027874564465,119.0786541577666,114.21220437266197,0.0,scaffold_1,scaffold,,,extra_trees,Normalised SCP,421.82586911563936,0.0,0.7937219730941704,0.10627802690582966,0.069497652113988,6,0.4,0.5,0.11581533357190855,15
0.9345859429366736,0.9,0.03458594293667361,374.0,374.0,0.0,scaffold_2,scaffold,,,median,SCP,374.0,0.0,0.9036144578313253,-0.0036144578313253017,0.05019271265543603,6,0.8609756097560975,0.039024390243902474,0.06997899677621276,15
0.9352818371607515,0.9,0.035281837160751506,369.74251913709116,370.0,0.0,scaffold_2,scaffold,,,median,Mondrian-similarity,369.74251913709116,0.0,0.8995983935742972,0.00040160642570286065,0.05067709786131591,6,0.8634146341463415,0.03658536585365857,0.06977743252996028,15
0.9338900487125957,0.9,0.03389004871259571,369.4279749478079,374.0,0.0,scaffold_2,scaffold,,,median,Mondrian-family,369.4279749478079,0.04105775922059847,0.9037037037037037,-0.0037037037037036535,0.043291775701118716,6,0.8167539267015707,0.08324607329842937,0.06845721525436248,15
0.9178844815588031,0.9,0.017884481558803067,329.6302238730788,272.667241564214,0.0,scaffold_2,scaffold,,,median,Normalised SCP,329.6302238730788,0.0,0.7419354838709677,0.15806451612903227,0.05420150877046568,6,0.5925925925925926,0.30740740740740746,0.07519164021501332,15
0.9311064718162839,0.9,0.031106471816283898,154.1749140701223,154.17491407012233,0.0,scaffold_2,scaffold,,,svr,SCP,154.1749140701223,0.0,0.6774193548387096,0.2225806451612904,0.08754519504591979,6,0.5925925925925926,0.30740740740740746,0.08026793424798027,15
0.941544885177453,0.9,0.04154488517745303,177.51357841532905,168.07347962385234,0.0,scaffold_2,scaffold,,,svr,Mondrian-similarity,177.51357841532905,0.0,0.8225806451612904,0.07741935483870965,0.05815754767299961,6,0.6666666666666666,0.2333333333333334,0.06779666291721696,15
0.9199721642310369,0.9,0.01997216423103687,154.76895821712392,142.65787418160244,0.0,scaffold_2,scaffold,,,svr,Mondrian-family,154.76895821712392,0.04105775922059847,0.6935483870967742,0.20645161290322578,0.07100998721593958,6,0.6666666666666666,0.2333333333333334,0.06093623667185633,15
0.9130132219902575,0.9,0.01301322199025745,141.85672647441672,136.1866641177113,0.0,scaffold_2,scaffold,,,svr,Normalised SCP,141.85672647441672,0.0,0.6935483870967742,0.20645161290322578,0.08209913226379019,6,0.5555555555555556,0.34444444444444444,0.07040506262942085,15
0.9171885873347251,0.9,0.01718858733472506,147.22132000000002,147.22132,0.0,scaffold_2,scaffold,,,random_forest,SCP,147.22132000000002,0.0,0.7096774193548387,0.19032258064516128,0.0762989706287422,6,0.6666666666666666,0.2333333333333334,0.08110747836911762,15
0.919276270006959,0.9,0.019276270006958973,159.60525935977736,147.22132,0.0,scaffold_2,scaffold,,,random_forest,Mondrian-similarity,159.60525935977736,0.0,0.8514056224899599,0.04859437751004014,0.05120376595535042,6,0.7887323943661971,0.11126760563380289,0.04833676949622667,15
0.8928322894919972,0.9,-0.0071677105080028,140.4653306750174,130.25019999999995,0.0,scaffold_2,scaffold,,,random_forest,Mondrian-family,174.1630652214983,0.04105775922059847,0.8225806451612904,0.07741935483870965,0.03533884493736894,6,0.6666666666666666,0.2333333333333334,0.0716345134941777,15
0.8858733472512178,0.9,-0.01412665274878222,128.74525084419219,125.90708444508947,0.0,scaffold_2,scaffold,,,random_forest,Normalised SCP,196.69124887101694,0.0,0.6612903225806451,0.2387096774193549,0.0817080279736916,6,0.6296296296296297,0.27037037037037037,0.08601747410981335,15
0.918580375782881,0.9,0.018580375782880965,135.33564138366583,135.3356413836658,0.0,scaffold_2,scaffold,,,hist_gbr,SCP,135.33564138366583,0.0,0.7419354838709677,0.15806451612903227,0.06776898178968253,6,0.6296296296296297,0.27037037037037037,0.08068455701258005,15
0.9234516353514266,0.9,0.02345163535142658,148.0104467681741,135.97850772534048,0.0,scaffold_2,scaffold,,,hist_gbr,Mondrian-similarity,148.0104467681741,0.0,0.8714859437751004,0.028514056224899664,0.04611006699398305,6,0.8309859154929577,0.06901408450704227,0.05407123418596659,15
0.9039665970772442,0.9,0.003966597077244227,136.2053233998353,123.59061954620131,0.0,scaffold_2,scaffold,,,hist_gbr,Mondrian-family,136.2053233998353,0.04105775922059847,0.7419354838709677,0.15806451612903227,0.04966702456769547,6,0.6666666666666666,0.2333333333333334,0.0914205604083038,15
0.8879610299234516,0.9,-0.012038970076548416,119.19349395681594,117.47341144789917,0.0,scaffold_2,scaffold,,,hist_gbr,Normalised SCP,171.04339128854318,0.0,0.6774193548387096,0.2225806451612904,0.083132239995872,6,0.5925925925925926,0.30740740740740746,0.07948478729149944,15
0.919276270006959,0.9,0.019276270006958973,140.91124,140.91124000000002,0.0,scaffold_2,scaffold,,,extra_trees,SCP,140.91124,0.0,0.7096774193548387,0.19032258064516128,0.08021059845341351,6,0.5833333333333334,0.31666666666666665,0.09482521383181451,15
0.9144050104384134,0.9,0.014405010438413357,150.18392477383438,139.41408,0.0,scaffold_2,scaffold,,,extra_trees,Mondrian-similarity,150.18392477383438,0.0,0.8393574297188755,0.06064257028112452,0.04777128093386842,6,0.7887323943661971,0.11126760563380289,0.044087819134480975,15
0.8990953375086986,0.9,-0.000904662491301389,135.24565721642307,121.39279999999997,0.0,scaffold_2,scaffold,,,extra_trees,Mondrian-family,138.96647022712708,0.04105775922059847,0.7741935483870968,0.12580645161290327,0.05145520710497673,6,0.5833333333333334,0.31666666666666665,0.086748481556665,15
0.8900487125956854,0.9,-0.009951287404314613,125.6688234447568,123.05584396113576,0.0,scaffold_2,scaffold,,,extra_trees,Normalised SCP,169.38744813416562,0.0,0.6935483870967742,0.20645161290322578,0.08249173095392687,6,0.5925925925925926,0.30740740740740746,0.08696777627627217,15
0.9066852367688022,0.9,0.006685236768802172,378.0,378.0,0.0,scaffold_3,scaffold,,,median,SCP,378.0,0.0,0.8738049713193117,0.026195028680688348,0.04190703090851015,6,0.8,0.09999999999999998,0.06491603087011488,16
0.9101671309192201,0.9,0.010167130919220058,386.3036211699164,396.0,0.0,scaffold_3,scaffold,,,median,Mondrian-similarity,386.3036211699164,0.0,0.8623326959847036,0.03766730401529639,0.0380348891686178,6,0.75,0.15000000000000002,0.06884982525079668,16
0.9352367688022284,0.9,0.03523676880222837,397.7431754874651,385.0,0.0,scaffold_3,scaffold,,,median,Mondrian-family,397.7431754874651,0.04874651810584958,0.9158699808795411,-0.015869980879541057,0.04445014597032163,6,0.819047619047619,0.080952380952381,0.06847843748014099,16
0.9143454038997214,0.9,0.014345403899721387,352.9054583122496,283.7457457046848,0.0,scaffold_3,scaffold,,,median,Normalised SCP,352.9054583122496,0.0,0.7088607594936709,0.19113924050632913,0.07514999721003542,6,0.7222222222222222,0.1777777777777778,0.07452170849651081,16
0.8913649025069638,0.9,-0.008635097493036259,147.72724164443636,147.72724164443633,0.0,scaffold_3,scaffold,,,svr,SCP,191.41053826321425,0.0,0.759493670886076,0.14050632911392402,0.06996192151309405,6,0.6,0.30000000000000004,0.0790447901449259,16
0.908774373259053,0.9,0.008774373259052948,171.09220787687556,156.83950454095907,0.0,scaffold_3,scaffold,,,svr,Mondrian-similarity,171.09220787687556,0.0,0.8718929254302104,0.02810707456978967,0.03798644752746342,6,0.7428571428571429,0.15714285714285714,0.0673632089566587,16
0.9052924791086351,0.9,0.005292479108635062,157.09421694164078,158.5608112528861,0.0,scaffold_3,scaffold,,,svr,Mondrian-family,157.09421694164078,0.04874651810584958,0.8227848101265823,0.07721518987341769,0.05158690196190735,6,0.7714285714285715,0.12857142857142856,0.05149004405173976,16
0.8662952646239555,0.9,-0.03370473537604457,135.81965575836608,128.7003441938559,0.0,scaffold_3,scaffold,,,svr,Normalised SCP,373.3327101657463,0.0,0.7047619047619048,0.1952380952380952,0.08194871621980064,6,0.5142857142857142,0.3857142857142858,0.10103989403699888,16
0.8857938718662952,0.9,-0.01420612813370481,140.2719600000005,140.2719600000005,0.0,scaffold_3,scaffold,,,random_forest,SCP,214.8128005415916,0.0,0.6708860759493671,0.2291139240506329,0.08684440345701365,6,0.7142857142857143,0.18571428571428572,0.07553852004348532,16
0.908774373259053,0.9,0.008774373259052948,153.31030027855158,136.09939999999995,0.0,scaffold_3,scaffold,,,random_forest,Mondrian-similarity,153.31030027855158,0.0,0.864244741873805,0.035755258126195066,0.032639303117096286,6,0.8181818181818182,0.08181818181818179,0.04566930829749336,16
0.8962395543175488,0.9,-0.0037604456824512633,143.5060901532033,134.3513999999999,0.0,scaffold_3,scaffold,,,random_forest,Mondrian-family,160.64401739339377,0.04874651810584958,0.6835443037974683,0.2164556962025317,0.07032675166036462,6,0.7272727272727273,0.17272727272727273,0.06083472153002953,16
0.8885793871866295,0.9,-0.011420612813370479,138.10881073789992,128.36556420754067,0.0,scaffold_3,scaffold,,,random_forest,Normalised SCP,194.54436650613144,0.0,0.7468354430379747,0.15316455696202536,0.07039724584154274,6,0.7333333333333333,0.16666666666666674,0.07304432472579203,16
0.9045961002785515,0.9,0.004596100278551507,136.55092627849177,136.55092627849177,0.0,scaffold_3,scaffold,,,hist_gbr,SCP,136.55092627849177,0.0,0.7468354430379747,0.15316455696202536,0.0714116814447673,6,0.7428571428571429,0.15714285714285714,0.06298643071707857,16
0.8962395543175488,0.9,-0.0037604456824512633,141.49804655667893,117.08919608735846,0.0,scaffold_3,scaffold,,,hist_gbr,Mondrian-similarity,158.396167214336,0.0,0.8546845124282982,0.045315487571701785,0.030607110687091932,6,0.7904761904761904,0.10952380952380958,0.049962317442103575,16
0.8941504178272981,0.9,-0.005849582172701928,132.72886895767124,127.15843731987636,0.0,scaffold_3,scaffold,,,hist_gbr,Mondrian-family,158.18985623630968,0.04874651810584958,0.7468354430379747,0.15316455696202536,0.0690187151526081,6,0.8,0.09999999999999998,0.05612509729769711,16
0.871866295264624,0.9,-0.02813370473537602,122.67501374702827,115.81527951212115,0.0,scaffold_3,scaffold,,,hist_gbr,Normalised SCP,285.3024472791865,0.0,0.7523809523809524,0.14761904761904765,0.0743007843980683,6,0.6111111111111112,0.28888888888888886,0.08036522618326566,16
0.8746518105849582,0.9,-0.0253481894150418,130.56799999999998,130.56799999999998,0.0,scaffold_3,scaffold,,,extra_trees,SCP,279.31490757407096,0.0,0.6455696202531646,0.25443037974683547,0.09441214740855959,6,0.6,0.30000000000000004,0.093147675491368,16
0.8962395543175488,0.9,-0.0037604456824512633,144.41614133704743,131.27519999999993,0.0,scaffold_3,scaffold,,,extra_trees,Mondrian-similarity,161.66274961618836,0.0,0.8508604206500956,0.04913957934990443,0.024173549944008277,6,0.8095238095238095,0.09047619047619049,0.0469565614114811,16
0.8823119777158774,0.9,-0.017688022284122584,134.00657837047353,125.99000000000001,0.0,scaffold_3,scaffold,,,extra_trees,Mondrian-family,227.8140120839672,0.04874651810584958,0.6835443037974683,0.2164556962025317,0.0774759073240026,6,0.6875,0.21250000000000002,0.06471579510926032,16
0.871866295264624,0.9,-0.02813370473537602,132.98747642408637,127.31061466992313,0.0,scaffold_3,scaffold,,,extra_trees,Normalised SCP,309.2859036438793,0.0,0.7468354430379747,0.15316455696202536,0.07486442748331686,6,0.6571428571428571,0.24285714285714288,0.09187442185142936,16
0.8991655076495132,0.9,-0.0008344923504868262,374.0,374.0,0.0,scaffold_4,scaffold,,,median,SCP,383.4811886825986,0.0,0.8571428571428571,0.04285714285714293,0.04258783653978354,6,0.7,0.20000000000000007,0.08162080742968048,16
0.8908205841446454,0.9,-0.009179415855354645,369.24374130737135,378.0,0.0,scaffold_4,scaffold,,,median,Mondrian-similarity,486.3066768357438,0.0,0.863013698630137,0.03698630136986303,0.0378243407911951,6,0.8,0.09999999999999998,0.068078632183405,16
0.9165507649513213,0.9,0.01655076495132124,390.2614742698192,376.0,0.0,scaffold_4,scaffold,,,median,Mondrian-family,390.2614742698192,0.06258692628650904,0.8923611111111112,0.007638888888888862,0.03387773299649368,6,0.7,0.20000000000000007,0.07098385579495564,16
0.8776077885952712,0.9,-0.0223922114047288,321.75442777429396,271.4063731439111,0.0,scaffold_4,scaffold,,,median,Normalised SCP,629.8961408865092,0.0,0.7954545454545454,0.10454545454545461,0.044724162598030526,6,0.6,0.30000000000000004,0.11782648375661,16
0.913769123783032,0.9,0.013769123783031967,144.29988735333765,144.29988735333762,0.0,scaffold_4,scaffold,,,svr,SCP,144.29988735333765,0.0,0.6818181818181818,0.21818181818181825,0.06530463858092501,6,0.6,0.30000000000000004,0.09246481431457684,16
0.9207232267037552,0.9,0.02072322670375515,153.23506090122765,144.64121530578063,0.0,scaffold_4,scaffold,,,svr,Mondrian-similarity,153.23506090122765,0.0,0.8845401174168297,0.015459882583170326,0.050882521601806084,6,0.6,0.30000000000000004,0.06600019300274906,16
0.9123783031988874,0.9,0.01237830319888733,144.38352396095667,139.63944136479813,0.0,scaffold_4,scaffold,,,svr,Mondrian-family,144.38352396095667,0.06258692628650904,0.6818181818181818,0.21818181818181825,0.060485355225122404,6,0.6,0.30000000000000004,0.0894587333954095,16
0.8671766342141863,0.9,-0.032823365785813685,122.27779911628987,114.02731915948137,0.0,scaffold_4,scaffold,,,svr,Normalised SCP,327.33904601330113,0.0,0.7444444444444445,0.15555555555555556,0.07304622673000344,6,0.6,0.30000000000000004,0.09633373792906588,16
0.885952712100139,0.9,-0.014047287899860983,137.29240000000001,137.29240000000004,0.0,scaffold_4,scaffold,,,random_forest,SCP,209.2503945678312,0.0,0.6590909090909091,0.24090909090909096,0.10145405262728867,6,0.5454545454545454,0.3545454545454546,0.07616736365913496,16
0.9040333796940194,0.9,0.004033379694019401,145.6497953824757,120.25390000000004,0.0,scaffold_4,scaffold,,,random_forest,Mondrian-similarity,145.6497953824757,0.0,0.8636363636363636,0.036363636363636376,0.034561920704116345,6,0.7272727272727273,0.17272727272727273,0.06478010883869008,16
0.8901251738525731,0.9,-0.009874826147426963,141.25078835883176,135.2206000000001,0.0,scaffold_4,scaffold,,,random_forest,Mondrian-family,189.9539616578136,0.06258692628650904,0.6818181818181818,0.21818181818181825,0.08931992690064895,6,0.5454545454545454,0.3545454545454546,0.06682758622241514,16
0.8609179415855355,0.9,-0.03908205841446455,119.36698222372272,113.94885739566189,0.0,scaffold_4,scaffold,,,random_forest,Normalised SCP,385.54749319373695,0.0,0.6136363636363636,0.2863636363636364,0.101305362023696,6,0.5,0.4,0.09849994322171904,16
0.8783031988873435,0.9,-0.021696801112656483,125.23535693094179,125.23535693094178,0.0,scaffold_4,scaffold,,,hist_gbr,SCP,240.11040917333332,0.0,0.5681818181818182,0.3318181818181818,0.09847413203088147,6,0.6363636363636364,0.26363636363636367,0.06207407861769965,16
0.8929068150208623,0.9,-0.00709318497913769,128.63393987015596,105.32381236519961,0.0,scaffold_4,scaffold,,,hist_gbr,Mondrian-similarity,159.1371238135633,0.0,0.8747553816046967,0.025244618395303342,0.023487811582657853,6,0.8522727272727273,0.04772727272727273,0.04645042727670637,16
0.8734353268428373,0.9,-0.02656467315716271,126.71199434043284,118.64134244270599,0.0,scaffold_4,scaffold,,,hist_gbr,Mondrian-family,281.1411748602483,0.06258692628650904,0.5681818181818182,0.3318181818181818,0.09803819048067779,6,0.6363636363636364,0.26363636363636367,0.06908169120674515,16
0.844923504867872,0.9,-0.05507649513212798,109.35226528843137,104.71076971384073,0.0,scaffold_4,scaffold,,,hist_gbr,Normalised SCP,570.7032183421584,0.0,0.5454545454545454,0.3545454545454546,0.12286851787836343,6,0.6363636363636364,0.26363636363636367,0.08539557786790607,16
0.8831710709318498,0.9,-0.016828929068150256,128.1434399999999,128.14343999999994,0.0,scaffold_4,scaffold,,,extra_trees,SCP,212.30377150551166,0.0,0.6136363636363636,0.2863636363636364,0.09973557793339093,6,0.6363636363636364,0.26363636363636367,0.10009338461161846,16
0.8915159944367177,0.9,-0.008484005563282326,136.0498416689847,109.40250000000009,0.0,scaffold_4,scaffold,,,extra_trees,Mondrian-similarity,175.48287650195746,0.0,0.8409090909090909,0.05909090909090908,0.04335581624292737,6,0.7959183673469388,0.10408163265306125,0.041970767231412624,16
0.8873435326842837,0.9,-0.012656467315716347,130.47442134909596,122.23176000000001,0.0,scaffold_4,scaffold,,,extra_trees,Mondrian-family,190.73236633439367,0.06258692628650904,0.5909090909090909,0.3090909090909091,0.08281045069832794,6,0.6363636363636364,0.26363636363636367,0.08645437395398284,16
0.8581363004172462,0.9,-0.04186369958275382,114.23963156491517,109.14134656762835,0.0,scaffold_4,scaffold,,,extra_trees,Normalised SCP,401.09939361573356,0.0,0.5909090909090909,0.3090909090909091,0.10580217296188486,6,0.5454545454545454,0.3545454545454546,0.0995664727611573,16
