n,mae,rmse,r2,spearman,bias,split,regime,arm,group,model,n_train,n_fit,mean_nn_similarity,representation,ause,sparsification_gain
761,33.305374717588464,45.596705798670015,0.7386789818924138,0.8800026892239381,-1.6862092432576268,family_Polyesters,family,,Polyesters,svr,6413,3847,0.5211401548096569,descriptors,,
761,38.543042759526934,48.88686375377957,0.6996056499342329,0.8684995132550692,-15.356369014454659,family_Polyesters,family,,Polyesters,random_forest,6413,3847,0.5211401548096569,descriptors,0.3122993015438281,0.235765037051146
761,34.92862539320037,46.49673894935661,0.7282607353530761,0.8691974688682914,-3.0934992663489487,family_Polyesters,family,,Polyesters,hist_gbr,6413,3847,0.5211401548096569,descriptors,,
761,36.00053651773982,46.501608239030716,0.7282038175343644,0.8897879523681109,-10.924729106438889,family_Polyesters,family,,Polyesters,extra_trees,6413,3847,0.5211401548096569,descriptors,0.31899128497472923,0.1916085553518488
713,90.5855049088359,110.30927802536948,-0.048867206831084475,,23.810063113604485,family_Polyethers,family,,Polyethers,median,6461,3877,0.5529506396597413,descriptors,,
713,33.0666927821744,46.94601929195172,0.8100260867538241,0.8975286889686113,4.3058391828269915,family_Polyethers,family,,Polyethers,svr,6461,3877,0.5529506396597413,descriptors,,
713,35.66283074333801,47.39722051617903,0.806356835270742,0.8973057805683512,-4.927088387096774,family_Polyethers,family,,Polyethers,random_forest,6461,3877,0.5529506396597413,descriptors,0.304937719725646,0.13188491537636282
713,33.36235816744825,46.21081791573516,0.8159296941693026,0.9000273934774289,-2.413434494947573,family_Polyethers,family,,Polyethers,hist_gbr,6461,3877,0.5529506396597413,descriptors,,
713,33.3251160168303,45.20674892324272,0.8238417553427801,0.9061769588395661,-6.650416157082752,family_Polyethers,family,,Polyethers,extra_trees,6461,3877,0.5529506396597413,descriptors,0.2972293902606682,0.17454805335953538
56,103.16875,122.16354469229235,-1.4931033291366016,,-94.54017857142856,family_Polyhalo-olefins,family,,Polyhalo-olefins,median,7118,4270,0.3332157800371139,descriptors,,
56,69.45265915385876,87.88613900170454,-0.29032109757540425,0.2600194865919169,-13.311042193658574,family_Polyhalo-olefins,family,,Polyhalo-olefins,svr,7118,4270,0.3332157800371139,descriptors,,
56,49.37915178571428,69.35152304075052,0.1965311695989529,0.5908974450788048,29.048830357142844,family_Polyhalo-olefins,family,,Polyhalo-olefins,random_forest,7118,4270,0.3332157800371139,descriptors,0.49129999304847877,0.26055274622230945
56,51.66693878236273,71.7209185119974,0.14069228120327681,0.49884637666917775,28.440644494057942,family_Polyhalo-olefins,family,,Polyhalo-olefins,hist_gbr,7118,4270,0.3332157800371139,descriptors,,
56,57.143995714285715,75.63942424055706,0.04422986494187775,0.4837039246433832,36.488589285714276,family_Polyhalo-olefins,family,,Polyhalo-olefins,extra_trees,7118,4270,0.3332157800371139,descriptors,0.38146970089585464,0.355209979259345
1707,150.19833626244875,165.95429930510997,-3.6301688157092338,,146.94455770357354,family_Polyimides,family,,Polyimides,median,5467,3281,0.40564341434884393,descriptors,,
1707,78.41982350378531,93.95470417134987,-0.4840784835211327,0.5394051185462296,66.47033840647032,family_Polyimides,family,,Polyimides,svr,5467,3281,0.40564341434884393,descriptors,,
1707,44.13078443468073,58.68179338633121,0.4210693195845908,0.634403295731435,24.915732636203877,family_Polyimides,family,,Polyimides,random_forest,5467,3281,0.40564341434884393,descriptors,0.288769577671126,0.2657827690781342
1707,37.759316305809364,49.74909698077918,0.5839071875751827,0.7043939556502191,3.9041520357281407,family_Polyimides,family,,Polyimides,hist_gbr,5467,3281,0.40564341434884393,descriptors,,
1707,42.319139988283546,55.53821173932519,0.4814345315071016,0.6986932262051967,23.244253684827186,family_Polyimides,family,,Polyimides,extra_trees,5467,3281,0.40564341434884393,descriptors,0.27978881688768165,0.2806829303756233
52,48.888461538461534,65.74820120382353,-0.07757000947015147,,17.640384615384615,family_Polyimines,family,,Polyimines,median,7122,4274,0.5317743184763455,descriptors,,
52,53.98614819229049,74.95665466729842,-0.4005484461112194,0.38159498617134285,43.93023667533922,family_Polyimines,family,,Polyimines,svr,7122,4274,0.5317743184763455,descriptors,,
52,35.00457423076923,48.323709103211925,0.4178991045624363,0.7043023843916694,1.053150769230773,family_Polyimines,family,,Polyimines,random_forest,7122,4274,0.5317743184763455,descriptors,0.462119798948018,-0.2347505990233602
52,36.417667959440465,55.74565091463142,0.22536034315684705,0.670737740352874,28.501266832521257,family_Polyimines,family,,Polyimines,hist_gbr,7122,4274,0.5317743184763455,descriptors,,
52,30.589256923076924,46.21116106531571,0.4676815664699626,0.7278745008158616,13.446138846153824,family_Polyimines,family,,Polyimines,extra_trees,7122,4274,0.5317743184763455,descriptors,0.2980782506095269,0.3750961637260577
126,103.98849206349206,122.06639253499687,-0.27821536709434436,,-56.94880952380952,family_Polyolefins,family,,Polyolefins,median,7048,4228,0.3969353743574354,descriptors,,
126,56.62853471175396,74.94721642077268,0.5181378326119841,0.760744882699926,26.322008566038047,family_Polyolefins,family,,Polyolefins,svr,7048,4228,0.3969353743574354,descriptors,,
126,61.04250238095238,81.34557810581249,0.43235121255594045,0.7269683954471534,36.59764253968254,family_Polyolefins,family,,Polyolefins,random_forest,7048,4228,0.3969353743574354,descriptors,0.2906812947505033,0.3501500486916786
126,61.625788959565064,82.39391318416772,0.41762587126180306,0.7154345949598613,37.84206656915256,family_Polyolefins,family,,Polyolefins,hist_gbr,7048,4228,0.3969353743574354,descriptors,,
126,57.8560319047619,79.68405388177091,0.4553034111207823,0.7485691489735492,31.8550584126984,family_Polyolefins,family,,Polyolefins,extra_trees,7048,4228,0.3969353743574354,descriptors,0.2865456991144834,0.3254788703062093
423,96.62554373522458,120.95819120148592,-0.032682437498169126,,21.51835697399527,family_Polyphenylenes,family,,Polyphenylenes,median,6751,4051,0.462575708533282,descriptors,,
423,52.634439659341666,70.47130512450174,0.6494735028406815,0.7722728401630798,-4.297005297906589,family_Polyphenylenes,family,,Polyphenylenes,svr,6751,4051,0.462575708533282,descriptors,,
423,48.2374773286052,65.28035943093704,0.6992114518194757,0.779014942676933,5.729453687943267,family_Polyphenylenes,family,,Polyphenylenes,random_forest,6751,4051,0.462575708533282,descriptors,0.3492345156263114,0.19027622507672445
423,46.36994528096067,63.902875752562,0.7117714287515067,0.7989047650819143,2.7159893192606366,family_Polyphenylenes,family,,Polyphenylenes,hist_gbr,6751,4051,0.462575708533282,descriptors,,
423,49.40769430260047,65.53179740606319,0.6968899170068028,0.781804496802237,4.346009858156031,family_Polyphenylenes,family,,Polyphenylenes,extra_trees,6751,4051,0.462575708533282,descriptors,0.3407410149099581,0.0662633099487033
118,145.0241525423729,155.20211105337364,-5.15735372933237,,-142.04110169491528,family_Polyphosphazenes,family,,Polyphosphazenes,median,7056,4234,0.3038324027018001,descriptors,,
118,86.11867490072586,99.64703943306476,-1.5382106121775605,0.7071479987911645,-85.38343591589518,family_Polyphosphazenes,family,,Polyphosphazenes,svr,7056,4234,0.3038324027018001,descriptors,,
118,91.15447101694917,105.17778532975996,-1.827788338014221,0.7680434799462665,-89.96235813559323,family_Polyphosphazenes,family,,Polyphosphazenes,random_forest,7056,4234,0.3038324027018001,descriptors,0.31273675071020757,0.048963197312094385
118,84.8386585782283,95.66438169186706,-1.339372568618813,0.7529885304278037,-83.698669586334,family_Polyphosphazenes,family,,Polyphosphazenes,hist_gbr,7056,4234,0.3038324027018001,descriptors,,
118,87.07554203389832,96.8287408400443,-1.3966654985644285,0.84181711539591,-86.19353932203391,family_Polyphosphazenes,family,,Polyphosphazenes,extra_trees,7056,4234,0.3038324027018001,descriptors,0.2616624858873864,0.06378947697777129
209,146.37633971291865,161.35139886641306,-4.29508745568103,,-145.31892344497606,family_Polysiloxanes,family,,Polysiloxanes,median,6965,4179,0.38825125131231897,descriptors,,
209,73.61635698638985,89.86727152212863,-0.6425960720023216,0.5488599349463614,-65.41580483944405,family_Polysiloxanes,family,,Polysiloxanes,svr,6965,4179,0.38825125131231897,descriptors,,
209,70.00070502392344,82.68443929183758,-0.3905135937003279,0.689978652650009,-64.71343,family_Polysiloxanes,family,,Polysiloxanes,random_forest,6965,4179,0.38825125131231897,descriptors,0.15618851842874368,0.48291288825474127
209,69.7013792710266,81.997967140312,-0.36752047953008193,0.6969486850062636,-63.66866951327987,family_Polysiloxanes,family,,Polysiloxanes,hist_gbr,6965,4179,0.38825125131231897,descriptors,,
209,70.41698368421054,83.71975692571628,-0.4255537110855916,0.6723405948486021,-65.41597114832537,family_Polysiloxanes,family,,Polysiloxanes,extra_trees,6965,4179,0.38825125131231897,descriptors,0.15050407975337607,0.5029820448565608
250,65.321,81.45046071079034,-0.5160077564234173,,-47.5194,family_Polystyrenes,family,,Polystyrenes,median,6924,4154,0.39884466823285847,descriptors,,
250,51.657243362857756,65.3403413864721,0.024388004641717642,0.5403835616937046,30.604429601014694,family_Polystyrenes,family,,Polystyrenes,svr,6924,4154,0.39884466823285847,descriptors,,
250,42.653788119999994,55.086059155104955,0.30657780041838967,0.6026388723443951,16.67770476,family_Polystyrenes,family,,Polystyrenes,random_forest,6924,4154,0.39884466823285847,descriptors,0.29712711348462933,0.3176872563317829
250,42.20596880490918,54.870666860610434,0.3119899064410053,0.633186089455065,19.90127487031046,family_Polystyrenes,family,,Polystyrenes,hist_gbr,6924,4154,0.39884466823285847,descriptors,,
250,46.790694,59.50499030946217,0.1908647705960521,0.5766072840569915,22.695569120000002,family_Polystyrenes,family,,Polystyrenes,extra_trees,6924,4154,0.39884466823285847,descriptors,0.24442602853966328,0.3309395923898886
60,87.73166666666665,115.81792571388362,-0.05702871620991257,,-26.901666666666664,family_Polysulfides,family,,Polysulfides,median,7114,4268,0.5161077863245824,descriptors,,
60,41.341850404119896,58.29227487938996,0.7322328912653764,0.817257198385109,-2.8289749619126625,family_Polysulfides,family,,Polysulfides,svr,7114,4268,0.5161077863245824,descriptors,,
60,46.09897533333335,62.30684860937248,0.6940807593828928,0.8004168480766533,-22.51062266666668,family_Polysulfides,family,,Polysulfides,random_forest,7114,4268,0.5161077863245824,descriptors,0.2965162147583246,0.46705413394365713
60,42.020086126219304,56.74744745328653,0.746237243218747,0.8515770542117475,-15.749820897859223,family_Polysulfides,family,,Polysulfides,hist_gbr,7114,4268,0.5161077863245824,descriptors,,
60,44.40177183333334,58.906871274722995,0.7265567959810261,0.8123384822059065,-20.468009833333344,family_Polysulfides,family,,Polysulfides,extra_trees,7114,4268,0.5161077863245824,descriptors,0.2924245574563635,0.3496869312246034
232,77.62047413793103,94.6738344241373,-0.5670477141304544,,56.950646551724134,family_Polysulfones,family,,Polysulfones,median,6942,4166,0.5614856221714859,descriptors,,
232,36.086448417877456,47.43309486297105,0.6066445152555059,0.8110349834699245,11.200769580580186,family_Polysulfones,family,,Polysulfones,svr,6942,4166,0.5614856221714859,descriptors,,
232,44.2798989224138,56.5855414629373,0.4401995565301051,0.7894180579864702,30.82101323275863,family_Polysulfones,family,,Polysulfones,random_forest,6942,4166,0.5614856221714859,descriptors,0.2634937853734027,0.2997515828849473
232,36.6543434010356,49.86525808042921,0.5652711839365943,0.8155240094676954,19.738633438062443,family_Polysulfones,family,,Polysulfones,hist_gbr,6942,4166,0.5614856221714859,descriptors,,
232,37.99085534482759,48.9735957843982,0.580679330107535,0.8051764151265671,21.072240344827605,family_Polysulfones,family,,Polysulfones,extra_trees,6942,4166,0.5614856221714859,descriptors,0.2565240119295617,0.36422875869368787
44,80.64090909090909,90.32171539960515,-0.02698457958887923,,14.640909090909092,family_Polyureas,family,,Polyureas,median,7130,4278,0.5061822507692139,descriptors,,
44,63.46119025246044,71.66816978921405,0.3534052171693761,0.6119529227968385,-3.171000922246694,family_Polyureas,family,,Polyureas,svr,7130,4278,0.5061822507692139,descriptors,,
44,54.05009272727273,67.87268228315469,0.4200779881257164,0.6837691186197083,-27.92588363636361,family_Polyureas,family,,Polyureas,random_forest,7130,4278,0.5061822507692139,descriptors,0.31970470609763596,0.5148181414458105
44,61.769515211684535,73.913458419913,0.3122563088523347,0.7006836299028181,-43.130189433881156,family_Polyureas,family,,Polyureas,hist_gbr,7130,4278,0.5061822507692139,descriptors,,
44,55.494027045454544,69.04965604691569,0.3997908560044998,0.6555077893508459,-30.835941136363637,family_Polyureas,family,,Polyureas,extra_trees,7130,4278,0.5061822507692139,descriptors,0.13437465186132,0.5018046821183259
189,75.55238095238096,88.07704359517075,-1.40178745624485,,-67.28783068783069,family_Polyurethanes,family,,Polyurethanes,median,6985,4191,0.47680544033012573,descriptors,,
189,64.2789206589807,77.3248932692391,-0.8511762658796014,0.5270956325629658,-59.75880335201169,family_Polyurethanes,family,,Polyurethanes,svr,6985,4191,0.47680544033012573,descriptors,,
189,50.074800370370376,66.14236925358733,-0.3544675665412593,0.5966851719480462,-42.48842322751323,family_Polyurethanes,family,,Polyurethanes,random_forest,6985,4191,0.47680544033012573,descriptors,0.4074720241510924,-0.01428612570587146
189,47.889591184481304,62.05152521615874,-0.19210370231444118,0.6420614231935077,-37.610996112470836,family_Polyurethanes,family,,Polyurethanes,hist_gbr,6985,4191,0.47680544033012573,descriptors,,
189,52.114364603174614,68.13788475626767,-0.4374290244087513,0.5980103568621955,-46.74574343915344,family_Polyurethanes,family,,Polyurethanes,extra_trees,6985,4191,0.47680544033012573,descriptors,0.38560189826012076,-0.008484207461851846
197,89.95076142131981,105.13714128298031,-2.4184211724007634,,-88.43197969543147,family_Polyvinyls,family,,Polyvinyls,median,6977,4187,0.4296470081509299,descriptors,,
197,26.851659778501205,35.29879791511684,0.6146697776293386,0.8084880626386657,-0.9553237851297807,family_Polyvinyls,family,,Polyvinyls,svr,6977,4187,0.4296470081509299,descriptors,,
197,28.90536284263959,37.6541245911591,0.5615315473441926,0.7655124849257584,-0.9914772588832476,family_Polyvinyls,family,,Polyvinyls,random_forest,6977,4187,0.4296470081509299,descriptors,0.28625320399438403,0.20413133405933084
197,30.217006038284957,40.312220979177084,0.49744141844711975,0.7527938926831245,-5.45303179260302,family_Polyvinyls,family,,Polyvinyls,hist_gbr,6977,4187,0.4296470081509299,descriptors,,
197,28.24295142131979,38.2561498437626,0.5473987376385427,0.7774831093555425,-3.960252741116752,family_Polyvinyls,family,,Polyvinyls,extra_trees,6977,4187,0.4296470081509299,descriptors,0.3316197277416461,0.20787317325867344
