coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.8421052631578947,0.9,-0.05789473684210533,287.9107177033493,368.53999999999996,0.0,family_Polysiloxanes,family,,Polysiloxanes,extra_trees,Mondrian-similarity,1635.154426552837,0.0,0.8,0.09999999999999998,0.0763805358119191,3,0.8421052631578947,0.05789473684210533,0.05789473684210533,1
0.5885167464114832,0.9,-0.3114832535885168,157.25599999999994,157.25599999999997,0.0,family_Polysiloxanes,family,,Polysiloxanes,extra_trees,Mondrian-family,1798336.5529009057,1.0,0.4576271186440678,0.4423728813559322,0.25347913249498816,3,0.5885167464114832,0.3114832535885168,0.3114832535885168,1
0.5741626794258373,0.9,-0.3258373205741627,159.2937341716386,157.5138098461497,0.0,family_Polysiloxanes,family,,Polysiloxanes,extra_trees,Normalised SCP,2802071.435033685,0.0,0.5338983050847458,0.36610169491525424,0.3054747585201385,3,0.5741626794258373,0.3258373205741627,0.3258373205741627,1
0.708,0.9,-0.19200000000000006,153.355,153.35500000000002,0.0,family_Polystyrenes,family,,Polystyrenes,extra_trees,SCP,48666.952981197035,0.0,0.6204379562043796,0.27956204379562044,0.14563980038432592,3,0.708,0.19200000000000006,0.19200000000000006,1
0.944,0.9,0.04399999999999993,293.30687039999964,337.8835999999993,0.0,family_Polystyrenes,family,,Polystyrenes,extra_trees,Mondrian-similarity,293.30687039999964,0.0,0.9027777777777778,-0.002777777777777768,0.05056096242227626,3,0.944,-0.04399999999999993,0.04399999999999993,1
0.708,0.9,-0.19200000000000006,153.355,153.35500000000002,0.0,family_Polystyrenes,family,,Polystyrenes,extra_trees,Mondrian-family,48666.952981197035,1.0,0.6204379562043796,0.27956204379562044,0.14563980038432592,3,0.708,0.19200000000000006,0.19200000000000006,1
0.788,0.9,-0.11199999999999999,183.246678261103,182.9739862385353,0.0,family_Polystyrenes,family,,Polystyrenes,extra_trees,Normalised SCP,5275.5235984460605,0.0,0.7445255474452555,0.15547445255474457,0.08600900170243238,3,0.788,0.11199999999999999,0.11199999999999999,1
0.5666666666666667,0.9,-0.33333333333333337,158.636,158.636,0.0,family_Polysulfides,family,,Polysulfides,extra_trees,SCP,3494190.4278249643,0.0,0.3125,0.5875,0.38256033182503774,3,0.5666666666666667,0.33333333333333337,0.33333333333333337,1
0.8166666666666667,0.9,-0.08333333333333337,216.27380666666676,219.548,0.0,family_Polysulfides,family,,Polysulfides,extra_trees,Mondrian-similarity,2634.754343575021,0.0,0.5625,0.3375,0.15171568627450982,3,0.8166666666666667,0.08333333333333337,0.08333333333333337,1
0.5666666666666667,0.9,-0.33333333333333337,158.636,158.636,0.0,family_Polysulfides,family,,Polysulfides,extra_trees,Mondrian-family,3494190.4278249643,1.0,0.3125,0.5875,0.38256033182503774,3,0.5666666666666667,0.33333333333333337,0.33333333333333337,1
0.7333333333333333,0.9,-0.16666666666666674,186.2153217060788,163.55452515073597,0.0,family_Polysulfides,family,,Polysulfides,extra_trees,Normalised SCP,27636.80416770181,0.0,0.625,0.275,0.1743212669683258,3,0.7333333333333333,0.16666666666666674,0.16666666666666674,1
0.7327586206896551,0.9,-0.16724137931034488,150.48,150.48000000000002,0.0,family_Polysulfones,family,,Polysulfones,extra_trees,SCP,22721.60616692422,0.0,0.6842105263157895,0.21578947368421053,0.14862951192888943,6,0.7327586206896551,0.16724137931034488,0.16724137931034488,1
0.9094827586206896,0.9,0.00948275862068959,223.99133620689656,219.01599999999996,0.0,family_Polysulfones,family,,Polysulfones,extra_trees,Mondrian-similarity,223.99133620689656,0.0,0.7692307692307693,0.13076923076923075,0.055022516312838866,6,0.9094827586206896,-0.00948275862068959,0.00948275862068959,1
0.7327586206896551,0.9,-0.16724137931034488,150.48,150.48000000000002,0.0,family_Polysulfones,family,,Polysulfones,extra_trees,Mondrian-family,22721.60616692422,1.0,0.6842105263157895,0.21578947368421053,0.14862951192888943,6,0.7327586206896551,0.16724137931034488,0.16724137931034488,1
0.7327586206896551,0.9,-0.16724137931034488,161.70319412081403,157.71503466865659,0.0,family_Polysulfones,family,,Polysulfones,extra_trees,Normalised SCP,24416.243306398406,0.0,0.6578947368421053,0.2421052631578947,0.14803254344850272,6,0.7327586206896551,0.16724137931034488,0.16724137931034488,1
0.7209302325581395,0.9,-0.17906976744186054,156.09199999999998,156.092,0.0,family_Polyureas,family,,Polyureas,extra_trees,SCP,33608.64485684561,0.0,0.6666666666666666,0.2333333333333334,0.2333333333333334,1,0.7209302325581395,0.17906976744186054,0.17906976744186054,1
0.9534883720930233,0.9,0.05348837209302326,256.1750325581395,231.0832000000001,0.0,family_Polyureas,family,,Polyureas,extra_trees,Mondrian-similarity,256.1750325581395,0.0,0.9047619047619048,-0.004761904761904745,0.004761904761904745,1,0.9534883720930233,-0.05348837209302326,0.05348837209302326,1
0.7209302325581395,0.9,-0.17906976744186054,156.09199999999998,156.092,0.0,family_Polyureas,family,,Polyureas,extra_trees,Mondrian-family,33608.64485684561,1.0,0.6666666666666666,0.2333333333333334,0.2333333333333334,1,0.7209302325581395,0.17906976744186054,0.17906976744186054,1
0.7674418604651163,0.9,-0.1325581395348837,213.89708928302716,192.08090263862982,0.0,family_Polyureas,family,,Polyureas,extra_trees,Normalised SCP,11409.92870308264,0.0,0.6666666666666666,0.2333333333333334,0.2333333333333334,1,0.7674418604651163,0.1325581395348837,0.1325581395348837,1
0.708994708994709,0.9,-0.19100529100529107,143.412,143.41199999999998,0.0,family_Polyurethanes,family,,Polyurethanes,extra_trees,SCP,44173.49982672846,0.0,0.6,0.30000000000000004,0.2003897984185322,3,0.708994708994709,0.19100529100529107,0.19100529100529107,1
0.9417989417989417,0.9,0.041798941798941724,262.5564560846561,298.464,0.0,family_Polyurethanes,family,,Polyurethanes,extra_trees,Mondrian-similarity,262.5564560846561,0.0,0.926829268292683,-0.02682926829268295,0.04252229561284019,3,0.9417989417989417,-0.041798941798941724,0.041798941798941724,1
0.708994708994709,0.9,-0.19100529100529107,143.412,143.41199999999998,0.0,family_Polyurethanes,family,,Polyurethanes,extra_trees,Mondrian-family,44173.49982672846,1.0,0.6,0.30000000000000004,0.2003897984185322,3,0.708994708994709,0.19100529100529107,0.19100529100529107,1
0.6455026455026455,0.9,-0.25449735449735456,126.2842906770244,114.61191767706607,0.0,family_Polyurethanes,family,,Polyurethanes,extra_trees,Normalised SCP,261308.3157464546,0.0,0.5230769230769231,0.3769230769230769,0.2615581656343434,3,0.6455026455026455,0.25449735449735456,0.25449735449735456,1
0.6084905660377359,0.9,-0.29150943396226414,149.42000000000004,149.42000000000002,0.0,family_Polyvinyls,family,,Polyvinyls,extra_trees,SCP,938505.6464148421,0.0,0.5416666666666666,0.3583333333333334,0.25931899641577066,3,0.6084905660377359,0.29150943396226414,0.29150943396226414,1
0.9575471698113207,0.9,0.057547169811320686,277.504358490566,261.51599999999996,0.0,family_Polyvinyls,family,,Polyvinyls,extra_trees,Mondrian-similarity,277.504358490566,0.0,0.9027777777777778,-0.002777777777777768,0.05336768219832736,3,0.9575471698113207,-0.057547169811320686,0.057547169811320686,1
0.6084905660377359,0.9,-0.29150943396226414,149.42000000000004,149.42000000000002,0.0,family_Polyvinyls,family,,Polyvinyls,extra_trees,Mondrian-family,938505.6464148421,1.0,0.5416666666666666,0.3583333333333334,0.25931899641577066,3,0.6084905660377359,0.29150943396226414,0.29150943396226414,1
0.6509433962264151,0.9,-0.24905660377358496,165.64659663115248,170.37861924392797,0.0,family_Polyvinyls,family,,Polyvinyls,extra_trees,Normalised SCP,291138.5926567639,0.0,0.6111111111111112,0.28888888888888886,0.25140382317801674,3,0.6509433962264151,0.24905660377358496,0.24905660377358496,1
