group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyphenylenes,120,0.925,0.025000000000000022,293.4478570531888,True,family,Mondrian-similarity,scaffold_0,scaffold,group_contribution
Polyimides,232,0.9267241379310345,0.026724137931034453,181.8700651814015,True,family,Mondrian-similarity,scaffold_0,scaffold,group_contribution
Polyamides,195,0.9282051282051282,0.028205128205128216,238.32509176740004,True,family,Mondrian-similarity,scaffold_0,scaffold,group_contribution
Polysulfides,14,0.9285714285714286,0.02857142857142858,298.27640166798955,True,family,Mondrian-similarity,scaffold_0,scaffold,group_contribution
Polycarbonates,20,0.95,0.04999999999999993,300.51527228372987,True,family,Mondrian-similarity,scaffold_0,scaffold,group_contribution
Polyacrylics,168,0.9523809523809523,0.052380952380952306,270.2785030673931,True,family,Mondrian-similarity,scaffold_0,scaffold,group_contribution
Polysulfones,48,0.9583333333333334,0.05833333333333335,224.71749322544576,True,family,Mondrian-similarity,scaffold_0,scaffold,group_contribution
Polyethers,120,0.975,0.07499999999999996,269.8061525877782,True,family,Mondrian-similarity,scaffold_0,scaffold,group_contribution
Polysiloxanes,46,0.9782608695652174,0.07826086956521738,264.23966823350037,True,family,Mondrian-similarity,scaffold_0,scaffold,group_contribution
Polystyrenes,185,0.9783783783783784,0.07837837837837835,300.8210391138789,True,family,Mondrian-similarity,scaffold_0,scaffold,group_contribution
Polyesters,159,0.9811320754716981,0.0811320754716981,224.52701495579709,True,family,Mondrian-similarity,scaffold_0,scaffold,group_contribution
Polyvinyls,70,0.9857142857142858,0.08571428571428574,267.81925111610633,True,family,Mondrian-similarity,scaffold_0,scaffold,group_contribution
Other backbone,17,1.0,0.09999999999999998,304.0063610377657,True,family,Mondrian-similarity,scaffold_0,scaffold,group_contribution
Polyhalo-olefins,10,1.0,0.09999999999999998,352.42585376027637,True,family,Mondrian-similarity,scaffold_0,scaffold,group_contribution
Polydienes,20,1.0,0.09999999999999998,391.18939173297366,True,family,Mondrian-similarity,scaffold_0,scaffold,group_contribution
Polyureas,8,1.0,0.09999999999999998,227.38885639595645,False,family,Mondrian-similarity,scaffold_0,scaffold,group_contribution
Polyimines,16,1.0,0.09999999999999998,242.5771698264079,True,family,Mondrian-similarity,scaffold_0,scaffold,group_contribution
0,251,0.7250996015936255,-0.1749003984063745,196.23354357352213,True,similarity,Mondrian-family,scaffold_0,scaffold,group_contribution
1,341,0.8885630498533724,-0.0114369501466276,203.69629904297818,True,similarity,Mondrian-family,scaffold_0,scaffold,group_contribution
4,169,0.893491124260355,-0.0065088757396449815,174.41537352951912,True,similarity,Mondrian-family,scaffold_0,scaffold,group_contribution
2,282,0.9148936170212766,0.014893617021276562,188.90598868735398,True,similarity,Mondrian-family,scaffold_0,scaffold,group_contribution
5,306,0.9313725490196079,0.03137254901960784,167.1890086349958,True,similarity,Mondrian-family,scaffold_0,scaffold,group_contribution
3,210,0.9428571428571428,0.042857142857142816,184.10033533020933,True,similarity,Mondrian-family,scaffold_0,scaffold,group_contribution
Polyphosphazenes,15,0.5333333333333333,-0.3666666666666667,182.6611897943065,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Other backbone,17,0.6470588235294118,-0.2529411764705882,182.66118979430644,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polydienes,20,0.65,-0.25,182.6611897943065,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polysulfides,14,0.7142857142857143,-0.18571428571428572,182.66118979430647,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polyanhydrides,4,0.75,-0.15000000000000002,182.66118979430644,False,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polyolefins,42,0.7619047619047619,-0.13809523809523816,182.66118979430644,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polyimines,16,0.8125,-0.08750000000000002,182.66118979430644,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polystyrenes,185,0.8324324324324325,-0.06756756756756754,182.66118979430644,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polyethers,120,0.875,-0.025000000000000022,177.17679106261954,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polyamides,195,0.8769230769230769,-0.023076923076923106,150.73929336481714,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polyimides,232,0.896551724137931,-0.0034482758620689724,149.19770999849675,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polyurethanes,50,0.9,0.0,279.8076940463951,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polyacrylics,168,0.9047619047619048,0.004761904761904745,209.6961770339619,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polyphenylenes,120,0.9083333333333333,0.008333333333333304,262.75533588046983,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polysiloxanes,46,0.9130434782608695,0.01304347826086949,182.4751937689398,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polysulfones,48,0.9375,0.03749999999999998,161.92013864690466,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polyesters,159,0.9433962264150944,0.04339622641509433,157.94729519489147,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polycarbonates,20,0.95,0.04999999999999993,152.3897166156299,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polyvinyls,70,0.9857142857142858,0.08571428571428574,292.51613067085333,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polyhalo-olefins,10,1.0,0.09999999999999998,182.66118979430644,True,family,Mondrian-family,scaffold_0,scaffold,group_contribution
Polyureas,8,1.0,0.09999999999999998,182.66118979430644,False,family,Mondrian-family,scaffold_0,scaffold,group_contribution
0,251,0.8326693227091634,-0.06733067729083664,265.1835696165447,True,similarity,Normalised SCP,scaffold_0,scaffold,group_contribution
4,169,0.8816568047337278,-0.01834319526627226,166.2182893259445,True,similarity,Normalised SCP,scaffold_0,scaffold,group_contribution
2,282,0.8829787234042553,-0.017021276595744705,193.23671494217922,True,similarity,Normalised SCP,scaffold_0,scaffold,group_contribution
1,341,0.8973607038123167,-0.0026392961876833265,218.1385184991315,True,similarity,Normalised SCP,scaffold_0,scaffold,group_contribution
5,306,0.9084967320261438,0.00849673202614376,150.72018539782826,True,similarity,Normalised SCP,scaffold_0,scaffold,group_contribution
3,210,0.9380952380952381,0.03809523809523807,178.99901369542744,True,similarity,Normalised SCP,scaffold_0,scaffold,group_contribution
Polyurethanes,50,0.68,-0.21999999999999997,174.3032771356844,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polysulfides,14,0.7142857142857143,-0.18571428571428572,230.121037861018,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polyanhydrides,4,0.75,-0.15000000000000002,162.68352727896428,False,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polyphosphazenes,15,0.8,-0.09999999999999998,281.5286735222979,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polyimines,16,0.8125,-0.08750000000000002,153.78461949959512,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polyacrylics,168,0.8214285714285714,-0.07857142857142863,172.03431793368594,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polyolefins,42,0.8571428571428571,-0.04285714285714293,280.76268954090705,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polysulfones,48,0.875,-0.025000000000000022,162.04129729281195,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polyamides,195,0.8769230769230769,-0.023076923076923106,162.20189641614073,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polyethers,120,0.8916666666666667,-0.008333333333333304,191.4457055810548,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polyimides,232,0.8922413793103449,-0.00775862068965516,136.66937917253443,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polyphenylenes,120,0.9,0.0,239.05938907896794,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polydienes,20,0.9,0.0,348.31238992308147,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polycarbonates,20,0.9,0.0,183.77075000132703,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polyesters,159,0.9182389937106918,0.01823899371069182,162.38186107214662,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polysiloxanes,46,0.9565217391304348,0.05652173913043479,250.40498425762394,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polyvinyls,70,0.9571428571428572,0.05714285714285716,197.80840063609608,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polystyrenes,185,0.9675675675675676,0.06756756756756754,286.58242028370137,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Other backbone,17,1.0,0.09999999999999998,337.9101934792011,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polyhalo-olefins,10,1.0,0.09999999999999998,256.5930113511967,True,family,Normalised SCP,scaffold_0,scaffold,group_contribution
Polyureas,8,1.0,0.09999999999999998,168.28042902976296,False,family,Normalised SCP,scaffold_0,scaffold,group_contribution
1,91,0.9230769230769231,0.023076923076923106,194.5510860795439,True,similarity,SCP,scaffold_1,scaffold,group_contribution
2,223,0.9237668161434978,0.023766816143497738,194.55108607954386,True,similarity,SCP,scaffold_1,scaffold,group_contribution
0,46,0.9347826086956522,0.034782608695652195,194.5510860795439,True,similarity,SCP,scaffold_1,scaffold,group_contribution
4,290,0.9413793103448276,0.04137931034482756,194.5510860795439,True,similarity,SCP,scaffold_1,scaffold,group_contribution
3,278,0.9424460431654677,0.04244604316546763,194.5510860795439,True,similarity,SCP,scaffold_1,scaffold,group_contribution
5,507,0.9585798816568047,0.05857988165680472,194.5510860795439,True,similarity,SCP,scaffold_1,scaffold,group_contribution
Polyolefins,4,0.5,-0.4,194.5510860795439,False,family,SCP,scaffold_1,scaffold,group_contribution
Polyphosphazenes,10,0.7,-0.20000000000000007,194.5510860795439,True,family,SCP,scaffold_1,scaffold,group_contribution
Polyurethanes,49,0.7959183673469388,-0.10408163265306125,194.5510860795439,True,family,SCP,scaffold_1,scaffold,group_contribution
Polyvinyls,6,0.8333333333333334,-0.06666666666666665,194.5510860795439,False,family,SCP,scaffold_1,scaffold,group_contribution
Polyphenylenes,83,0.8795180722891566,-0.02048192771084345,194.5510860795439,True,family,SCP,scaffold_1,scaffold,group_contribution
Polyamides,176,0.8977272727272727,-0.002272727272727315,194.5510860795439,True,family,SCP,scaffold_1,scaffold,group_contribution
Polysiloxanes,22,0.9090909090909091,0.009090909090909038,194.5510860795439,True,family,SCP,scaffold_1,scaffold,group_contribution
Polyureas,15,0.9333333333333333,0.033333333333333326,194.5510860795439,True,family,SCP,scaffold_1,scaffold,group_contribution
Polyanhydrides,16,0.9375,0.03749999999999998,194.5510860795439,True,family,SCP,scaffold_1,scaffold,group_contribution
Polyimides,478,0.9602510460251046,0.06025104602510456,194.55108607954386,True,family,SCP,scaffold_1,scaffold,group_contribution
Polyethers,184,0.967391304347826,0.06739130434782603,194.5510860795439,True,family,SCP,scaffold_1,scaffold,group_contribution
Polycarbonates,68,0.9705882352941176,0.07058823529411762,194.5510860795439,True,family,SCP,scaffold_1,scaffold,group_contribution
Polyesters,172,0.9709302325581395,0.07093023255813946,194.5510860795439,True,family,SCP,scaffold_1,scaffold,group_contribution
Polyacrylics,42,0.9761904761904762,0.07619047619047614,194.5510860795439,True,family,SCP,scaffold_1,scaffold,group_contribution
Polyimines,17,1.0,0.09999999999999998,194.5510860795439,True,family,SCP,scaffold_1,scaffold,group_contribution
Polydienes,3,1.0,0.09999999999999998,194.5510860795439,False,family,SCP,scaffold_1,scaffold,group_contribution
Polyhalo-olefins,1,1.0,0.09999999999999998,194.5510860795439,False,family,SCP,scaffold_1,scaffold,group_contribution
Polystyrenes,13,1.0,0.09999999999999998,194.5510860795439,True,family,SCP,scaffold_1,scaffold,group_contribution
Polysulfones,68,1.0,0.09999999999999998,194.5510860795439,True,family,SCP,scaffold_1,scaffold,group_contribution
Polysulfides,8,1.0,0.09999999999999998,194.5510860795439,False,family,SCP,scaffold_1,scaffold,group_contribution
4,290,0.9103448275862069,0.010344827586206917,174.3720584784062,True,similarity,Mondrian-similarity,scaffold_1,scaffold,group_contribution
5,507,0.9349112426035503,0.034911242603550274,169.53594498626015,True,similarity,Mondrian-similarity,scaffold_1,scaffold,group_contribution
2,223,0.9506726457399103,0.05067264573991026,226.9427730219461,True,similarity,Mondrian-similarity,scaffold_1,scaffold,group_contribution
3,278,0.960431654676259,0.060431654676258995,220.6425717932298,True,similarity,Mondrian-similarity,scaffold_1,scaffold,group_contribution
1,91,0.967032967032967,0.06703296703296702,264.1613089004356,True,similarity,Mondrian-similarity,scaffold_1,scaffold,group_contribution
0,46,1.0,0.09999999999999998,457.39598620135456,True,similarity,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polyolefins,4,0.5,-0.4,208.38699941261945,False,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polyphosphazenes,10,0.7,-0.20000000000000007,219.79564119897722,True,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polyurethanes,49,0.8775510204081632,-0.022448979591836782,204.6990327103056,True,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polyphenylenes,83,0.9036144578313253,0.0036144578313253017,224.85803909248878,True,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polysiloxanes,22,0.9090909090909091,0.009090909090909038,216.03822085045556,True,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polyamides,176,0.9204545454545454,0.020454545454545392,195.81306585483716,True,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polyimides,478,0.9330543933054394,0.033054393305439356,192.10128569617316,True,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polyureas,15,0.9333333333333333,0.033333333333333326,233.58975348522466,True,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polyethers,184,0.9619565217391305,0.061956521739130466,201.31455018739456,True,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polyesters,172,0.9651162790697675,0.06511627906976747,202.47303908315897,True,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polyacrylics,42,0.9761904761904762,0.07619047619047614,235.31000322900013,True,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polysulfones,68,0.9852941176470589,0.08529411764705885,201.56241830768317,True,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polycarbonates,68,0.9852941176470589,0.08529411764705885,213.74090840555286,True,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polystyrenes,13,1.0,0.09999999999999998,243.02083537620106,True,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polyimines,17,1.0,0.09999999999999998,265.47245436021376,True,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polydienes,3,1.0,0.09999999999999998,314.06662229834,False,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polyvinyls,6,1.0,0.09999999999999998,329.2368595795033,False,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polyanhydrides,16,1.0,0.09999999999999998,293.9266961613848,True,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polyhalo-olefins,1,1.0,0.09999999999999998,169.53594498626018,False,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
Polysulfides,8,1.0,0.09999999999999998,228.2550390245657,False,family,Mondrian-similarity,scaffold_1,scaffold,group_contribution
0,46,0.8913043478260869,-0.008695652173913104,201.6874896870304,True,similarity,Mondrian-family,scaffold_1,scaffold,group_contribution
2,223,0.8923766816143498,-0.007623318385650224,187.8220052337332,True,similarity,Mondrian-family,scaffold_1,scaffold,group_contribution
4,290,0.9241379310344827,0.024137931034482696,187.7916820869285,True,similarity,Mondrian-family,scaffold_1,scaffold,group_contribution
3,278,0.9316546762589928,0.031654676258992764,199.08500537089077,True,similarity,Mondrian-family,scaffold_1,scaffold,group_contribution
1,91,0.945054945054945,0.045054945054945006,195.22039801529655,True,similarity,Mondrian-family,scaffold_1,scaffold,group_contribution
5,507,0.9467455621301775,0.04674556213017744,181.3816335309842,True,similarity,Mondrian-family,scaffold_1,scaffold,group_contribution
Polyphosphazenes,10,0.7,-0.20000000000000007,194.5510860795439,True,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polycarbonates,68,0.8382352941176471,-0.061764705882352944,122.4410232358637,True,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polyamides,176,0.8522727272727273,-0.04772727272727273,156.64044291990217,True,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polysiloxanes,22,0.9090909090909091,0.009090909090909038,188.97757472185822,True,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polyimides,478,0.9184100418410042,0.018410041841004143,174.64299595151942,True,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polyureas,15,0.9333333333333333,0.033333333333333326,194.5510860795439,True,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polyanhydrides,16,0.9375,0.03749999999999998,194.5510860795439,True,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polysulfones,68,0.9411764705882353,0.04117647058823526,141.29095436287153,True,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polyesters,172,0.9593023255813954,0.059302325581395365,164.96009553618578,True,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polyethers,184,0.9728260869565217,0.07282608695652171,219.4340829516241,True,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polyphenylenes,83,0.9759036144578314,0.07590361445783134,239.02532066485946,True,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polyacrylics,42,0.9761904761904762,0.07619047619047614,231.7755571111397,True,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polystyrenes,13,1.0,0.09999999999999998,293.26229634889523,True,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polydienes,3,1.0,0.09999999999999998,194.5510860795439,False,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polyimines,17,1.0,0.09999999999999998,194.5510860795439,True,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polyhalo-olefins,1,1.0,0.09999999999999998,194.5510860795439,False,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polyurethanes,49,1.0,0.09999999999999998,377.7320170686103,True,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polyvinyls,6,1.0,0.09999999999999998,264.1613089004356,False,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polyolefins,4,1.0,0.09999999999999998,426.45974856940495,False,family,Mondrian-family,scaffold_1,scaffold,group_contribution
Polysulfides,8,1.0,0.09999999999999998,194.5510860795439,False,family,Mondrian-family,scaffold_1,scaffold,group_contribution
2,223,0.852017937219731,-0.047982062780269064,167.16488745482775,True,similarity,Normalised SCP,scaffold_1,scaffold,group_contribution
4,290,0.8827586206896552,-0.017241379310344862,159.77673737035784,True,similarity,Normalised SCP,scaffold_1,scaffold,group_contribution
3,278,0.8848920863309353,-0.015107913669064721,167.06568729180654,True,similarity,Normalised SCP,scaffold_1,scaffold,group_contribution
5,507,0.9230769230769231,0.023076923076923106,157.49521504428196,True,similarity,Normalised SCP,scaffold_1,scaffold,group_contribution
1,91,0.9340659340659341,0.034065934065934056,177.66675963098675,True,similarity,Normalised SCP,scaffold_1,scaffold,group_contribution
0,46,0.9565217391304348,0.05652173913043479,223.77140115121912,True,similarity,Normalised SCP,scaffold_1,scaffold,group_contribution
Polyurethanes,49,0.5714285714285714,-0.3285714285714286,137.19651139412528,True,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polyolefins,4,0.75,-0.15000000000000002,325.4670964947253,False,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polyacrylics,42,0.8095238095238095,-0.09047619047619049,191.45895637450525,True,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polyamides,176,0.8579545454545454,-0.04204545454545461,154.38804031976872,True,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polyureas,15,0.8666666666666667,-0.033333333333333326,180.91414001690518,True,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polycarbonates,68,0.8676470588235294,-0.032352941176470584,140.1316984447778,True,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polysulfides,8,0.875,-0.025000000000000022,148.28386521233904,False,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polyesters,172,0.8895348837209303,-0.010465116279069764,131.5679063379399,True,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polyphosphazenes,10,0.9,0.0,254.5728263516775,True,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polyphenylenes,83,0.9036144578313253,0.0036144578313253017,204.66514362867417,True,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polyimides,478,0.9225941422594143,0.02259414225941425,170.5116155833325,True,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polysulfones,68,0.9264705882352942,0.026470588235294135,146.59127211012859,True,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polysiloxanes,22,0.9545454545454546,0.054545454545454564,173.9367720502102,True,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polyethers,184,0.9565217391304348,0.05652173913043479,167.83021699635003,True,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polyimines,17,1.0,0.09999999999999998,181.60670503587087,True,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polydienes,3,1.0,0.09999999999999998,221.5814723166875,False,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polyvinyls,6,1.0,0.09999999999999998,198.72757144699392,False,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polyanhydrides,16,1.0,0.09999999999999998,228.23566868495556,True,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polyhalo-olefins,1,1.0,0.09999999999999998,264.5576563968924,False,family,Normalised SCP,scaffold_1,scaffold,group_contribution
Polystyrenes,13,1.0,0.09999999999999998,192.15509716212168,True,family,Normalised SCP,scaffold_1,scaffold,group_contribution
0,62,0.7419354838709677,-0.15806451612903227,203.23189854392584,True,similarity,SCP,scaffold_2,scaffold,group_contribution
1,115,0.9130434782608695,0.01304347826086949,203.231898543926,True,similarity,SCP,scaffold_2,scaffold,group_contribution
2,219,0.9452054794520548,0.045205479452054775,203.23189854392598,True,similarity,SCP,scaffold_2,scaffold,group_contribution
4,270,0.9666666666666667,0.06666666666666665,203.23189854392592,True,similarity,SCP,scaffold_2,scaffold,group_contribution
5,498,0.9759036144578314,0.07590361445783134,203.23189854392598,True,similarity,SCP,scaffold_2,scaffold,group_contribution
3,273,0.9816849816849816,0.08168498168498162,203.23189854392592,True,similarity,SCP,scaffold_2,scaffold,group_contribution
Polyureas,8,0.625,-0.275,203.23189854392592,False,family,SCP,scaffold_2,scaffold,group_contribution
Polystyrenes,27,0.6666666666666666,-0.2333333333333334,203.23189854392592,True,family,SCP,scaffold_2,scaffold,group_contribution
Polyphosphazenes,6,0.6666666666666666,-0.2333333333333334,203.23189854392592,False,family,SCP,scaffold_2,scaffold,group_contribution
Polyphenylenes,71,0.8450704225352113,-0.05492957746478877,203.23189854392584,True,family,SCP,scaffold_2,scaffold,group_contribution
Polydienes,9,0.8888888888888888,-0.011111111111111183,203.23189854392592,False,family,SCP,scaffold_2,scaffold,group_contribution
