coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.9003484320557491,0.9,0.00034843205574908165,188.53195219903205,170.97382161249857,0.0,random_3,random,,,group_contribution,Mondrian-similarity,188.53195219903205,0.0,0.8444444444444444,0.05555555555555558,0.026603938149911095,6,0.7931034482758621,0.10689655172413792,0.04374969998176611,16
0.8926829268292683,0.9,-0.007317073170731714,182.39339797571571,151.40688591816024,0.0,random_3,random,,,group_contribution,Mondrian-family,227.16532964258053,0.041811846689895474,0.7333333333333333,0.16666666666666674,0.05553309006627993,6,0.7692307692307693,0.13076923076923075,0.05573687447803832,16
0.9142857142857143,0.9,0.014285714285714235,180.7643072916381,169.09976135156853,0.0,random_3,random,,,group_contribution,Normalised SCP,180.7643072916381,0.0,0.8444444444444444,0.05555555555555558,0.021513497332987835,6,0.84,0.06000000000000005,0.0465175063085832,16
0.8815331010452961,0.9,-0.01846689895470388,179.03642034595168,179.03642034595168,0.0,random_4,random,,,group_contribution,SCP,311.5613345245193,0.0,0.6461538461538462,0.25384615384615383,0.09417691879425517,6,0.5263157894736842,0.37368421052631584,0.096180898575502,18
0.8912891986062718,0.9,-0.008710801393728262,184.0997738588988,172.82442500703587,0.0,random_4,random,,,group_contribution,Mondrian-similarity,239.08087927424612,0.0,0.8255813953488372,0.07441860465116279,0.021790522405097084,6,0.5757575757575758,0.3242424242424242,0.058627331881817915,18
0.8780487804878049,0.9,-0.02195121951219514,181.07290578148542,161.39593543190904,0.0,random_4,random,,,group_contribution,Mondrian-family,349.8261545863303,0.0843205574912892,0.7538461538461538,0.1461538461538462,0.06970577189140814,6,0.5263157894736842,0.37368421052631584,0.07775753386281169,18
0.89198606271777,0.9,-0.008013937282229988,183.6397409663103,161.01407147027427,0.0,random_4,random,,,group_contribution,Normalised SCP,233.54949561364313,0.0,0.813953488372093,0.086046511627907,0.04024524563853765,6,0.7333333333333333,0.16666666666666674,0.055907254959804975,18
0.8926829268292683,0.9,-0.007317073170731714,186.29486556250768,186.29486556250765,0.0,random_5,random,,,group_contribution,SCP,232.02448671887691,0.0,0.6981132075471698,0.20188679245283025,0.08579090894151457,6,0.5,0.4,0.08159550252235277,19
0.8961672473867596,0.9,-0.0038327526132404532,184.7245658153281,156.31523244118648,0.0,random_5,random,,,group_contribution,Mondrian-similarity,207.23397327581043,0.0,0.8589743589743589,0.0410256410256411,0.016959820171227786,6,0.6666666666666666,0.2333333333333334,0.0637154312817976,19
0.8961672473867596,0.9,-0.0038327526132404532,189.70724532207802,157.28239583004267,0.0,random_5,random,,,group_contribution,Mondrian-family,212.82381167757464,0.04808362369337979,0.7735849056603774,0.1264150943396226,0.05684152199859386,6,0.5,0.4,0.0753497626626141,19
0.89198606271777,0.9,-0.008013937282229988,175.6943226480636,161.27907551979104,0.0,random_5,random,,,group_contribution,Normalised SCP,223.44466519457632,0.0,0.8169934640522876,0.08300653594771246,0.04396015910034149,6,0.5833333333333334,0.31666666666666665,0.06450302297627603,19
0.913588850174216,0.9,0.01358885017421596,197.60899966779488,197.60899966779488,0.0,random_6,random,,,group_contribution,SCP,197.60899966779488,0.0,0.6585365853658537,0.24146341463414633,0.07810416675655345,6,0.5555555555555556,0.34444444444444444,0.08192997465705307,17
0.9170731707317074,0.9,0.017073170731707332,194.8226094578108,175.85727940977316,0.0,random_6,random,,,group_contribution,Mondrian-similarity,194.8226094578108,0.0,0.8780487804878049,0.02195121951219514,0.021352578793653154,6,0.5,0.4,0.07069428214743746,17
0.9038327526132404,0.9,0.0038327526132403422,191.93736308335107,181.70948627116206,0.0,random_6,random,,,group_contribution,Mondrian-family,191.93736308335107,0.0578397212543554,0.7317073170731707,0.1682926829268293,0.06765340820781507,6,0.7142857142857143,0.18571428571428572,0.05170747581304672,17
0.9066202090592335,0.9,0.0066202090592334395,194.2301799227949,183.38056580678642,0.0,random_6,random,,,group_contribution,Normalised SCP,194.2301799227949,0.0,0.7317073170731707,0.1682926829268293,0.07080279871224572,6,0.7027027027027027,0.19729729729729728,0.06098659747447184,17
0.9066202090592335,0.9,0.0066202090592334395,196.0756286372816,196.07562863728162,0.0,random_7,random,,,group_contribution,SCP,196.0756286372816,0.0,0.7021276595744681,0.19787234042553192,0.07948215913111173,6,0.631578947368421,0.268421052631579,0.09417541910854049,19
0.8982578397212544,0.9,-0.0017421602787456303,198.91590068391767,163.38244758215717,0.0,random_7,random,,,group_contribution,Mondrian-similarity,209.58867806735262,0.0,0.8715596330275229,0.028440366972477094,0.027703764065445984,6,0.6538461538461539,0.24615384615384617,0.07364745064738594,19
0.9017421602787457,0.9,0.0017421602787456303,190.64138867894425,161.02595929541064,0.0,random_7,random,,,group_contribution,Mondrian-family,190.64138867894425,0.08292682926829269,0.7446808510638298,0.15531914893617027,0.05928143770312083,6,0.631578947368421,0.268421052631579,0.0694364496435296,19
0.8933797909407666,0.9,-0.0066202090592334395,183.38195786449137,169.99050488245288,0.0,random_7,random,,,group_contribution,Normalised SCP,223.67127482484037,0.0,0.7659574468085106,0.1340425531914894,0.054140338928479415,6,0.6486486486486487,0.25135135135135134,0.06626286909479241,19
0.913588850174216,0.9,0.01358885017421596,187.36845378045837,187.36845378045837,0.0,random_8,random,,,group_contribution,SCP,187.36845378045837,0.0,0.7735849056603774,0.1264150943396226,0.06777598976996081,6,0.6470588235294118,0.2529411764705882,0.06385411647334845,18
0.9052264808362369,0.9,0.005226480836236891,186.5667814192047,175.6875138083892,0.0,random_8,random,,,group_contribution,Mondrian-similarity,186.5667814192047,0.0,0.8827067669172932,0.017293233082706805,0.03104730267186212,6,0.7058823529411765,0.1941176470588235,0.06360253828717359,18
0.9066202090592335,0.9,0.0066202090592334395,187.57135715938583,169.90139821432012,0.0,random_8,random,,,group_contribution,Mondrian-family,187.57135715938583,0.059930313588850176,0.7547169811320755,0.1452830188679245,0.06445438622846626,6,0.6470588235294118,0.2529411764705882,0.0581729802820231,18
0.9114982578397213,0.9,0.011498257839721249,181.67499919763299,166.31422079712905,0.0,random_8,random,,,group_contribution,Normalised SCP,181.67499919763299,0.0,0.8490566037735849,0.05094339622641508,0.022621560625247117,6,0.8235294117647058,0.07647058823529418,0.03888929160235398,18
0.8996515679442508,0.9,-0.00034843205574919267,188.11211785468043,188.11211785468043,0.0,random_9,random,,,group_contribution,SCP,190.08875949437825,0.0,0.7105263157894737,0.18947368421052635,0.07800843451975344,6,0.6904761904761905,0.20952380952380956,0.06423969257786787,17
0.8912891986062718,0.9,-0.008710801393728262,180.21759542980357,164.6901497469039,0.0,random_9,random,,,group_contribution,Mondrian-similarity,234.03929441581508,0.0,0.8395061728395061,0.060493827160493896,0.026865286119558296,6,0.7380952380952381,0.16190476190476188,0.0580457738592384,17
0.8989547038327527,0.9,-0.001045296167247356,187.92813442532923,177.47731660209683,0.0,random_9,random,,,group_contribution,Mondrian-family,193.9147270358904,0.059930313588850176,0.7368421052631579,0.16315789473684217,0.05660668806435918,6,0.7647058823529411,0.1352941176470589,0.04851365040072192,17
0.910801393728223,0.9,0.010801393728222974,189.77836116280574,166.95616308509875,0.0,random_9,random,,,group_contribution,Normalised SCP,189.77836116280574,0.0,0.8157894736842105,0.08421052631578951,0.02983859607263852,6,0.8095238095238095,0.09047619047619049,0.037133859852831456,17
