group,model,split_rep,informed,control,naive,family_effect,size_effect,total_effect
Polydienes,hist_gbr,matched_Polydienes_0,67.52170719198227,57.921353202470925,80.10077413531195,22.179420932841026,-9.600353989511348,12.579066943329678
Polydienes,hist_gbr,matched_Polydienes_1,58.33541345077565,55.50540422315637,78.75129674713641,23.24589252398004,-2.8300092276192785,20.41588329636076
Polydienes,hist_gbr,matched_Polydienes_2,63.03238886358544,75.69566823451487,81.30037123497623,5.604703000461356,12.66327937092943,18.267982371390787
Polyesters,extra_trees,matched_Polyesters_0,27.49038745614036,27.396814561403517,35.72582627192983,8.329011710526316,-0.0935728947368446,8.235438815789472
Polyesters,extra_trees,matched_Polyesters_1,27.11191346491228,26.986895043859644,36.214261008771935,9.227365964912291,-0.12501842105263705,9.102347543859654
Polyesters,extra_trees,matched_Polyesters_2,21.954133157894727,23.289169078947364,32.067187543859646,8.778018464912282,1.3350359210526364,10.113054385964919
Polyesters,hist_gbr,matched_Polyesters_0,28.48935834728712,27.317202067689315,35.53408703583156,8.216884968142246,-1.1721562795978038,7.044728688544442
Polyesters,hist_gbr,matched_Polyesters_1,27.35277834023613,27.985017051494403,35.48769988982333,7.50268283832893,0.632238711258271,8.134921549587201
Polyesters,hist_gbr,matched_Polyesters_2,24.088856841748864,23.382349059618104,32.06193110026189,8.679582040643783,-0.7065077821307604,7.973074258513023
Polyethers,extra_trees,matched_Polyethers_0,26.89563327102804,27.56674593457944,33.03897275700934,5.472226822429899,0.6711126635514013,6.143339485981301
Polyethers,extra_trees,matched_Polyethers_1,24.146413925233656,27.83595210280373,33.54560275700935,5.709650654205618,3.689538177570075,9.399188831775692
Polyethers,extra_trees,matched_Polyethers_2,24.288186915887845,25.43269261682243,31.719648037383187,6.2869554205607585,1.1445057009345838,7.431461121495342
Polyethers,hist_gbr,matched_Polyethers_0,26.068505975999106,27.0018227352522,32.60071715138126,5.59889441612906,0.9333167592530955,6.532211175382155
Polyethers,hist_gbr,matched_Polyethers_1,25.52115437682228,27.56673674735582,33.343899585201704,5.777162837845886,2.0455823705335376,7.822745208379423
Polyethers,hist_gbr,matched_Polyethers_2,25.884018314152637,25.936445979611555,33.67608322893822,7.7396372493266625,0.05242766545891797,7.7920649147855805
Polyhalo-olefins,extra_trees,matched_Polyhalo-olefins_0,45.238395294117645,40.2706794117647,55.23104588235294,14.96036647058824,-4.967715882352948,9.992650588235293
Polyhalo-olefins,extra_trees,matched_Polyhalo-olefins_1,58.92770000000001,50.844487058823525,58.81994235294117,7.975455294117644,-8.083212941176484,-0.10775764705883972
Polyhalo-olefins,extra_trees,matched_Polyhalo-olefins_2,61.23853764705882,63.39863294117648,68.30986470588235,4.911231764705867,2.16009529411766,7.0713270588235275
Polyhalo-olefins,hist_gbr,matched_Polyhalo-olefins_0,48.48024250988921,45.7788047810428,55.06154378302525,9.28273900198245,-2.7014377288464075,6.581301273136042
Polyhalo-olefins,hist_gbr,matched_Polyhalo-olefins_1,53.60837207347884,40.03701274740641,50.92304060560257,10.886027858196165,-13.571359326072432,-2.685331467876267
Polyhalo-olefins,hist_gbr,matched_Polyhalo-olefins_2,64.29419813061173,65.91056934397724,63.44895423864602,-2.4616151053312265,1.616371213365511,-0.8452438919657155
Polyimides,extra_trees,matched_Polyimides_0,26.25392513671875,26.878027578125,41.6979408203125,14.819913242187503,0.6241024414062508,15.444015683593754
Polyimides,extra_trees,matched_Polyimides_1,27.317449062500003,28.392259257812505,43.429497968750006,15.037238710937501,1.0748101953125015,16.112048906250003
Polyimides,extra_trees,matched_Polyimides_2,26.972708125,28.44498640625,42.834016953125,14.389030546875002,1.4722782812499986,15.861308828125
Polyimides,hist_gbr,matched_Polyimides_0,26.40203969071766,26.74887796742988,38.38491251979889,11.636034552369008,0.34683827671221934,11.982872829081227
Polyimides,hist_gbr,matched_Polyimides_1,27.66758770215673,27.102187830649264,39.75959723298695,12.657409402337684,-0.5653998715074664,12.092009530830218
Polyimides,hist_gbr,matched_Polyimides_2,26.77473136487452,27.198940988047116,36.735382928489045,9.536441940441929,0.42420962317259736,9.960651563614526
Polyimines,extra_trees,matched_Polyimines_0,23.150009375,25.22050625,24.405960000000007,-0.8145462499999923,2.070496875,1.2559506250000076
Polyimines,extra_trees,matched_Polyimines_1,18.767345625,22.95759250000001,26.85781124999999,3.900218749999979,4.19024687500001,8.09046562499999
Polyimines,extra_trees,matched_Polyimines_2,28.304015625,30.88614375,32.089226874999994,1.2030831249999956,2.582128124999997,3.7852112499999926
Polyimines,hist_gbr,matched_Polyimines_0,22.0275225826568,26.23202785631807,27.13616665659491,0.90413880027684,4.204505273661269,5.108644073938109
Polyimines,hist_gbr,matched_Polyimines_1,17.83259138892855,27.72106119406169,32.95729211157201,5.236230917510319,9.888469805133141,15.12470072264346
Polyimines,hist_gbr,matched_Polyimines_2,30.420609746800054,38.26343013616472,48.27088994535876,10.007459809194039,7.842820389364668,17.850280198558707
Polyolefins,extra_trees,matched_Polyolefins_0,44.16664394736841,39.01851157894739,48.71435710526314,9.69584552631575,-5.148132368421017,4.547713157894734
Polyolefins,extra_trees,matched_Polyolefins_1,47.53814157894737,48.47130394736841,61.66669447368421,13.195390526315798,0.9331623684210442,14.128552894736842
Polyolefins,extra_trees,matched_Polyolefins_2,42.85843552631577,37.6359134210526,53.329552105263154,15.693638684210555,-5.222522105263174,10.471116578947381
Polyolefins,hist_gbr,matched_Polyolefins_0,44.91601957359802,39.49007194420689,58.42994322969539,18.9398712854885,-5.425947629391132,13.513923656097369
Polyolefins,hist_gbr,matched_Polyolefins_1,48.90752471887396,45.21420574657654,65.43300838649205,20.21880263991551,-3.693318972297419,16.52548366761809
Polyolefins,hist_gbr,matched_Polyolefins_2,45.66203653539494,44.26708592314343,62.24340676001609,17.97632083687266,-1.394950612251506,16.581370224621153
Polyphenylenes,extra_trees,matched_Polyphenylenes_0,39.03612409448821,38.2091131496063,49.20434259842519,10.99522944881889,-0.8270109448819056,10.168218503936984
Polyphenylenes,extra_trees,matched_Polyphenylenes_1,38.215646929133854,40.21131220472441,49.749193543307086,9.537881338582679,1.9956652755905537,11.533546614173233
Polyphenylenes,extra_trees,matched_Polyphenylenes_2,39.57968976377951,37.97158086614174,49.33830566929133,11.366724803149587,-1.60810889763777,9.758615905511817
Polyphenylenes,hist_gbr,matched_Polyphenylenes_0,37.31557011362529,36.97230159117197,42.405832318960265,5.433530727788295,-0.3432685224533216,5.090262205334973
Polyphenylenes,hist_gbr,matched_Polyphenylenes_1,40.09018330839879,41.26398914453376,47.163846722200994,5.899857577667234,1.1738058361349673,7.073663413802201
Polyphenylenes,hist_gbr,matched_Polyphenylenes_2,40.35858949485962,39.649180422763614,43.52656838291917,3.877387960155559,-0.7094090720960082,3.167978888059551
Polyphosphazenes,extra_trees,matched_Polyphosphazenes_0,34.22835714285713,43.562424,85.69746057142859,42.13503657142859,9.334066857142872,51.469103428571465
Polyphosphazenes,extra_trees,matched_Polyphosphazenes_1,47.38536942857143,47.523397142857135,92.59181285714286,45.06841571428572,0.13802771428570537,45.206443428571426
Polyphosphazenes,extra_trees,matched_Polyphosphazenes_2,33.87248942857144,36.8303002857143,80.84197628571431,44.01167600000001,2.95781085714286,46.96948685714287
Polyphosphazenes,hist_gbr,matched_Polyphosphazenes_0,31.21075631737701,34.82221535049457,82.25017241967501,47.427957069180444,3.611459033117555,51.039416102298
Polyphosphazenes,hist_gbr,matched_Polyphosphazenes_1,47.64089763487205,42.10095724118376,91.06065672846049,48.95969948727673,-5.5399403936882905,43.41975909358844
Polyphosphazenes,hist_gbr,matched_Polyphosphazenes_2,25.31563674653596,29.17801216491144,75.16696560865141,45.98895344373997,3.8623754183754784,49.85132886211545
Polysiloxanes,extra_trees,matched_Polysiloxanes_0,38.308691111111095,38.29050333333334,66.199536984127,27.909033650793653,-0.018187777777754377,27.8908458730159
Polysiloxanes,extra_trees,matched_Polysiloxanes_1,43.01190825396825,39.21856031746031,69.73914507936507,30.520584761904765,-3.793347936507942,26.727236825396822
Polysiloxanes,extra_trees,matched_Polysiloxanes_2,49.44709603174605,44.670637142857146,77.97389412698412,33.303256984126975,-4.776458888888904,28.52679809523807
Polysiloxanes,hist_gbr,matched_Polysiloxanes_0,31.90714105804455,35.211855733431136,64.47825903854593,29.266403305114792,3.3047146753865846,32.57111798050138
Polysiloxanes,hist_gbr,matched_Polysiloxanes_1,32.63929423511252,32.72094373552991,68.54535543524129,35.82441169971138,0.0816495004173845,35.90606120012877
Polysiloxanes,hist_gbr,matched_Polysiloxanes_2,42.45937399876054,38.98047756373561,79.0769422690674,40.09646470533179,-3.4788964350249287,36.61756827030686
Polystyrenes,extra_trees,matched_Polystyrenes_0,36.00090933333333,32.9944064,51.62673626666668,18.63232986666668,-3.00650293333333,15.62582693333335
Polystyrenes,extra_trees,matched_Polystyrenes_1,27.592343999999997,29.575969466666653,46.535642933333335,16.959673466666683,1.9836254666666555,18.943298933333338
Polystyrenes,extra_trees,matched_Polystyrenes_2,33.375231600000006,31.975631733333326,48.22944626666667,16.253814533333344,-1.39959986666668,14.854214666666664
Polystyrenes,hist_gbr,matched_Polystyrenes_0,33.79640341575526,34.126765620318764,46.53292636088176,12.406160740562996,0.3303622045635066,12.736522945126502
Polystyrenes,hist_gbr,matched_Polystyrenes_1,26.549930406333065,27.74200414510679,42.04202375064158,14.300019605534793,1.1920737387737255,15.492093344308518
Polystyrenes,hist_gbr,matched_Polystyrenes_2,33.1795587533473,31.60089033534468,41.288896693648375,9.688006358303696,-1.5786684180026214,8.109337940301074
Polysulfides,extra_trees,matched_Polysulfides_0,45.78486055555555,36.329015,48.12518111111112,11.79616611111112,-9.455845555555548,2.3403205555555715
Polysulfides,extra_trees,matched_Polysulfides_1,37.57965777777778,36.55668833333334,49.5477038888889,12.991015555555556,-1.022969444444442,11.968046111111114
Polysulfides,extra_trees,matched_Polysulfides_2,26.286489999999983,33.40171333333332,37.08991111111112,3.688197777777802,7.115223333333336,10.803421111111138
Polysulfides,hist_gbr,matched_Polysulfides_0,43.676575430943245,40.55373945091924,45.91028075404632,5.356541303127081,-3.122835980024007,2.2337053231030737
Polysulfides,hist_gbr,matched_Polysulfides_1,40.16364611452073,34.13866368946832,52.18970334195015,18.051039652481826,-6.024982425052407,12.026057227429419
Polysulfides,hist_gbr,matched_Polysulfides_2,27.03434760762448,31.437084300785664,39.88790145539176,8.4508171546061,4.402736693161184,12.853553847767284
Polysulfones,extra_trees,matched_Polysulfones_0,27.360812571428585,27.35975371428573,39.189050714285735,11.829297000000004,-0.0010588571428549187,11.828238142857149
Polysulfones,extra_trees,matched_Polysulfones_1,27.259053857142845,26.76791485714286,38.51366385714287,11.745749000000014,-0.4911389999999862,11.254610000000028
Polysulfones,extra_trees,matched_Polysulfones_2,24.13412799999997,23.87333157142856,35.7501462857143,11.87681471428574,-0.26079642857140684,11.616018285714333
Polysulfones,hist_gbr,matched_Polysulfones_0,26.63354919540095,24.56619577384258,37.04091230692128,12.474716533078698,-2.0673534215583693,10.40736311152033
Polysulfones,hist_gbr,matched_Polysulfones_1,25.764056930064694,29.496070214040305,40.21357510115081,10.717504887110504,3.7320132839756113,14.449518171086115
Polysulfones,hist_gbr,matched_Polysulfones_2,20.41546885680169,20.13032999397044,28.94971958967985,8.81938959570941,-0.2851388628312499,8.53425073287816
Polyureas,extra_trees,matched_Polyureas_0,29.491442307692303,35.07082307692309,54.81170538461539,19.740882307692296,5.579380769230788,25.320263076923084
Polyureas,extra_trees,matched_Polyureas_1,33.417628461538484,28.608620000000023,41.92638769230769,13.317767692307669,-4.809008461538461,8.508759230769208
Polyureas,extra_trees,matched_Polyureas_2,46.36534230769231,42.50319384615383,69.73937153846154,27.236177692307713,-3.8621484615384816,23.37402923076923
Polyureas,hist_gbr,matched_Polyureas_0,33.274720947786946,36.3992418929934,59.499724084314494,23.100482191321092,3.1245209452064557,26.225003136527548
Polyureas,hist_gbr,matched_Polyureas_1,33.762597006436835,22.15442051720681,51.26952874736463,29.115108230157823,-11.608176489230026,17.506931740927797
Polyureas,hist_gbr,matched_Polyureas_2,53.90561426490781,35.61013006393621,71.75006689972875,36.13993683579254,-18.2954842009716,17.84445263482094
Polyurethanes,extra_trees,matched_Polyurethanes_0,29.596641403508773,28.43116947368421,51.30844280701755,22.87727333333334,-1.1654719298245624,21.711801403508776
Polyurethanes,extra_trees,matched_Polyurethanes_1,38.40621157894737,37.42310561403508,61.09662245614037,23.673516842105293,-0.9831059649122906,22.690410877193003
Polyurethanes,extra_trees,matched_Polyurethanes_2,24.84968,30.15914631578946,49.064433508771934,18.905287192982474,5.309466315789461,24.214753508771935
Polyurethanes,hist_gbr,matched_Polyurethanes_0,28.82383675572698,23.881859362645883,47.82877040896804,23.946911046322157,-4.941977393081096,19.00493365324106
Polyurethanes,hist_gbr,matched_Polyurethanes_1,39.953679148853695,37.62294087542208,56.87290271896582,19.249961843543737,-2.3307382734316135,16.919223570112123
Polyurethanes,hist_gbr,matched_Polyurethanes_2,27.42949574133175,29.3454510259706,46.17124233195722,16.825791305986616,1.9159552846388515,18.741746590625468
Polyvinyls,extra_trees,matched_Polyvinyls_0,27.926788305084745,26.84204474576271,30.66178677966101,3.819742033898301,-1.0847435593220354,2.7349984745762654
Polyvinyls,extra_trees,matched_Polyvinyls_1,21.31891745762712,20.217475084745757,25.565770677966103,5.348295593220346,-1.1014423728813618,4.246853220338984
Polyvinyls,extra_trees,matched_Polyvinyls_2,22.619854406779663,24.030738135593214,27.19271152542373,3.1619733898305142,1.4108837288135518,4.572857118644066
Polyvinyls,hist_gbr,matched_Polyvinyls_0,24.299913550763435,24.971210899789646,32.8459149987678,7.874704098978157,0.6712973490262115,8.546001448004368
Polyvinyls,hist_gbr,matched_Polyvinyls_1,20.730075624019147,17.860456327673965,27.92555097775893,10.065094650084966,-2.8696192963451814,7.195475353739784
Polyvinyls,hist_gbr,matched_Polyvinyls_2,19.09914768260961,23.53956494695201,29.065736140402585,5.526171193450576,4.4404172643424005,9.966588457792977
